PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
ubTj6,8/5pk1/p3p1p1/8/2PQ4/1r3PKP/4r3/8 b - - 4 46,g7h6 d4h8 h6g5 h8h4 g5f5 h4f4,2017,158,41,15,endgame long mate mateIn3 queenRookEndgame,https://lichess.org/uXMYXQd0/black#92,
dMupi,2k1r1R1/1pp1BR1P/3p4/3P4/8/8/4r1PK/q7 b - - 1 38,e2e7 f7e7 e8d8 e7e8 d8e8 g8e8 c8d7 h7h8q a1h8 e8h8,2012,74,93,10509,advancedPawn crushing endgame pin promotion queenRookEndgame veryLong,https://lichess.org/TgUheL6i/black#76,
PDnMr,8/1Q6/4pk2/1pp5/3pP3/PP1P4/2r3rP/7K w - - 2 33,b7h7 g2h2 h7h2 c2h2 h1h2 c5c4 b3c4 b5c4 d3c4 d4d3 h2g3 d3d2,2024,76,94,7240,advancedPawn crushing endgame fork queenRookEndgame veryLong,https://lichess.org/zHJGEVh1#65,
Hr8n7,8/8/1Q1p4/3P4/1r3P2/2k1K3/1p6/8 w - - 1 75,b6c6 c3b3 e3f3 b2b1q,2023,77,94,11941,advancedPawn crushing endgame master promotion queenRookEndgame short,https://lichess.org/BIF3qheG#149,
nxDk1,8/p1R2p1p/8/4p3/k2qP3/1R6/2P4P/7K w - - 9 41,c7b7 d4d1 h1g2 d1c2,2068,76,89,1106,crushing endgame queenRookEndgame short,https://lichess.org/Fqeqj6m7#81,
CCHEC,2kr1b1r/Qpp3qp/3p4/3Nn3/P2PP1n1/8/1PP3PP/R4RK1 b - - 0 19,c7c6 a7a8 c8d7 a8b7 d7e8 d5c7,2045,91,57,31,crushing deflection interference long middlegame queensideAttack,https://lichess.org/eOm25xs2/black#38,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
FfrOu,1k5r/p1pq3p/Qp2R3/3P1pp1/1P6/2N1npP1/P2R1b1P/1K6 b - - 5 23,f2e1 c3b5 d7b5 a6b5 e1d2 e6e8 h8e8 b5e8 b8b7 e8c6,2015,77,80,69,advantage middlegame queensideAttack veryLong,https://lichess.org/unwxgYB2/black#46,
sgY3Z,r3k2r/p1p2pp1/2p1b3/4P3/4N3/PP1P1P1P/q1KBQ3/3R1B1R w kq - 0 19,c2c1 a2a3 c1b1 a3b3 b1c1 b3a3,2097,75,94,902,crushing exposedKing long middlegame queensideAttack,https://lichess.org/bbxJ1maQ#37,
q558r,bnk5/p1p1bR2/Pp2p3/4P3/QP1P4/2q5/3N4/3K1B1r b - - 2 31,e7g5 a4e8 g5d8 e8e6 b8d7 e6d7 c8b8 d7d8,2012,76,91,1455,deflection mate mateIn4 middlegame queensideAttack veryLong,https://lichess.org/LcdwehGO/black#62,
UuS4h,2k2r2/pp2q1p1/2p4r/N1P5/2BPpp2/1Q2n3/PP5R/2KR4 b - - 0 26,h6h2 c4e6 c8d8 a5c6,2067,76,90,125,advantage master middlegame queensideAttack short,https://lichess.org/Bj9m8Fkz/black#52,
RW2hx,7N/1r1k4/p1npp3/q1p2p2/4n3/2b1P1BP/PPQ1N1P1/1K1R3R w - - 0 25,e2c3 e4c3 b1c1 c3a2 c1b1 a2c3,2061,78,92,1963,advantage long middlegame pin queensideAttack,https://lichess.org/HFC2Lcou#49,
OIl4g,4k3/1Q6/p2p1p2/2pPp3/2P1P3/R2n1P2/PP3q1r/1KR5 w - - 1 35,a3a6 f2c2 c1c2 h2h1 c2c1 h1c1,2081,80,77,82,endgame long mate mateIn3 queensideAttack sacrifice,https://lichess.org/myN1y8DO#69,
oXfHR,r1b1k2r/pp1n1pp1/4p2p/8/1bpPQ1PP/4P1B1/qPP1NP2/2KR1B1R w kq - 0 14,e2c3 a2a1 c3b1 c4c3 b2c3 b4c3,2040,75,91,149,crushing long opening queensideAttack,https://lichess.org/XU2MtFbb#27,Richter-Veresov_Attack Richter-Veresov_Attack_Other_variations
N6mKE,1r3rk1/5pp1/Q1p3bp/2qpR3/5P2/2P2NP1/PP4P1/2K2B1R w - - 1 22,a2a3 b8b2 c1b2 f8b8 f1b5 b8b5 a6b5 c5b5,2050,159,0,10,attraction crushing middlegame queensideAttack sacrifice veryLong,https://lichess.org/Lc83Uk52#43,
rZPVb,2k2r1r/pp6/3QR1B1/n2p4/b2q4/Pp6/5PPP/2R3K1 b - - 1 25,a5c6 e6e8 f8e8 g6f5 e8e6 f5e6,2026,81,49,74,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/IYHoMolQ/black#50,
rfvAO,8/p5bk/4Q1pp/7q/4B3/2P3P1/P5KP/8 b - - 0 31,g7c3 e4d5 h5d5 e6d5,2082,99,67,18,crushing endgame quietMove short,https://lichess.org/0HPaHlLU/black#62,
O8jhh,rn2k1nr/3p1ppp/p2Qpq2/8/8/1P3P2/P4P1P/1RB1KB1R b Kkq - 2 12,f6f3 c1a3 f3e4 e1d2 e4d5 d6d5,2064,79,78,133,advantage defensiveMove long middlegame quietMove,https://lichess.org/ko10NKlE/black#24,St_George_Defense St_George_Defense_Other_variations
eZusu,5k1r/1pr5/pq2p3/3pRbQ1/3P3P/5P2/PP6/K6R b - - 1 31,c7f7 h1c1 f8e8 c1c8 e8d7 c8h8,2006,76,92,1094,advantage exposedKing long middlegame quietMove skewer,https://lichess.org/50Z246iR/black#62,
6HnY9,7k/pR6/4K1p1/3N4/1P3P2/P4n2/3r1n2/8 b - - 4 42,d2c2 d5f6 c2c6 e6f7 c6f6 f7f6,2002,74,91,1167,crushing defensiveMove endgame long quietMove,https://lichess.org/RX55Ra3o/black#84,
Lx6P7,8/8/3kp3/pp4Kp/6pP/PP4P1/8/8 b - - 4 41,e6e5 g5h5 d6d5 h5g4 e5e4 h4h5 a5a4 b3a4,2092,76,91,1374,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/YltMEvBm/black#82,
XRShv,4b1k1/pp4P1/4p3/4Br1p/2pP4/2P1R1Q1/P5P1/3q2K1 w - - 3 29,g1h2 f5f1 g3f3 f1f3 e3f3 e8f7,2050,74,86,200,crushing defensiveMove endgame long quietMove,https://lichess.org/5V33bLQd#57,
jMVk1,8/7p/6p1/Kpk2p2/5P2/1P4PP/8/8 w - - 2 38,h3h4 h7h5 a5a6 c5b4 a6b6 b4b3,2084,75,93,1270,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/zxYmTxeH#75,
5aZ71,8/1p6/2p5/4k1pp/PPP5/4K3/6P1/8 b - - 0 37,g5g4 g2g3 h5h4 g3h4,2085,79,89,1058,crushing endgame pawnEndgame quietMove short,https://lichess.org/tHHizaSX/black#74,
SoevN,8/1K5p/5k2/2P5/8/8/P6b/8 b - - 0 42,f6f7 a2a4 h7h5 a4a5 h2g1 c5c6,2091,75,86,148,bishopEndgame crushing endgame long quietMove,https://lichess.org/NL8lCggF/black#84,
15L3j,8/7P/5Nk1/4Bp2/p1p2P2/P3K3/1P5q/8 b - - 4 59,g6f7 f6e4 h2h3 e3d4,2060,176,56,16,crushing defensiveMove endgame quietMove short,https://lichess.org/m0owyBfh/black#118,
HhsGz,8/8/8/R4pk1/P1r3pp/6P1/P6P/3K4 w - - 0 39,a5a8 h4g3 h2g3 c4c3,2001,75,89,143,advantage endgame master rookEndgame short,https://lichess.org/uV2flU5b#77,
2UQl5,8/8/R4P2/1pp5/1k1pP3/p2P1r2/8/4K3 b - - 0 55,f3e3 e1f2 e3h3 f6f7,2052,75,88,469,advancedPawn crushing defensiveMove endgame master rookEndgame short,https://lichess.org/A1Rl0jDI/black#110,
PXvfX,8/p7/7P/r7/Pk4P1/5R2/2p3K1/8 w - - 0 47,f3f1 a5a6 f1c1 b4b3,2018,179,88,16,advantage endgame master rookEndgame short,https://lichess.org/U7RszwBX#93,
VaUHn,3k4/1P5R/p7/8/1r6/4p3/7P/6K1 b - - 0 35,e3e2 g1f2 a6a5 f2e2,2059,79,88,68,crushing endgame rookEndgame short,https://lichess.org/x3SZ56xU/black#70,
wQGsP,5k2/R4p2/2p2P2/1p2P3/p7/2P1K3/1r6/8 b - - 0 45,f8g8 a7a8 g8h7 e5e6 h7g6 e6e7,2020,77,91,166,advancedPawn crushing endgame long rookEndgame,https://lichess.org/Y4wXt5yf/black#90,
7kVXC,8/2p5/1p6/3R4/1PP1Rrk1/5p1P/2r5/6K1 b - - 0 53,g4h3 e4f4 h3g3 f4d4,2056,75,94,119,advantage defensiveMove endgame hangingPiece rookEndgame short,https://lichess.org/w4SqhsQy/black#106,
XqrVj,8/2p5/2kp4/pP4r1/3pP3/1P1P4/2PK1R2/8 b - - 0 35,c6b5 f2f5 g5f5 e4f5 b5c6 d2e2,2033,76,92,430,crushing defensiveMove endgame long rookEndgame,https://lichess.org/JsglUMC9/black#70,
0ya64,8/PR6/7k/8/5pK1/8/rP5p/8 w - - 4 61,b7b8 a2a7 b8h8 a7h7,2009,77,85,617,crushing endgame rookEndgame short,https://lichess.org/QY56XauI#121,
JX7c2,8/8/3k2p1/p1prpp1p/Pp2RP1P/1PPP2P1/3K4/8 w - - 0 45,e4c4 e5e4 d3d4 b4c3,2085,75,92,1319,crushing endgame master rookEndgame short,https://lichess.org/Vmgz4BjK#89,
jNRqA,8/8/1k2r1pp/3R4/2p1PPP1/2K5/8/8 w - - 0 44,d5e5 e6e5 f4e5 h6h5 g4h5 g6h5,2009,79,92,6341,crushing endgame long rookEndgame,https://lichess.org/cuyYCjjS#87,
WFxt3,r1b5/p1pN1pk1/1pn4p/1Q6/3pN3/1PB5/P1PK3P/R6q b - - 1 22,h1e4 a1g1 g7h8 g1g8 h8g8 d7f6 g8g7 f6e4,2019,76,93,7285,attraction crushing fork middlegame sacrifice veryLong,https://lichess.org/sFeSFq50/black#44,
uFJyd,r7/1p2Q2p/p5pk/3N1p2/4nN2/5K2/PP1q4/5R2 b - - 1 40,e4g5 e7g5 h6g5 f4e6 g5h6 f1h1 d2h2 h1h2,2031,77,94,171281,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/HqbZe8j9/black#80,
Cbnuu,r1bq1rk1/2p2ppp/p7/1pbnn3/8/2P4P/PPBP1PP1/RNBQR1K1 w - - 0 12,e1e5 c5f2 g1f2 d8f6 f2g1 f6e5,2018,76,85,55,advantage attraction fork long opening sacrifice,https://lichess.org/fNlIfXbC#23,Ruy_Lopez Ruy_Lopez_Morphy_Defense
ia0AA,2k3r1/p1p4r/Pp2p3/4B3/2RPbQ2/2P3Pp/1q3R1K/8 b - - 1 35,b2b1 f4f8 g8f8 f2f8 c8d7 c4c7,2002,74,94,7035,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/WlzuiW1V/black#70,
wcXtW,2rB2k1/1p1R2pp/3Npp2/8/8/1P6/1q4PP/5RK1 b - - 1 24,c8c2 d7g7 g8g7 d8f6 b2f6 d6e8,2081,75,92,1873,advantage attraction endgame fork long sacrifice,https://lichess.org/HhBd32yd/black#48,
VQqZG,1k6/p4pb1/1qP5/3Q2Np/8/2p4P/P4PPK/8 w - - 2 27,d5c4 g7e5 f2f4 e5f4 c4f4 b6c7 f4c7 b8c7,2088,76,97,860,crushing endgame sacrifice veryLong,https://lichess.org/0GmlvrD8#53,
HTsP3,rkbQ2nr/1p1pR2p/p7/3N2q1/4P3/4P3/P1Pn2PP/1R4K1 b - - 4 20,g8e7 b1b7 b8b7 d8b6,2082,76,92,146405,attraction mate mateIn2 middlegame pin queensideAttack sacrifice short,https://lichess.org/fXMKtVDA/black#40,
fyu0W,N1bk3r/pp1pnppp/2nQ4/8/8/2P1P1P1/PP5P/RN2KB1q b Q - 1 12,h1d5 d6c7 d8e8 c7c8 e7c8 a8c7 e8d8 c7d5,2000,434,-71,3,advantage deflection fork middlegame sacrifice veryLong,https://lichess.org/55r6RJWg/black#24,Scotch_Game Scotch_Game_Classical_Variation
wHaO9,2r2nk1/1pNr1Rp1/p1b1p1PP/6P1/4p3/8/PP6/5RK1 b - - 0 32,d7c7 f7f8 c8f8 h6h7 g8h8 f1f8,2059,76,92,495,advancedPawn deflection endgame long mate mateIn3 sacrifice,https://lichess.org/IccSUDHJ/black#64,
i13Dz,r7/1p2kppp/1pp5/1N6/PB6/8/2r2PPP/R4K2 b - - 1 24,e7d7 a1d1 d7c8 b4e7 c6b5 d1d8 c8c7 d8a8,2086,75,87,101,advantage endgame quietMove sacrifice skewer veryLong,https://lichess.org/NFu9gCAG/black#48,
p3PyK,7r/q3pk2/1NPp1p2/1R1P2p1/PQ2P3/6KP/6P1/8 w - - 2 42,b6d7 a7e3 g3h2 g5g4,2010,82,76,33,crushing endgame pin short,https://lichess.org/0bEHpdQU#83,
irPxO,3rqrk1/pQp3pp/3pb3/6N1/2P5/1P4P1/P4PBP/R5K1 b - - 2 19,g8h8 a1e1 e6g8 e1e8,2051,74,90,685,crushing master middlegame short,https://lichess.org/l6kltBTU/black#38,Dutch_Defense Dutch_Defense_Blackburne_Variation
ZezD1,3k4/p5p1/2p4p/qp1p3P/3P4/4Q3/PPPn2P1/1K3R2 w - - 1 28,b1c1 d2f1 e3f2 a5a2,2020,75,92,1489,advantage endgame hangingPiece short,https://lichess.org/1pRVtiyV#55,
gLcV5,3rr1k1/pp1q1pbp/4bnp1/8/3B4/4NP2/PP1QB1PP/R2R2K1 w - - 6 19,d2c3 f6e4 d4g7 e4c3,2038,77,83,180,advantage master middlegame short,https://lichess.org/BjHNkcMA#37,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
WM6X9,1k6/p4p2/K6p/4p1p1/P3P1P1/5P1P/8/8 b - - 0 36,b8a8 a6b5 a8b7 b5c5,2040,80,79,51,crushing defensiveMove endgame master pawnEndgame short,https://lichess.org/n3KS1mku/black#72,
bvd1n,1r3rk1/2p2p2/2np1q1p/p4Pp1/Pp1pPB2/1P1P2RP/1P4P1/1R1Q2K1 w - g6 0 23,f5g6 f6f4 g6f7 g8h7,2002,75,82,97,crushing defensiveMove middlegame short,https://lichess.org/spzqflRo#45,
T3X7f,3r2k1/p1p3n1/1pB4p/4P1p1/4R1PP/3p4/PPP2r2/2K4R w - - 0 23,h4g5 f2c2 c1b1 c2c6,2030,74,95,14059,advantage endgame fork short,https://lichess.org/1dL02hrB#45,
YNF1v,3q1r2/pprb1pk1/4p1p1/3nR1Np/3P4/3B2Q1/PP3PPP/4R1K1 b - - 5 20,d8f6 e5d5 e6d5 g3c7,2032,75,87,215,capturingDefender crushing discoveredAttack middlegame short,https://lichess.org/P8ilHQFm/black#40,
HfPXf,3Rnk2/pp3r2/2p4p/4Qp2/2q5/7P/P5P1/7K b - - 3 34,c4c1 h1h2 f7e7 e5f6,2088,76,84,135,crushing defensiveMove endgame pin short,https://lichess.org/J9EpZgWR/black#68,
sg6O0,8/5N1p/6p1/1p6/p4P2/Pk4P1/5K2/8 w - - 1 41,f2e2 b5b4 a3b4 a4a3,2034,77,87,947,advantage endgame knightEndgame short,https://lichess.org/5QUxoGfk#81,
W2K6t,5k2/5pp1/1p3b1p/pP1p4/P2P4/3KB3/5PPP/8 b - - 3 38,f8e7 e3f4 e7d7 f4e5 f6d8 e5g7,2020,75,91,2348,bishopEndgame crushing endgame long skewer,https://lichess.org/r3ZlTayP/black#76,
kbjZO,1bk5/1p1r4/pPp5/2Pp4/1P1P2p1/4QP2/R5Pq/4R1K1 w - - 1 34,g1f2 b8g3 f2e2 h2g2 e2d1 g2a2,2055,75,95,2424,crushing deflection endgame long skewer,https://lichess.org/JxNIdr0p#67,
Wk2jZ,2kr4/Qnq2ppp/2p1p3/1p6/4n3/4PN2/PP3PPP/2K1B2R b - - 2 19,b7c5 a7c7 c8c7 e1a5 c7c8 a5d8,2002,75,95,9884,advantage attraction exposedKing long middlegame queensideAttack skewer,https://lichess.org/3axgSIZT/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
aAfHN,7r/4k3/p1p3p1/PbR5/1r2pK2/1P1P3P/5N2/7R w - - 0 44,d3e4 h8f8 f4g5 f8f2,2043,76,91,1552,advantage endgame master short skewer,https://lichess.org/D6HeSyDx#87,
QNBGS,1rr3k1/5ppp/2b5/4QP1q/7b/4N2P/PPP3P1/R1B2RK1 w - - 1 23,b2b3 h4f6 e5d6 f6a1,2017,80,82,62,crushing middlegame short skewer,https://lichess.org/w5xTO9Xu#45,
M6xqV,1r2k3/7R/1p3rp1/p4pB1/2B5/2P5/2P2P1P/1b4K1 b - - 2 32,b6b5 g5f6 b5c4 h7h8 e8f7 h8b8,2018,75,93,4111,crushing endgame exposedKing long skewer,https://lichess.org/aBBQAku1/black#64,
xSeW5,r3r1k1/ppp2p2/3p1Pp1/4q2p/2PbP2Q/8/PP1B2PP/R4R1K b - - 3 19,e5e4 f1f4 e4c2 f4d4,2059,79,94,11204,advantage middlegame short skewer,https://lichess.org/T8myeL3d/black#38,Old_Indian_Defense Old_Indian_Defense_Two_Knights_Variation
3791U,5r2/pp6/1k1p2n1/1N1P4/2P3Q1/5BP1/P4K2/1R5q b - - 7 30,h1b1 g4d4 b6a5 d4a7 a5b4 a7a3 b4c4 b5d6 c4d4 a3e3,2051,82,91,83,deflection endgame exposedKing mate mateIn5 skewer veryLong,https://lichess.org/vfXZoz0A/black#60,
ppXQ5,4r1k1/5p2/pq1p4/1p1Pb1P1/6Pp/2P1r2P/PP1Q3K/1R3RN1 w - - 1 28,h2g2 e3g3 g2h1 b6g1 f1g1 g3h3 h1g2 h3h2 g2f1 h2d2,2058,78,76,67,advantage discoveredAttack middlegame sacrifice skewer veryLong,https://lichess.org/F9T9fGCz#55,
2H56S,8/5q2/8/4kp2/8/2Q5/5K2/8 b - - 13 73,e5f4 c3g3 f4e4 g3e3 e4d5 e3b3 d5d4 b3f7,2023,76,89,664,crushing endgame queenEndgame skewer veryLong,https://lichess.org/cU7f18zE/black#146,
4KiYz,Q4b1B/4kp1p/4b1p1/1p6/4n3/8/PPP2qPP/RN2K2R w KQ - 0 17,e1d1 e6g4 d1c1 f8h6 b1d2 f2d2 c1b1 d2c1 h1c1 e4d2,2029,81,93,6040,mate mateIn5 middlegame sacrifice smotheredMate veryLong,https://lichess.org/aAp4LMOP#33,Scotch_Game Scotch_Game_Scotch_Gambit
FPu0r,6k1/8/7p/8/P2Q1pnq/8/6PP/6RK w - - 36 60,d4f4 h4h2 f4h2 g4f2,2061,83,90,14114,endgame mate mateIn2 sacrifice short smotheredMate,https://lichess.org/70u61m6Z#119,
7eBEC,5r1k/2p3pp/8/8/P3n3/2BQ4/1PP2qPP/4R2K w - - 5 30,d3d4 f2f1 e1f1 f8f1 d4g1 e4f2,2040,90,91,6487,endgame long mate mateIn3 pin sacrifice smotheredMate,https://lichess.org/s89gQSGt#59,
vYNLD,2r1b1k1/2q2pp1/3p4/p2B3p/8/1P3Q1P/5PP1/4R1K1 b - - 3 30,e8c6 e1c1 c6d5 c1c7,2015,76,93,9480,advantage endgame master masterVsMaster short superGM,https://lichess.org/h6yNcOh3/black#60,
MrvDi,r2r3k/pp4bp/4Bnp1/4q3/8/1QN1B2P/PP3PP1/R5K1 b - - 0 18,f6e4 f2f4 e4d2 f4e5,2097,79,79,233,advantage master middlegame short superGM,https://lichess.org/E7tRE8jw/black#36,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
EPsHb,8/1pb1kp2/p1p5/5N1N/2PPKp2/P6P/1n3r2/6R1 b - - 2 36,e7f8 h5f6 f2e2 e4f3 e2e3 f5e3,2012,78,86,658,crushing endgame long master masterVsMaster quietMove superGM,https://lichess.org/brIPC8Ac/black#72,
AtGAV,8/1R3k2/8/5K1P/5p2/pp3P2/1r3P2/8 b - - 1 50,f7g8 f5g6 g8f8 h5h6 b2f2 h6h7,2055,88,91,135443,advancedPawn crushing endgame long master masterVsMaster rookEndgame superGM,https://lichess.org/7JV9e6rP/black#100,
Ds6kc,3r2k1/5nP1/2b1p3/pp2q3/2p1B1RQ/P1P4P/1P1r1R2/6K1 b - - 0 38,e5e4 g4e4 d2f2 g1f2,2081,77,87,269,advantage master masterVsMaster middlegame short superGM,https://lichess.org/xuvJ2Tzg/black#76,
FU9By,r1bqkb1r/1p1p1p1p/p1n2np1/3NpN2/4P3/4BQ2/PPP2PPP/R3KB1R b KQkq - 1 9,g6f5 e3b6 f6d5 b6d8,2052,80,91,4209,advantage master masterVsMaster opening short superGM trappedPiece,https://lichess.org/Gb1nsBG4/black#18,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
q5AqI,6k1/ppbr1ppp/2p1b3/2P5/4B3/4B3/PP3PPP/R5K1 w - - 0 22,b2b3 f7f5 e4f3 f5f4,2022,75,93,6093,advantage endgame master short superGM,https://lichess.org/c7nz3hci#43,
8RRiW,8/8/1pBp3p/3P1p1P/p2k1K2/P7/1Pb2P2/8 w - - 0 42,f2f3 d4c4 c6a4 c2a4,2064,78,88,1599,bishopEndgame crushing endgame master masterVsMaster short superGM,https://lichess.org/RIoOLjuR#83,
zTC0U,8/2p2k1R/3p4/2pNpPpn/4P3/2P4r/4K3/8 b - - 3 49,f7g8 h7h5 h3h5 d5f6 g8f7 f6h5,2011,80,95,12856,attraction crushing endgame exposedKing fork long master sacrifice superGM,https://lichess.org/NnMXHMnK/black#98,
iA3tk,r5k1/pp1q1pbp/2p3p1/3n2B1/2B3P1/5Q1P/PP3P2/4R1K1 b - - 2 25,g7b2 e1e7 d7e7 g5e7,2051,81,90,1409,crushing master middlegame short superGM,https://lichess.org/4ICwYOCa/black#50,
5qmEy,r1b4k/ppp2Qpp/2nq1n2/5p2/2BP4/P1P4P/5PP1/R1B2RK1 w - - 1 17,c1g5 c6d8 g5f4 d8f7 f4d6 f7d6,2020,74,85,119,advantage long middlegame trappedPiece,https://lichess.org/O9hPPvMb#33,Scotch_Game Scotch_Game_Haxo_Gambit
sqjpR,4r1k1/1pp2pbp/5np1/P1n1p3/2P1P3/2Br2PP/P2N1PB1/3RR1K1 w - - 3 23,c3b4 c5a6 g2f1 a6b4 f1d3 b4d3,2096,76,91,2273,advantage long middlegame trappedPiece,https://lichess.org/wYnHhK1d#45,
rUhKp,6k1/1p3pp1/1ppb3p/4N3/P1P4P/1P2P1P1/3r1P2/5RK1 w - - 1 30,e5d7 d6c7 d7b6 c7b6,2034,77,92,598,crushing endgame short trappedPiece,https://lichess.org/SJnHMwN4#59,
tffVd,1r4k1/p2n2p1/1pq5/Q2p1rp1/8/2P3PP/PP3PB1/4RRK1 w - - 0 22,a5a7 b8a8 e1e6 c6c8 a7a8 c8a8,2031,78,63,55,advantage long middlegame trappedPiece,https://lichess.org/I9ilQBZ3#43,
Zh9JK,5rk1/1b1N1pp1/p3p2p/1p1q1n2/5PQ1/3B4/PP4PP/4R2K w - - 2 23,d7f8 d5d3 f8e6 f7e6 g4e2 d3e2,2047,75,92,839,crushing hangingPiece long middlegame trappedPiece,https://lichess.org/foqa0kR3#45,
y0qjL,r1bqkb1r/ppp2pp1/3p1n1p/3Pp3/2P1P3/2N2NQ1/PP3PPP/R3KB1R w KQkq e6 0 11,f1e2 f6h5 g3h4 f8e7 h4h5 g7g6 h5h3 c8h3,2053,86,79,29,advantage middlegame sacrifice trappedPiece veryLong,https://lichess.org/GOEBI2Lm#21,Montevideo_Defense Montevideo_Defense_Other_variations
HgJP8,r3rbk1/p2R1p1p/2q3p1/2p5/4p3/Q1P1B3/PP3PPP/5RK1 w - - 1 23,d7a7 a8a7 a3a7 e8a8 a7a8 c6a8,2052,75,94,13527,advantage clearance long middlegame trappedPiece,https://lichess.org/R7orWb1j#45,
g2QDd,rn2k1r1/4npQp/p1p1p3/1p1qP3/3P3N/P1P5/5PPP/R1B2RK1 w q - 1 16,g7f6 e7f5 f2f3 b8d7 h4f5 d7f6,2046,76,93,2007,advantage long middlegame trappedPiece,https://lichess.org/pg5pPdHP#31,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
zaneD,1r1q1r2/pb4k1/1p2pppp/4Qn2/3PN3/3B4/PP3PPP/2R1R1K1 w - - 0 22,e5e6 b7d5 e6f5 g6f5,2003,76,94,5612,crushing master middlegame short trappedPiece,https://lichess.org/ASIGKZoI#43,
Wu4AF,1b1r1rk1/1p5p/p3R1p1/3n1p2/3B4/2P2PN1/PP4PP/3R2K1 w - - 0 26,g3e2 g8f7 c3c4 f7e6,2012,74,97,162,advantage middlegame short trappedPiece,https://lichess.org/Ckk3Fgo1#51,
3sisn,1k4r1/p5r1/3R3p/3Np2n/2Q1P2b/P4P1K/1PP3p1/5N2 w - - 0 34,d5b4 g2g1n h3h4 g1f3 h4h5 g7g5 h5h6 g8h8,2073,78,93,7232,advancedPawn exposedKing mate mateIn4 middlegame promotion sacrifice underPromotion veryLong,https://lichess.org/53CzYijE#67,
X2fPr,R4k2/5P2/p5pp/1p1B1r2/8/7K/PPP5/6r1 b - - 9 48,f8g7 a8g8 g7h7 f7f8n f5f8 g8f8,2014,77,96,361,advancedPawn advantage deflection endgame long promotion underPromotion,https://lichess.org/yUVbqLn7/black#96,
qHHDu,3q3k/p5pp/4P3/2p5/8/P4QP1/3p1KBP/8 w - - 0 33,e6e7 d8d4 f3e3 d2d1n f2e2 d4e3,2085,79,95,9621,advancedPawn crushing deflection endgame fork long promotion underPromotion,https://lichess.org/Y7J9Qmvg#65,
Kkh5c,8/pk2P2q/1pp2P2/3p4/8/P5R1/1PP5/6K1 b - - 0 37,h7f7 g3g7 f7f6 e7e8n f6g7 e8g7,2060,81,87,857,advancedPawn advantage discoveredAttack endgame long promotion queenRookEndgame underPromotion,https://lichess.org/wA8RdjNz/black#74,
TGjcQ,8/6kp/8/P3q3/3p4/3Qp1PP/5rRK/8 w - - 3 49,a5a6 f2g2 h2g2 e3e2 a6a7 e2e1n g2f1 e1d3,2092,77,91,228,advancedPawn crushing endgame fork master promotion underPromotion veryLong,https://lichess.org/fSvAj3VH#97,
KzaPy,3r4/1kp2p2/1P5p/P1N3p1/Q1P3q1/8/5PPP/3rR1K1 b - - 1 28,b7b8 b6c7 b8a7 c7c8n g4c8 e1d1,2084,85,92,662,advancedPawn advantage deflection endgame long promotion queensideAttack underPromotion,https://lichess.org/6O7NWfV1/black#56,
qcU0L,7k/6p1/2p4p/3b4/P2q2PP/3BpP2/2P1Q3/6K1 w - - 1 38,a4a5 d5f3 e2f3 e3e2 g1g2 e2e1n,2016,76,90,3110,advancedPawn crushing discoveredAttack endgame exposedKing long promotion sacrifice underPromotion,https://lichess.org/wRyvFvRC#75,
bm7Nt,8/1R2P3/p2k4/5P2/3K4/8/1p5r/8 b - - 0 43,b2b1q e7e8n d6c6 b7b1,2071,80,93,12994,advancedPawn crushing endgame promotion short underPromotion,https://lichess.org/MefcmQjH/black#86,
r79cD,8/8/8/4k3/5p1P/4p1RN/2r2PKP/8 w - - 0 58,g3f3 e3e2 h3f4 e2e1n g2g3 e1f3,2071,81,92,3081,advancedPawn advantage endgame fork long master promotion underPromotion,https://lichess.org/YVFY9jGH#115,
otNAT,5rk1/1p5p/p5pP/2pRQ3/2q5/P3P3/1P3p2/2K2R2 w - - 0 33,c1b1 c4f1 b1c2 f1c4 c2d2 f2f1n,2075,81,91,534,advancedPawn crushing endgame hangingPiece long promotion underPromotion,https://lichess.org/MyXRZpHp#65,
Z8fXC,8/8/8/1PR1p3/4kp2/1r3P2/4K3/8 b - - 0 46,b3f3 c5c4 e4d5 e2f3 d5c4 b5b6 c4d5 b6b7,2098,76,99,272,advancedPawn crushing deflection endgame rookEndgame veryLong,https://lichess.org/uRYIJkWx/black#92,
