PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
pgKwh,5r1k/2b2rp1/2b4p/ppp1pP1P/3pP1B1/PPqP2N1/R1P2K2/3Q2R1 b - - 1 35,c5c4 g3e2 c4b3 e2c3,1554,74,86,634,advantage middlegame short trappedPiece,https://lichess.org/MYlRmiR5/black#70,
v6QEF,2r1k1nr/1b1p1pbp/p3p1P1/1p6/3pP3/P2P4/1PqNB1PP/R1BQ1RK1 b k - 0 14,c2d1 g6f7 e8e7 f7g8n,1578,86,89,3800,advancedPawn advantage attackingF2F7 fork opening promotion short underPromotion,https://lichess.org/tTPDtpA2/black#28,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
BMZWJ,2k3rr/ppp5/5p1B/2bNp2p/3nP2q/3P2pP/PPP3P1/R1QB1R1K w - - 5 20,c2c3 h4h3 g2h3 g3g2 h1h2 g2f1n,1582,85,80,712,advancedPawn advantage fork long middlegame promotion sacrifice underPromotion,https://lichess.org/fghxKWmO#39,
4nR33,8/8/8/8/8/5Q1p/6pk/5K2 w - - 0 80,f1e2 g2g1n e2f2 g1f3 f2f3 h2g1,1564,78,99,1093,advancedPawn crushing endgame fork long promotion underPromotion,https://lichess.org/Af7lOCZI#159,
ZrgCo,8/p3P2R/1p1k4/2p2K1p/2P4r/1P6/P6p/8 b - - 0 52,h2h1q e7e8n d6c6 h7c7,1522,74,93,230013,advancedPawn endgame master mate mateIn2 promotion short underPromotion,https://lichess.org/wOOnQcXR/black#104,
1L9ym,r1bq1rk1/pp1n2p1/4pp2/3pn1NQ/2p2B1P/2P1P3/PP3PP1/R3K2R b KQ - 3 15,f8e8 h5h7 g8f8 h7h8 f8e7 h8g7 e7d6 g5f7,1569,76,87,119,crushing deflection kingsideAttack middlegame veryLong,https://lichess.org/LR2I6EdP/black#30,Indian_Defense Indian_Defense_London_System
DWwSU,5bk1/3P1p1p/1p2p1p1/1Q2P3/P4q2/1P5P/6P1/6K1 b - - 1 33,f8c5 b5c5 b6c5 d7d8q g8g7 d8f6 f4f6 e5f6 g7f6 a4a5,1553,75,86,1317,advancedPawn crushing defensiveMove endgame promotion veryLong,https://lichess.org/xVzmtl21/black#66,
sULJO,rb3rk1/p4ppp/1pq1P3/7Q/2pB4/6P1/PP3PbP/3RR1K1 b - - 0 22,g2f3 h5g5 f7f6 d4f6 f8f6 d1d7 c6d7 e6d7,1539,257,-100,3,advancedPawn clearance crushing middlegame pin sacrifice veryLong,https://lichess.org/vYZ6BjEp/black#44,
q3hXu,r3k2r/3qb1p1/p2p2Qp/3R4/1p3P2/8/PPP3PP/4R2K b kq - 6 22,e8f8 d5f5 e7f6 f5f6 g7f6 g6f6 f8g8 e1e7 d7e7 f6e7,1588,100,72,28,advantage fork middlegame veryLong,https://lichess.org/rIWKEuyk/black#44,
wzXEo,1r5k/2q2r1p/3pQ3/4p3/2B1Pp2/2P2P2/pP6/K6R b - - 3 30,f7e7 e6f6 e7g7 h1h7 h8h7 f6h4 h7g6 h4g4,1560,214,100,17,attraction endgame equality pin sacrifice veryLong,https://lichess.org/4bWtioEx/black#60,
HTeC5,r2r4/2k2p1p/p2np1p1/8/2NR4/2P3P1/P6P/3R3K b - - 3 34,d6c4 d4c4 c7b6 d1b1 b6a5 c4c5 a5a4 b1b4 a4a3 c5a5,1598,76,83,391,endgame exposedKing mate mateIn5 veryLong,https://lichess.org/cxYccUXa/black#68,
McGCm,1r4rk/1bp5/6Q1/8/3P4/2P1B3/P4P1P/R5K1 w - - 1 32,g6g8 b8g8 g1f1 b7a6 f1e1 g8g1 e1d2 g1a1,1573,75,91,2227,advantage endgame hangingPiece skewer veryLong,https://lichess.org/SFTvXoED#63,
n0Xms,1k1r3r/1pb2p2/p7/1q2P3/4Q3/P3B3/4nPPP/RR5K w - - 4 25,b1b5 h8h2 h1h2 d8h8 e3h6 h8h6 e4h4 h6h4,1564,80,87,533,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/FzKbwcG1#49,
9RE4n,6k1/2p3p1/1p1p2qp/1P1PpRn1/2P1P2P/rB4P1/2Q3K1/8 b - - 0 32,g5e4 c2e4 a3b3 f5f8 g8h7 f8h8 h7h8 e4g6,1552,74,79,169,crushing deflection endgame veryLong,https://lichess.org/om6jnxjb/black#64,
fTQ38,5k2/5p2/4pP2/3p3K/3P4/8/8/8 b - - 0 49,e6e5 d4e5 d5d4 h5g4 d4d3 g4f3 d3d2 f3e2 d2d1q e2d1,1566,75,92,4843,crushing endgame pawnEndgame veryLong,https://lichess.org/be3YCu1F/black#98,
7iijX,r1bq2rk/2p1bN2/p6P/1p1p1p2/3Pn2P/8/PPP1B1Q1/2KR2R1 b - - 3 20,h8h7 g2g7 g8g7 g1g7,1586,76,96,6617,mate mateIn2 middlegame sacrifice short vukovicMate,https://lichess.org/ItPHvbPb/black#40,
9pniv,6k1/R7/6NK/8/6PP/2n5/p7/4r3 b - - 0 47,a2a1q a7g7,1510,77,-10,141,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/0xx9ZyHc/black#94,
pzITz,3kr3/pp3R1p/2pNP3/3B4/8/8/P3r2P/7K b - - 1 27,c6d5 f7d7,1588,75,95,2857,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/m5fm6hu9/black#54,
MV7ik,3rr2k/4b2P/2p2p1P/pp3qN1/2nP1p2/2P2P2/PPQ5/K1B3RR b - - 0 28,f5c2 g5f7 h8h7 g1g7,1546,88,81,77,fork mate mateIn2 middlegame short vukovicMate,https://lichess.org/0CqJGI1n/black#56,
zIqZ7,rq5r/p1p4p/2p1Nn1k/2p3p1/2B1PPP1/3P3P/PPP5/3R1RK1 b - - 0 19,h8e8 f4g5 h6g6 f1f6,1527,88,56,66,discoveredAttack fork mate mateIn2 middlegame short vukovicMate,https://lichess.org/toJvcYxX/black#38,
WIUYf,4B3/4k1R1/b3pN2/3pPp2/3P1P1p/8/P1p2q2/7K b - - 7 53,e7f8 g7f7,1580,91,65,371,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/xpeNrw7f/black#106,
0mrwI,2r3k1/4bppp/QNqpp3/8/1p2nP2/1P2B2P/1Pr3P1/R2R3K w - - 2 25,b6c8 e4g3 h1g1 c2g2,1563,74,94,9988,kingsideAttack mate mateIn2 middlegame short vukovicMate,https://lichess.org/vHZmVaO5#49,
bsvYH,8/1B3ppk/7p/B1R5/3Pp3/4nb2/6rP/2R2K2 w - - 0 39,f1e1 g2e2,1597,96,81,88,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/HIQ5DYs5#77,
7UzfQ,7r/1p2Np1k/3p1R2/p2Pp2Q/Pn2b1p1/8/1Pq3BK/8 b - - 0 31,h7g7 f6f7,1592,85,82,326,killBoxMate master mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/pOYdjVjG/black#62,
OqPGq,8/P2pk1pp/5p2/8/5n2/8/1r1r3P/R3NRK1 w - - 1 28,a7a8q f4h3 g1h1 d2h2,1507,75,94,9491,mate mateIn2 middlegame short vukovicMate,https://lichess.org/XRksdBk7#55,
tv6p2,4k3/5p2/pb1r1p2/1p1Np1r1/4P1q1/P1P1Q1Pp/1P1R3P/3R3K w - - 13 34,d5b6 g4d1 d2d1 d6d1 e3g1 d1g1,1528,75,95,9869,crushing kingsideAttack long middlegame xRayAttack,https://lichess.org/JCGCffbN#67,
ro7ex,r7/4q1pk/2pQ1p1p/1pP1r3/1P2P1PP/5R2/4R1K1/8 b - - 2 36,e5e4 d6e7 e4e7 e2e7,1518,75,89,1229,crushing endgame short xRayAttack,https://lichess.org/SnZ1t01L/black#72,
jQrpV,1r1qbb1r/1Q6/4ppk1/2Np2pp/3P2P1/P5BP/1P3PB1/R3K2R w KQ - 5 25,c5e6 d8a5 b2b4 f8b4 b7b4 b8b4,1521,98,100,60,advantage long middlegame xRayAttack,https://lichess.org/VCBUs6Th#49,
rF6ca,4r1k1/1pp4p/p5p1/3p2P1/3P4/4rq1P/PPPQ4/2K1R2R w - - 0 25,e1e3 f3h1 d2e1 h1e1 e3e1 e8e1,1593,75,94,7056,crushing endgame hangingPiece long queensideAttack xRayAttack,https://lichess.org/B41EF6rl#49,
s3aqd,4r2k/p1r1PQpp/np6/2p5/2Pp3q/P2P4/1P1B3P/R3R2K b - - 6 26,c7e7 f7e8 e7e8 e1e8,1573,81,70,215,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/N7ocwKoC/black#52,
kPQRA,5k2/pp4bQ/2p1r1P1/4R3/8/2Pq4/PP6/K3Rr2 w - - 0 29,e5e6 d3d1 e1d1 f1d1,1528,80,89,940,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/jJjWg7E3#57,
jvh09,4r1k1/p4p2/2P1r1pp/1p1R4/1q6/1P5P/P1Q2PP1/2R3K1 w - - 0 26,c2c3 e6e1 c1e1 e8e1 c3e1 b4e1,1528,76,94,2351,advantage endgame long xRayAttack,https://lichess.org/R2dD9tJa#51,
oeWns,8/p7/2p3rp/P3pNk1/1p2Pb2/1P1P4/2K5/5R2 b - - 20 42,g5g4 f1g1 g4h5 f5g7 g6g7 g1g7,1533,75,56,233,advantage endgame long xRayAttack,https://lichess.org/FPDGpe9P/black#84,
5Acb4,2R2bk1/3Np1p1/6P1/p2p1Pr1/1p6/7p/1r5P/5R1K b - - 1 36,g5f5 c8f8 f5f8 f1f8,1550,75,97,11553,endgame mate mateIn2 short xRayAttack,https://lichess.org/jvr3bcwo/black#72,
ToWrd,2r4k/p5rp/8/4Q3/1P2P2p/P1p1qP2/2R3PP/2R4K w - - 3 40,c2c3 e3c1 c3c1 c8c1,1573,75,87,302,endgame mate mateIn2 short xRayAttack,https://lichess.org/R2b3cuGp#79,
wOVae,8/8/pp3k1p/3p1p1P/1P1P1K2/P7/8/8 b - - 0 35,a6a5 b4a5 b6a5 a3a4,1500,490,100,1,defensiveMove endgame equality pawnEndgame short zugzwang,https://lichess.org/5iv3XdMp/black#70,
0E2XV,8/8/1p4p1/p1p5/P4KPk/1P6/8/8 b - - 6 56,g6g5 f4f5 h4h3 f5g5 b6b5 a4b5 c5c4 b3c4,1579,75,84,120,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/2mMtI0jr/black#112,
P0zIg,8/2p2p2/8/2p2kPp/p6P/N4K2/8/8 b - - 0 38,c7c6 a3c4 a4a3 c4a3,1515,105,67,34,crushing endgame knightEndgame quietMove short zugzwang,https://lichess.org/rXS2wQBJ/black#76,
xidEr,8/8/p2k2pp/P1p1p3/2P1K1PP/4P3/8/8 w - - 5 43,h4h5 g6h5 g4h5 d6e6 e4f3 e6f5 e3e4 f5g5,1560,75,86,877,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/1NB4ogbk#85,
8ZvDP,8/8/2p1k2p/ppp1P1pP/2P1K1P1/P7/2P5/8 b - - 0 34,b5b4 a3a4 e6f7 e4f5,1598,74,97,1717,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/qz3Cwzbc/black#68,
Vtwdf,8/8/3k3p/pp3PpP/4p1P1/PP6/3K4/8 b - - 1 41,d6e5 d2e3 e5d5 f5f6 d5e6 e3e4,1510,75,91,2225,crushing endgame long pawnEndgame zugzwang,https://lichess.org/ViGbCHzf/black#82,
o32JQ,8/5kp1/5R2/7p/4p1p1/4P1KP/5P2/8 b - - 0 43,f7f6 h3g4 h5h4 g3h4,1550,75,94,3123,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/VRqp7PWd/black#86,
k0zSo,8/5k2/4p1p1/p3K1P1/8/P7/8/8 b - - 0 39,f7e7 a3a4 e7d7 e5f6 e6e5 f6e5 d7e7 e5d5,1591,74,89,352,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/lSxVnhdr/black#78,
4M2Xy,8/8/1kP5/8/B7/1P1K4/8/2r5 b - - 21 63,c1c6 a4c6 b6c6 d3c4 c6b6 c4b4,1584,77,91,2315,crushing defensiveMove endgame long zugzwang,https://lichess.org/MgEHVrAn/black#126,
Jbqx0,7Q/8/8/4qp2/3k4/7K/8/8 w - - 1 63,h8e5 d4e5 h3g3 e5e4 g3f2 e4f4,1577,75,94,4647,crushing defensiveMove endgame long zugzwang,https://lichess.org/CnsTJDfq#125,
zqXVh,4Q3/5ppk/8/R7/1P6/4Pq1p/5P2/5K2 w - - 1 31,e8d7 h3h2 d7f5 f3f5 a5f5 h2h1q,1698,75,95,6399,advancedPawn crushing endgame long promotion,https://lichess.org/RN1V2w74#61,
H7RJ6,4b3/7p/p1PK2p1/k2P1p2/8/7P/1r2p1P1/4R3 b - - 3 50,b2d2 c6c7 d2c2 e1e2 c2e2 c7c8q,1637,75,92,1157,advancedPawn advantage deflection endgame long promotion,https://lichess.org/yBgY9Ir7/black#100,
EmiWY,8/3P1k1R/8/8/1P5b/2P5/P1K5/7q b - - 1 47,f7e6 d7d8q h4d8 h7h1,1650,75,81,2651,advancedPawn crushing endgame promotion short,https://lichess.org/ZEKMMbFH/black#94,
vQDYZ,6k1/p4b1p/1pp3pQ/4ppPP/2Pq4/1P3P1B/r3P3/4RK2 b - - 1 34,d4h4 h5g6 h4h6 g6f7 g8f7 g5h6,1680,75,88,158,advancedPawn advantage endgame kingsideAttack long master sacrifice,https://lichess.org/bWAoIB4m/black#68,
EwpMU,6k1/1p3pp1/1P2p2p/2P1Nr2/1n1PK3/7P/6P1/8 b - - 1 38,b4c2 c5c6 c2b4 c6c7 f5f4 e4f4,1662,112,89,22,advancedPawn advantage endgame long,https://lichess.org/BDiYf8xe/black#76,
NqLXA,8/8/2p2P2/1pk5/2b2K2/5B2/5r2/2R5 b - - 0 56,c5b4 c1c4 b4c4 f6f7 f2d2 f7f8q,1636,74,97,13110,advancedPawn crushing endgame long master promotion sacrifice,https://lichess.org/B9hCPjKC/black#112,
SpU1W,3rkbnr/5ppp/pq6/1bp1p3/P3P3/1QPp1P2/1P2NBPP/1R2KB1R w Kk - 0 17,e2g3 d3d2 e1d1 b5e2 d1e2 b6b3,1697,74,88,118,advancedPawn crushing discoveredAttack exposedKing long opening,https://lichess.org/3RzJHKXd#33,Sicilian_Defense Sicilian_Defense_Taimanov_Variation
eqlHi,8/8/7n/ppk1p1PP/4K3/1P6/8/8 b - - 0 46,h6g8 h5h6 g8e7 h6h7 e7g6 e4f5,1667,75,96,3934,advancedPawn crushing endgame knightEndgame long,https://lichess.org/b4Y82o9g/black#92,
aTJ37,8/p5pk/2P3p1/8/3Qp3/7P/P5PK/4q3 b - - 0 39,e4e3 c6c7 e1c1 d4h4 h7g8 h4d8,1631,75,96,2409,advancedPawn crushing endgame long master queenEndgame,https://lichess.org/B5YKU6eK/black#78,
ZCI0I,5Q2/1p2P1pk/2pq3p/6p1/8/p6P/6P1/7K b - - 1 45,a3a2 f8f5 d6g6 f5g6 h7g6 e7e8q,1673,75,97,661,advancedPawn attraction crushing endgame long promotion queenEndgame,https://lichess.org/IHNe0G5z/black#90,
MXtcE,r2q2k1/1p3pp1/p1b4Q/8/2P1r3/6R1/PP3PPP/5RK1 b - - 0 25,g7g6 g3h3 d8f6 h6h7 g8f8 h7h8 f6h8 h3h8 f8g7 h8a8,1649,83,85,78,advantage middlegame quietMove skewer veryLong,https://lichess.org/bOiZm5qB/black#50,
TPwez,1r3r1k/1p1q2Rp/p3p3/3p1p2/2P5/1PN5/PB2Q1PP/6K1 b - - 0 23,d7g7 c3d5 e6d5 b2g7,1633,75,86,82,advantage discoveredAttack endgame pin short,https://lichess.org/zEOkGMy8/black#46,
LbzAT,r1b2rk1/pp2bppp/1qn1pn2/3P4/2B5/2N1BQ1P/PP2NPP1/R3K2R b KQ - 0 11,b6b2 a1b1 b2b1 c3b1,1664,76,84,124,advantage middlegame short,https://lichess.org/qOAmwsGc/black#22,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
iESiF,r2q4/1pp1bkpp/p2p1n2/3P4/3p4/3P3P/PPP2PP1/R2Q1RK1 b - - 0 14,f6d5 d1h5 f7f8 h5d5,1626,169,-100,9,advantage fork middlegame short,https://lichess.org/oWuPN0Yl/black#28,Italian_Game Italian_Game_Hungarian_Defense
S4fbe,3k1R2/8/p2rpP1p/1p4p1/1P6/P7/5K1P/8 b - - 1 39,d8c7 f6f7 d6d7 f8c8 c7c8 f7f8q,1622,77,96,23852,advancedPawn advantage attraction endgame exposedKing long promotion rookEndgame,https://lichess.org/IolzVJu5/black#78,
9sU2S,r1b2rk1/pp3p2/4p2q/3pN1n1/1PP1n3/P3P3/1BQ2PPP/R4RK1 b - - 4 17,d5c4 f2f4 g5h3 g2h3,1639,322,-78,1,advantage middlegame short,https://lichess.org/SnoN1eHc/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Normal_Defense
ZpyRm,3Q4/6p1/1pb1p2p/p1p5/kqP5/3P2P1/1P3RKP/8 w - - 3 36,g2h3 b4e1 d8b6 e1f2 b6c6 a4b3,1675,105,82,23,advantage endgame long,https://lichess.org/PRN7PB34#71,
NrB5P,2k2r1r/ppp5/2pb1P2/6p1/3Pq3/2P1BRP1/PP4QP/R5K1 w - - 2 20,a1f1 g5g4 f3f5 e4e3,1629,74,95,21106,advantage kingsideAttack middlegame short,https://lichess.org/V9MNv6FE#39,
viuS1,r1b1k2r/pp2nppp/1q2p3/3pP3/1P1b4/5N2/P3QPPP/RNB1KB1R w KQkq - 1 10,c1b2 b6b4 e2d2 b4d2 b1d2 d4b2,1629,76,94,7038,advantage long opening,https://lichess.org/PvqiCCOl#19,French_Defense French_Defense_Advance_Variation
IKjYa,r2qk2r/1p1bnppp/p2bpn2/3pN3/3P1B2/2NBQ3/PPP2PPP/R3K2R w KQkq - 6 11,e5f7 d6f4 e3f4 e8f7,1677,75,92,2835,advantage intermezzo master middlegame short,https://lichess.org/U0omWbhW#21,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
VbsWX,r4rk1/4Nppp/8/p4P1Q/1pR5/1P5P/qb3PP1/5RK1 b - - 3 25,g8h8 h5h7 h8h7 c4h4,1601,78,92,5186,anastasiaMate attraction kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/aMaU63SF/black#50,
CkNin,r6k/p1p2Qp1/3q3p/1p1N4/4r3/1B6/P3nPPP/3R1R1K w - - 5 22,d5c3 d6h2 h1h2 e4h4,1623,76,100,361,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/e5FqCWK4#43,
t3Dfi,3k3r/p1Nn1ppp/3b2B1/4p3/Q1P5/4B3/PP2nPPq/3R1R1K w - - 0 19,h1h2 h7g6 e3h6 h8h6,1646,77,92,920,anastasiaMate discoveredAttack hangingPiece mate mateIn2 middlegame short,https://lichess.org/cCfGSS3U#37,
Fqc2J,r4rk1/5ppp/pp6/2pNb3/4P3/3R3R/PPn2PPP/6K1 b - - 7 24,a8d8 d5e7 g8h8 h3h7 h8h7 d3h3,1613,77,97,2400,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/XGmeYJPq/black#48,
4jFxW,2r4r/1p3pk1/p3p1p1/3p4/3P1n2/2P2N2/PP3PPP/R4RK1 w - - 2 25,f3e5 f4e2 g1h1 h8h2 h1h2 c8h8,1658,145,38,17,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/ElNUziwR#49,
lKzSY,rq3r1k/4Nppp/p3b3/1p5Q/2nR4/P7/1PP2PPP/5RK1 b - - 7 22,b8e5 h5h7 h8h7 d4h4 e5h5 h4h5,1644,75,95,4540,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/GheOprRX/black#44,
aWomD,5rk1/4N1pp/8/7R/1p2Np2/2pq1B2/1n3R2/7K b - - 1 44,g8h8 h5h7 h8h7 f2h2,1677,90,86,136,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/nerBBB96/black#88,
f4LMz,6k1/2p2ppp/4r3/2P4q/1B6/PP3N2/4nPP1/4RQ1K w - - 6 28,f3h2 h5h2 h1h2 e6h6,1612,76,91,318,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/HBqEuNYh#55,
rXYix,r2r3k/p1bnN1pq/1p6/3b4/PP6/2P2p2/1B2NKP1/R6R b - - 1 24,f3e2 h1h7 h8h7 a1h1 c7h2 h1h2,1600,76,99,518,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame,https://lichess.org/iWkVn08K/black#48,
4Eafm,7r/1b2p1k1/2pqNppr/p7/4PQ2/pB1P4/1PP2P2/2K3R1 b - - 5 25,g7h7 f4h6 h7h6 g1h1 d6h2 h1h2,1619,77,99,297,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/mEnVK2N8/black#50,
8tQvK,r7/1p3R1k/p2p2pp/2pNb3/2PnP3/1P1P2q1/P2Q2B1/6K1 b - - 0 26,e5g7 d5f6 h7h8 d2h6 g7h6 f7h7,1626,75,92,5378,arabianMate deflection long mate mateIn3 middlegame sacrifice,https://lichess.org/wN27eC5M/black#52,
KWKQI,6rk/1p4p1/pqpb1N1p/2np4/7Q/5P2/PPP4P/2K3R1 b - - 0 31,c5a4 h4h6 g7h6 g1g8,1601,73,94,27965,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/MJXh1BKU/black#62,
KUulG,r4k2/pp1R4/2p4b/B7/4N2r/1P3P2/1PP5/1K3n2 b - - 0 26,f1e3 a5b4 c6c5 b4c5 f8g8 e4f6 g8h8 d7h7,1616,75,94,8849,arabianMate exposedKing mate mateIn4 middlegame veryLong,https://lichess.org/rqBdttfh/black#52,
hfMgi,4r2k/1p3R2/p6p/2p3RN/2P1P3/3p4/Pn4PP/7K b - - 0 31,h6g5 h5f6 e8e7 f7e7 d3d2 e7h7,1665,75,91,795,arabianMate endgame long mate mateIn3,https://lichess.org/COnENUsc/black#62,
gcNdr,2kr1br1/R5pp/1n2p3/1NpnN3/3p1R2/3P4/1P1P2PP/2B3K1 b - - 0 19,d5f4 a7c7 c8b8 e5c6 b8a8 c7a7,1604,76,96,8839,arabianMate exposedKing fork long mate mateIn3 middlegame,https://lichess.org/9pR7qDYP/black#38,
0Psvo,2k5/ppp5/7N/3Np3/3Pp3/5nrb/PPP2R2/R1B4K w - - 0 24,c1e3 h3g2 f2g2 g3h3 g2h2 h3h2,1615,78,92,8703,arabianMate clearance exposedKing long mate mateIn3 middlegame sacrifice,https://lichess.org/MJI5bH1A#47,
50rdm,8/1p1b3k/p1n4b/3N4/3P4/2P5/PP1N1r1r/2KR2R1 b - - 2 37,f2d2 d5f6 h7h8 g1g8,1608,75,84,329,arabianMate fork mate mateIn2 middlegame short,https://lichess.org/hvxJP2lz/black#74,
zdVqB,5rk1/5ppn/6rp/5q2/8/4Bn1P/PP3PP1/R2QRBK1 w - - 5 25,g1h1 f5h3 g2h3 g6g1,1605,75,95,29892,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/JVPxupV2#49,
q3KSt,1k2N3/pp6/4p2P/4n2Q/4P3/2RP2q1/PPP2rB1/R5K1 w - - 1 23,h5h3 e5f3 g1h1 g3h3 g2h3 f2h2,1683,78,94,16823,arabianMate exposedKing long mate mateIn3 middlegame,https://lichess.org/xwgjaG5b#45,
tUhrI,4r3/2R3bk/pp4pp/3N4/4P1q1/3p4/3Q2P1/6K1 b - - 1 34,g4e2 d5f6 h7h8 d2h6 g7h6 c7h7,1606,78,87,1455,arabianMate deflection endgame long mate mateIn3 pin sacrifice,https://lichess.org/p9hQ0MeG/black#68,
T5gWE,r2qkb1r/pp2ppp1/2p1Pn1p/4N2Q/3P4/2N5/PPP3PP/R1B2RK1 b kq - 0 13,f6h5 e6f7,1665,117,48,55,advancedPawn attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/L9u4XZXE/black#26,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
sLAcO,1r3rk1/p1pqp1bp/3pp1p1/4n3/2P3n1/1PN1P1P1/P3NPBP/R1BQK2R w KQ - 3 13,h2h3 g4f2 e1g1 f2d1,1689,75,95,7910,advantage attackingF2F7 fork middlegame short,https://lichess.org/Pbb9Qb2d#25,English_Opening English_Opening_Great_Snake_Variation
MRuCQ,8/8/p4kP1/3p1P2/3p4/1Pp5/P1P1KR2/r7 w - - 4 40,e2d3 a1d1 d3e2 d1d2 e2e1 d2f2 e1f2 d4d3 c2d3 c3c2,1674,75,97,5392,advancedPawn attackingF2F7 crushing endgame exposedKing rookEndgame veryLong,https://lichess.org/DAyu3Cmt#79,
Pj8I9,5r1k/1p6/2p4p/p3P3/2PpBq2/P3p3/1PQ5/4K1R1 w - - 1 35,c2g2 f4f2 g2f2 e3f2,1640,75,94,2143,advancedPawn attackingF2F7 crushing endgame master short,https://lichess.org/XMhzcUyp#69,
PZaMU,rn1qkb1r/3ppp2/bpp3pn/p3P1Np/2BP4/2NQ4/PPP2PPP/R1B1K2R b KQkq - 2 8,f8g7 c4f7 h6f7 d3g6,1695,80,94,8330,attackingF2F7 crushing opening short,https://lichess.org/HnW6skdw/black#16,Ware_Defense Ware_Defense_Other_variations
S67TC,rnb1k1nr/pp3ppp/1q2p3/2bp4/8/1P3N2/PBP1PPPP/RN1QKB1R w KQkq - 2 6,b2g7 c5f2 e1d2 b6e3,1646,79,73,82,attackingF2F7 mate mateIn2 opening short,https://lichess.org/PV6U9o4K#11,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
pN2XU,r3k2r/1R1b1p2/p3pq1p/6pQ/3b4/3B2B1/P1P2PPP/3K3R b kq - 0 18,d7c6 b7f7 f6f7 d3g6 f7g6 h5g6,1635,175,-12,5,advantage attackingF2F7 long middlegame pin sacrifice,https://lichess.org/9hMeIqQP/black#36,French_Defense French_Defense_Normal_Variation
mj2Pw,r4rk1/ppp3p1/5q1n/4p3/2b1B3/P6Q/1P3P2/2R1K1NR w K - 0 24,c1c4 f6f2 e1d1 a8d8,1649,74,83,252,advantage attackingF2F7 middlegame short,https://lichess.org/skrWWdiC#47,
inStt,r2qk1nr/ppp2ppp/2n1b3/2bPP3/8/5N2/PP2PPPP/RNBQKB1R w KQkq - 1 6,d5e6 c5f2 e1f2 d8d1 e6f7 e8f7,1628,76,85,1879,advantage attackingF2F7 deflection long opening,https://lichess.org/hQ9UDqyK#11,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
rTo11,4k3/3bbp1R/3p1p2/4p3/3nP3/6Q1/1q1B1P2/5K2 b - - 0 30,b2d2 g3g8 e7f8 g8f7 e8d8 f7d7,1638,75,89,897,attackingF2F7 endgame long mate mateIn3,https://lichess.org/RpnaeCSR/black#60,
xXAYj,3q1rk1/pp4b1/2p3pp/2p1p3/2P1N3/3P2P1/PP1QP1KP/5R2 w - - 2 26,e4c5 f8f1 g2f1 d8f8 f1g2 f8c5,1631,75,86,674,advantage attraction endgame fork long,https://lichess.org/L3KxHDGc#51,
Yf5ei,r1bqkb1r/ppp2pp1/2p5/4N3/4P3/6p1/PPPP1PP1/RNBQ1RK1 w kq - 0 9,d1f3 h8h1 g1h1 d8h4 h1g1 h4h2,1653,75,94,5206,attraction kingsideAttack long mate mateIn3 opening sacrifice,https://lichess.org/4t3r36wp#17,Ruy_Lopez Ruy_Lopez_Berlin_Defense
J4783,5r2/4rk2/p2P4/1p3R1p/1b3p2/6BP/PP3PP1/6K1 b - - 1 33,f7e8 f5f8 e8f8 d6e7,1639,92,76,22,advancedPawn attraction crushing endgame short,https://lichess.org/5PF8pNpT/black#66,
