PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
40X70,2kr1q1r/1pp5/1R2p3/8/Q2pP1p1/P2P2Pp/5P1K/2R5 b - - 0 25,f8f3 a4a8 c8d7 c1c7 d7e8 b6e6 e8f8 a8d8,1925,75,89,390,deflection endgame mate mateIn4 pin queensideAttack veryLong,https://lichess.org/vBn638l7/black#50,
6f2Mf,7k/p3Q1p1/1p2p2p/2p1P3/3p1P1R/1P1P2P1/P1P1K1q1/6b1 w - - 6 40,e2d1 g2f1 d1d2 g1e3,1927,75,96,3056,endgame mate mateIn2 short,https://lichess.org/RDygkRfF#79,
95WLf,2k5/ppp5/3b1B2/3N2P1/1KP4P/1P1Q3R/P3n1q1/8 w - - 9 36,b4a4 e2c3 d5c3 g2c6 c3b5 c6a6,1909,198,100,22,long mate mateIn3 middlegame sacrifice,https://lichess.org/3A9BCRwn#71,
ETc9M,r4rnk/3q1p1p/2p3pB/p1b1pN2/Pp2P2Q/1P1P4/1P4PP/R4R1K b - - 7 22,g8h6 h4f6 h8g8 f5h6,1903,75,91,1298,intermezzo kingsideAttack mate mateIn2 middlegame short,https://lichess.org/9MmpdOiP/black#44,
FkO5w,8/1b4kp/pp6/4pp2/P7/1PB2q2/1QP3KP/5B2 w - - 0 35,g2g1 f3e3,1912,78,92,1089,endgame master mate mateIn1 oneMove,https://lichess.org/EFFMbLxH#69,
RWHLv,r2qk1nr/p2n1pQp/1p1Bp3/1Bp5/3P4/8/PPP2P1P/R3K1Nb b Qkq - 0 12,d8f6 g7f8,1919,106,100,26,mate mateIn1 middlegame oneMove pin,https://lichess.org/eL3eEs2R/black#24,French_Defense French_Defense_Rubinstein_Variation
zxLRX,2kr1br1/3q4/1Rp3p1/p2ppn2/5pQ1/2P5/P2B1PPP/1R4K1 b - - 7 28,f5d6 b6c6,1999,83,92,11070,mate mateIn1 middlegame oneMove pin queensideAttack,https://lichess.org/qiu7PTNA/black#56,
v53JM,8/2p2p2/1p1b2k1/p2P4/P1PK1pBp/5R1P/5PP1/4r3 w - - 6 35,f3d3 d6e5,1912,82,82,89,endgame mate mateIn1 oneMove,https://lichess.org/pciHqoQo#69,
pdsNM,r7/6R1/2R1k2p/pP2p3/1b2Nn1P/1N3q2/1PP5/1K6 b - - 1 30,e6d5 e4f6,1901,76,94,2957,mate mateIn1 middlegame oneMove,https://lichess.org/rRHhfNtC/black#60,
oZJ9f,7k/p4p1p/2b1p2Q/P3qp2/8/2p3P1/2PK2P1/R7 w - - 0 38,d2d3 c6b5,1922,85,88,1199,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/IInkE6vp#75,
IN4Js,1B5r/1kqrb1p1/1p1p1n1p/3Pp3/Q7/3P4/1PPN1PPP/R3K2R b KQ - 0 18,c7b8 a4c6,1955,81,92,8355,mate mateIn1 middlegame oneMove,https://lichess.org/unM95fYi/black#36,Italian_Game Italian_Game_Hungarian_Defense
hjRWL,r4rk1/1p2Pn2/p1p3B1/8/2PB4/q1P5/P3b1P1/1K1R3R b - - 0 28,f8e8 g6h7,1931,77,90,2443,master mate mateIn1 middlegame oneMove,https://lichess.org/tl3SQJXb/black#56,
t4xTG,1r5k/1q1b1B2/3p2p1/4b1Nn/4P2P/2r1B3/PR1Q4/K5R1 w - - 1 34,b2b7 c3c1,1902,76,90,154,doubleCheck mate mateIn1 middlegame oneMove,https://lichess.org/EJ9YONCY#67,
l1YAy,rnbq1bnr/pppkpQpp/8/3p1P2/4p3/8/PPPP2PP/RNB1KBNR b KQ - 3 5,d8e8 f7d5,1994,90,86,100,mate mateIn1 oneMove opening,https://lichess.org/t5TkAyqw/black#10,Bird_Opening Bird_Opening_Wagner-Zwitersch_Gambit
XzZ5b,1k3rr1/ppp4p/3b4/n6Q/3P4/2P1BBqP/PP4P1/4RRK1 w - - 7 24,b2b3 g3h2 g1f2 h2g2,1911,76,96,1081,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/gokGznZC#47,
JKUvr,1r5r/ppR3pp/3kbp2/N3p3/5n2/5B2/PP3PPP/2R3K1 b - - 7 26,f4d3 a5b7 b8b7 c1c6,1951,75,95,10891,mate mateIn2 middlegame sacrifice short,https://lichess.org/lgHad2PK/black#52,
jcevX,6r1/5p1k/2q4p/p1p1pp2/2Pb4/P4N1P/4Q2P/2B2R1K w - - 0 36,e2d2 c6f3 f1f3 g8g1,1967,76,91,508,mate mateIn2 middlegame sacrifice short,https://lichess.org/Y9mXLJVR#71,
ByTyz,r1k2b1r/pp2p1p1/4bn1p/n7/4PB2/1PR5/P3BPPP/3R2K1 b - - 0 19,a5c6 c3c6 b7c6 e2a6,1911,75,93,1241,mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/bCvO3k5d/black#38,
Whl3g,r6r/p1k1p2p/1n1pP1p1/q5P1/3n1P2/1R3Q1P/P2N4/2R3K1 b - - 1 23,c7d8 f3a8 b6a8 b3b8,1901,75,92,636,mate mateIn2 middlegame sacrifice short,https://lichess.org/Ae1ZR0Ye/black#46,
dxX8X,8/7Q/4kpN1/1pq5/1N6/8/5nPP/6K1 w - - 1 42,h2h3 f2g4 g1f1 c5f2,1945,75,94,10390,discoveredAttack endgame mate mateIn2 short,https://lichess.org/WNHPZnUw#83,
9FQl0,8/2knn2Q/2pq2p1/6N1/3P4/2PRK3/r4PP1/7R w - - 5 32,g5e4 e7d5 e3f3 d6f4,1935,75,90,328,mate mateIn2 middlegame short,https://lichess.org/fDQhdWm6#63,
2fOTx,1k5r/1bq3b1/pp2Q3/3P4/6p1/2P3N1/PP3B1r/3R1RK1 w - - 0 28,e6b6 h2h1 g3h1 c7h2,1922,76,95,7619,clearance mate mateIn2 middlegame sacrifice short,https://lichess.org/uUnW5BEA#55,
eAcXB,r6r/4Q3/p3N2k/4bPpp/qP4b1/P7/6PP/R5K1 b - - 1 26,e5a1 e7g5 h6h7 g5g6,1999,79,84,707,mate mateIn2 middlegame short,https://lichess.org/e5RYg4Bt/black#52,
mxTkH,2kr4/p1p2p1p/2p5/2b1Pb2/8/2P1rNB1/PP1K2PP/3R3R w - - 7 19,d2c1 e3c3 b2c3 c5a3,1996,75,86,248,master mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/e6kv7uFZ#37,
qyPen,8/p4p2/4p1p1/2p1Q1k1/6P1/1qP2K2/5P1P/1r6 b - - 2 37,f7f5 h2h4 g5h4 e5f6 g6g5 f6h6,1907,77,87,88,attraction endgame long mate mateIn3,https://lichess.org/YZWJeZgp/black#74,
kjmKw,r5k1/pb1p2pp/1p1p1r2/3P4/4Pp1q/2N2Pn1/PP2BQPP/R4RK1 w - - 3 18,f1d1 h4h2 g1h2 f6h6 h2g1 h6h1,1957,74,94,2451,attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/fC5rb9EM#35,Dutch_Defense Dutch_Defense_Other_variations
168F8,rq1r2k1/pb1p1pbp/1p2p1pB/4nP2/2P1P1n1/2N5/PPNQB1PP/R4RK1 w - - 3 15,h6g7 e5f3 f1f3 b8h2 g1f1 h2h1,1940,74,93,565,discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/62z9m9lm#29,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
h7LiV,r4rk1/p2N1ppp/1q2p3/8/2P5/P1B4Q/5bPP/R6K b - - 1 23,b6d6 d7f6 g7f6 h3g4 g8h8 c3f6,1939,77,84,315,intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/FvxEDN83/black#46,
UQA3g,2r2rk1/1b2q2p/p1nR2pQ/8/8/5P1B/Pp2P3/1K4NR b - - 1 22,e7d6 h3e6 f8f7 h6h7 g8f8 h7f7,1915,74,94,6948,long mate mateIn3 middlegame pin,https://lichess.org/3ca93yqM/black#44,
7qo8q,8/1p2Q2p/p2p1ppk/3q4/1P3P2/7P/6PK/8 b - - 3 31,g6g5 e7f6 h6h5 g2g4 h5h4 f6h6,1939,75,94,2159,endgame long mate mateIn3 queenEndgame,https://lichess.org/frjYyWiF/black#62,
JtpUK,5k1r/2pnn1p1/p1P2p1q/5R2/2QP4/B5PP/3RP2K/8 w - - 5 32,c6d7 h6h3 h2g1 h3g3 g1f1 h8h1,1903,74,89,433,deflection fork long mate mateIn3 middlegame,https://lichess.org/aOG3umux#63,
aF8S1,1r2R1k1/1bq3p1/1r3nNp/1ppp1B2/8/2P4P/1P2QPP1/4R1K1 b - - 11 31,b8e8 e2e8 f6e8 e1e8 g8f7 e8f8,1962,75,93,2900,kingsideAttack long mate mateIn3 middlegame,https://lichess.org/S2MF0jbx/black#62,
0zH5q,6rk/pp3Qpp/4P3/6R1/8/1P5P/q1r3P1/5RK1 b - - 0 29,a2b3 f7g7 g8g7 f1f8 g7g8 g5g8,1967,80,95,16151,clearance endgame long mate mateIn3 sacrifice,https://lichess.org/mfW5bkxW/black#58,
sqgDV,2kr2nr/pppn2pp/1q3b2/3R4/QP6/7P/P1P2PP1/4R1K1 b - - 0 22,f6d4 a4d7 d8d7 e1e8 d7d8 d5d8,1967,76,86,383,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/aHEsLKRx/black#44,
xS00D,5rk1/5ppp/3Qb1q1/1p1N2b1/4P3/1P6/1r3PPP/R3R1K1 b - - 0 24,b2b3 d6f8 g8f8 a1a8 e6c8 a8c8 g5d8 c8d8,1954,75,87,975,attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/beR1CRqA/black#48,
Agz9G,4rrk1/p2p1ppp/2n5/5N2/5Q2/P4P1b/qBP4P/1R1R2K1 b - - 6 24,e8e2 f5h6 g8h8 b2g7 h8g7 f4g5 g7h8 g5f6,1958,82,100,47,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/rD8pcdAX/black#48,
QJoYh,4rbk1/pb1r1p1p/1p2pBp1/2p1q3/7Q/2PB2R1/P1P2PPP/5RK1 b - - 3 20,f8e7 h4h7 g8h7 g3h3 e5h5 h3h5 h7g8 h5h8,1924,75,86,155,attraction kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong,https://lichess.org/5VgXDzjs/black#40,
NuvhH,7k/p2R2p1/2K5/1p4P1/8/2P5/2r5/8 b - - 0 38,b5b4 g5g6 c2c3 c6b7 c3e3 d7d8 e3e8 d8e8,1975,73,95,10048,defensiveMove endgame mate mateIn4 rookEndgame veryLong,https://lichess.org/UZiPdxBy/black#76,
hlXQ9,6k1/6p1/4R3/3B2p1/8/6b1/2r4r/5RK1 b - - 1 32,c2d2 e6e8 g8h7 d5e4 g7g6 f1f7 h7h6 e8h8,1903,76,92,1013,doubleCheck endgame mate mateIn4 veryLong,https://lichess.org/xIpDdc2x/black#64,
W7W5H,1B6/8/1R6/p1p2pkp/8/2P2P1P/6K1/q7 b - - 2 38,a1c3 h3h4 g5h4 b8g3 h4g5 f3f4 g5g4 b6g6,1926,113,88,27,attraction endgame mate mateIn4 veryLong,https://lichess.org/BZ6CVpBY/black#76,
01sj4,2r2r2/2q2pk1/5npp/p1p1pN2/1pb1P2N/3PQ3/PP3PPP/5RK1 b - - 1 22,g6f5 h4f5 g7g8 e3g3 f6g4 g3g4 g8h8 g4g7,1924,75,89,121,mate mateIn4 middlegame veryLong,https://lichess.org/LwGILHs2/black#44,
7h4qN,6k1/6pp/4p3/1pR1Q3/1B2PP1q/1P6/5KPP/3r4 w - - 3 34,f2f3 d1f1 f3e2 h4f2 e2d3 f1d1 b4d2 f2d2,1986,76,95,13436,endgame mate mateIn4 veryLong,https://lichess.org/YxWvFf87#67,
9WVb7,rn2r3/ppp2kpp/8/5q2/2P3n1/2N2B2/PP1P1KPP/R1BQ3R w - - 3 13,f2g1 f5c5 d2d4 c5d4 c1e3 d4e3 g1f1 e3f2,1921,75,93,3438,kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/3HRolfVz#25,Scandinavian_Defense Scandinavian_Defense_Icelandic-Palme_Gambit
FxMmG,Q7/1p1qkp1b/p6p/7P/1P6/P7/4rP1N/R5RK w - - 1 34,a1e1 h7e4 f2f3 e4f3 h2f3 d7h3 f3h2 h3h2,1957,75,95,4294,exposedKing fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/6nlFuvsF#67,
jm8Jt,5k2/6pp/2pQ1p2/8/3P1P2/2r1nq2/P5RP/6K1 b - - 2 30,f8f7 d6d7 f7f8 d7g7 f8e8 g7g8 e8d7 g2g7 d7d6 g8d8 d6e6 d8d7,1937,75,96,6931,endgame mate mateIn5 veryLong,https://lichess.org/rHDCgThg/black#60,
PCx1F,3Q2k1/5p1p/6p1/p3P2n/3N1P2/6qP/1r6/3R3K b - - 1 40,g8g7 d4e6 f7e6 d1d7 g7h6 d8f8 h5g7 f8g7 h6h5 g7h7,1921,81,94,12030,clearance deflection endgame mate mateIn5 sacrifice veryLong,https://lichess.org/pifPOxth/black#80,
Ymcf7,r4rk1/5ppp/b3p3/1B4R1/PQ3P2/K1P5/2q4P/6R1 b - - 5 27,a6b5 g5g7 g8h8 g7g8 f8g8 b4d4 e6e5 d4e5 f7f6 e5f6 g8g7 f6g7,1920,77,86,287,fork mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/ROGIec2B/black#54,
zdGJA,6q1/1k1bnR1Q/p1p1p1r1/1p1pP3/3P4/4P3/PPPB2P1/6K1 w - - 6 24,f7e7 g6g2 g1f1 g2g1 f1e2 g8g2 e2d3 g2f1 d3c3 f1c4,1935,76,97,3171,endgame fork mate mateIn5 veryLong,https://lichess.org/YwikY5j0#47,
HulLG,1kr4r/5pp1/N1R1p3/1p1PP3/2b2PPb/4Q2p/1q5B/2R3K1 b - - 3 47,b8b7 e3b6 b7a8 a6c7 c8c7 b6a6 c7a7 c6c8 h8c8 a6c8,1981,78,93,1948,clearance exposedKing mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/s3uSkOkI/black#94,
xsr2T,6Bk/1p4pp/p5r1/4R1Q1/3P1P2/3qP2b/5K1P/2B1R3 w - - 5 39,g5d8 d3c2 c1d2 c2d2 e1e2 g6g2 f2f3 d2e2 f3e4 e2c2 e4d5 c2c6,1910,206,81,11,mate mateIn5 middlegame veryLong,https://lichess.org/JW75eH3Y#77,
2B9EZ,7k/1p1n1prp/4p2Q/1P1pP1PN/p1r5/7R/P4qP1/1R5K b - - 6 31,g7g6 h6h7 h8h7 h5f6 h7g7 h3h7 g7f8 h7h8 g6g8 h8g8 f8e7 g8e8,1924,75,92,3205,attraction doubleCheck hookMate kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/kWYipqqk/black#62,
j9eIj,r1b1kb1r/5pp1/pB5p/1p2PpN1/2B1p3/P7/1PP3PP/2KR3R b kq - 0 17,b5c4 d1d8 e8e7 h1d1 h6g5 b6c5 e7e6 d8e8 f8e7 e8e7,1976,75,92,1048,clearance mate mateIn5 middlegame quietMove sacrifice veryLong,https://lichess.org/s1h6t1Sn/black#34,French_Defense French_Defense_Steinitz_Variation
4KTDI,4r1k1/5ppp/2n5/q1p5/rp1NP1B1/3P2P1/1PPQ3P/1K1R1R2 w - - 1 31,d4b3 a4a1 b3a1 e8a8 a1b3 a5a2 b1c1 a2a1 b3a1 a8a1,1924,77,83,720,backRankMate master mate mateIn5 middlegame quietMove sacrifice veryLong,https://lichess.org/SPukQdSP#61,
NOHFx,2Q2bk1/2p2ppp/2p2q2/4p3/4P3/2N5/PPr2PPP/5RK1 w - - 0 23,c8b7 f6f2 f1f2 c2c1 c3d1 c1d1 f2f1 f8c5 g1h1 d1f1,1939,76,97,3238,backRankMate deflection endgame mate mateIn5 sacrifice veryLong,https://lichess.org/XfpeJVOW#45,
HCd6p,r1r3k1/2bR1ppp/8/p7/6Q1/1P6/3B1qP1/4R2K b - - 1 33,a8a6 d7c7 f2e1 d2e1,1903,132,33,14,advantage middlegame short,https://lichess.org/iYKMAegA/black#66,
jrrEj,r3r1k1/2p3p1/p4p2/4b1P1/1Pq5/P1N2Q2/1KP3R1/7R b - - 0 29,a8d8 g5f6 c4c3 f3c3 e5c3 b2c3,1987,75,91,366,crushing long middlegame pin,https://lichess.org/Wuzc0Tib/black#58,
7NbGO,r1b1r1k1/ppq2p1p/1bnp1Bp1/3pP3/1P1P4/P4N1P/3Q1PP1/R3KB1R b KQ - 1 16,e8e6 d2h6 e6f6 e5f6 c7e7 f6e7,1964,76,92,1289,advancedPawn crushing long middlegame,https://lichess.org/SyrtOTFd/black#32,Sicilian_Defense Sicilian_Defense_Old_Sicilian
SQArQ,r6k/pb1nbrpB/1q4Np/2p1P3/3p4/2B1P2P/PPQ3P1/R2K3R b - - 1 25,h8h7 g6f8 h7g8 c2h7 g8f8 h7h8,1936,76,94,12288,doubleCheck long mate mateIn3 middlegame sacrifice,https://lichess.org/ltDAJuol/black#50,
8omar,r4k2/ppp1Rpb1/6B1/2Nq4/5Q2/P2p3P/1B6/6K1 b - - 1 29,d5c5 e7e3 c5e3 f4e3,1916,78,70,49,advantage defensiveMove middlegame pin short,https://lichess.org/oSx4xNqs/black#58,
5jZHA,1k3r2/ppp1QNpp/1b6/q3P3/3r4/8/P5PP/1R3R1K b - - 2 25,a5c5 f7d6 f8f1 b1f1 c7d6 f1f8,1901,76,61,618,advantage long middlegame sacrifice,https://lichess.org/78sKsSHW/black#50,
zqFqG,1k5B/pp6/2p1R1Q1/7p/6p1/1P2b2B/P4q1K/R7 w - - 1 30,h3g2 f2h4 g2h3 h4h3,1961,89,77,110,mate mateIn2 middlegame short,https://lichess.org/HXQslSLt#59,
gL9Rc,rn2k2r/pp3p2/2p1p3/4Pb2/2BP2pq/2N5/PP1NQ1P1/3R1RK1 w kq - 2 19,f1f5 g4g3 e2h5 h8h5 f5h5 h4h5,1904,75,97,2546,advantage long middlegame,https://lichess.org/i6MOhOkM#37,
1WbiO,3q1rk1/Qb2p2p/4P1p1/p2P3r/PpB2pKP/1P6/6P1/2RR4 b - - 2 39,b7c8 d5d6 e7d6 g4f3 c8e6 c4e6,1921,77,85,89,middlegame,https://lichess.org/ru0rnbow/black#78,
HFRxT,b2q3k/2p2p1n/3p1brB/3P3Q/1p3P2/1B1PR2P/1PP3P1/6K1 w - - 3 25,f4f5 g6h6 h5h6 f6g5,1982,73,94,9365,crushing middlegame sacrifice short,https://lichess.org/GECzaX6E#49,
vs0rW,1r1q1rk1/1b3ppp/p2p4/npbBp3/1P2P2P/P1N1PN2/2P1Q1P1/R3K2R b KQ - 0 17,b7d5 c3d5,1924,79,86,145,advantage middlegame oneMove,https://lichess.org/HFr84UMx/black#34,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
1zzyJ,1r1B2r1/p6q/1p2p1k1/3bPp1p/7Q/P5R1/1P3P1P/R5K1 b - - 3 31,g6f7 h4e7,1913,80,79,364,mate mateIn1 middlegame oneMove,https://lichess.org/qdA08ltI/black#62,
GzOx2,r4rk1/1b1npp1p/p2q2p1/1p1N3n/3QP3/1B3N2/PP3PPP/2R2RK1 b - - 3 19,a8c8 e4e5,1901,76,78,131,advantage middlegame oneMove,https://lichess.org/99g5JSsq/black#38,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
AuzYL,6k1/1b4b1/p4nQ1/1p1Pq2p/8/1P6/P5P1/1B3R1K b - - 1 49,f6g4 g6h7,1944,108,71,192,master mate mateIn1 middlegame oneMove,https://lichess.org/IghRZLud/black#98,
g6XXk,2r1r3/3q1ppk/ppNP2bp/1p1Q4/4P3/P4P2/1P2B1PP/2R3K1 b - - 4 30,e8e6 e4e5,1946,76,80,115,advantage defensiveMove middlegame oneMove,https://lichess.org/7J8eZvVG/black#60,
TuEQL,r1bq1rk1/1pp2p2/p2p1n2/2b1p1Q1/2PnP3/2NP2B1/PP2BPPP/R3K2R b KQ - 0 12,g8h8 g3h4,1987,78,91,5510,advantage defensiveMove middlegame oneMove,https://lichess.org/RemCYlu9/black#24,English_Opening English_Opening_Kings_English_Variation
Ho7ZV,1rbq2k1/1p1np3/p2p2p1/2pP1r2/2P3n1/2N2N2/PP1QBPPP/R4RK1 w - - 0 15,f3d4 c5d4,1950,398,0,5,equality middlegame oneMove,https://lichess.org/Cmm2ehNY#29,
LpkmX,r4Bk1/ppq1pp1p/2p3p1/4b3/8/1bN2Q1P/PPP3P1/R4RK1 b - - 0 17,e5c3 f3c3,1959,78,87,193,crushing middlegame oneMove,https://lichess.org/0Plv9HMQ/black#34,Modern_Defense Modern_Defense_Standard_Line
8jPeY,rBbq1rk1/pp2bp1p/4p1p1/2pp4/4n3/1P2P1QP/P1PP1PP1/RN2KBNR w KQ - 1 9,g3c7 a8b8,1921,216,-33,14,equality oneMove opening,https://lichess.org/GCXXtnKJ#17,
2OVyp,1r2r1k1/pb3ppp/8/2b5/8/1PB4P/P3B1P1/R4R1K w - - 1 25,e2c4 e8e3,1903,75,80,259,advantage middlegame oneMove,https://lichess.org/b9EDmWRR#49,
hVDI1,r1bq2k1/ppp2rpp/2n5/2P2p2/2B1n3/B4N2/P2p1PPP/R1Q1R1K1 w - - 0 18,c4f7 g8f7 f3d2 d8d2 c1d2 e4d2,1985,75,87,115,advantage long opening,https://lichess.org/EDZpk3qF#35,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
ZJ9W4,r1bqk2r/ppp2ppp/2p2n2/2b5/4P3/2PP4/PP3PPP/RNBQKB1R b KQkq - 0 6,c5f2 e1f2 f6e4 f2g1,1972,75,93,1446,advantage defensiveMove opening short,https://lichess.org/LJdHyWuZ/black#12,Russian_Game Russian_Game_Stafford_Gambit
0zCQ1,r2qk2r/ppp2pp1/2n5/7p/1PPNn1bP/P5b1/N3PPB1/R1BQ1RK1 w kq - 0 14,d4c6 g3f2 f1f2 d8d1,1989,76,92,75,advantage deflection kingsideAttack opening short,https://lichess.org/cIXmeO0g#27,English_Opening English_Opening_Kings_English_Variation
IEU7b,r2q1rk1/pppb1ppp/2n1pn2/8/5P2/2BB1N2/PPP3PP/R3QRK1 b - - 6 11,f6d5 d3h7 g8h7 f3g5 h7g8 e1h4,1927,75,95,7622,attraction crushing defensiveMove kingsideAttack long opening sacrifice,https://lichess.org/om5n92oG/black#22,French_Defense French_Defense_La_Bourdonnais_Variation
oVzgG,r1bq1b1r/pp2pkp1/2n1P2p/2p5/6n1/5N2/PPPP2PP/RNBQ1RK1 b - - 0 9,c8e6 f3g5 f7e8 g5e6,1950,75,92,581,advantage deflection doubleCheck opening short,https://lichess.org/QwxWevz8/black#18,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
xvKO3,r2qr1k1/pp1n1ppp/2pn1bb1/8/6PP/1BN2N2/PPPQ1P2/R1B2RK1 b - - 2 15,f6h4 d2d6 d7e5 d6d8 e5f3 g1g2 a8d8 g2f3,1902,78,92,5038,advantage hangingPiece opening veryLong,https://lichess.org/1Um66qib/black#30,Bishops_Opening Bishops_Opening_Ponziani_Gambit
1kPol,Nn1k1b1r/pp3ppp/8/4P2q/6b1/3P1N2/PPP3BP/R1BQK2n b Q - 2 11,g4f3 d1f3,1980,76,91,976,advantage oneMove opening,https://lichess.org/IZs1x87d/black#22,Vienna_Game Vienna_Game_Vienna_Gambit
VrNF0,rnbqkb1r/ppp2ppp/3p4/4P3/2B1n3/2P5/PP3PPP/RNBQK1NR b KQkq - 0 5,c8e6 c4e6 f7e6 d1a4 b8d7 a4e4,1962,77,87,161,crushing fork long opening,https://lichess.org/tJXH4IGv/black#10,Kings_Pawn_Game Kings_Pawn_Game_Maroczy_Defense
AlM3g,rnb2rk1/pp1p1ppp/4pn2/q1b5/3NP3/2NBBP2/PPP3PP/R2QK2R b KQ - 2 8,b8c6 d4b3 a5c3 b2c3,1988,77,85,79,advantage opening short,https://lichess.org/1I8odWi1/black#16,Sicilian_Defense Sicilian_Defense_Paulsen-Basman_Defense
6Zeco,r2q1rk1/pb3ppp/1pn1pn2/4N3/3PN3/P2Q4/1P3PPP/RB3RK1 b - - 2 17,c6e5 e4f6 g7f6 d3h7,1966,77,71,123,discoveredAttack kingsideAttack mate mateIn2 opening short,https://lichess.org/2eN5XFzc/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Three_Knights_Variation
Oc5Lm,8/p4k2/5p1p/8/5K2/7P/P5P1/8 b - - 3 36,f7e6 f4g4 f6f5 g4h5,1923,163,50,16,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/AXLAwnDm/black#72,
DvM1s,8/6p1/8/pp6/6PP/P4P2/1k6/4K3 w - - 0 48,h4h5 b5b4 a3b4 a5a4 e1f2 a4a3,1994,77,93,8759,crushing endgame long pawnEndgame quietMove,https://lichess.org/goNN66Ic#95,
aEo8z,8/8/p1p1k3/2P2p1p/1PK2P1P/8/8/8 b - - 1 45,e6f6 c4b3 f6e6 b3a4 e6d5 a4a5,1988,88,75,30,crushing endgame long pawnEndgame,https://lichess.org/VXlnjQjJ/black#90,
dbKiN,8/8/p1k5/1pp5/3pp1PK/8/PPP2P2/8 w - - 0 39,g4g5 d4d3 c2d3 e4d3 g5g6 d3d2,1965,74,88,168,advancedPawn crushing endgame long pawnEndgame,https://lichess.org/hgXsjf8V#77,
tw1BK,8/7p/p7/1p4p1/1P6/k1K5/6P1/8 b - - 3 59,a6a5 b4a5 b5b4 c3c2 a3a2 a5a6 b4b3 c2c3 b3b2 a6a7,1952,205,100,6,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/0XEOgEDU/black#118,
KKUGG,8/2p5/1k3K2/8/P6p/7P/6P1/8 w - - 1 50,f6g5 c7c5 g5f5 b6a5 f5e4 a5a4,1990,74,87,256,crushing endgame long pawnEndgame quietMove,https://lichess.org/ZFRbB2b3#99,
mY3VP,8/8/8/k1K5/1p1P4/8/6P1/8 w - - 0 55,c5c4 a5a4 d4d5 b4b3 c4d3 a4a3 d5d6 b3b2 d3c2 a3a2,1924,79,92,3072,advancedPawn crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/gtIe9Ws5#109,
iOn98,8/8/p7/P3kppp/2P5/3K3P/6P1/8 b - - 1 48,e5f4 d3d4 f4g3 c4c5 f5f4 c5c6,1992,74,83,89,crushing endgame long pawnEndgame quietMove,https://lichess.org/qjVWjiNT/black#96,
2OYl2,8/8/p7/1p3kpK/1P6/7P/P7/8 w - - 3 44,h5h6 g5g4 h3g4 f5g4 h6g6 g4f4,1908,74,85,289,crushing defensiveMove endgame long pawnEndgame,https://lichess.org/4dPKSWAu#87,
ouJ5R,6k1/6p1/7p/3pPP2/p1p4P/PpP5/1P3K2/8 b - - 0 35,g8f7 f2e3 g7g5 f5g6 f7g6 e3d4 g6f7 d4d5,1985,124,100,23,crushing enPassant endgame pawnEndgame veryLong,https://lichess.org/M2a42QOT/black#70,
Egu2G,2r4r/5k2/p5p1/1p1nPp1p/3N1P2/1PP3P1/2K4P/R6R w - - 0 29,a1a6 d5b4 c2b2 b4a6,1950,73,95,15043,advantage endgame pin short,https://lichess.org/ARJ5CLQX#57,
vUBiP,r3r1k1/ppp2ppp/2n5/8/8/2P2q2/PB2BP1P/R2QK1R1 w Q - 2 15,c3c4 a8d8 d1c2 c6b4 g1g7 g8f8,1995,75,92,1400,crushing long middlegame pin,https://lichess.org/EoOTOAsq#29,English_Opening English_Opening_Kings_English_Variation
7AMQR,6k1/p4rp1/2p2pQ1/3pq2P/8/2P3R1/Pr4P1/5R1K b - - 0 35,g8f8 h5h6 g7h6 g6h6 f8e7 g3e3,1966,147,50,18,advantage endgame long pin,https://lichess.org/LfvtqMKc/black#70,
