PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
lFfHA,2k1r3/pp4p1/2p1pp2/5qp1/3P3r/1PPR3P/P3QPP1/4R1K1 b - - 4 25,h4e4 e2e4 f5e4 e1e4,1094,76,89,601,crushing endgame short,https://lichess.org/tmzyUn3P/black#50,
xWsh2,8/p7/4k3/1P6/3KP3/2rN3P/8/8 b - - 3 41,c3b3 d3c5 e6f7 c5b3,1080,192,33,16,crushing endgame fork master short,https://lichess.org/ovyyHZSy/black#82,
gySXu,8/8/8/4kp2/6p1/4PKP1/8/8 w - - 0 59,f3e2 e5e4 e2d2 e4f3,1014,84,93,493,crushing endgame pawnEndgame short zugzwang,https://lichess.org/6m5fl2Jy#117,
d9scj,r5k1/pb3ppp/1p3q2/8/3rp3/4QP2/PP4PP/4RRK1 b - - 1 20,e4f3 e3e8 a8e8 e1e8,1074,77,89,155,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/xqvjeCHk/black#40,
ZK4oV,4r1k1/ppR2p2/4r1p1/6q1/2Q1N1bp/1P2P3/P4PP1/5RK1 b - - 0 27,e6e4 c4f7 g8h8 f7g7,1011,76,97,1496,mate mateIn2 middlegame short,https://lichess.org/rG0QMPtT/black#54,
D8NNS,3Qr2k/1p4pp/p7/8/8/5P2/PP2q1PP/3R3K w - - 2 31,d8d7 e2e1 d1e1 e8e1,1016,86,89,46,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/VznX7p6F#61,
EwfQo,5r1k/ppp3pp/1b6/3Q4/2pN1P1q/2P4b/PP4P1/5RBK w - - 0 28,g2h3 h4h3 g1h2 h3f1,1098,78,80,76,crushing fork middlegame short,https://lichess.org/oaahp2r2#55,
i94po,2b2rk1/2p2pp1/3q1b1p/p3p3/P2p4/1B1P1Q1P/1P3PP1/R3K1NR w KQ - 3 18,g1e2 d6b4 e1f1 b4b3,1004,80,89,51,advantage fork middlegame short,https://lichess.org/ec1Hx4bC#35,Bishops_Opening Bishops_Opening_Other_variations
11626,r3k2r/ppqn1Npb/2pbpn1p/8/2BP3P/6N1/PPP1QPP1/R1B1K2R b KQkq - 0 13,e8f7 e2e6 f7f8 e6f7,1072,77,84,51,mate mateIn2 middlegame short,https://lichess.org/Vmx5vBJs/black#26,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
I0W4z,8/8/8/4k2r/4P3/4K3/5R2/8 w - - 7 63,f2a2 h5h3 e3e2 h3h2 e2d3 h2a2,1061,79,92,1540,crushing endgame long rookEndgame skewer,https://lichess.org/DL83nvvB#125,
mEkFs,3q3r/1k3pp1/p3p3/1pp1Pn2/3p1P2/P2PbQ2/1PP1N2P/3RB2K b - - 1 26,b7c7 e1a5 c7b8 a5d8,1082,76,96,7112,crushing middlegame short skewer,https://lichess.org/bprFe7ym/black#52,
yZn6g,2k5/1p1r2p1/1Bp2pp1/2P1p3/5n2/8/PP4P1/1K5R b - - 0 30,d7d2 h1h8 c8d7 h8d8 d7e6 d8d2,1085,76,100,269,advantage endgame long skewer,https://lichess.org/4aVMNbfS/black#60,
xZ9dy,3qk2r/Q2n1ppp/4p3/3pP3/3P4/8/PPr2PPP/RN2K2R w KQk - 0 15,a7a3 c2c1 e1e2 c1h1,1018,78,85,281,crushing middlegame short skewer,https://lichess.org/88QFJHgk#29,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
yIWEL,2r5/8/1p6/p1k3Kp/P1P5/3p4/5P2/3R4 b - - 1 35,c5c4 d1c1 c4b3 c1c8,1044,95,94,1161,crushing endgame rookEndgame short skewer,https://lichess.org/n0p8g2vV/black#70,
Xa7dZ,5k1r/1p3p2/p1b1pN1p/4P1p1/1P6/r3P2P/3R2P1/3R2K1 b - - 0 41,a3e3 d2d8 f8e7 d8h8,1060,83,86,48,advantage endgame short skewer,https://lichess.org/R87t3CMS/black#82,
OLPFj,8/2r1ppk1/3p4/p2P1P1P/P2K1b2/3B4/7R/8 w - - 6 48,h2b2 f4e5 d4e3 e5b2,1030,75,97,4180,crushing endgame short skewer,https://lichess.org/WPzFVRQR#95,
1pIwW,8/2p5/3kp1p1/6Pn/3P1p1P/R1PK4/P5r1/7R w - - 2 43,c3c4 g2g3 d3c2 g3a3,1079,79,90,1019,crushing endgame master short skewer,https://lichess.org/m6N2nhJR#85,
GFu6a,8/6kp/2b3p1/p3Kr2/2N5/2P4P/PP6/3R4 w - - 2 53,e5d4 f5d5 d4e3 d5d1,1062,81,94,4811,crushing endgame short skewer,https://lichess.org/yOwmO3He#105,
NzkY1,5rk1/r4p1p/6p1/1p1Pp3/1R6/8/1PP3PP/2K4R w - - 0 21,b4b5 a7a1 c1d2 a1h1,1036,197,82,8,crushing endgame rookEndgame short skewer,https://lichess.org/rVujaJWV#41,
O5mAs,r4rk1/4bp1p/p2p1p2/1p2p1P1/1n2P2P/1PN2P2/1PPQ4/q1KR1B1R w - - 1 17,c3b1 b4a2,1087,100,67,215,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/rWkbRUBX#33,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
ewVEy,2r2Q1k/6pp/2p4q/1p1bN3/pP1Pp3/P1P1P2P/6P1/5RK1 b - - 5 37,c8f8 f1f8 d5g8 e5f7,1034,77,100,244,endgame kingsideAttack mate mateIn2 short smotheredMate,https://lichess.org/2IV3FdCs/black#74,
CZoLo,r1b2rQk/ppp3pp/3b1p1N/4pq2/8/2P1B3/PPP2PPP/2KR3R b - - 7 18,f8g8 h6f7,1051,82,83,209,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/9J1uA9om/black#36,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
Xam5B,2rqkb1r/pp1bnppp/4pn2/1N1pB3/1P1P4/2PB1N1P/P4PP1/R2QK2R b KQk - 2 13,a7a6 b5d6,1037,97,93,118,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/lY1ScTvI/black#26,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
DX0d0,r1bqkbnr/pp1p1p2/6p1/2pNp1P1/2PnP2P/3P4/PP1B2P1/R2QKB1R b KQkq - 0 12,g8e7 d5f6,1057,158,80,159,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/8bBJA1Ay/black#24,English_Opening English_Opening_Symmetrical_Variation
O6nhZ,2rqkb1r/3b1pp1/p1n1p2p/2p1P2B/3pNP2/1PpP2Q1/P1P3PP/R1B2RK1 b k - 3 16,c6e7 e4d6,1060,86,81,164,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/x32yK2wf/black#32,French_Defense French_Defense_Horwitz_Attack
3yXMD,5rQk/ppp3pp/2n3pN/8/3nN3/8/PPP3PP/R1B1b2K b - - 6 29,f8g8 h6f7,1084,79,93,72,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/ksGUTMUL/black#58,
t9vE8,Q7/R5pp/1p4k1/1Pq2p2/2P3n1/3P1N2/1B3PPP/6K1 w - - 1 27,a8b7 c5f2 g1h1 f2f1 f3g1 g4f2,1053,79,93,2865,endgame fork long mate mateIn3 smotheredMate,https://lichess.org/k3CS2pX1#53,
YGVLR,r1bqkbnr/1p1p1p1p/p1n1p1p1/1N2P1B1/8/8/PPP2PPP/RN1QKB1R b KQkq - 1 7,g8e7 b5d6,1005,130,88,96,mate mateIn1 oneMove opening smotheredMate,https://lichess.org/N9hDLdPl/black#14,Sicilian_Defense Sicilian_Defense_Other_variations
Ny4bh,r3k2r/p1p2bpp/1p1b3q/4Np1n/1P6/P1BP1P2/2P1B1PP/R2Q2RK w kq - 1 23,e5f7 h5g3,1060,84,89,421,mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/Lpr2DD9K#45,
h9q2p,4r1k1/1p1n1pb1/p2p2pp/q1pP4/2P5/1P3QPP/P4PB1/2BR2K1 w - - 0 24,a2a4 e8e1 d1e1 a5e1,1007,80,96,4060,crushing kingsideAttack master masterVsMaster middlegame short superGM,https://lichess.org/4PGbEzqA#47,
6yIQQ,8/1pp1R2p/3pB1pk/3P4/3bP1PP/8/1r6/7K b - - 0 38,d4e5 g4g5 h6h5 e7h7,1021,91,92,2299,deflection endgame master masterVsMaster mate mateIn2 short superGM,https://lichess.org/9MvWGF1T/black#76,
P8tmC,5k2/1Q2bp2/p3n1p1/1p4p1/1P6/P3R1PP/2q2PK1/8 b - - 11 41,e6c7 b7c8 f8g7 e3e7,1087,82,94,530,crushing deflection endgame master masterVsMaster short superGM,https://lichess.org/1fHgK7yW/black#82,
SQnO2,4r3/3k2p1/R6p/2pN4/P1rp2P1/5K1P/P5P1/8 b - - 3 38,e8e1 d5b6 d7e6 b6c4,1066,88,92,2619,advantage discoveredAttack endgame fork master masterVsMaster short superGM,https://lichess.org/fXi3Mcul/black#76,
IQJ3O,1B3b2/3k4/p3pKp1/2p5/P5P1/1P6/8/8 b - - 2 41,f8d6 b8d6 d7d6 f6g6,1017,83,88,1302,bishopEndgame crushing endgame master short superGM,https://lichess.org/obV0jURd/black#82,
6aYL4,1n6/2r2p2/R3pk2/P1K3p1/2P3P1/7P/4B3/8 w - - 3 47,c5b6 c7c6 b6b5 c6a6,1043,93,43,56,advantage endgame master short skewer superGM,https://lichess.org/xgJWQKDL#93,
BR57S,4q1k1/6r1/1p1BP2p/3b1Q2/3p2P1/3B3P/8/6K1 b - - 0 31,e8e6 f5f8,1084,75,96,310,endgame master mate mateIn1 oneMove superGM,https://lichess.org/KIqH5puK/black#62,
rg4Zn,8/k1p5/1p6/3q3p/1p3P2/4Q1P1/1P3K2/8 b - - 3 56,d5c5 e3c5 b6c5 f4f5,1022,86,84,516,crushing defensiveMove endgame master masterVsMaster queenEndgame short superGM,https://lichess.org/MNXrTOw0/black#112,
943ql,6k1/R4p1p/3N2p1/2p2r2/1n6/6PP/5P2/6K1 b - - 0 30,f5f6 a7a8 g8g7 d6e8 g7f8 e8f6,1090,80,88,661,crushing discoveredAttack endgame fork long master masterVsMaster superGM,https://lichess.org/UCmhOMdh/black#60,
h9iwy,8/1r3pk1/1pR2bp1/3Bp2p/8/4PPP1/P4PK1/8 b - - 3 33,b6b5 c6f6 g7f6 d5b7,1049,81,91,377,crushing discoveredAttack endgame master masterVsMaster short superGM,https://lichess.org/66BKPhoN/black#66,
5jUSE,1q5r/3B2kp/p1R1P1p1/1p3nQ1/3bNP2/1P4PK/P6P/8 w - - 5 44,g3g4 h7h6 g5f5 g6f5,1090,75,76,191,advantage middlegame short trappedPiece,https://lichess.org/m2P7ibcH#87,
FmJxH,r2q1rk1/3bbppp/p1np1n2/1p1P4/8/P1N2N2/BP3PPP/R1BQ1RK1 b - - 0 14,c6e5 f3e5 d6e5 d5d6 d7c6 d6e7,1090,81,90,206,advancedPawn crushing long opening trappedPiece,https://lichess.org/h5OhflDI/black#28,Sicilian_Defense Sicilian_Defense_Closed
y2aAO,rnbqk1nr/pp3ppp/2pbp3/3pN3/3P1B2/4P3/PPP2PPP/RN1QKB1R b KQkq - 0 5,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1043,79,92,1348,crushing long opening pin trappedPiece,https://lichess.org/rD0m3QDV/black#10,Queens_Pawn_Game Queens_Pawn_Game_Zukertort_Variation
fmbIk,3r2k1/nbp1rpbp/1pq2np1/3p4/P3p2P/BPP1P1PB/3PNP2/R2Q1RK1 b - - 3 23,e7e8 e2d4 b7a6 d4c6,1036,80,86,300,advantage middlegame short trappedPiece,https://lichess.org/r8P6y4hx/black#46,
JS6MW,r3kb1r/ppp1p1p1/2n3q1/5pNp/2P3n1/1P1PBB1P/P4PP1/R2Q1RK1 w kq - 3 17,a2a3 g4e3 f2e3 g6g5 f3c6 b7c6,1086,79,89,1323,advantage capturingDefender long middlegame trappedPiece,https://lichess.org/xIZxMGjM#33,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0KTxB,r3k1nr/ppp2pp1/1bp2q1p/4P3/3p1BQ1/7P/PPP2PP1/RN3RK1 b kq - 0 11,f6e6 g4g7 e8c8 g7h8,1073,80,98,6184,crushing middlegame short trappedPiece,https://lichess.org/CwH4VKMC/black#22,Scotch_Game Scotch_Game_Relfsson_Gambit
HxvEm,rn1qkb1r/pQp1ppp1/2b2n1p/1B4N1/4p3/7P/PPPP1PP1/RNB1K2R b KQkq - 2 8,d8d7 b5c6 b8c6 b7a8,1056,76,77,109,advantage opening pin short trappedPiece,https://lichess.org/GCxxuPX9/black#16,Zukertort_Opening Zukertort_Opening_Tennison_Gambit
3EmHL,r3kbnr/pp3ppp/2n1p3/2ppP3/7q/P2P1PBP/1PP2P2/RN1QKB1R b KQkq - 4 9,h4d4 c2c3 d4e5 g3e5,1086,77,89,621,crushing opening short trappedPiece,https://lichess.org/uCZlNnvC/black#18,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
TUOrq,2k5/1p6/p1p3pp/2P2p2/2RP4/qB4P1/2K4P/8 b - - 2 41,c8c7 c4a4 a3a4 b3a4,1081,76,83,314,advantage endgame master short trappedPiece,https://lichess.org/rgZvKyK8/black#82,
IPzPr,6k1/3b1p1p/6p1/1p1B4/4P3/P1bp4/P4PPP/2B2K2 w - - 1 25,d5b3 d3d2 c1d2 c3d2,1064,82,88,238,advancedPawn advantage bishopEndgame endgame master masterVsMaster short superGM trappedPiece,https://lichess.org/mtx0MyCh#49,
gguK7,7K/4q1P1/2p4P/p6k/P7/8/8/8 b - - 2 66,h5h6 g7g8n h6g6 g8e7 g6f7 e7c6,1002,83,72,413,advancedPawn crushing endgame exposedKing fork long promotion underPromotion,https://lichess.org/IeBYE30z/black#132,
uA3K8,4N3/1p3P1k/4N1qb/p1pPp3/2P5/5P2/PP3K2/8 b - - 1 45,e5e4 f7f8n h7g8 f8g6,1042,82,85,4029,advancedPawn crushing endgame fork master promotion short superGM underPromotion,https://lichess.org/DXvbGU1V/black#90,
SS5vA,8/1Q6/8/8/8/7p/4K1pk/8 w - - 4 65,b7f3 g2g1n e2e3 g1f3 e3f3 h2g1,1027,84,94,18278,advancedPawn crushing endgame fork long master promotion underPromotion,https://lichess.org/HvYZ6s1s#129,
GukUX,r1q2rk1/1ppb1ppp/p2b4/8/PP2Pp2/2P1N2P/1B2QPBK/R4R2 w - - 0 20,e3c4 f4f3 c4d6 f3e2 d6c8 e2f1n,1075,86,85,4810,advancedPawn advantage discoveredAttack long middlegame promotion underPromotion,https://lichess.org/XBimyUJC#39,
n5gas,5k2/pp4p1/4Rpp1/1B1Qn3/8/8/Pp2K2q/4R3 w - - 7 37,e2d1 b2b1r,1029,82,64,1855,advancedPawn endgame mate mateIn1 oneMove promotion underPromotion,https://lichess.org/GLjVLfJl#73,
zcyfp,8/KPqk4/P7/8/8/8/8/8 b - - 2 64,c7c6 b7b8n d7d6 b8c6 d6c6 a7b8,1087,80,90,6781,advancedPawn crushing endgame fork long promotion underPromotion,https://lichess.org/LY0qxcX3/black#128,
2BsPv,8/3R2p1/4n1kp/8/5p2/2B5/PP2pPPP/6K1 w - - 2 35,d7d2 e2e1r,1060,82,80,2408,advancedPawn backRankMate endgame mate mateIn1 oneMove promotion underPromotion,https://lichess.org/4eyKlpBc#69,
Aw7jA,r2qk2r/p2n1pp1/4bn1p/b2pP3/7B/2P2P2/2QNN1PP/R3KB1R b KQkq - 0 16,d7e5 c2a4 e6d7 a4a5 d8a5 a1a5 e5d3 e1d1 d7a4 a5a4,1045,78,82,777,advantage opening veryLong,https://lichess.org/sW15YByg/black#32,Kings_Pawn_Game Kings_Pawn_Game_Kings_Head_Opening
eEuqc,8/8/5p2/6p1/2P3k1/8/1PK5/8 b - - 0 48,f6f5 c4c5 f5f4 c5c6 f4f3 c6c7 f3f2 c7c8q,1022,80,74,281,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/PQYRYz5V/black#96,
dB7P0,8/2r4p/3k2p1/PP1B4/8/5PP1/4P2P/6K1 w - - 6 31,b5b6 c7c1 g1f2 d6d5 b6b7 c1b1 a5a6 d5c6,1094,77,100,278,advantage endgame veryLong,https://lichess.org/r1lHTOsR#61,
UQfNG,1k5r/ppp3q1/4p3/P5p1/1PQ2P1p/4P1nP/5KP1/R1R5 w - - 0 27,c4e6 g7b2 f2g1 g3e2 g1h2 e2c1 a1c1 b2c1,1082,76,93,746,advantage endgame fork veryLong,https://lichess.org/R94aqBXo#53,
u1Wep,7r/p2k1pp1/2p1p3/P3P3/1q1p1P1r/RP1P4/2Q3P1/5RK1 w - - 1 25,a3a4 h4h1 g1f2 h1f1 f2f1 h8h1 f1e2 b4e1,1042,81,94,4358,attraction crushing endgame kingsideAttack veryLong,https://lichess.org/xnbZA0Sk#49,
MvQZn,8/8/4pk2/P7/1K3p2/1R3n1r/1P6/8 b - - 1 44,f3g5 b3h3 g5h3 a5a6 f4f3 a6a7 h3g5 a7a8q,1058,80,88,925,advancedPawn crushing endgame promotion veryLong,https://lichess.org/4auyuxwB/black#88,
JuUl9,8/6N1/7p/3p4/2kP2r1/2P5/R3K3/8 w - - 0 52,g7f5 g4g2 e2f3 g2a2 f5e3 c4c3 e3d5 c3d4,1066,101,100,51,crushing endgame skewer veryLong,https://lichess.org/S8S8r5XP#103,
vGgyn,5r2/5rpk/p2R3R/1p6/5p2/P5QP/5PPK/2q5 b - - 0 33,g7h6 g3g6 h7h8 g6h6 h8g8 d6g6 f7g7 h6g7,1028,78,76,91,deflection endgame mate mateIn4 veryLong,https://lichess.org/7BjYCDNF/black#66,
BAxOU,2rr2k1/p5p1/4p1P1/2p1P1pQ/4Nq2/1P1p4/P4PP1/5RK1 b - - 1 30,f4e4 h5h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7f7,1070,75,98,1123,deflection endgame mate mateIn4 veryLong,https://lichess.org/s1ESyjn6/black#60,
7viXq,6k1/1b3r1p/5ppQ/q2p4/P6R/3B2P1/1P3P1P/6K1 w - - 10 38,d3g6 a5e1 g1g2 d5d4 g6e4 b7e4 h4e4 e1e4,1043,76,89,93,crushing discoveredAttack endgame veryLong,https://lichess.org/iygIX24V#75,
G4S0F,4r3/p4k1p/3B4/1p6/3p4/P2KrnP1/1NP2P1P/R6R w - - 1 26,f2e3 e8e3,1059,75,99,681,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/xDIBSYJi#51,
Jubla,8/ppp3k1/6Bp/1P2N2P/2P3P1/6nb/3r4/4R1K1 w - - 1 39,e5f3 d2g2,1001,77,100,132,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/Zo2XqSnq#77,
xf72m,6k1/p4ppp/1p2p3/3p2P1/3P4/P2N1PnP/r1r5/2BRRK2 w - - 1 24,f1g1 c2g2,1095,79,92,224,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/HU9m0i02#47,
CYo0F,2r2rk1/Q2RRN1p/5qp1/8/1p1b3P/5N2/P4PP1/6K1 b - - 0 34,d4a7 f7h6 g8h8 e7h7,1054,77,100,246,discoveredAttack mate mateIn2 middlegame short vukovicMate,https://lichess.org/VIG4Y8mg/black#68,
v1TLL,3k4/7R/2B3p1/8/7P/4P1P1/1r1r1n2/5RK1 w - - 2 33,h7g7 f2h3 g1h1 d2h2,1092,78,89,413,endgame master mate mateIn2 short vukovicMate,https://lichess.org/AfMIDFhq#65,
ejxYj,r7/1p2n2k/p3pP2/3p2NP/r2PbB2/q1P5/P1PQ1P2/1K4R1 b - - 1 25,h7h8 g5f7 h8h7 g1g7,1067,77,97,8510,kingsideAttack mate mateIn2 middlegame short vukovicMate,https://lichess.org/LKs5Dqv0/black#50,
2IsZ8,6k1/5pp1/1NP2n1p/8/B7/6P1/r3rn1P/2R2RK1 w - - 0 30,c6c7 f2h3 g1h1 e2h2,1083,77,89,139,discoveredAttack mate mateIn2 middlegame short vukovicMate,https://lichess.org/zOxAe1Fs#59,
EMNy2,8/P5k1/1B3p2/4pPp1/3pP1n1/6rp/8/R6K w - - 0 53,a7a8q g4f2 h1h2 g3g2,1062,81,95,172,endgame mate mateIn2 short vukovicMate,https://lichess.org/PMUPM9pj#105,
VBpNi,8/PR6/1p1kp1r1/1P5p/5p2/1BN2n1K/2P5/8 w - - 0 43,a7a8q g6g3,1094,82,92,5850,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/mC7jGDnZ#85,
x3EOq,1r6/6k1/5N2/3PP1RP/5N2/8/5PPK/qr6 b - - 7 50,g7h6 g5g6,1016,78,100,205,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/GDZAi9sG/black#100,
bprNH,r4r1k/5pq1/p3bR1p/1p2P3/8/P3Q3/1P4PP/R5K1 b - - 4 24,g7g5 f6h6 g5h6 e3h6,1065,94,95,760,crushing middlegame short xRayAttack,https://lichess.org/GI9ZmrKx/black#48,
ijORe,4r1k1/pp4p1/2p2q1p/5p2/2Pp4/P6Q/1PPN2P1/5R1K w - - 0 28,f1f5 e8e1 d2f1 e1f1 f5f1 f6f1,1027,86,92,483,advantage endgame long xRayAttack,https://lichess.org/YDH4gxdR#55,
PBVft,r3k2r/1b3pp1/2p1pn1p/1p1pq3/8/1PN1P2P/1BPPQ1B1/2KR3R w kq - 0 18,c3b5 a8a1 b2a1 e5a1,1067,77,93,5092,mate mateIn2 middlegame queensideAttack sacrifice short xRayAttack,https://lichess.org/WyZzENXq#35,Vant_Kruijs_Opening Vant_Kruijs_Opening_Other_variations
Y0Tzv,5rk1/5ppp/4p3/8/2R1PPR1/6KP/4Q1P1/4r1q1 w - - 13 34,e2f2 e1e3 f2e3 g1e3,1022,75,95,1817,crushing endgame short xRayAttack,https://lichess.org/0gWjpjBU#67,
97D1N,3Rr2k/r3P1pp/1N6/1p6/8/p6P/Pb3PK1/4R3 b - - 4 37,a7e7 d8e8 e7e8 e1e8,1004,80,73,440,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/N8toJHmk/black#74,
NiB5T,4r1k1/2R2pp1/7p/3p4/8/2Q5/P4PPP/1q4K1 w - - 5 24,c3c1 e8e1 c1e1 b1e1,1079,75,100,169,endgame fork mate mateIn2 short xRayAttack,https://lichess.org/VDTcZikn#47,
fkX1n,r1bq1r1k/3p2pp/2n5/p1Q1p3/4P3/2N5/1PP1B1PP/R4RK1 b - - 0 21,d8e7 f1f8 e7f8 c5f8,1071,85,95,9390,kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/KhMUVQAC/black#42,
rPlqk,5rk1/pQ2Rpbp/6p1/8/8/2Nq4/PP4PP/5R1K w - - 3 24,e7f7 d3f1 f7f1 f8f1,1057,76,100,227,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/H5W2gIAH#47,
qOZHw,rn3k1r/ppb2ppp/2q5/1Q6/1B3p2/5N1P/PP4P1/4RRK1 b - - 7 20,f8g8 e1e8 c6e8 b5e8,1085,83,80,43,kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/EkwIVboK/black#40,
glW95,4r1k1/ppp2pp1/7p/2RP4/8/P4B2/3Q1PPP/q5K1 w - - 1 24,d2c1 e8e1 c1e1 a1e1,1023,76,67,204,endgame fork mate mateIn2 short xRayAttack,https://lichess.org/2ymlv2c3#47,
C8zlH,5k2/4r3/6p1/4R1P1/5K2/8/8/8 b - - 6 77,f8f7 e5e7 f7e7 f4e5,1009,182,47,14,crushing defensiveMove endgame master rookEndgame short zugzwang,https://lichess.org/bN32fMGJ/black#154,
ksRgS,8/5kpK/8/6P1/8/8/8/8 w - - 9 56,g5g6 f7f6 h7h8 f6g6,1013,80,76,73,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/ka3kdDKP#111,
ASeWl,4R3/8/5p1k/7p/6rP/7K/5P2/8 b - - 1 48,h6g6 e8g8 g6f5 g8g4 h5g4 h3g3 f5g6 g3g4,1020,78,94,831,crushing endgame rookEndgame veryLong zugzwang,https://lichess.org/4UByEM01/black#96,
JkicJ,8/4kp2/6p1/1p2PKP1/1P2P3/8/8/8 w - - 0 45,f5f4 e7e6 f4f3 e6e5,1065,78,97,2423,crushing endgame pawnEndgame short zugzwang,https://lichess.org/vqdZZc4J#89,
1poUq,8/8/6kp/1p2p1p1/1P2P1PP/6K1/8/8 b - - 0 58,g5h4 g3h4 g6f6 h4h5 f6g7 g4g5 h6g5 h5g5,1037,85,93,2871,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/pj2j9kOg/black#116,
2BQfp,8/8/1p6/p1k2p1p/P1P2p1P/2K2P2/6P1/8 b - - 1 39,c5d6 c3d4 d6c6 d4e5,1032,87,90,1514,crushing endgame pawnEndgame short zugzwang,https://lichess.org/VKWCzR4P/black#78,
2twqA,8/8/pk5p/1p2p1p1/PP2P1P1/1K5P/8/8 b - - 0 51,b5a4 b3a4 b6b7 a4a5 b7a7 b4b5,1088,82,89,1042,crushing endgame long pawnEndgame zugzwang,https://lichess.org/gF5q2tlU/black#102,
9Msop,8/5k2/1p1p2p1/p1p1p1K1/P1P1P2P/1P1P4/8/8 w - - 1 34,g5h6 f7f6 h6h7 g6g5 h4g5 f6g5 h7g7 g5f4 g7f7 f4e3 f7e6 e3d3,1086,80,97,4125,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/nZeWOVm1#67,
8kRT1,8/8/5k2/6p1/p2K2Pp/P3R2P/1r6/8 w - - 0 51,d4c3 b2b3 c3d4 b3e3 d4e3 f6e5,1043,77,95,1048,crushing defensiveMove endgame long rookEndgame zugzwang,https://lichess.org/BFDtNVb7#101,
l3IuH,8/8/6p1/1k3p1p/2p4P/2K1PPP1/8/8 w - - 1 41,e3e4 f5e4 f3e4 b5c5 e4e5 c5d5,1077,84,73,59,crushing endgame long pawnEndgame zugzwang,https://lichess.org/kbe5XszC#81,
Srznb,r5k1/1p4p1/p5r1/3P2q1/1P2PR2/5Q1p/P4P1P/5R1K w - - 1 37,f4f5 g5g2 f3g2 h3g2,1117,79,94,1814,advancedPawn advantage endgame fork short,https://lichess.org/KQqaUK9S#73,
usT5U,r4kn1/pp4r1/4Q3/PN3pq1/7p/6PP/1P3P2/3RR1K1 w - - 0 29,g1h2 h4g3 h2g2 g3f2,1160,167,58,7,advancedPawn crushing discoveredAttack middlegame short,https://lichess.org/o6ujMEVb#57,
AOlMw,rn3k2/1q4pp/2b5/1QPn1p2/3P4/B4PP1/6BP/R4RK1 b - - 0 22,c6b5 c5c6 a8a3 c6b7 a3a1 f1a1,1193,252,43,8,advancedPawn advantage discoveredAttack long middlegame,https://lichess.org/MUCP8F73/black#44,
VwAcz,6k1/5ppb/2p1p2p/PpN1P3/3P4/8/np3PPP/4R1K1 b - - 1 36,b2b1q e1b1 h7b1 a5a6 a2c3 a6a7,1169,93,71,33,advancedPawn advantage endgame long,https://lichess.org/i56dwRPe/black#72,
6WdFs,8/4r1k1/3N3p/p2K1P2/4N1p1/1p6/1P6/8 b - - 13 58,h6h5 f5f6 g7f8 f6e7,1140,77,88,132,advancedPawn advantage endgame fork short,https://lichess.org/ugeb0itk/black#116,
ZSQOO,3r4/1p1r4/3Ppkpp/1p6/1P2K1P1/7P/1P6/2R2R2 b - - 2 35,f6g7 c1c7 d7c7 d6c7,1176,78,91,843,advancedPawn advantage endgame pin rookEndgame short,https://lichess.org/eHeU0A9T/black#70,
lh24w,8/8/4P2p/p1R3bp/1p6/5k2/8/r3NK2 b - - 4 51,f3g3 c5g5 h6g5 e6e7,1181,75,90,1425,advancedPawn crushing endgame master sacrifice short,https://lichess.org/63w3a2Ml/black#102,
it7Cz,3k4/3r1p2/1PK4p/3p4/4p1B1/8/2P3P1/8 b - - 8 47,d7e7 b6b7 e7c7 c6b6 c7c2 b7b8q,1105,75,83,149,advancedPawn crushing defensiveMove endgame long promotion,https://lichess.org/GOruPqsw/black#94,
