PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
6weda,4r3/p5P1/2p5/1p1p1P2/2P3k1/1P1K4/P7/8 b - - 0 33,e8g8 f5f6 g4h5 f6f7 g8g7 f7f8q,827,78,77,187,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/hjWvAxIm/black#66,
bFngQ,5rk1/1ppP1ppp/1pn5/8/2P3bN/1P6/r4PPP/2R1R1K1 b - - 0 19,f8d8 e1e8 d8e8 d7e8q,867,78,75,90,advancedPawn kingsideAttack mate mateIn2 middlegame promotion short,https://lichess.org/VtvAe74R/black#38,
DPoMu,6B1/8/8/p7/8/1p6/1k1K4/8 w - - 0 64,d2d3 a5a4 d3c4 a4a3 c4b4 a3a2 g8b3 a2a1q,843,80,88,102,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/AFqyZSMd#127,
Ly1Zm,8/1pp3kr/3p4/3P1PK1/p1P5/7R/8/8 w - - 0 48,h3h7 g7h7 g5f6 a4a3 f6e7 a3a2,804,90,87,615,advancedPawn crushing endgame long,https://lichess.org/idRuE3SM#95,
8laV7,8/1k6/8/5KBp/p1Pb1P2/7P/8/8 w - - 2 45,f5e4 a4a3 e4d4 a3a2 d4c5 a2a1q,800,87,95,886,advancedPawn bishopEndgame crushing endgame long promotion sacrifice,https://lichess.org/RoxBmH05#89,
Iqoft,r2q3r/pp2k2p/2p2p1Q/2b2B2/8/1P4P1/PBPn1P1P/R4K1R w - - 3 18,f1g2 d8d5 g2h3 d5f5,887,85,95,1907,advantage fork middlegame short,https://lichess.org/GWuyuiT4#35,Vienna_Game Vienna_Game_Mieses_Variation
jSQmt,rn3rk1/pb1p2p1/1p3q1p/2p1NB2/3P4/2P1P3/PPQK1PP1/R6R w - - 2 16,f2f3 f6f5 c2f5 f8f5,849,92,95,247,advantage middlegame short,https://lichess.org/N4RsjNxc#31,Dutch_Defense Dutch_Defense_Other_variations
Tifrr,r1bqk2r/pppp1pp1/2n2n1p/2b5/3NPP2/1BP5/PP4PP/RNBQ1RK1 b kq - 0 9,c6d4 c3d4,803,171,-43,8,advantage oneMove opening,https://lichess.org/WRS2Fz4N/black#18,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
PGIRs,r1b2k2/pp1p1ppp/1b6/1N1P4/2P5/5N2/PP3nPP/n1K2BR1 b - - 1 16,f2d3 f1d3 b6g1 f3g1,865,82,70,501,advantage middlegame short,https://lichess.org/iV1PPbNR/black#32,Mikenas_Defense Mikenas_Defense_Other_variations
yqYfD,r2q1r1k/1p2nppp/p2p1b1B/2p5/3PP3/5P1P/PPPQ4/2KR1BR1 w - - 2 15,h6g7 f6g7 g1g7 h8g7,887,84,97,2206,advantage middlegame short,https://lichess.org/o1EiUa0d#29,Vienna_Game Vienna_Game_Vienna_Gambit
ddQtq,5r2/p2k4/1pp4p/3p2p1/2PP1n2/1P2RPKP/P2B4/8 b - - 0 36,f8e8 e3e8 f4h5 g3g4 h5f6 g4f5,848,83,83,481,advantage endgame long,https://lichess.org/ZgpgoAEK/black#72,
mhDrn,8/4k3/1p5p/p2n4/Pb1PN2p/3R1PP1/6K1/8 w - - 0 45,g3h4 d5f4 g2f1 f4d3,873,84,90,129,advantage endgame fork master short,https://lichess.org/P3MluUV6#89,
epUma,2Rb1r2/pp1P1k1p/6p1/8/B7/5P1P/PP4P1/6K1 w - - 1 31,c8a8 d8b6 g1f1 f8a8,872,116,87,22,advantage discoveredAttack endgame short,https://lichess.org/V3rSRwDq#61,
6bfC2,r3r1k1/5ppp/p1pp1q2/1p4B1/4b1P1/2P2N1P/PP2QPK1/R4R2 b - - 5 17,f6g5 e2e4 e8e4 f3g5,833,84,89,253,advantage middlegame short,https://lichess.org/duwajCAd/black#34,Ruy_Lopez Ruy_Lopez_Exchange_Variation
ordi8,8/1b3k2/p3p2p/1p2Pp2/1Pn5/r4P1P/B5P1/R1N3K1 b - - 1 35,c4e5 a2e6 f7e6 a1a3,864,77,100,207,advantage discoveredAttack endgame short,https://lichess.org/ZSeNdQNz/black#70,
TcwoG,r7/5R2/6k1/2P2N2/p2Pp1p1/P3P3/4nPPK/5R2 w - - 1 34,f5d6 a8h8 f7h7 h8h7,898,85,91,4809,anastasiaMate endgame mate mateIn2 short,https://lichess.org/Whs3tYuQ#67,
V8Eux,7r/8/1p6/3N4/2p2R2/2P5/KPkn4/8 w - - 5 46,f4f2 h8a8,805,89,91,479,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/G04QbNQw#91,
aFd8M,1k6/1p6/4p3/3nNp1p/8/3rP2P/5KP1/2R5 b - - 4 38,d3e3 e5d7 b8a7 c1a1 e3a3 a1a3,896,79,94,1909,anastasiaMate endgame long mate mateIn3,https://lichess.org/52N1jLxU/black#76,
qLp0R,5r1k/bb1pN1pQ/p2pp3/1p2n3/1P2P3/P1R5/5PP1/3R2K1 b - - 0 27,h8h7 c3h3,870,83,87,283,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/lnCjJIT1/black#54,
lN9GT,r2q1rk1/pb3pp1/8/R1p1pNp1/2P1P3/3P3P/5PP1/3Q1RK1 b - - 1 19,d8a5 f5e7 g8h7 d1h5,894,79,97,4682,anastasiaMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/6hacd1pn/black#38,Sicilian_Defense Sicilian_Defense_Old_Sicilian
qAisZ,8/1pN2kp1/p6p/8/3n1r2/1P1P4/P1P3P1/R5K1 w - - 3 27,c2c4 d4e2 g1h2 f4h4,844,89,94,1445,anastasiaMate endgame mate mateIn2 short,https://lichess.org/7cYtHxcc#53,
zNRuB,1R6/5pk1/6p1/8/5r2/2n5/PR1N2P1/5K2 w - - 5 39,f1g1 c3e2 g1h2 f4h4,814,95,93,1578,anastasiaMate endgame mate mateIn2 short,https://lichess.org/ROi58mO8#77,
q0kx6,6k1/4r3/2p2R2/ppNp4/3P4/4nPP1/P5KP/8 w - - 6 41,g2h3 e7h7 f6h6 h7h6,842,118,38,20,anastasiaMate endgame mate mateIn2 short,https://lichess.org/3dLoGInz#81,
Rfqpz,r4rk1/p2n1pp1/2N1p3/6B1/3P3p/5PN1/PP2K1P1/R7 b - - 0 21,h4g3 c6e7 g8h7 a1h1,889,84,94,1220,anastasiaMate endgame mate mateIn2 short,https://lichess.org/FmBHfOZ9/black#42,
1esMO,3q1k2/pQ3pp1/3Np3/3nP3/3P4/P4p2/1P2nPPr/5R1K w - - 0 25,h1h2 d8h4,816,81,88,221,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/R8P3jbcO#49,
FTFS8,5b2/3N3k/7p/8/1p4R1/1K4Pr/P7/8 b - - 6 37,f8d6 d7f6 h7h8 g4g8,836,91,92,386,arabianMate endgame master mate mateIn2 short,https://lichess.org/tytFIpKP/black#74,
CM4tI,r5k1/1R4bp/6p1/4p3/pp1pN1P1/5P2/P3K1P1/8 b - - 1 30,g7f8 e4f6 g8h8 b7h7,899,77,100,339,arabianMate endgame mate mateIn2 short,https://lichess.org/JGIwL3MP/black#60,
VXXfb,1r3bk1/1pR5/p2p4/P2Pp3/6N1/5BK1/1P1q4/8 b - - 1 40,d2b2 g4f6 g8h8 c7h7,883,78,98,2186,arabianMate endgame mate mateIn2 short,https://lichess.org/I467b6qx/black#80,
1Wb7s,2b5/k4ppp/p3p3/3rn3/1RpNN3/2P5/5PPP/6K1 b - - 0 29,e5d3 d4c6 a7a8 b4b8,820,102,95,2943,arabianMate endgame mate mateIn2 short,https://lichess.org/3Zy4aDA4/black#58,
q4M5k,8/p6k/2n4p/2p1r3/3pN2P/P2P1r1P/1PP4K/6R1 b - - 2 39,f3e3 e4f6 h7h8 g1g8,876,83,97,3542,arabianMate endgame mate mateIn2 short,https://lichess.org/49V3qwtG/black#78,
H4hcO,5r1k/1pp4p/p2p1N1b/3Pp3/7r/8/PP4RP/1K4R1 b - - 3 30,h4f4 g2g8 f8g8 g1g8,829,89,78,426,arabianMate endgame mate mateIn2 short,https://lichess.org/0xlnINuX/black#60,
NGrbE,6rk/R7/8/6n1/7p/7P/PPB2PK1/8 w - - 1 39,g2h2 g5f3 h2h1 g8g1,813,103,93,428,arabianMate endgame mate mateIn2 short,https://lichess.org/MceQeZhQ#77,
HzXhy,rn6/3b3k/p3pNRp/1p4pP/P1p4n/7N/BPP1K3/8 b - - 9 29,h7h8 g6g8,835,80,68,130,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/R1x65XNo/black#58,
mSDWw,rnbq1r1k/pp3Rp1/5N1Q/2p1P1N1/2np4/8/PPP3PP/R6K b - - 0 17,g7h6 f7h7,826,98,93,2045,arabianMate master mate mateIn1 middlegame oneMove,https://lichess.org/FBZ2fBTd/black#34,Caro-Kann_Defense Caro-Kann_Defense_Maroczy_Variation
DjknQ,6k1/1p3ppp/p2p4/3Np3/1P2P3/P4n1q/5rP1/1Q4RK w - - 0 26,g2h3 f2h2,881,78,63,123,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/1ses4WZb#51,
iz4G9,rnbqkbnr/1pp2p2/p2p3p/6pQ/2BNP3/8/PPP2PPP/RNB2RK1 b kq - 1 7,g8f6 h5f7,819,81,87,199,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/6Nr7NG1g/black#14,Philidor_Defense Philidor_Defense_Exchange_Variation
hRSfc,rn1qk2r/pppb1p1n/4p2B/3P2bQ/2B5/2N5/PPP3PP/R4RK1 b kq - 4 14,g5h6 h5f7,829,77,100,208,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/TR9p91Kt/black#28,Indian_Defense Indian_Defense_Paleface_Attack
99cg1,rnb1kb1r/pp1ppp1p/6p1/2q1P3/6n1/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 7,c1f4 c5f2,871,94,94,523,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/k4teHgQq#13,
nU3q5,rnb1kb1r/pp1p1ppp/1qpP4/4p3/2P1n3/P7/1P2PPPP/RNBQKBNR w KQkq - 1 6,b2b4 b6f2,846,97,95,260,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/F4BCKDKW#11,Indian_Defense Indian_Defense_Budapest_Defense
oyKll,r1b1k1nr/pppp1ppp/1b3q2/4n3/3PP3/1P6/PBP2PPP/RN1QKB1R w KQkq - 3 7,d4e5 f6f2,809,81,95,1352,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/ywQFze5G#13,Kings_Knight_Opening Kings_Knight_Opening_Normal_Variation
ktR6j,r1b1k1nr/ppNp1ppp/3b4/6q1/2B1P3/5Q2/PP3PPP/R4RK1 b kq - 0 11,d6c7 f3f7 e8d8 f7f8,873,82,81,122,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/dKKVvCCA/black#22,Scotch_Game Scotch_Game_Scotch_Gambit
DU0WM,r1b1k1nr/pppp3p/1b4p1/3PN1B1/3qP3/8/PP1N1PP1/R2QKB1R w KQkq - 1 13,g5f4 d4f2,840,83,85,126,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/x87MdNst#25,Kadas_Opening Kadas_Opening_Other_variations
ClUjU,r1bqkb1r/1p1npppp/p4n2/8/2BN4/1Q2B3/PP3PPP/RN2K2R b KQkq - 1 11,b7b5 c4f7,875,92,75,118,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/TDqhQswc/black#22,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
G5Mza,2rqkb1r/pp3B1p/6pn/4N3/1n2P1b1/1Q1P4/P2N1PPP/R1B1K2R b KQk - 0 12,h6f7 b3f7,893,83,96,2259,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/LVoVCB3s/black#24,Sicilian_Defense Sicilian_Defense_Old_Sicilian
6LzFL,r1bqkb1r/ppp2pp1/3p3p/3Q4/2B1P3/8/PPP2PPP/R1B1K2R b KQkq - 0 9,c7c6 d5f7,882,97,74,158,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/q3jJORPl/black#18,
PZEmR,r5k1/pp3q1p/5ppB/b4b2/7P/8/P3QPP1/2R2K1R w - - 0 22,e2c4 f7c4 c1c4 f5d3 f1g1 d3c4,848,78,99,753,attraction crushing fork long middlegame,https://lichess.org/B25wjbnK#43,
FgJ0X,8/5p2/4pkp1/3p3p/5P1r/4P1K1/R4P2/8 b - - 3 52,g6g5 f4g5 f6g5 f2f4 h4f4 e3f4,863,77,98,2043,attraction crushing endgame long rookEndgame,https://lichess.org/zAmtOlB7/black#104,
zUOlk,4r3/pp6/7k/8/5qp1/1PQ3N1/P5P1/6K1 b - - 4 35,f4e3 c3e3 e8e3 g3f5 h6h5 f5e3,838,80,92,975,attraction crushing endgame exposedKing fork long,https://lichess.org/EvM6jvqM/black#70,
lY0ox,5r2/p5R1/1p1kq3/2p1p1p1/2PpP1P1/P2P1r2/1P4K1/3Q3R w - - 0 41,d1f3 f8f3 g2f3 e6f6 f3g2 f6g7,855,78,95,1386,attraction crushing endgame exposedKing fork long,https://lichess.org/E2mlk3ZM#81,
rAAk4,4r1k1/R4Rp1/2p2r2/1pPp1N2/1P4P1/4P2P/4qQK1/8 b - - 8 48,e2f2 g2f2 f6f7 a7f7 g8f7 f5d6 f7e7 d6e8,860,78,85,267,attraction crushing endgame fork master veryLong,https://lichess.org/VCwm3VTD/black#96,
etdIS,6k1/p1Q4p/1p6/3q1p2/4p3/P7/1P3PPP/3rR1K1 w - - 1 28,e1f1 d1f1 g1f1 d5d1,836,117,53,14,attraction endgame mate mateIn2 short,https://lichess.org/Z4AFs4DV#55,
qbHTe,r2q1r2/p4pkp/6p1/4n3/3pN3/5P2/PP1Q1P1P/3R1RK1 w - - 1 21,d2d4 d8d4 d1d4 e5f3 g1g2 f3d4,893,95,91,1058,attraction crushing fork long middlegame,https://lichess.org/XLYAc0DV#41,
gunjD,2kr4/ppp2ppp/8/8/4Rnb1/BP6/P1P2PPP/RN1r1NK1 w - - 3 19,e4f4 d1f1 g1f1 d8d1,886,103,96,2356,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/48hhZBBQ#37,Scotch_Game Scotch_Game_Scotch_Gambit
9hG8u,8/3R1k1p/p3r3/1p3p2/1P3b2/P1N5/2K2P1P/8 b - - 3 34,e6e7 d7e7 f7e7 c3d5 e7e6 d5f4,815,78,85,150,attraction crushing endgame exposedKing fork long,https://lichess.org/QoM20lov/black#68,
H94TH,3R4/pp3rnk/4N1p1/6Kp/8/P6P/1PP2P2/8 w - - 4 32,e6f8 f7f8 d8f8 g7e6 g5f6 e6f8,881,79,98,2673,advantage attraction endgame fork long master sacrifice,https://lichess.org/1mVaQcZp#63,
VwEqf,4kr2/pp1Rb1pp/2p1P3/4p3/4P3/2N5/PPP3PP/6K1 w - - 2 21,d7b7 e7c5 g1h1 f8f1,885,78,99,2218,backRankMate endgame mate mateIn2 short,https://lichess.org/3ZHDz6iQ#41,
P5Ol5,5r1k/7p/1Q6/1p1p4/6p1/6N1/Pq3PPP/5BK1 w - - 0 33,b6d6 b2f2 g1h1 f2f1 g3f1 f8f1,840,81,100,156,backRankMate deflection endgame long mate mateIn3 sacrifice,https://lichess.org/PmzIW8RF#65,
qd4iF,1r5k/p1p3pp/3p4/8/3P1b2/5Q2/PPP2KPq/5R2 b - - 3 25,b8b2 f3a8 b2b8 a8b8,825,98,94,959,backRankMate endgame mate mateIn2 short,https://lichess.org/tinCcwBP/black#50,
9wg4b,k2Q2r1/ppB2p1p/2p1p1p1/5b2/8/P5P1/1q3PBP/3R2K1 b - - 1 27,g8d8 d1d8,805,87,56,44,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/FevUB13J/black#54,
0K7vK,r1b1r1k1/ppp2Qpp/8/4b1q1/2Bp4/3P4/PPP2PPP/R4RK1 b - - 0 16,g8h8 f7e8,882,135,54,29,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/ev8QRGTw/black#32,Italian_Game Italian_Game_Blackburne-Kostic_Gambit
vA09B,r5k1/ppp2ppp/8/2BP2N1/4r3/2Q5/P3RPPP/1q4KR w - - 1 27,c3e1 b1e1 e2e1 e4e1,864,79,91,500,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/KTL3x48C#53,
Gu6iM,4r1k1/5pp1/1R5p/5b2/2P5/1P6/P4PPP/5K2 w - - 1 26,a2a4 f5d3 f1g1 e8e1,872,81,88,168,backRankMate endgame mate mateIn2 short,https://lichess.org/AGssTYre#51,
gf2Xr,r3r1k1/ppb2ppp/2p5/8/3Ppq2/2P2N2/PP2QPPP/R3R1K1 b - - 1 22,e4f3 e2e8 a8e8 e1e8,801,103,90,346,backRankMate mate mateIn2 middlegame short,https://lichess.org/lvsS0T6f/black#44,
BYAJg,2r2r1k/q5p1/p2pp2p/7N/5BQ1/8/PPP2PPP/R5K1 w - - 2 21,f4d6 a7f2 g1h1 f2f1 a1f1 f8f1,813,87,93,428,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/I2bCa6zD#41,
rPxsc,4r1k1/5ppp/p7/8/1p1P4/q2p2P1/3Q1P1P/2R3K1 b - - 0 28,e8e2 c1c8 e2e8 c8e8,855,77,91,1659,backRankMate endgame mate mateIn2 short,https://lichess.org/FDUMTDun/black#56,
pLWfY,8/8/5b1P/8/1p4P1/pPk2B1K/P7/8 w - - 3 59,g4g5 f6g5 h6h7 g5f6,852,81,74,84,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/sHxAM9DW#117,
xhZEo,8/8/8/3p4/p1pP1K2/P1P2p2/1P2bBk1/8 w - - 10 54,f2h4 f3f2 h4f2 g2f2,817,86,96,1552,advancedPawn bishopEndgame crushing endgame short,https://lichess.org/cI3nJPbr#107,
0GgJT,2b1k3/5pp1/7p/2Pp4/1p6/pP1B4/P3KPPP/8 b - - 1 31,e8d7 d3f5 d7c7 f5c8,802,94,88,499,bishopEndgame crushing endgame short,https://lichess.org/hsEqhEli/black#62,
sWuJJ,2b5/4K1k1/8/3pp1PB/p1pP3P/PpP5/1P6/8 w - - 0 43,d4e5 d5d4 c3d4 c4c3 b2c3 b3b2,814,81,85,48,advancedPawn bishopEndgame crushing endgame long sacrifice,https://lichess.org/wbAsdL9T#85,
ZCQCR,8/1p6/1P6/8/7k/4B1pP/6K1/4b3 b - - 4 56,e1f2 e3f2 g3f2 g2f2,860,81,62,129,bishopEndgame crushing endgame short,https://lichess.org/tCtZlDQP/black#112,
0fnwe,8/8/1KP5/3kb1p1/6Bp/7P/8/8 b - - 2 70,d5d6 c6c7 e5d4 b6b7,899,97,94,1127,advancedPawn bishopEndgame crushing defensiveMove endgame short,https://lichess.org/hRITEhoB/black#140,
dTrz4,6k1/5p1p/1Bp3p1/p7/1bK5/5PP1/P5P1/8 b - - 3 33,g8f8 b6c5 b4c5 c4c5 f8e7 c5c6,877,83,96,386,advantage bishopEndgame endgame long,https://lichess.org/FAd9AeBW/black#66,
k3QVH,8/4b3/8/6p1/p5P1/Pk6/8/2BK4 w - - 1 61,d1d2 e7a3 c1a3 b3a3,834,84,95,640,bishopEndgame crushing endgame short,https://lichess.org/bXhL8wZu#121,
r4qx0,6k1/5pp1/4p2p/1P6/4P3/1b5P/6B1/6K1 b - - 0 36,b3a4 b5b6 a4c6 e4e5,897,77,93,622,bishopEndgame crushing defensiveMove endgame master short,https://lichess.org/uvlL0ukL/black#72,
2faMU,6b1/6P1/8/p5k1/2p1Bp2/P1P5/5K2/8 w - - 3 44,e4d5 g8d5 g7g8q d5g8,878,79,100,83,bishopEndgame crushing endgame hangingPiece short,https://lichess.org/1cllWhrr#87,
cQybl,2kr1b1r/1p1n1ppp/2Q1pn2/p6q/3PPBb1/2N2N2/PP2BPPP/R3K2R b KQ - 0 11,b7c6 e2a6,830,90,90,3046,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/ZGqJXpVc/black#22,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
ztCop,r5kr/pp2pp1p/2nb2pB/1B6/8/7P/5PP1/1R4K1 b - - 0 21,f7f6 b5c4 e7e6 c4e6,841,78,90,724,bodenMate mate mateIn2 middlegame short,https://lichess.org/NpjtLgKL/black#42,
K9Lvi,6kb/4pp1p/6pB/4P3/b4PPP/5Br1/2P1P3/2K1N3 b - - 7 31,f7f6 f3d5 e7e6 d5e6,803,89,85,627,bodenMate endgame mate mateIn2 short,https://lichess.org/Znn907Zn/black#62,
1dPCp,6r1/1p1k2rb/3bpQ2/3p2B1/3P2P1/1PP5/P3P3/2KR4 w - - 1 37,g5d2 d6a3,885,80,73,446,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/vf2lYImj#73,
MDlGw,8/6kB/1p6/2p1p3/2P4b/1b6/1P6/1RK5 w - - 0 42,h7d3 h4g5,895,111,50,211,bodenMate endgame mate mateIn1 oneMove,https://lichess.org/ETQaHe39#83,
3Lr02,r1bk3r/pp1pb2n/1Qp1q2p/4PppB/2P1N3/4B3/PP3PPP/R4RK1 b - - 3 15,a7b6 e3b6,809,92,84,306,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/oVVLsVoi/black#30,English_Opening English_Opening_Anglo-Lithuanian_Variation
QtGOp,r4b2/ppkn2p1/2p2p2/4pb2/2P1N2r/1P2P3/P2B1PBP/2KR3R w - - 1 17,e4g3 f8a3,867,84,91,1672,bodenMate master masterVsMaster mate mateIn1 middlegame oneMove,https://lichess.org/1ECBX3qy#33,Lasker_Simul_Special Lasker_Simul_Special_Other_variations
JFbUz,r3kb1r/1b2nppp/p3p3/3p2B1/7P/1BN2Pq1/PPP1K1P1/R2Q3R b kq - 5 13,e7f5 b3a4 b7c6 a4c6,829,83,96,1006,bodenMate mate mateIn2 middlegame short,https://lichess.org/rIv2PlkX/black#26,Sicilian_Defense Sicilian_Defense_Old_Sicilian
T4UwI,r4rk1/p3bppp/2p1p2n/3pP3/3q1PP1/3b1N1P/PP1N4/R1BQK2R w KQ - 0 15,f3d4 e7h4,855,89,94,2198,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/KLq1cu0R#29,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
jpr0u,2rqk2r/1b1n1pp1/pp1BRn1p/8/2PP4/3B1N2/PP3PPP/R2Q2K1 b k - 0 15,f7e6 d3g6,820,98,100,59,bodenMate mate mateIn1 middlegame oneMove,https://lichess.org/Ez0tRhD7/black#30,Alekhine_Defense Alekhine_Defense_Brooklyn_Variation
mqRe9,r2qkbnr/pp2pppp/2b5/8/3p4/1P3N2/PBPP1PPP/RN1QK2R w KQkq - 0 8,b2d4 c6f3 d1f3 d8d4,868,80,88,169,advantage capturingDefender intermezzo opening short,https://lichess.org/rwWugQxg#15,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Classical_Variation
1vv2w,3r2k1/4bppp/pp6/2r5/3pPP2/P2P2PP/1PqQ2BK/R2R4 w - - 5 24,a1c1 c2d2 d1d2 c5c1,880,78,100,276,advantage capturingDefender discoveredAttack middlegame short,https://lichess.org/5A7PIJp4#47,
yXqqd,r1b2rk1/ppqnbppp/3np3/3p2P1/3P1P1P/1PPB2BN/P3Q3/RN2K2R b KQ - 6 16,d6f5 d3f5 e6f5 e2e7,842,80,89,678,advantage capturingDefender opening short,https://lichess.org/xEpwINSY/black#32,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
LTC2E,R3r2k/3q2p1/1p1p2bp/1PpQ4/2P1P3/5P2/3N2PP/6K1 w - - 0 31,d5c6 d7c6 b5c6 e8a8,852,81,96,1206,advantage capturingDefender endgame short,https://lichess.org/luGMlqWc#61,
xxztU,2k1r3/p5p1/Pp2P2p/3pQ2P/2p1q3/2P2RK1/1P6/8 w - - 0 40,e5e4 d5e4 f3e3 e8e6,850,81,86,101,capturingDefender crushing endgame master short,https://lichess.org/I0rEUnkY#79,
0BCoD,2r2k1r/2q2p2/3p2p1/4pn1P/1p2Q3/1N3P2/PPPR4/2K4R b - - 0 30,h8h5 h1h5 g6h5 e4f5,894,81,84,177,capturingDefender crushing middlegame short,https://lichess.org/nsU8V5G8/black#60,
qEDUi,r5k1/ppp2ppp/2n1r3/3p2q1/8/P1B2P2/1PP1N2P/R2Q1R1K w - - 3 16,d1d2 g5d2 c3d2 e6e2,830,81,86,94,advantage capturingDefender middlegame short,https://lichess.org/GJkbTWIn#31,Center_Game Center_Game_Normal_Variation
kEvzA,8/2p1rpkp/Q7/3q4/3p1n2/P7/1PP3P1/1K3R2 b - - 0 35,d5d6 a6d6 c7d6 f1f4,885,98,88,105,advantage capturingDefender endgame short,https://lichess.org/lECJa2NC/black#70,
3j0nP,r2qkbnr/pp1bpp1p/2n3p1/1B2P3/3N4/PP1p4/1B1P1PPP/RN1QK2R w KQkq - 2 10,d1f3 c6d4 b2d4 d7b5,869,85,93,1045,advantage capturingDefender discoveredAttack master opening short,https://lichess.org/q01JTyRR#19,Sicilian_Defense Sicilian_Defense_Wing_Gambit
X25ej,rn2r1k1/ppp2pp1/7p/3p1q2/3P4/P1P5/2P1NPPP/R2Q1RK1 w - - 0 13,d1d3 f5d3 c2d3 e8e2,863,87,84,695,capturingDefender crushing master middlegame short,https://lichess.org/p2AxKthz#25,French_Defense French_Defense_Exchange_Variation
r4cvN,5rk1/p5pp/1p6/5rN1/P7/4n1BK/4R2P/7R w - - 12 30,g5e6 f5h5 g3h4 f8f3,873,92,95,273,clearance mate mateIn2 middlegame short,https://lichess.org/JEVpAZf7#59,
umVrO,r1bq1rk1/1p2bpp1/p2p1n1p/2pPp1N1/2PnNB1P/8/PP2PPP1/RQ2KB1R b KQ - 1 12,e5f4 e4f6 g7f6 b1h7,875,96,71,193,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/lLgClhkT/black#24,Horwitz_Defense Horwitz_Defense_Other_variations
ndc1F,2k3r1/ppp4N/1b6/5p2/5Bb1/3Q4/PP5P/7K w - - 1 32,h7f6 g4f3 d3f3 g8g1,815,93,90,513,clearance endgame mate mateIn2 sacrifice short,https://lichess.org/pj3FvPag#63,
lh6wH,3r1r1k/4q1pp/p2b1pb1/1ppBp3/4PBPN/2P2P1P/PP3QK1/R4R2 b - - 0 22,e5f4 h4g6 h7g6 f2h4,847,104,90,1017,clearance kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5me5xeyj/black#44,
4YdzG,6k1/5ppp/2q3b1/3Nr3/2P1p1P1/7P/1P3P2/3Q1RK1 b - - 0 25,c6c4 d5e7 e5e7 d1d8 e7e8 d8e8,826,84,96,2675,clearance endgame fork long mate mateIn3 sacrifice,https://lichess.org/zRDIDQNT/black#50,
2yNdi,2r4k/6pp/8/8/P7/1P6/3pQ1PP/2qR3K w - - 4 31,h2h3 c1d1 e2d1 c8c1,886,91,94,851,clearance crushing endgame pin sacrifice short,https://lichess.org/vdxH0Hrf#61,
UFBSo,r2q1rk1/ppp1bppp/2n5/6N1/3pN1b1/3Q4/PPP2PPP/R1B1R1K1 b - - 9 12,h7h6 e4f6 g7f6 d3h7,885,79,67,118,clearance kingsideAttack mate mateIn2 opening sacrifice short,https://lichess.org/XP2qg0oH/black#24,Italian_Game Italian_Game_Scotch_Gambit
yIxhW,1k3r2/pp6/1b6/7R/4pn1P/6N1/PP2B1P1/7K w - - 1 37,h5e5 f4e2 g3e2 f8f1,810,79,94,1139,clearance crushing endgame short,https://lichess.org/2i8axdlS#73,
DyCcr,1k5r/pp3pp1/4pn1p/2P5/8/2PrR1P1/PP1B1P2/1K1R4 b - - 2 24,h8d8 e3d3 d8d3 d2f4 b8c8 d1d3,899,80,93,702,advantage clearance discoveredAttack endgame long,https://lichess.org/SvuHxShV/black#48,
