PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
IspFN,br4k1/1rq2pb1/3p1np1/1BnPp3/P1p1P1PP/2N1B3/1P1QN3/1K4RR w - - 1 24,h4h5 c5a4 b5a4 f6e4 c3e4 b7b2,2927,117,90,889,advantage long middlegame queensideAttack sacrifice,https://lichess.org/sRZvS3EW#47,
YTyDv,2kr3r/p3Qpqp/bp2p2p/3p4/B7/8/5PPP/R3R1K1 b - - 1 23,c8b8 e1c1 g7e5 a4b5 a6b7 b5c6 e5c7 e7c7 b8c7 a1a7,2958,115,91,1366,crushing middlegame queensideAttack quietMove veryLong,https://lichess.org/a0fNYXMx/black#46,
MlkB6,1k1r3r/2p3Qp/Bp4p1/p1q5/P2nP3/6B1/2P2PKP/1R6 b - - 0 35,c5c2 b1b6 b8a8 a6b7 a8a7 g3c7 h8g8 g7h7,2900,102,86,496,crushing middlegame pin queensideAttack veryLong,https://lichess.org/5bH40yMJ/black#70,
cyX9t,2r5/p4k1p/6p1/3ppb2/q7/P3QP2/1PPR2PP/2K4R w - - 3 22,c2c3 d5d4 e3e5 d4c3 d2e2 a4b3 b2c3 c8c3 c1d2 b3b2 d2e1 c3c1 e1f2 b2e5 e2e5 c1h1,2904,107,88,356,advantage endgame queensideAttack veryLong,https://lichess.org/hUjLj7u4#43,
LDL0c,r2r2k1/5Rp1/4p3/1pp3Np/1pnP3P/1QP3q1/1P6/1NK4R w - - 0 27,b3c2 g3e3 c1d1 c4b2 c2b2 b4c3 b2c3 d8d4 d1c2 e3e2 c2c1 b5b4,2987,113,87,341,advantage deflection middlegame pin queensideAttack veryLong,https://lichess.org/ZT7i6kVU#53,
GpUUL,3r1b1r/2k5/2p5/Q2p4/1PP1q1pp/4P3/P4PPP/1R1R2K1 b - - 1 23,c7c8 c4d5 d8d5 b4b5 c8d7 b5c6 d7e6 c6c7 d5a5 c7c8q,2927,99,69,59,advancedPawn advantage exposedKing middlegame pin promotion queensideAttack veryLong,https://lichess.org/0kIMMqDX/black#46,
DE57G,1r1r2k1/p6R/6p1/2p1PbQ1/3p4/1Pq5/P1P3B1/2KR4 w - - 1 30,g2e4 d4d3 e4d3 c3a1 c1d2 d8d3 c2d3 a1b2,2909,117,88,1063,crushing intermezzo middlegame queensideAttack sacrifice veryLong,https://lichess.org/8eBOfwEx#59,
KBEcq,Qbk4r/1p2n1p1/1R3p2/7q/3p1B2/3P4/P2K1P2/R6r b - - 9 32,e7c6 a1h1 h5h1 a8b7 c8d8 f4b8,2979,98,91,241,crushing deflection long middlegame pin queensideAttack,https://lichess.org/QtYwDcif/black#64,
QAQwL,2kr4/p1p2Q2/R2pN3/3n3p/P2P3P/1r4N1/6PK/1q6 b - - 0 30,d8d7 f7e8 c8b7 a6d6 c7d6 e8d7,2976,111,91,1330,crushing long middlegame queensideAttack,https://lichess.org/LjJ753QP/black#60,
ALOVT,2r3k1/4bppp/2q1bn2/B3p1PP/Np6/pP2pP2/P1PQN3/1K1R3R w - - 0 25,g5f6 e3d2 f6e7 c6c2 b1a1 e5e4 a5b4 e4e3,2932,120,86,424,advancedPawn advantage middlegame queensideAttack veryLong,https://lichess.org/rLjsxaqO#49,
RVFdx,5n2/1p6/pP1p4/P1p1p1k1/2P1P1Bp/7K/8/8 b - - 1 35,f8g6 g4c8 d6d5 c8b7 d5c4 b7c6 c4c3 c6a4 g6e7 b6b7 c3c2 b7b8q c2c1q b8e5 e7f5 e5f5,2979,112,91,1684,advancedPawn crushing endgame fork promotion quietMove veryLong,https://lichess.org/q6tUGLRJ/black#70,
0n3AD,7k/ppp3b1/4Bn1p/3P2p1/1BP1p3/1PQ3P1/P5KP/3q4 w - - 4 30,c3e1 d1f3 g2g1 f6d5 b4c5 d5c3 e1f2 g5g4 f2f3 g4f3,2948,119,91,652,crushing endgame quietMove veryLong,https://lichess.org/lKtU78qj#59,
LcdiI,r1b2r1k/pp1nR1pp/q1p2n2/4N1B1/3P4/2Q5/PPP2PPP/2KR4 b - - 4 16,d7e5 g5f6 e5f7 d4d5 g7f6 c3f6 h8g8 d1d3 c8g4 e7e4,2984,107,91,2028,advantage kingsideAttack middlegame quietMove veryLong,https://lichess.org/HccaG7kl/black#32,French_Defense French_Defense_Exchange_Variation
AYhfI,k2n2r1/1p1q4/pPp2p2/P1Pp4/3P4/7r/4R1PQ/4R1KN w - - 0 31,e2e7 d7f5 h1g3 h3g3 h2g3 g8g3 e7e8 f5d7,2980,112,84,299,crushing middlegame pin quietMove veryLong,https://lichess.org/cOLwxkZW#61,
ooBlm,1r4k1/6pp/2p5/5p2/2rPn2P/p2KP3/P2B4/1R4R1 b - - 1 30,b8b2 b1b2 a3b2 d3c4 e4d2 c4c5 b2b1r g1b1 d2b1 a2a4 b1d2 c5c6 d2c4 c6c5,2996,136,88,1385,advantage endgame master masterVsMaster quietMove veryLong,https://lichess.org/R9bAqZJB/black#60,
Xksy5,8/4B3/8/1p1p2pp/pP1P2k1/P3K3/8/8 w - - 2 64,e3f2 g4f4 f2e2 h5h4 e2f2 h4h3 e7f6 f4e4 f6e5 e4d3 f2f3 d3d2 f3g4 d2c3,2954,113,88,215,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/TZrcphR7#127,
B4dJ4,8/6k1/p4p2/2KPnP1p/8/P1P4P/8/8 b - - 6 48,g7h6 c5d6 h6g5 d6e6 e5d3 d5d6 d3f4 e6e7 g5f5 d6d7 f4e6 e7d6 e6d8 c3c4 f5e4 c4c5 d8b7 d6c6,2991,93,80,164,advancedPawn crushing defensiveMove endgame knightEndgame quietMove veryLong,https://lichess.org/UEeTsrD5/black#96,
cv0tG,r1r5/2q2pkp/3RpN2/4P3/2p3P1/1p5P/P2RQ3/1K6 w - - 0 30,e2e3 b3a2 b1a1 c8b8 e3g5 g7h8 d6d8 c7d8 d2d8 b8d8 g5c1 d8b8 f6e4 b8b1,2966,97,93,499,advancedPawn crushing middlegame quietMove veryLong,https://lichess.org/X1DAzc7k#59,
OcrRf,8/5p2/p7/Pp6/2p1k2P/2P3K1/1P6/8 b - - 0 45,e4e3 g3g4 e3e4 h4h5 f7f5 g4h3,2922,114,88,336,crushing defensiveMove endgame long master pawnEndgame quietMove,https://lichess.org/QHmyWRyG/black#90,
7HPUJ,8/7p/1pp1k3/8/1P2P1p1/1KP5/P6P/8 w - - 0 40,b3c2 b6b5 c2d3 h7h5 d3e3 e6e5 c3c4 b5c4 a2a4 h5h4 a4a5 g4g3 h2g3 h4h3 a5a6 h3h2 a6a7 h2h1q a7a8q h1e1,2910,118,89,792,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/vgFp1i14#79,
GdDtZ,8/2r1k1p1/4pp1p/3p3P/3P1PP1/2r5/1P6/1KR5 w - - 0 33,c1c3 c7c3 b2c3 e7f7 f4f5 e6e5,2987,115,88,462,crushing endgame long rookEndgame,https://lichess.org/glVMFNYU#65,
0AjR9,8/p1R5/1p3kp1/5p1p/P6P/1P3PK1/4r1P1/8 b - - 2 37,e2e7 c7e7 f6e7 g3f4 e7f6 b3b4 a7a6 a4a5 b6b5 f4e3,2908,112,85,570,crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/NRUDimON/black#74,
O342U,2r5/1KP5/8/6pk/8/7p/P7/4R3 b - - 2 52,c8h8 e1d1 h5h4 a2a4 h3h2 a4a5,2905,112,92,1402,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/ZrFcHEvs/black#104,
xaYOS,8/3r1p2/5K2/2kp1PP1/8/3R4/8/8 b - - 2 44,c5d6 g5g6 f7g6 f5g6 d7d8 g6g7 d8g8 d3g3 d5d4 g3g5,2926,110,88,829,advancedPawn crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/jtSsz9q1/black#88,
pWjAR,7r/R5KP/2k5/8/1p6/8/8/8 b - - 1 54,h8b8 a7a5 b4b3 a5g5 b3b2 g5g1 b2b1q g1b1 b8b1 h7h8q,2912,111,91,3050,advancedPawn crushing endgame promotion quietMove rookEndgame veryLong,https://lichess.org/8eXog59x/black#108,
DfM4P,8/7p/6p1/2k5/1p6/1P3rPP/1KP5/3R4 w - - 2 33,d1d3 f3d3 c2d3 c5d4 b2c2 d4e3 h3h4 h7h6 g3g4 g6g5,2929,109,91,1350,crushing endgame master quietMove rookEndgame veryLong zugzwang,https://lichess.org/zFKSNOnd#65,
bMStp,8/6k1/R2P4/6p1/P1K5/1P4r1/7p/8 w - - 0 41,a6a7 g7g6 d6d7 h2h1q d7d8q h1h4 d8d4 g3g4,2973,115,89,1328,advancedPawn crushing defensiveMove endgame pin promotion rookEndgame veryLong,https://lichess.org/GszMxWVW#81,
gxF3T,8/8/8/8/4p2p/1r4kP/3RK1P1/8 w - - 3 50,e2f1 b3b1 f1e2 g3g2 d2d4 g2h3 d4e4 h3g3 e4e3 g3g2 e3e5 b1b2,2918,99,93,1207,crushing deflection endgame rookEndgame veryLong,https://lichess.org/nx341L4z#99,
HDwKC,8/5R2/2r3p1/3k2K1/8/5P2/8/8 b - - 4 55,c6c3 f7f6 c3c2 f6g6,2949,113,91,1363,crushing endgame rookEndgame short,https://lichess.org/arrSq1gT/black#110,
LKlI9,8/6pk/RP6/8/3K4/1r6/8/8 b - - 0 49,b3b1 d4c5 g7g5 a6a5,2926,93,93,477,advantage defensiveMove endgame rookEndgame short,https://lichess.org/cVQZRjwu/black#98,
ymZQz,r4rk1/1q3pp1/5n1p/1P1b3P/2p3P1/1PQ2P2/1B2B3/2K3RR w - - 0 23,g4g5 c4b3 g5f6 f8c8 g1g7 g8h8 e2d3 b7a7,2904,107,85,215,crushing defensiveMove middlegame pin sacrifice veryLong,https://lichess.org/JIeusPN3#45,
HhIly,r4k1r/ppp3p1/2q5/4p1B1/1bBn2n1/2NP1P2/PPPQ2KP/R4R2 w - - 1 16,c4d5 h8h2 g2g3 d4f5 g3g4 f5e3 g4g3 h2d2 d5c6 d2g2 g3h3 g2g5,2931,112,90,174,advantage interference middlegame sacrifice skewer veryLong,https://lichess.org/jSQYlaeR#31,Four_Knights_Game Four_Knights_Game_Italian_Variation
9VgIj,3q1rk1/5ppp/3bp3/1Q1bN3/3Bn3/1P2PB2/3r1PPP/2R2RK1 w - - 1 21,e5c6 d6h2 g1h2 d8h4 h2g1 e4f2 f1f2 h4f2 g1h1 f2h4,2952,112,89,285,attraction crushing kingsideAttack master middlegame sacrifice veryLong,https://lichess.org/LTJjR2TR#41,
YRS9L,1kr5/pp3B2/1q1p4/4bbp1/8/N1P2P2/PP1Q2P1/2KR4 w - - 0 20,d2g5 e5c3 b2c3 c8c3 c1d2 c3c2 a3c2 b6f2 d2c3 f2c2 c3b4 c2c5 b4b3 f5c2 b3b2 c5g5,2987,106,88,1119,crushing fork middlegame sacrifice veryLong,https://lichess.org/QUbcKw7N#39,
MyK4A,2kr4/1pp3q1/1P1p4/pQ1Pp2p/4R1p1/P2B1rPn/4RPKP/8 b - - 4 29,d8f8 e4c4 f3d3 b5a5 d3d5 a5d5,2954,105,94,280,advantage long middlegame pin sacrifice,https://lichess.org/iBdFu0rD/black#58,
NSq5W,8/1pq4r/p1k1p1p1/2PpRb2/1P1P2B1/6Q1/1P6/6K1 b - - 8 43,c7g7 e5e6 f5e6 b4b5 c6d7 g3d6 d7e8 d6e6,2939,103,84,154,crushing deflection endgame sacrifice veryLong,https://lichess.org/YH2QcEgm/black#86,
F2l7C,2kr2r1/pp1qpp1p/3p1p1b/2pN4/P1P1P3/5N1b/1PP2PPP/R2QR1K1 w - - 1 14,f3h4 h3g2 d5e7 c8c7 e7g8 d8g8,2985,96,92,1234,crushing long middlegame sacrifice,https://lichess.org/Suc9HDqW#27,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
qtW3j,6rr/pp2p2p/1qpk1n2/3p4/5R2/2N4Q/PPP3PP/4R2K b - - 4 19,g8g7 c3d5 c6d5 e1e6,2928,107,91,2120,crushing master middlegame sacrifice short,https://lichess.org/ZUmnG2PJ/black#38,Modern_Defense Modern_Defense_Pseudo-Austrian_Attack
uZhZq,r2k1b1r/ppp2p1p/2q2N2/3Np3/6P1/3Q1P2/PPn2K1P/R6R b - - 1 16,f8c5 f2g2 c2a1 h1c1,2939,114,88,252,advantage defensiveMove middlegame sacrifice short,https://lichess.org/iZaWggQ6/black#32,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
Vrk8N,2R5/pp2qpk1/6pp/1r1pN1n1/3P2P1/P3P1QP/5P2/6K1 b - - 2 30,e7a3 e5g6 g7g6 g3b8 a3e7 c8g8 g6f6 g8e8,2969,109,84,235,clearance crushing endgame sacrifice veryLong,https://lichess.org/5BETSAZ4/black#60,
LWBrI,r2q1r1k/1b2pBbp/p1n1P1P1/1p1p1R2/2p3Q1/2N5/PP4PP/R5K1 b - - 0 21,c6e5 g4h3 h7h6 f5e5,2926,104,82,1140,crushing middlegame short,https://lichess.org/qgZLHIP2/black#42,
2mpOK,2b4B/1p1pk3/1qr1pQp1/p7/6B1/7P/P5PK/8 b - - 6 30,e7d6 f6f4 d6e7 h8e5,2918,99,92,737,clearance crushing defensiveMove endgame short,https://lichess.org/ppLeWCzf/black#60,
cTJ5m,6rk/pp4rp/1bppRn2/3P1B1q/5PnB/2NQ2P1/PP2R3/6K1 w - - 1 28,g1f1 g4e5 e2e5 h5h4,2931,87,86,230,advantage master middlegame short,https://lichess.org/dXHHCCO4#55,
KFIFY,8/5B2/1R5p/2r4P/1pP1pk2/pP6/P1K2n2/8 w - - 0 48,b6h6 c5f5 f7e6 f5g5,2961,131,91,1536,crushing endgame short,https://lichess.org/VJ2BTh3E#95,
VGAYp,4Rnk1/2q2pbp/1n1p2p1/2pP2N1/1pP5/1P4PP/1r1BQPB1/6K1 b - - 5 24,g7c3 g5e6 f7e6 d5e6,2907,105,83,365,crushing middlegame sacrifice short,https://lichess.org/qgTtMOEM/black#48,
g5wED,r3r1k1/1pp2p2/1bnq2bp/p2p4/3Pn3/P2BBN1P/3N1P2/R2Q2RK b - - 1 22,e4c3 d1b3 c3e2 d3e2,2916,93,93,1025,advantage middlegame pin short,https://lichess.org/1PcedPHe/black#44,
r7u44,2k4r/ppp2pp1/2nrpn2/7p/3P4/P3PN1q/1P1BBP2/R2Q1RK1 w - - 0 15,f1e1 h8h6 e2d3 d6d5,2973,112,85,394,crushing master middlegame quietMove short,https://lichess.org/hgbN6zad#29,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
FrUmI,5rk1/p2P1pp1/1p2p1qp/3bP3/1P2r3/P4Q2/5RPP/2B2RK1 b - - 0 27,e4e5 f3c3 e5e4 f2f7,2913,101,91,1433,crushing discoveredAttack middlegame short,https://lichess.org/2clM1WU0/black#54,
Dnxw5,8/R7/2p2rk1/8/2K5/8/1P6/8 b - - 2 41,g6f5 b2b4 f5e5 c4c5,2906,91,93,648,advantage endgame quietMove rookEndgame short,https://lichess.org/f6VVVdU2/black#82,
jAoMA,r4k2/ppp2p2/1q2rn1Q/1b1pB3/1n1P3P/5P2/P2N1KP1/1B2R3 b - - 4 27,f8e7 e5f6 e7d7 d2b3,2920,115,91,491,advantage defensiveMove middlegame short,https://lichess.org/xuSuvg9j/black#54,
k6zsB,2k5/Qp6/4q3/3p3p/2p2R2/2P1P1rb/PP6/4R1K1 w - - 0 28,g1h1 h3g2 h1g1 g2e4 g1f2 g3g2 f2f1 g2b2 f4f8 c8d7,2983,117,88,168,crushing defensiveMove discoveredAttack endgame exposedKing skewer veryLong,https://lichess.org/aOX9Gkhm#55,
0vpaV,6R1/P4n2/2Np3k/3Pp3/4P2q/P4p2/8/R4KNr b - - 1 40,h4f4 a7a8q f3f2 a8f8 h6h5 f8f7 f4f7 g8h8 h5g6 h8h1,2912,114,91,708,advancedPawn crushing exposedKing middlegame promotion skewer veryLong,https://lichess.org/pxDhJkVi/black#80,
SRAPR,2b4r/1pn1qpk1/2pR1Np1/4P1P1/2P5/4Q2P/r5B1/5RK1 b - - 2 33,c7e8 e5e6 e8d6 e3e5 e7e6 f6e8 g7f8 e5h8 f8e7 e8d6 e7d6 f1f6 d6e7 f6e6,2931,95,92,1969,clearance crushing deflection discoveredAttack doubleCheck master middlegame pin sacrifice skewer veryLong,https://lichess.org/85T73PNK/black#66,
HzTeG,2k4r/7p/1bP2p2/1P3Pp1/P7/3Rn2P/6PB/7K b - - 3 32,e3f5 a4a5 b6a5 b5b6 a5b6 d3a3 c8d8 a3a8 d8e7 a8h8,2949,101,87,377,advantage endgame exposedKing quietMove sacrifice skewer veryLong,https://lichess.org/o2eYiPgW/black#64,
zm09d,8/8/P7/1PNp4/5k2/3B4/r4p2/3K4 w - - 1 48,b5b6 f4e3 d1c1 a2a3 d3b5 a3a5 b5f1 a5a1 c1b2 a1f1,2944,110,88,243,crushing endgame exposedKing skewer veryLong,https://lichess.org/uR7FA9g6#95,
FJPJ8,4r1r1/pp1n1R2/2pq1nk1/8/2BP3Q/7P/PP3PP1/3R2K1 b - - 2 25,e8e4 f2f4 e4f4 f7d7 f6d7 h4g3 g6h6 g3g8,2996,123,88,595,crushing exposedKing middlegame quietMove sacrifice skewer veryLong,https://lichess.org/aXqp3RFe/black#50,
v1iOD,r1bq1b1r/pppp2pp/5k2/4p1nQ/2BP4/BP6/P4PPP/nN3K1R b - - 0 11,e5d4 h2h4 g5e6 h1h3 c7c5 h3f3 f6e7 a3c5 e6c5 h5g5 e7d6 g5d8,2997,108,86,323,advantage clearance deflection exposedKing fork middlegame quietMove sacrifice skewer veryLong,https://lichess.org/W2S2dzE1/black#22,Italian_Game Italian_Game_Two_Knights_Defense
NekIp,r2k3r/pp2bQ2/6Np/2pBP3/5Pb1/8/PqnB1KP1/7R b - - 3 23,b2d4 f2g3 h8e8 d2a5 b7b6 g6e7 e8e7 f7f8 d8d7 f8a8,2903,109,91,199,crushing defensiveMove exposedKing middlegame skewer veryLong,https://lichess.org/MkS62KFU/black#46,
OnUDv,8/4k3/1p4p1/p1p1PbK1/P1B5/1PP5/8/8 w - - 8 44,c4d5 f5e6 d5c4 e7f7 c4d3 e6b3,2969,101,88,253,bishopEndgame crushing endgame long skewer,https://lichess.org/QaNMrFuE#87,
xp9OJ,3r1k1r/p3qp2/1p4p1/4PQ2/2P3R1/5P2/P4P2/R5K1 w - - 1 28,g4g6 e7h4 g1f1 h8h5 f5f6 h4f6 g6f6 h5h1 f1g2 h1a1,2909,104,78,194,advantage clearance endgame skewer veryLong,https://lichess.org/nQ3vmZzI#55,
inbyF,8/8/p7/1p6/1Pp3kN/P7/2P4R/4r1K1 w - - 15 50,g1g2 e1c1 h4f3 c1c2 g2f1 c2h2 f3h2 g4g3 f1e2 g3h2,2935,109,88,1729,crushing deflection endgame exposedKing trappedPiece veryLong,https://lichess.org/LmZ0J808#99,
BC1Ju,1r2r1k1/1pq2ppp/pNn3n1/2P2bN1/8/P3B2P/Q1P1BPP1/3R2K1 b - - 4 19,h7h6 b6d5 c7e5 f2f4 h6g5 f4e5,2940,114,88,421,advantage long middlegame trappedPiece,https://lichess.org/wOKRc3nQ/black#38,
2Hg9w,3r4/1q4pk/1n2p2p/p1p2p1Q/PpP1b3/1P4PP/1B3P1K/5RR1 w - - 8 32,f2f3 g7g6 h5h4 g6g5 h4h5 e4c6 b2f6 c6e8 h5h6 h7h6,2902,115,91,1390,advantage middlegame trappedPiece veryLong,https://lichess.org/ab9ptQbV#63,
85S3n,r3kb1r/pR1n1pp1/4p2p/3p1N2/8/2q1BQ2/P4PPP/5RK1 b kq - 0 17,e6f5 f3d5 a8d8 e3d2 c3c8 d2a5 f8e7 a5d8,2939,120,88,1712,advantage middlegame trappedPiece veryLong,https://lichess.org/650wwM0d/black#34,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
x07nc,r4rk1/3b1ppp/4p3/3pP3/p1pQ1Pq1/2N4R/PPP2KP1/R7 b - - 1 20,g7g6 a1h1 h7h5 d4d2 f7f6 h3h4 g4f5 g2g4 f5f4 d2f4,2940,121,90,1402,advantage middlegame quietMove trappedPiece veryLong,https://lichess.org/PSU7UCez/black#40,
WYXmz,4r3/2p1r1k1/bp1p1pp1/p1nPq2p/P1P1PNnP/1P3RN1/2B1Q1P1/5RK1 b - - 9 29,f6f5 e2d2 c5e4 c2e4 f5e4 f4g6 e4f3 g6e5,2950,112,88,252,crushing middlegame trappedPiece veryLong,https://lichess.org/XNBMI2cK/black#58,
ViCvH,r1b1k2r/pp1n1ppp/2p1p3/8/2BP1B2/1R2P3/1P3qPP/2KQ3R b kq - 0 17,d7b6 d1g4 e8g8 f4e5 f7f6 h1f1 f2f1 c4f1,2934,118,91,1951,advantage middlegame trappedPiece veryLong,https://lichess.org/nhZkgJkV/black#34,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
SuVwV,8/5p1p/6p1/2p5/pkN5/3K2PP/5P2/8 w - - 0 40,c4b2 a4a3 b2c4 a3a2 c4e3 c5c4 d3d2 a2a1n,2922,125,84,596,advancedPawn advantage endgame exposedKing knightEndgame promotion underPromotion veryLong,https://lichess.org/30v26AEX#79,
1RpIX,8/B2n3p/6p1/6P1/ppp1kPK1/8/PP6/4N3 w - - 0 38,g4g3 b4b3 a2b3 a4b3 e1f3 c4c3 g3f2 c3b2 f2e2 b2b1n,2950,128,89,1024,advancedPawn crushing endgame promotion underPromotion veryLong,https://lichess.org/VvQxrhdc#75,
IlQWk,8/2P1nk2/5p2/2K2p1P/5P2/6P1/8/8 b - - 0 57,f7g7 c5d6 e7c8 d6e6 c8b6 e6f5 b6d5 c7c8n g7h6 f5e6 d5e3 c8e7 h6h5 e7d5 e3c2 d5f6,2979,132,80,785,advancedPawn crushing defensiveMove endgame knightEndgame promotion quietMove underPromotion veryLong,https://lichess.org/Dzgg8pAV/black#114,
vEK4Z,2Q5/1p1R4/pP2p2p/4P3/3B4/1kP1K3/5pqP/8 w - - 0 44,c8b7 g2g1 b7h1 f2f1n e3e2 g1h1,2947,115,91,2279,advancedPawn crushing doubleCheck endgame exposedKing long promotion underPromotion,https://lichess.org/Mg8PxZ5Y#87,
IOVIA,5b1r/8/4Qp1k/3p2p1/3P3p/2pbP2P/4qPPB/R5K1 b - - 0 32,c3c2 e6f6 h6h5 f6h8 f8h6 h2d6 c2c1r a1c1,2936,105,87,201,crushing fork middlegame quietMove veryLong,https://lichess.org/vDGIPxx6/black#64,
5lO79,8/1p1k4/pPp2r1p/P3R3/1P1p1KPp/3P4/5P2/8 w - - 1 39,e5f5 d7e6 f5f6 e6f6 f4e4 h4h3 e4f3 h3h2,2986,96,91,2689,advancedPawn crushing endgame rookEndgame veryLong zugzwang,https://lichess.org/bn8nOgoR#77,
Xbp50,k1r1r3/pp6/6bp/1PbN2p1/K1PnP3/P2B2BP/6P1/4R2R w - - 7 31,d5c7 c8c7 g3c7 e8e6 e1b1 g6e8 a4a5 e6e7 c7d8 e7d7,2975,98,87,454,clearance crushing middlegame sacrifice veryLong,https://lichess.org/dpdVktCm#61,
GYFTu,r2q1rk1/ppp1bp2/5n2/6Q1/8/2N2P2/PPP2P1P/R4RK1 b - - 0 15,g8h7 g1h1 h7h8 a1e1 f6h7 g5e7 d8e7 e1e7,2967,120,90,343,advantage middlegame veryLong,https://lichess.org/P8FXHoCK/black#30,Three_Knights_Opening Three_Knights_Opening_Other_variations
pFhyd,8/5pp1/3k3p/p2p4/1p1K4/1P3PPP/P1P5/8 b - - 0 39,f7f5 f3f4 h6h5 c2c3 d6c6 c3c4 d5c4 d4c4 c6d6 c4d4,2947,112,91,956,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/m73QOJUq/black#78,
cnNZh,2kr3r/p1p2p2/2Qp2pb/4P3/3p2P1/P2P4/1PPq4/1K2R2R b - - 0 21,h6e3 e5d6 d2a5 h1h8 d8h8 e1f1 a5b6 c6a8,2959,110,83,251,crushing middlegame veryLong,https://lichess.org/vGNDYF9v/black#42,
MXiP3,N1br4/1p2kppp/p4n2/4p3/4q3/4P3/PP2B1PP/R2Q1K1R w - - 1 17,d1b3 c8g4 b3c4 d8d2 c4e4 g4e2 f1g1 f6e4,2938,110,88,251,advantage intermezzo middlegame sacrifice veryLong,https://lichess.org/Y12sDvhC#33,Sicilian_Defense Sicilian_Defense_Lowenthal_Variation
MjR85,2k1r1r1/pp3R2/2pb4/8/8/1P2p1PP/P3QpRK/8 w - - 0 36,e2f3 e3e2 f3f5 c8b8 f5d7 d6e7 f7f2 e2e1q f2e2 e1b4 e2e6 b4c5,2964,123,91,1207,advancedPawn advantage defensiveMove endgame promotion quietMove veryLong,https://lichess.org/T9pu9nvn#71,
vhNCB,8/ppb3pk/2prQ2p/3p1r2/5P2/1P4Pq/PBP2P1P/4RRK1 w - - 5 24,e6e7 d6g6 e7d7 c7b6 g1h1 h3g4 f2f3 g4h3 f1g1 b6g1 e1g1 h6h5,2941,123,91,931,advantage defensiveMove middlegame veryLong,https://lichess.org/rgu9cT7A#47,
64unC,3kr1r1/1R6/p1pb4/3p3Q/1P1PqP2/P3P3/3B1K2/7R w - - 1 35,h5h4 d8c8 h4h7 e4g2 f2e1 g2g3 e1d1 g3g4 d1c1 g8h8 b7b6 h8h7,2939,123,88,650,advantage defensiveMove middlegame veryLong,https://lichess.org/UKloAseL#69,
LHJSS,r7/p2bpkbQ/3p2p1/3q1N2/1p4P1/1P2rP2/P1P5/1K1R3R b - - 2 23,d5e5 f5h6 f7f6 f3f4 e5f4 h1f1 g7h6 h7h6 e3f3 h6f4 f3f4 f1f4,2941,115,77,320,advantage master middlegame pin veryLong xRayAttack,https://lichess.org/vvMQg8Ah/black#46,
Jxldl,1n6/1r4pk/5n2/q3p2P/2Q4P/2RPP3/3KBP2/7R w - - 1 32,d3d4 f6e4 d2c2 b7c7 e2d3 a5c3 c4c3 c7c3,2913,111,91,2615,advantage fork middlegame veryLong xRayAttack,https://lichess.org/dBGT9u7s#63,
0BP5b,8/8/6pB/5kbp/8/5K1P/8/8 w - - 6 40,h6g5 f5g5 f3g3 g5f6 g3f2 g6g5 f2e2 f6e6,2941,103,84,201,crushing defensiveMove endgame quietMove veryLong zugzwang,https://lichess.org/OTb8kShP#79,
rMsSn,8/1p3pp1/2p2k2/3p1P1p/P2K2PP/1P3P2/8/8 b - - 0 33,g7g6 f5g6 f7g6 b3b4 f6e6 g4h5 g6h5 b4b5,2924,94,92,1219,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/mCYCfwyf/black#66,
mKyif,8/p3k1pp/1pp1P3/4K3/1P6/6PP/1P6/8 b - - 0 39,a7a5 b4a5 b6a5 g3g4 g7g5 e5f5 h7h6 f5e5 a5a4 e5f5,2953,99,91,1248,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/yegSmyoK/black#78,
NjqsG,8/1pp5/p2p1Pk1/P2P4/2P2K2/1P6/8/8 b - - 0 42,g6f6 b3b4 f6f7 f4g5,2909,108,90,694,crushing defensiveMove endgame pawnEndgame quietMove short zugzwang,https://lichess.org/0pKJWbLO/black#84,
uUz7e,8/1p6/p1k1pp2/7p/PK1PPP1P/8/8/8 w - - 1 29,b4c4 b7b6 c4b4 f6f5 d4d5 e6d5,2999,110,94,538,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/ZEVR5YvQ#57,
I6nuw,8/5p2/p3k1p1/2P5/3K1P1p/7P/P7/8 w - - 0 41,d4c4 f7f6 c4d4 a6a5 d4e4 a5a4 a2a3 e6d7 e4f3 d7c6 f3g4 c6c5 g4h4 c5c4 f4f5 g6g5,2933,116,90,567,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/vSHD7pFP#81,
