PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
7xAiQ,8/8/5p1p/4p1pP/2k1P1P1/5P2/3K4/8 w - - 4 40,d2e3 c4c3 e3e2 c3c2,1728,75,81,98,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/vJziWUJd#79,
EGvwN,8/p7/3k1pp1/1p1P2p1/1P1K1P1P/P7/8/8 w - - 0 37,h4g5 f6f5 d4c3 d6d5,1798,74,91,1841,crushing endgame pawnEndgame quietMove short zugzwang,https://lichess.org/WHbeRiuc#73,
0qy7J,8/6p1/p1p1kp1p/1p5P/1P1PK1P1/P4P2/8/8 w - - 1 41,f3f4 f6f5 g4f5 e6f6 e4e3 f6f5 d4d5 c6d5,1779,98,88,27,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/Q5727Bhy#81,
x3cu6,8/8/3k2p1/p1pp2P1/P2p2K1/1P1P4/2P5/8 w - - 6 40,g4f4 d6e6 f4f3 e6f5,1735,76,100,101,crushing endgame pawnEndgame short zugzwang,https://lichess.org/6HP7IoxD#79,
tGCjX,8/7p/pk3p2/4p1p1/KP2P1P1/8/5P1P/8 b - - 4 41,b6c6 a4a5 c6b7 b4b5 a6b5 a5b5,1780,75,88,1505,crushing endgame long master pawnEndgame zugzwang,https://lichess.org/I11sTopC/black#82,
T3OHf,8/1pk5/p7/PKP5/8/8/8/8 w - - 0 62,b5c4 c7c6 c4b4 c6d5 c5c6 b7c6,1770,75,91,1207,crushing endgame long pawnEndgame zugzwang,https://lichess.org/SubqTTGt#123,
VFn7s,8/8/2p1k3/ppB5/8/2K5/8/8 w - - 0 65,c5a3 b5b4 a3b4 a5b4 c3b4 e6d5 b4c3 d5c5,1726,75,95,3600,bishopEndgame crushing defensiveMove endgame exposedKing fork veryLong zugzwang,https://lichess.org/wWjf2BoE#129,
YV1EQ,8/6P1/p3p3/2k1p2K/r7/1R6/1p6/8 b - - 0 60,a4b4 b3b4 c5b4 g7g8q,1883,78,93,8158,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/iVyRYY8N/black#120,
pqWQR,4b3/1kp5/1p2P2p/2pN2b1/2P3P1/1P2B3/8/3K4 b - - 2 37,b7c6 e3g5 h6g5 d5f6 e8g6 e6e7,1823,75,95,4336,advancedPawn crushing endgame long master,https://lichess.org/YdiTcN9g/black#74,
WrX6z,8/1p4k1/2p1P1P1/2P4p/4K3/8/8/8 b - - 0 55,g7g6 e4e5 h5h4 e5d6 h4h3 e6e7 g6f7 d6d7 h3h2 e7e8q,1858,75,80,219,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/3IkzZJzu/black#110,
Dn40l,k7/5p2/8/P2p4/3P4/4PRPp/r7/5K2 w - - 1 36,f3f7 a2a1 f1f2 h3h2,1861,77,92,12837,advancedPawn advantage endgame rookEndgame short,https://lichess.org/Ayoo5PGS#71,
h3ZDx,6k1/R5p1/4P2p/5K2/p6r/8/P6P/8 b - - 2 44,h4h2 a7a8 g8h7 e6e7,1824,76,94,845,advancedPawn crushing endgame rookEndgame short,https://lichess.org/7mnY2PuO/black#88,
PS4So,8/8/pK1kp2P/1p2R3/3P4/r7/8/8 b - - 0 62,a3d3 e5h5 d3f3 h6h7,1872,75,93,6907,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/89vDvd26/black#124,
bt3JN,4k2r/5ppp/4p1n1/nP1pP3/2pP4/bpP2N1P/2rB1PP1/1QN2BK1 w k - 10 28,b1a1 b3b2 a1a3 b2b1q,1882,79,61,46,advancedPawn advantage fork middlegame promotion short,https://lichess.org/J76Czdih#55,
RuwtX,2r4k/1R4p1/P2p3p/8/1rB5/1P3bP1/3R1P1P/6K1 b - - 2 31,c8c4 b3c4 f3b7 a6b7,1897,75,92,221,advancedPawn advantage endgame master short,https://lichess.org/AdgCLkmP/black#62,
fb8S6,8/1b6/1P6/1KP5/3Bk3/7p/6p1/8 w - - 0 51,c5c6 b7c6 b5c6 e4d4 b6b7 g2g1q,1857,75,85,97,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/aVP0lP2X#101,
O8bQc,8/5p2/2b5/p2PKP1k/1p5p/1P6/P7/2B5 b - - 0 39,h4h3 d5c6 h3h2 c6c7 h2h1q c7c8q,1856,82,90,96,advancedPawn bishopEndgame crushing endgame hangingPiece long promotion,https://lichess.org/ZSZwp687/black#78,
r7PE0,r4rk1/4bppb/2p1p2p/3p1P2/nppP2P1/P1P1P1BP/RP1NB3/5RK1 w - - 0 20,a3b4 a4c3 a2a8 c3e2 g1f2 f8a8,1863,74,91,307,advantage exposedKing fork long middlegame,https://lichess.org/3VxPCsCR#39,
KMK8s,2kr3r/pp3pp1/1qb1p3/2b1P2P/3B1P2/1PP5/P3B2P/RN1QK1R1 w Q - 5 17,d1c1 c5d4 c3d4 b6d4 g1g3 d4a1,1806,74,88,1286,advantage fork long middlegame trappedPiece,https://lichess.org/iGxYwbY8#33,French_Defense French_Defense_La_Bourdonnais_Variation
8FXf7,1r1qk2r/1p2npp1/p2pb3/2pNn2p/2P2B2/1Q6/PP2BPPP/3R1RK1 b k - 1 16,e5g6 f4d6 d8d6 d5f6 g7f6 d1d6,1872,75,93,2008,advantage discoveredAttack long middlegame sacrifice,https://lichess.org/u2P6JxPq/black#32,Philidor_Defense Philidor_Defense_Exchange_Variation
xmH8b,r2qk1r1/pp3p1p/2n5/1B1p1p2/3P3N/2P4b/P4PPP/R2Q1RK1 w q - 0 14,d1f3 d8h4 f1e1 e8f8,1869,75,90,1414,advantage defensiveMove hangingPiece middlegame pin short,https://lichess.org/c9PEhReP#27,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
HGAU7,r1bk1r2/pp1pb1Np/1q6/n3p1B1/2B1n3/1PP2Q2/P2N2PP/R4K1R w - - 0 16,g5e7 d8e7 g7f5 f8f5 f3f5 e4d2,1884,76,91,162,advantage long middlegame pin,https://lichess.org/lycCiDQf#31,Sicilian_Defense Sicilian_Defense_Paulsen-Basman_Defense
CDOZN,r3k2r/pp1Bppbp/6p1/8/3qP3/8/P4PPP/R1BQK2R b KQkq - 0 13,e8d7 c1b2 d4d1 a1d1 d7e6 b2g7,1835,75,94,4385,advantage long middlegame pin,https://lichess.org/kS8yKjic/black#26,Grunfeld_Defense Grunfeld_Defense_Other_variations
BGOyr,4rr1k/ppp2pqp/8/3P4/4B3/2N5/PPQ3PP/3R3K w - - 3 23,d1d3 f7f5 d3f3 f5e4,1889,76,92,407,advantage middlegame short,https://lichess.org/rV0bsmK0#45,
8Li56,4R1k1/5p2/1ppN2pp/1p3n2/3P1P2/7P/1n3BBK/r2b4 b - - 2 32,g8g7 d6f5 g6f5 d4d5 c6d5 f2d4,1882,76,93,9645,advantage clearance long master middlegame,https://lichess.org/xiOycU52/black#64,
pl3jC,rnb1kbnr/ppp2ppp/4p3/3q4/8/1P6/P1PP1PPP/RNBQKBNR w KQkq - 0 4,f1c4 d5e5 g1e2 e5a1,1884,116,30,24,advantage fork opening short,https://lichess.org/m1ksmI5H#7,French_Defense French_Defense_Horwitz_Attack
2KtBE,5r1k/pp2bp1p/7r/2p5/5P2/2P2B2/PP1P1P2/R1B2RK1 w - - 1 26,d2d4 f8g8 f3g2 h6g6 f1e1 g6g2 g1f1 g2g1,1805,76,88,1611,advantage kingsideAttack middlegame pin veryLong,https://lichess.org/ZcrDdxsZ#51,
NJtEf,r2r2k1/5pb1/1p4p1/2p2pNp/5N1P/2P1P3/PP1n1PP1/K2R3R w - - 3 25,g5f3 a8a2 a1a2 d8a8,1879,76,91,1783,anastasiaMate attraction master mate mateIn2 middlegame sacrifice short,https://lichess.org/DSAddgPA#49,
2uePX,r5k1/p4ppp/1r5q/Q2bP3/P4n2/2B2B2/1P3PPP/2R2RK1 w - - 9 22,f3d5 f4e2 g1h1 h6h2 h1h2 b6h6,1881,75,92,672,anastasiaMate attraction fork long mate mateIn3 middlegame sacrifice,https://lichess.org/vJaCYu5u#43,
1eicI,r4rk1/pb3ppp/2N1p3/1pR5/3PQ3/q3P2P/P4PP1/R5K1 b - - 2 20,a3b2 c6e7 g8h8 e4h7 h8h7 c5h5,1849,81,92,16464,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/lvbqwRRG/black#40,
C1O9M,r4rk1/pp3ppp/8/1q1pnN2/4n3/2N1R2Q/1P4PP/R5K1 b - - 0 21,b5b2 f5e7 g8h8 h3h7 h8h7 e3h3,1870,76,94,430,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/cV0JhK4p/black#42,
LGWZ7,r7/pp1k2pr/2pp4/2B5/Q3P1b1/8/PP2nPPP/R4R1K w - - 0 21,f2f3 h7h2 h1h2 a8h8,1860,75,91,1659,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/HWOKoxCw#41,
DB4B6,1q4k1/p2Bb1p1/4p1bp/3p1r2/Q1PPpn2/1P6/P2N1PPP/R4RK1 w - - 1 21,c4d5 f4e2 g1h1 b8h2 h1h2 f5h5,1812,76,92,3879,anastasiaMate attraction discoveredAttack kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/RHFE57KS#41,
MXhSm,4k1r1/p1q2p1p/Bp2pQpB/2pr4/3n4/3P4/PP3PPP/R4RK1 w - - 3 22,a1c1 d4e2 g1h1 c7h2 h1h2 d5h5 f6h4 h5h4,1860,78,89,329,anastasiaMate attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/cecqm22O#43,
2kJtr,4nrk1/p4pp1/8/2p1pNQ1/2P1P3/7P/PP3PPK/3q4 b - - 2 28,d1e2 f5e7 g8h7 g5h4 e2h5 h4h5,1837,81,96,34937,anastasiaMate endgame long mate mateIn3,https://lichess.org/AZ6bYady/black#56,
VnrvV,r4rk1/p1p2ppp/1pN1p3/2q5/4Q3/2PR4/P1P2PPP/K7 b - - 0 20,c5f2 c6e7 g8h8 e4h7 h8h7 d3h3 f2h4 h3h4,1857,77,92,6389,anastasiaMate attraction endgame kingsideAttack master mate mateIn4 sacrifice veryLong,https://lichess.org/fTL32a7a/black#40,
warNq,4r3/1pq2k2/p5bQ/2p3p1/P1Nn4/8/5PPP/R4RK1 w - - 1 30,h6g5 d4e2 g1h1 c7h2 h1h2 e8h8 g5h6 h8h6,1825,80,90,13993,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/wU6RZaT2#59,
xdSaK,5Q2/5ppk/7p/1p6/1P2P1P1/3P1n1P/r2q2B1/6RK w - - 5 38,f8f7 d2g2 g1g2 a2a1 g2g1 a1g1,1896,75,92,1836,arabianMate endgame exposedKing long mate mateIn3 sacrifice,https://lichess.org/jEcqK85f#75,
u3BFC,r2q2k1/1p3r1p/3pb1pQ/p2Np3/2B1P3/8/PPP5/2K4R b - - 5 21,d8f8 d5f6 g8h8 h6h7 f7h7 h1h7,1884,77,94,10737,arabianMate kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/vJQ2A2vV/black#42,
8kA8h,8/p2P2kp/1p2Qpp1/8/P3PP1P/6P1/2r1q1BK/4n1R1 w - - 3 35,d7d8q e1f3 h2h1 e2g2 g1g2 c2c1 d8d1 c1d1 g2g1 d1g1,1871,79,95,20605,arabianMate fork master mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/VKQmH4G2#69,
yWJE9,r5k1/1q1n1rpp/pp2Qb1B/2pN4/2Pp3p/P7/1P3P2/R3K1R1 b Q - 1 23,d7f8 d5f6 g8h8 h6g7 f7g7 e6g8 g7g8 g1g8,1844,75,94,24427,arabianMate kingsideAttack mate mateIn4 middlegame pin sacrifice veryLong xRayAttack,https://lichess.org/J90qX8Oo/black#46,
3Bl7K,r1b2rk1/pp3p1p/3p2pQ/2pN4/4PP2/7R/1qPK2PP/7R b - - 1 20,b2g7 d5f6 g8h8 h6h7 g7h7 h3h7,1884,78,92,9374,arabianMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/xLff65kb/black#40,
Dc11J,1r1r1bk1/2q2pp1/4p2p/p1p1P2N/5QR1/1P3N1P/P4PP1/6K1 b - - 4 27,b8b4 h5f6 g8h8 f4h6 g7h6 g4g8,1810,76,95,3689,arabianMate kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/ber3Gy35/black#54,
fG0nP,8/R7/4k1KP/2p5/1P2nr2/8/5b1P/3R4 w - - 0 47,b4c5 f4g4 g6h7 e4f6 h7h8 g4g8,1830,74,95,8306,arabianMate endgame long master masterVsMaster mate mateIn3,https://lichess.org/qR0pISmQ#93,
i6wno,8/4k1p1/4P1Bp/8/N7/P3Pn1P/1Prr2PK/6R1 w - - 7 29,h2h1 d2g2 g1g2 c2c1 g2g1 c1g1,1843,76,90,1357,arabianMate endgame long mate mateIn3 sacrifice,https://lichess.org/nHujJBZg#57,
0X9QO,8/8/R3P3/6pk/P2B1p1n/1PP2P2/3r2PK/8 w - - 1 40,e6e7 h4f3 h2h1 d2d1 d4g1 d1g1,1808,75,93,7506,arabianMate endgame long mate mateIn3 pin,https://lichess.org/T9RLEtN2#79,
nzG7C,6rk/4R3/pP2p3/P2p2n1/8/1r5P/6BK/6R1 w - - 4 37,h3h4 b3h3 g2h3 g5f3 h2h1 g8g1,1839,77,94,4128,arabianMate discoveredAttack endgame exposedKing fork long mate mateIn3 sacrifice,https://lichess.org/hZPyKyOV#73,
Dajqy,1rbqk2r/p2pppbp/6p1/3BP3/8/8/PPP2PPP/R1BQ1RK1 b k - 0 11,g7e5 d5f7 e8f7 d1d5 e7e6 d5e5,1823,78,87,362,advantage attackingF2F7 attraction fork long master middlegame sacrifice,https://lichess.org/JClH6mVo/black#22,Modern_Defense Modern_Defense_Modern_Pterodactyl
CSgCx,2kr2r1/pp2bp2/4p2p/8/3q4/6Q1/5PPP/2R3K1 b - - 5 27,c8d7 c1c7 d7e8 g3g8 e7f8 g8f7,1824,70,95,18233,attackingF2F7 endgame interference long mate mateIn3,https://lichess.org/E6IMY585/black#54,
A11Fi,2rqk1nr/1b1nppb1/p2pP1p1/1p4Np/3p3P/2N1BP2/PPPQ2P1/2KR1B1R b k - 0 12,d4c3 e6f7 e8f8 g5e6 f8f7 e6d8,1822,75,85,253,advancedPawn advantage attackingF2F7 fork long master opening,https://lichess.org/7yXCWtia/black#24,Modern_Defense Modern_Defense_Standard_Defense
lE8zN,r2qk3/1b1nbpR1/p1p2n2/1p2p1N1/4p3/1BNPB3/PPPQKP2/R6r b q - 3 16,h1a1 b3f7 e8f8 g5e6,1816,76,95,20331,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/xCgSg0SX/black#32,Philidor_Defense Philidor_Defense_Other_variations
HH4bp,r1b1k2r/2p2p2/p6p/4P1p1/3Qp3/8/qB3PPP/2R2RK1 b kq - 1 21,a8b8 e5e6 a2b2 e6f7,1806,169,-31,10,advancedPawn attackingF2F7 crushing middlegame sacrifice short,https://lichess.org/rAZym1Xx/black#42,
ebW5C,rn2k2r/p4pp1/1pp1pq1p/8/3Pb3/P1P2NP1/2P3BP/1R1Q1RK1 b kq - 1 14,f6e7 f3e5 e4g2 f1f7 e7f7 e5f7,1883,77,88,391,advantage attackingF2F7 discoveredAttack long middlegame sacrifice,https://lichess.org/O5GKoEiN/black#28,Hungarian_Opening Hungarian_Opening_Slav_Formation
lKpA4,3r2kr/p4pp1/1bQ5/4P2p/1P2pB2/P1P2qP1/5N1P/R3KR2 w Q - 0 24,a1d1 b6f2 f1f2 d8d1,1809,79,72,291,attackingF2F7 mate mateIn2 middlegame short,https://lichess.org/TLQHIZtB#47,
B4cKm,r1bqkb1r/pp2npp1/2pp3p/8/2BpPB2/3P1Q2/PPP2PPP/RN3RK1 b kq - 1 9,e7g6 c4f7 e8f7 f4g5 f7e8 g5d8,1800,76,92,1887,attackingF2F7 crushing discoveredAttack long opening sacrifice,https://lichess.org/CosQY4Vv/black#18,Ruy_Lopez Ruy_Lopez_Bird_Variation
dgYxb,r2q1rk1/ppp1n1pp/8/3p1b2/3Pn3/1B6/PP2NPPP/RN1QK2R w KQ - 0 13,b1c3 e4f2 e1f2 f5c2 f2e1 c2d1,1809,74,96,12622,attackingF2F7 crushing discoveredAttack long opening sacrifice,https://lichess.org/D6EHAOfh#25,Italian_Game Italian_Game_Rousseau_Gambit
77fH4,r3k2r/ppp2pQp/2P5/2b5/2B1n2q/2P1P2b/PP3PPP/RNB1K2R w KQkq - 1 11,c6b7 h4f2 e1d1 a8d8 c1d2 d8d2,1840,75,94,5973,attackingF2F7 crushing long middlegame,https://lichess.org/UiLzIaip#21,Bishops_Opening Bishops_Opening_Berlin_Defense
Sj5Ea,4Rrk1/ppN3pp/8/1Q4b1/2pq4/3P1rP1/PP5P/R6K b - - 3 27,f8e8 b5e8 f3f8 e8f8 g8f8 c7e6 f8f7 e6d4,1835,78,81,53,attraction crushing fork middlegame veryLong,https://lichess.org/T8MeTwbG/black#54,
u26Xp,r2bRrk1/3P1pp1/8/p5pP/8/8/P3RPK1/8 b - - 1 39,d8f6 e8a8 f8a8 e2e8 g8h7 e8a8,1883,74,97,3338,attraction clearance crushing endgame long,https://lichess.org/8tRnpYW5/black#78,
a7JzO,8/8/6p1/2rrpk1p/4R2P/3R2P1/4KP2/8 w - - 9 48,e2e3 d5d3 e3d3 c5c3 d3c3 f5e4 g3g4 h5g4,1852,77,86,53,attraction crushing deflection endgame exposedKing master masterVsMaster rookEndgame veryLong,https://lichess.org/HzNzbbp6#95,
qJtK0,2k4r/pp1r1ppp/1np1pnb1/8/1b2P1PN/1PN2P1P/P1PBK1B1/R6R w - - 1 15,a2a3 d7d2 e2d2 h8d8 d2e2 b4c3,1832,74,89,100,attraction crushing deflection long middlegame sacrifice,https://lichess.org/lSAyok6Q#29,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
uxH5m,3r4/4k3/3p4/1P1Qpr2/2P1P3/5qp1/4RP1P/6K1 w - - 0 35,e4f5 g3h2 g1h2 d8h8 h2g1 h8h1,1863,73,94,11859,advancedPawn attraction endgame killBoxMate long mate mateIn3,https://lichess.org/jyMvBxjB#69,
vVdW4,3r4/2R1nk1p/p3qp2/1p6/8/PP2BQP1/4KP1P/8 b - - 8 43,e6b3 c7e7 f7e7 e3c5,1827,85,54,41,attraction crushing endgame sacrifice short,https://lichess.org/XBjD2tDp/black#86,
Y9747,4rn1k/pbq3pp/5p2/2p5/P1B1p2N/2P4R/1P3PPP/3Q2K1 b - - 0 25,e8d8 h4g6 f8g6 h3h7 h8h7 d1h5,1814,75,93,313,attraction deflection discoveredAttack kingsideAttack long mate mateIn3 middlegame pin sacrifice,https://lichess.org/X7LumkOr/black#50,
7K5OY,r2r2k1/1p4p1/4p1Pp/pP2P3/Pbn1PBN1/5PK1/1q1p4/R2Q3R w - - 0 31,h1h6 b2a1 d1a1 d2d1q h6h1 d1a1,1801,75,87,116,advancedPawn advantage attraction long middlegame promotion,https://lichess.org/8P5TYU1C#61,
hfFaJ,3r2k1/pb2q1P1/1p5Q/4pn1N/P7/3B4/2P2PP1/6K1 w - - 1 31,d3f5 d8d1 g1h2 e7h4 f5h3 d1h1 h2h1 h4h3 h1g1 h3g2,1862,151,91,29,attraction deflection endgame mate mateIn5 pin sacrifice veryLong,https://lichess.org/TK7CDBXM#61,
Arady,2r2rk1/2q2pbp/p1bp2pB/1p1B4/8/8/PP1Q1PPP/2RR2K1 b - - 1 23,c7d7 h6g7 g8g7 d2c3 g7g8 d5c6,1885,75,89,119,advantage attraction long middlegame,https://lichess.org/EmuFWVOi/black#46,
0uj1t,2Q2rk1/p1Nn2pp/4N3/2b5/7q/4P3/PP4PP/3R2K1 w - - 1 23,c8d7 h4f2 g1h1 f2f1 d1f1 f8f1,1806,77,88,132,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/8uw219pG#45,
GlPw3,4r1k1/1b3ppp/p4n2/3p2q1/3R4/1BN2Q2/PPP2PPP/6K1 w - - 0 20,c3e2 g5c1 e2c1 e8e1,1820,74,95,18664,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/g28MpQs1#39,
8DMga,2N2k2/1p1R2pp/p3P3/b4r2/8/nP5P/6P1/6K1 b - - 1 38,f5c5 d7f7 f8g8 c8e7 g8h8 f7f8,1845,129,63,36,backRankMate endgame long mate mateIn3,https://lichess.org/LjdVAYfB/black#76,
8hg6i,3r2k1/2R1Qppp/p7/8/8/3b1B1P/1q3PP1/6K1 b - - 1 27,d8f8 e7f7 f8f7 c7c8 f7f8 f3d5 g8h8 c8f8,1896,75,93,2754,backRankMate deflection endgame mate mateIn4 sacrifice veryLong,https://lichess.org/p1521JwE/black#54,
UH68N,r4rk1/p3R1pp/8/q5P1/b7/4QP2/1P4P1/4R1K1 b - - 1 31,f8e8 e3e6 g8h8 e7e8 a4e8 e6e8 a8e8 e1e8,1898,77,99,1297,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/VmSPB5Aw/black#62,
w4LI0,2r2rk1/p5pp/8/p1Pp4/QPbBp2q/P3P3/5PPP/R3R1K1 w - - 2 19,a4a5 h4f2 g1h1 c4f1 e1f1 f2f1 a1f1 f8f1,1852,80,89,936,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/zwskjM31#37,Dutch_Defense Dutch_Defense_Rubinstein_Variation
t4SVa,4r2k/p1p2Qpp/2p5/4pN2/8/2Pq2P1/P3bRKP/1r6 b - - 1 24,e8g8 f7g8 h8g8 f5e7 g8h8 f2f8,1818,76,90,2961,attraction backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/NSfPmbl9/black#48,
LVfw6,5rk1/ppR1Qppp/8/n7/5P2/2P3P1/Pq5P/5BK1 b - - 0 24,a5c6 e7f7 f8f7 c7c8 c6d8 c8d8 f7f8 f1c4 g8h8 d8f8,1820,78,93,2710,backRankMate deflection endgame mate mateIn5 sacrifice veryLong,https://lichess.org/oMz2VHg6/black#48,
B1fE4,5r2/1pp3pp/p1n1Q3/2kBp3/3qP3/3P4/PPPR2PP/2K5 w - - 0 21,d5c6 f8f1 d2d1 d4e3 c1b1 f1d1,1818,81,87,877,backRankMate deflection endgame long mate mateIn3,https://lichess.org/3ux4Z7N8#41,
PoVne,5B1k/1p3Qbp/p5p1/1q1P1n2/4r3/P5P1/1P3R1P/7K b - - 1 28,b5e8 f8g7 f5g7 f7f8 e8f8 f2f8,1875,77,91,1333,backRankMate long master mate mateIn3 middlegame,https://lichess.org/SskUwFVU/black#56,
yyeCX,2b5/p7/3kp3/P2p1p1P/8/8/P4PP1/6K1 b - - 0 34,d5d4 h5h6 d4d3 g1f1 d3d2 f1e2,1893,75,100,102,bishopEndgame crushing endgame long,https://lichess.org/QmQkNNVl/black#68,
gxSPT,8/7p/3pp1p1/3P4/8/2P2kb1/PP3Q2/7K b - - 0 32,f3f2 d5e6 g3h4 a2a4 h4d8 a4a5 d8a5 e6e7,1821,86,86,38,advancedPawn bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/cCEshC4t/black#64,
ncIr0,3K4/6k1/8/3B1p2/6pp/2P1P3/8/8 w - - 0 40,d8e7 h4h3 c3c4 g4g3 c4c5 g3g2 c5c6 g2g1q,1801,75,93,1806,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/ONC1e1wn#79,
3P6vM,8/8/k1p4p/2P2P1P/1pK5/2bB4/8/8 b - - 0 55,a6a5 d3e4 a5a6 e4c6,1826,85,80,31,bishopEndgame crushing endgame short,https://lichess.org/uiXVaOb4/black#110,
zMK8f,8/3p1ppk/P1p4p/3b4/8/8/5BPP/7K b - - 0 30,d7d6 f2c5 d6c5 a6a7 c5c4 a7a8q,1816,176,83,31,advancedPawn advantage bishopEndgame endgame long promotion sacrifice,https://lichess.org/N507URHV/black#60,
th5tl,8/6k1/6p1/p4p2/PP6/K5pB/8/8 b - - 0 42,a5b4 a3b4 f5f4 h3g2,1887,74,88,362,bishopEndgame crushing defensiveMove endgame short,https://lichess.org/CJEJ9v03/black#84,
R0ADb,8/8/7p/p7/PpPpkp2/1P2b2P/1B2K1P1/8 w - - 2 55,c4c5 d4d3 e2d1 e3c5 b2g7 h6h5,1818,75,96,10816,bishopEndgame crushing defensiveMove discoveredAttack endgame long,https://lichess.org/SNzaulU6#109,
e8cIs,8/8/8/3k4/p2ppBP1/8/2PK4/8 w - - 0 52,c2c3 e4e3 d2d3 a4a3 c3c4 d5e6,1877,218,100,6,bishopEndgame crushing defensiveMove endgame long master,https://lichess.org/06j2ZJjN#103,
TQFyo,8/8/b7/1pk1p1p1/2p1PpP1/2P2P2/1PB1K3/8 w - - 0 52,b2b4 c4b3 c2b3 b5b4 e2d2 b4c3 d2c3 a6e2,1822,74,96,2891,bishopEndgame crushing discoveredAttack enPassant endgame veryLong,https://lichess.org/XD2qQjEY#103,
9ecCk,8/2B2k2/p1p1p1p1/P1P1K1P1/3P4/5b2/8/8 b - - 0 48,f3d5 e5d6 e6e5 d4e5,1873,74,93,1650,bishopEndgame crushing endgame short,https://lichess.org/dPGntzTs/black#96,
WmT1q,r1bqr1kb/1pp4p/2np1npB/3N4/2B1P1P1/p4P2/PPPQ4/2KR2NR b - - 0 15,f6d5 d2d5 e8e6 d5e6 c8e6 c4e6,1881,83,94,34338,bodenMate kingsideAttack long mate mateIn3 middlegame,https://lichess.org/JfCOBdCO/black#30,Modern_Defense Modern_Defense_Standard_Line
tNp2o,2kr1b1r/pp1n1ppp/2p2p2/8/3q1B2/3B1Q2/P1P3PP/R3R2K b - - 1 15,g7g6 f3c6 b7c6 d3a6,1833,78,90,1175,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/0iDiuyzw/black#30,Czech_Defense Czech_Defense_Other_variations
5oUwm,r5kb/2qn1b1p/2p2ppB/1p3B2/p2P4/P1P2N2/2Q1RPPP/6K1 b - - 0 27,f7b3 c2b3 a4b3 f5e6,1884,84,94,31825,bodenMate mate mateIn2 middlegame sacrifice short,https://lichess.org/5Y3sdAox/black#54,
mWD0M,2kr1b1r/pp1n1ppp/4p3/1B1b4/5B2/1P2P2P/P7/2R2RK1 b - - 1 20,d5c6 c1c6 b7c6 b5a6,1841,78,93,709,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/PaXdoAYH/black#40,
oqx53,1nkr3r/pp1N1p2/3Rp2p/1B4p1/2P1p3/2n3B1/P1P2PPP/R5K1 b - - 0 18,b8d7 d6c6 b7c6 b5a6,1858,80,93,12092,bodenMate mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/0F2XJd0H/black#36,Sicilian_Defense Sicilian_Defense_Four_Knights_Variation
F4BTJ,r3kb1r/pp3p2/2p2Pbp/q2p4/7p/2P1PQ2/PP1N1PPP/2KR1B1R w kq - 4 13,a2a3 a5c3 b2c3 f8a3,1890,83,91,631,bodenMate deflection mate mateIn2 middlegame queensideAttack sacrifice short,https://lichess.org/ugpKhb31#25,Queens_Pawn_Game Queens_Pawn_Game_Torre_Attack
hslvH,3bk2r/3n1p2/1p1Qp1p1/pP2P3/4BP2/B3K1Pp/6qP/8 b k - 1 33,g2h2 d6e6 f7e6 e4g6,1892,82,93,4007,bodenMate deflection mate mateIn2 middlegame sacrifice short,https://lichess.org/hE5hlgvd/black#66,
nPBz7,rnq1k2r/5p1p/p5p1/1p1Npb2/1b3P2/1P2P3/PB1P2QP/2KR1B1R w kq - 2 16,b2c3 b4a3,1871,84,91,11343,bodenMate mate mateIn1 middlegame oneMove pin,https://lichess.org/85npjDd4#31,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Indian_Variation
