PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
lccjz,rnb1k1nr/pp3pb1/3p2p1/q5P1/2P5/2N2N1p/PP2PP1P/R1BQKBR1 w Qkq - 0 10,d1d6 g7c3 b2c3 a5c3 f3d2 c3a1,978,80,89,1396,advantage fork long master masterVsMaster opening pin superGM,https://lichess.org/mL1DTFL9#19,Grob_Opening Grob_Opening_Other_variations
TbXIk,2r1r1k1/p3p2p/4bRp1/1q6/7Q/4P2P/PB3PP1/R5K1 b - - 0 24,e7f6 h4f6 b5b2 f6b2,970,81,94,7337,advantage master masterVsMaster middlegame short superGM,https://lichess.org/ecz6gfVZ/black#48,
9kBce,rn1qkb1r/p2ppppp/1pp5/1B1bP3/3P4/8/PPP2PPP/R1BQK1NR w KQkq - 0 7,b5d3 d5g2 d1g4 g2h1,977,82,94,1350,crushing opening short trappedPiece,https://lichess.org/xAaQhxeg#13,Owen_Defense Owen_Defense_Other_variations
N2LsM,8/1k6/ppNn2rp/2pR1p2/2P5/5P1P/PP3K2/8 w - - 2 35,c6d8 b7c7 d8f7 d6f7,990,87,93,395,crushing defensiveMove endgame master short trappedPiece,https://lichess.org/M886OKQb#69,
4P2e2,2n1q3/3R2pk/2p2pNp/pp2pP2/4P3/2P4P/PPB2nK1/8 b - - 7 34,e8d7 g6f8 h7g8 f8d7 f2e4 c2e4,928,77,96,1005,advantage endgame fork long trappedPiece,https://lichess.org/fTbTey3J/black#68,
Ld4oA,8/8/5Np1/4k1Pp/4P2P/5K2/6n1/8 b - - 7 58,g2h4 f3g3 h4g2 g3g2,985,82,77,78,crushing defensiveMove endgame knightEndgame master short trappedPiece,https://lichess.org/IinXecNv/black#116,
EcbLs,3b4/8/3KP3/8/8/5k2/1P5p/7N w - - 2 46,e6e7 d8e7 d6e7 f3g2 b2b4 g2h1,918,83,50,99,crushing endgame long sacrifice trappedPiece,https://lichess.org/WkckvNi0#91,
TntJx,r2k1r2/2R4p/8/8/1p6/4pp1P/P1R5/1K3B2 w - - 8 46,c2c4 e3e2 f1e2 f3e2,959,80,86,435,advancedPawn crushing endgame short trappedPiece,https://lichess.org/wLeUwr7U#91,
hzrpk,5k2/6p1/p1p1pb1p/1p6/1PpPP1PP/P1B4K/8/8 b - - 0 30,f8e7 e4e5 f6h4 h3h4,981,76,97,2775,advantage bishopEndgame endgame short trappedPiece,https://lichess.org/o2pNddah/black#60,
vzqQl,r5k1/p1pn1p1p/6p1/1p6/3PRB2/2P5/PP1Q2Pq/2K5 b - - 1 23,h2g1 e4e1 g1e1 d2e1,975,79,93,1214,crushing defensiveMove endgame short trappedPiece,https://lichess.org/jjd2MjNc/black#46,
MVzJZ,8/4pk2/7R/4Pr1p/8/2P5/PP3P2/1K6 w - - 0 33,e5e6 f7g7 h6h5 f5h5,913,77,100,305,advantage defensiveMove endgame rookEndgame short trappedPiece,https://lichess.org/rjwWnLCR#65,
Ze4nS,2r2k1r/p4ppp/1qn1p3/QbppP3/8/PNP1B3/P4PPP/R3K2R w KQ - 8 17,e3c5 b6c5 b3c5 c6a5,975,84,94,1313,crushing middlegame short trappedPiece,https://lichess.org/5J0eHZcS#33,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
fgHHs,5k2/pQ4p1/5p1p/7P/8/Pb2P3/2p1KPP1/3r4 w - - 7 37,b7b3 c2c1n e2d1 c1b3,916,83,85,634,advancedPawn advantage endgame fork master promotion short underPromotion,https://lichess.org/3cP9KUnK#73,
7Tk8l,8/4RkP1/5P2/3r3P/P4PK1/8/3b4/2q5 b - - 2 49,f7f6 g7g8n,976,83,70,263,advancedPawn endgame mate mateIn1 oneMove promotion underPromotion,https://lichess.org/7tpx1Kjn/black#98,
X7iLj,8/8/8/8/5K1p/7k/P3Q1p1/8 w - - 0 51,f4f3 g2g1n f3f2 g1e2,963,86,93,22591,advancedPawn crushing endgame fork master promotion short underPromotion,https://lichess.org/QrILJv8L#101,
5e0m5,6k1/4P1pp/p7/1p3pb1/3rbq2/1B6/PP2R1PP/R5K1 b - - 0 25,g8h8 e7e8r,969,85,79,1800,advancedPawn backRankMate mate mateIn1 middlegame oneMove promotion underPromotion,https://lichess.org/hGjFMmUk/black#50,
yY4Is,4k3/2Q5/R3p1r1/1P2P3/3Pp1pp/2P1b3/2B1p1PP/6K1 w - - 0 35,g1h1 e2e1r,969,83,78,2713,advancedPawn backRankMate endgame mate mateIn1 oneMove promotion underPromotion,https://lichess.org/UFKiqDW2#69,
91fql,R7/2P1kp2/4p2p/4K1p1/5r2/8/2P4P/8 b - - 0 40,f4c4 c7c8n c4c8 a8c8,927,88,82,1821,advancedPawn crushing endgame promotion short underPromotion,https://lichess.org/8JDFyIwk/black#80,
qkOZT,8/1b1P1kpp/4pp2/pq6/3Q1P2/P6P/1P4P1/6K1 b - - 0 29,b5e2 d7d8n f7g8 d8b7,909,86,83,880,advancedPawn advantage endgame fork master promotion short underPromotion,https://lichess.org/qyWN3MSZ/black#58,
n3SF8,8/6P1/1p6/8/P1p5/4k3/1p2p3/4K3 w - - 0 53,g7g8q b2b1r,915,91,70,2711,advancedPawn endgame master mate mateIn1 oneMove promotion underPromotion,https://lichess.org/hpbPOJ2m#105,
x623i,r3k3/1p3pp1/p3pn2/4q3/8/2NBPPp1/PP4P1/R2QR1Kr w q - 2 19,g1h1 e5h5 h1g1 h5h2 g1f1 h2h1 f1e2 h1g2,987,80,78,181,deflection kingsideAttack mate mateIn4 middlegame veryLong,https://lichess.org/IRCkKCDq#37,English_Opening English_Opening_Anglo-Scandinavian_Defense
XfiO0,8/8/6Kp/2p5/1kP2P2/8/8/8 b - - 0 36,b4c4 f4f5 c4b3 f5f6 c5c4 f6f7 c4c3 f7f8q,925,96,94,963,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ziRwQ8SF/black#72,
6UCpl,8/6pp/p7/1p3PP1/1k6/7P/6K1/8 b - - 0 44,b4c3 f5f6 g7f6 g5f6 b5b4 f6f7 b4b3 f7f8q,986,86,93,1371,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/K9UEFQgV/black#88,
jyB5r,8/8/1K2p1p1/5p1p/P2P1k1P/8/8/8 b - - 1 49,f4e4 a4a5 e4d4 a5a6 f5f4 a6a7 f4f3 a7a8q,971,78,90,463,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/6MUu9qEE/black#98,
KNg6F,8/8/7p/2K3k1/B7/P4b2/8/8 w - - 1 51,a4c6 f3c6 c5c6 h6h5 c6c7 h5h4 a3a4 h4h3 a4a5 h3h2 a5a6 h2h1q,974,91,94,157,advancedPawn bishopEndgame crushing endgame promotion quietMove veryLong,https://lichess.org/lxjU6lrm#101,
Mz3Ed,6K1/8/1p6/8/8/8/1k5P/8 b - - 0 41,b2c3 h2h4 b6b5 h4h5 b5b4 h5h6 c3c2 h6h7 b4b3 h7h8q,908,79,89,463,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/9ShOU4Hm/black#82,
jF0ar,rr4k1/6pp/3p4/2P2p2/2PB1P2/p6P/Rb3KP1/3R4 w - - 0 34,c5d6 b2d4 d1d4 b8b2 d4d2 b2d2 a2d2 a3a2 d6d7 a2a1q,952,76,91,310,advancedPawn advantage clearance endgame promotion veryLong,https://lichess.org/8TOmdwVd#67,
fbDY0,8/P1k5/6R1/7p/r6P/6K1/8/8 b - - 0 51,a4a7 g6g7 c7b6 g7a7 b6a7 g3f4 a7b7 f4g5 b7c7 g5h5,949,80,88,46,crushing endgame rookEndgame veryLong,https://lichess.org/k0gjbG9C/black#102,
AL52t,8/p7/P7/6p1/3K4/6kP/8/8 w - - 1 43,d4e4 g3h3 e4d5 g5g4 d5c6 g4g3 c6b7 g3g2 b7a7 g2g1q,910,76,100,87,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/yWdmQV3e#85,
c5T2d,8/5pp1/3kp2p/1P1p4/1K1P4/3R2P1/5PP1/2r5 b - - 2 38,d6c7 d3c3 c1c3 b4c3 c7b6 c3b4 e6e5 d4e5,950,77,89,67,advantage endgame rookEndgame veryLong,https://lichess.org/TEjyOLgg/black#76,
lFNNY,1k4r1/1p3p2/p1nR4/2p5/4P1n1/1BN2N1p/PPP2P2/7K w - - 1 25,b3f7 g4f2 h1h2 g8g2,993,81,90,309,mate mateIn2 middlegame short vukovicMate,https://lichess.org/zb0kzUm7#49,
QWi3c,6k1/R5pp/8/5N2/3P4/P3P1P1/rr3n1P/5RK1 w - - 0 27,f5h4 f2h3 g1h1 b2h2,977,81,92,718,discoveredAttack endgame mate mateIn2 short vukovicMate,https://lichess.org/0oWsgKac#53,
9TUq2,r2k2r1/4Rp1p/1pNBb3/8/1p2p3/4P3/PPP2PP1/2K5 b - - 10 28,d8c8 e7c7,990,77,80,139,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/LIfpcZPY/black#56,
DxeHI,b2r2k1/2R3p1/4NnN1/8/1p1p1p1K/8/PP6/8 b - - 0 42,d8e8 c7g7,972,78,94,624,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/qt5MFXht/black#84,
ROmwy,7k/p7/1p1p3P/2pnp1N1/8/2P5/bP3r2/4K1R1 b - - 4 36,f2b2 g5f7 h8h7 g1g7,914,99,94,201,endgame mate mateIn2 short vukovicMate,https://lichess.org/7KFrgjGK/black#72,
VrSce,r1b1r1k1/p1R3p1/2p1pbNp/4Bp2/7P/4PK2/PP3PP1/7R b - - 8 21,f6d8 c7g7,966,76,90,765,kingsideAttack master masterVsMaster mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/249ieBfz/black#42,
rHu9j,7k/1p5n/1p1N3P/2r1p3/3p4/P3n1R1/8/1K6 b - - 1 37,h7f6 d6f7 h8h7 g3g7,948,93,94,1158,endgame mate mateIn2 short vukovicMate,https://lichess.org/uwjxcQ5x/black#74,
S1Bwi,5rk1/pp2RNb1/6Bp/8/8/6P1/r4P1P/6K1 b - - 0 29,g7d4 f7h6 g8h8 e7h7,958,77,100,1148,endgame mate mateIn2 short vukovicMate,https://lichess.org/ZeM1nrY7/black#58,
7pfDe,4r2k/8/1p4RP/p2p1pN1/8/3K4/PP2rPP1/8 b - - 2 30,e2f2 g5f7 h8h7 g6g7,965,97,82,44,endgame mate mateIn2 short vukovicMate,https://lichess.org/5zhuIYRU/black#60,
tjfqL,1r6/8/8/2r5/Rn6/K1k1B3/2P2PPP/8 w - - 0 32,e3c5 b4c2 a3a2 b8b2,928,79,98,2230,endgame mate mateIn2 short vukovicMate,https://lichess.org/CXAhIJeH#63,
7r6kJ,4r2k/1p4p1/5p1p/p4Pq1/2Q3B1/2P3KP/PP6/R7 w - - 0 39,c4f4 e8e3 f4e3 g5e3,924,80,100,82,advantage endgame short xRayAttack,https://lichess.org/7mXu9rxw#77,
IU4S3,6k1/pp2r1pp/1q3p2/8/6Q1/7P/6P1/2R4K b - - 5 33,b6e6 c1c8 e6c8 g4c8,992,92,90,1364,advantage endgame short xRayAttack,https://lichess.org/imvivByG/black#66,
BBREc,4rr1k/ppp3p1/4b2p/q1P1Rp2/3P4/P2Q4/1P3PPP/4R1K1 w - - 0 24,e5e6 a5e1 e6e1 e8e1,911,85,96,2073,crushing endgame kingsideAttack short xRayAttack,https://lichess.org/N78qtQuI#47,
5qBap,8/1pQ1b1k1/p4q2/3pp2p/8/1P4BP/P5PK/8 b - - 1 37,f6d6 g3e5 d6e5 c7e5,994,83,95,1336,crushing endgame fork short xRayAttack,https://lichess.org/UHy83xKQ/black#74,
faP8X,8/2q4k/6pp/4PQ2/8/4P3/2p2PPP/r1R3K1 w - - 0 48,f5c2 a1c1 c2c1 c7c1,963,82,97,2191,backRankMate endgame fork mate mateIn2 short xRayAttack,https://lichess.org/Bkhy1lv5#95,
vHzxK,8/1pp2ppk/p1n3p1/3qP3/3P3r/PQ1R2NP/1P4PK/8 b - - 2 34,h4d4 b3d5 d4d5 d3d5,969,80,77,122,crushing endgame master short xRayAttack,https://lichess.org/DPwlnMTY/black#68,
4FY7q,r3qrk1/p2R1pp1/1p2p2p/3pP3/QPb2B2/P4PP1/4P1BP/4R1K1 w - - 1 23,d7a7 e8a4 a7a4 a8a4,926,84,96,530,advantage middlegame short xRayAttack,https://lichess.org/8jlZa2aK#45,
9SC7V,6k1/3q2b1/p5Q1/8/2p2B2/2P5/1r5P/4R1K1 b - - 2 41,d7f7 e1e8 f7e8 g6e8,999,82,73,124,crushing endgame master pin short xRayAttack,https://lichess.org/YklqN5Ka/black#82,
1T8OZ,6k1/p1p2ppp/2N5/7q/Q1Prb3/P6P/5PP1/4R1K1 b - - 0 25,e4c6 e1e8 c6e8 a4e8,918,83,96,2171,endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/m4hv9Sfx/black#50,
b3t6p,8/4Qpk1/4p3/3p2pp/2pP1q2/P1P3R1/6PK/1r6 b - - 1 45,f4f6 g3g5 f6g5 e7g5,977,77,97,4387,crushing endgame short xRayAttack,https://lichess.org/Z5VeUxuZ/black#90,
NsbMo,8/8/3k1p1p/1K2pPp1/4P1P1/7P/8/8 b - - 2 48,d6c7 b5c5 c7d7 c5d5,985,78,82,173,crushing endgame pawnEndgame short zugzwang,https://lichess.org/TuWB6mwZ/black#96,
uDLPY,8/1pk5/8/KP1p2p1/3P2P1/8/8/8 w - - 1 45,b5b6 c7c6 a5a4 c6b6 a4b4 b6c6,929,80,68,120,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/BdmDbg2i#89,
3L5Tg,6R1/8/8/5p1p/7k/5P1P/2r4K/8 w - - 4 53,g8g2 c2g2 h2g2 f5f4,965,79,100,133,crushing endgame rookEndgame short zugzwang,https://lichess.org/XABbBm8I#105,
hbBjb,4R3/8/8/1r3Kp1/6Pk/7P/8/8 w - - 2 54,e8e5 b5e5 f5e5 h4h3 e5f5 h3h4,907,77,96,764,crushing endgame long rookEndgame zugzwang,https://lichess.org/xqOlRSnQ#107,
mhOSf,8/3r4/pR2k1p1/P4p1p/3p1P1P/3K2P1/8/8 b - - 2 41,d7d6 b6d6 e6d6 d3d4,963,84,87,479,crushing endgame rookEndgame short zugzwang,https://lichess.org/DLBKA2Bl/black#82,
v4Bdg,8/5k2/4pP2/4K3/p7/P7/8/8 b - - 0 54,f7e8 e5e6 e8f8 f6f7 f8g7 e6e7,991,76,83,200,advancedPawn crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/0vynYSpM/black#108,
6aKNF,8/8/pp2k1p1/2p1P1Pp/P1Pp1K1P/3P4/8/8 b - - 0 34,a6a5 f4e4 e6e7 e4d5 e7d7 e5e6,923,80,85,325,crushing endgame long pawnEndgame zugzwang,https://lichess.org/clax0JZl/black#68,
V5WHm,8/8/p1R2k2/4r1p1/4p1P1/P3K3/8/8 b - - 2 37,e5e6 c6e6 f6e6 e3e4,921,137,43,28,crushing endgame rookEndgame short zugzwang,https://lichess.org/vvbqOlMr/black#74,
eEA4q,8/8/4p2p/p1p1k1p1/P1p3P1/2P1KP1P/1P6/8 w - - 0 42,e3e2 e5f4 e2f2 e6e5,999,111,75,40,crushing defensiveMove endgame master masterVsMaster pawnEndgame short zugzwang,https://lichess.org/wmTaw8Yy#83,
w2sRL,8/8/p7/1pp1pp1k/2P4P/PP3PK1/8/8 b - - 0 42,f5f4 g3h3 b5c4 b3c4,981,85,83,446,crushing defensiveMove endgame master pawnEndgame short zugzwang,https://lichess.org/A7uU2LVs/black#84,
VYQ93,r1r1q1k1/3N1ppp/bpPpp3/3p4/Q2P4/P3P3/5PPP/2R1K2R b K - 1 23,e8d7 c6d7 c8c1 e1d2,1004,80,95,429,advancedPawn advantage middlegame short,https://lichess.org/oSqnEYPv/black#46,
pWDme,5bk1/7p/3p4/3P1q2/5N2/2p3P1/4Q1KP/8 w - - 0 37,e2d3 f5d3 f4d3 c3c2,1072,79,89,64,advancedPawn advantage endgame master short,https://lichess.org/UmWGzgtS#73,
rXhyE,4n3/4Pk2/8/3N1Kp1/7p/8/8/8 w - - 0 57,f5g5 h4h3 g5f4 h3h2,1070,78,95,744,advancedPawn crushing endgame knightEndgame master short,https://lichess.org/RNomefNp#113,
91wEW,1R1r3k/1P4pp/4p3/5p2/2QP1q2/8/4p1PP/1R5K b - - 0 37,d8b8 c4c8 b8c8 b7c8q,1019,121,100,23,advancedPawn backRankMate endgame master mate mateIn2 promotion short,https://lichess.org/8zS3HPvI/black#74,
DTo9F,8/1Q5p/6pk/5p2/8/4p1P1/4rPKP/8 w - - 0 38,b7f3 e2f2 f3f2 e3f2,1021,81,85,62,advancedPawn crushing endgame fork queenRookEndgame short,https://lichess.org/8yfC9ajP#75,
pvACW,2Q5/5pk1/8/1pp5/8/3p2qP/PP6/6NK w - - 2 37,c8g4 g3g4 h3g4 d3d2,1038,111,68,25,advancedPawn crushing endgame short,https://lichess.org/3WP088OX#73,
gI5cY,8/8/PK3p1p/2p5/8/1P3p2/2P2k1P/8 b - - 0 45,f2e2 a6a7 f3f2 a7a8q,1049,298,-100,3,advancedPawn crushing endgame pawnEndgame promotion short,https://lichess.org/cF4g6TYz/black#90,
9gR4X,8/2r1k2p/p4RpP/4P1K1/P2p1P2/8/8/8 w - - 0 42,f6a6 d4d3 a6b6 d3d2 b6b1 c7c1,1050,79,90,80,advancedPawn crushing endgame long rookEndgame,https://lichess.org/MtDCA7ot#83,
H8bSZ,r6k/p3PQp1/1p5p/3pq3/4p3/8/P5PP/5R1K b - - 0 28,e4e3 f7f8 a8f8 e7f8q,1088,81,93,1093,advancedPawn crushing endgame promotion short,https://lichess.org/3hP0cu3A/black#56,
WiYYd,8/8/8/6kp/3KP3/8/8/8 w - - 1 58,d4d5 h5h4 e4e5 h4h3 d5d6 h3h2 e5e6 h2h1q,1070,78,73,232,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/jre6GzX9#115,
Nil0m,3r2k1/1q3ppp/8/1b2Q3/4P3/6P1/PP3PBP/2B4K w - - 1 30,h2h3 d8d1 h1h2 d1c1,1001,75,97,2291,advantage endgame fork short,https://lichess.org/sXSJClnw#59,
p0QOQ,r1b3k1/2p1qppp/2Pb4/p2P4/2Q2P2/5N2/PPP3PP/R1B2K2 w - - 1 18,c1d2 c8a6 c4a6 a8a6,1095,161,100,11,advantage middlegame pin short,https://lichess.org/2Pgv2Egd#35,Italian_Game Italian_Game_Two_Knights_Defense
7smPr,r2q1rk1/pb1pbppp/1p6/8/4PQP1/2NB4/PPP2P1P/R3K2R w KQ - 1 13,e1c1 e7g5 f4g5 d8g5,1078,75,100,261,advantage middlegame pin short,https://lichess.org/o4nIg7Gz#25,Four_Knights_Game Four_Knights_Game_Scotch_Variation
6Q7fR,2r3k1/pp3pb1/3p1p2/2n2NPR/4P1p1/2P1B3/PKP5/8 b - - 1 27,c5e4 f5e7 g8f8 e7c8,1019,76,98,2468,advantage endgame fork short,https://lichess.org/ALqwUzAo/black#54,
qvz8V,8/3b2pk/1R2p2p/2P1B3/3P4/1P3K1P/5PP1/2r5 w - - 1 41,b6b7 d7c6 f3f4 c6b7,1038,90,94,769,advantage endgame fork short,https://lichess.org/z0AHc3iD#81,
F7YVE,8/5rp1/p1r2k2/1p1Rp2R/5pp1/1P6/P4PK1/8 b - - 1 41,g7g5 h5h6 f6f5 h6c6,1017,115,60,40,advantage endgame rookEndgame short skewer,https://lichess.org/SiCq1fDg/black#82,
R3sHL,3rr1k1/p7/2p1b2p/5pp1/1q1N4/3R2PP/4P1BK/3Q4 b - - 3 27,c6c5 d4e6 d8d3 d1d3,1080,76,88,422,advantage middlegame short,https://lichess.org/JYBS8cdN/black#54,
lP6rG,3r2k1/ppq3pp/2p1p1n1/3r4/2Q5/5NN1/P4PK1/1R2R3 w - - 0 27,e1e6 g6f4 c4f4 c7f4,1061,76,84,95,advantage fork middlegame short,https://lichess.org/44RkdBaJ#53,
u2m9x,2kr1n2/p1p5/1p5n/q6p/2P3p1/6P1/PP1N1PKP/R1BQ4 w - - 0 19,d2b3 d8d1 b3a5 b6a5,1070,85,87,1280,advantage middlegame short,https://lichess.org/XpSsiauY#37,Owen_Defense Owen_Defense_Other_variations
kBleu,r1bqk1nr/pp3ppp/8/2bp4/3Pp3/8/PP1BPPPP/RN1QKB1R b KQkq - 0 8,c5d4 d1a4 c8d7 a4d4,1011,75,97,3781,advantage fork opening short,https://lichess.org/j4WWrg0s/black#16,Queens_Pawn_Game Queens_Pawn_Game_Steinitz_Countergambit
FMZnC,r4rk1/p4ppp/bbN5/8/1P6/N2n2P1/PB1K1PP1/R6R b - - 0 21,d3b2 c6e7 g8h8 h1h7 h8h7 a1h1,1024,81,94,12387,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/uS950LnH/black#42,
9cpyH,5rk1/pp1b1ppp/8/3Nn3/2r1P3/2P3P1/P4PP1/2KR3R b - - 1 18,d7a4 d5e7 g8h8 h1h7 h8h7 d1h1,1013,85,86,1053,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/pb18sIVk/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
NiJ5j,3R4/8/4Nppk/p3p3/3br2P/P7/8/2Kn4 b - - 1 44,e4h4 d8h8,1021,81,65,279,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/zJ7iKTmN/black#88,
I5NLY,2r2r1k/4NbpQ/p2p4/q3p3/1n2Pp2/3R4/PPB2PPP/1K5R b - - 0 25,h8h7 d3h3 f7h5 h3h5,1011,85,81,573,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/6ygGJTz2/black#50,
tmSAK,1r5r/kBQNp2p/3p2p1/4b2q/4p2P/4n3/PPP5/1K1R3R b - - 0 24,b8b7 c7a5,1066,80,82,632,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/ojlvHlX4/black#48,
RZ97w,8/8/4n3/2r1N1pk/P3K3/R7/8/8 b - - 7 40,c5a5 a3h3,1013,141,43,29,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/leWEC82F/black#80,
p9tAE,2kr3r/pp3p2/3p2p1/1PpNp1p1/2PnP3/3P4/P4PPP/R4RK1 w - - 1 19,a2a4 d4e2 g1h1 h8h2 h1h2 d8h8,1021,83,88,1032,anastasiaMate attraction endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/A9BambhL#37,
qD0bj,1K6/pp1r3p/4N1pk/1P2n3/4P3/8/8/5R2 b - - 8 46,d7e7 f1h1,1099,78,95,8452,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/ZWyat8DR/black#92,
VIsdn,5rk1/1P2Npp1/4p3/8/3P3p/5PQ1/5P1K/5q2 b - - 1 39,g8h7 g3h4,1017,91,50,75,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/BYbomClv/black#78,
6YEZb,6r1/1pp1k3/4n1PK/3p4/1P6/2P1p1R1/5N2/8 w - - 0 48,g3e3 g8h8,1012,96,100,67,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/A7CNHfoI#95,
ngg1i,7r/pR1P4/5k2/1P1Pp3/P5p1/3P1nP1/5p1P/5R1K w - - 1 41,b5b6 h8h2,1010,83,91,200,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/X2bssm1t#81,
A0jw4,8/p1p2k1p/r4p2/5N2/2P3P1/2n5/P3BP1P/KR6 w - - 0 37,e2f3 a6a2,1059,144,73,38,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/6AV8d0SX#73,
zEisi,6rr/pp1k4/2p5/3pnN2/5N2/4P3/PPP2PPP/R4RK1 w - - 4 26,b2b3 e5f3 g1h1 h8h2,1016,84,84,583,arabianMate kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/vPmAl16l#51,
bP3yR,5r1k/5Rb1/1nbNpN1B/4P3/1n1P4/6P1/1P4P1/7K b - - 0 31,g7h6 f7h7,1005,83,89,1106,arabianMate master mate mateIn1 middlegame oneMove,https://lichess.org/NtBn7UDC/black#62,
Tu1kw,2r2bk1/pp1R3p/8/3N4/5B2/7P/q4PPK/8 b - - 4 25,b7b5 d5f6 g8h8 d7h7,1078,76,77,223,arabianMate endgame mate mateIn2 short,https://lichess.org/idszF3M0/black#50,
RrUCj,4r2k/5R1p/p1rp1N1b/1p2p1R1/4P3/1PP4P/P7/7K b - - 4 32,h6g5 f7h7,1077,77,93,1885,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/1NrwEyCV/black#64,
AoDe8,4B1k1/1p4p1/p4p2/P1Bb3p/5n2/R2N1n2/6rP/5R1K w - - 0 36,d3f4 g2h2,1079,81,95,219,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/SKOD41sd#71,
L7eHM,r1b2k1r/ppp5/3p4/3Q1p2/4Rq2/2Pp1n2/PP4PP/5R1K w - - 0 22,e4f4 h8h2,1069,169,82,11,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/C5fX7fw6#43,
aM277,r5k1/pR4b1/4b3/2pNp3/P1PnP1p1/B4p2/5PP1/3B1K2 b - - 1 31,g7f8 d5f6 g8h8 b7h7,1082,77,100,270,arabianMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/2Q9ghJK2/black#62,
cGULV,r6k/ppp2R2/3p1N1b/3Pp3/2P4P/8/PP2K3/8 b - - 7 37,a8f8 f7h7,1066,78,91,104,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/KWSFxE3R/black#74,
nRvqf,r1bqk2r/1p3p2/p1n1p3/3pb3/7p/1PN2QP1/P3N1B1/R1B2RK1 b kq - 1 17,h4g3 f3f7,1074,225,71,15,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/ZWTfK4XY/black#34,English_Opening English_Opening_Caro-Kann_Defensive_System
QR1Gq,2rqk2r/1Rp2pp1/pN1p3p/4b3/4P3/PQ6/2P2PPP/4K2R b Kk - 4 18,c7b6 b3f7,1079,82,90,83,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/EzJwdbCO/black#36,Italian_Game Italian_Game_Giuoco_Pianissimo
4ddpQ,r2q1rk1/ppp3p1/1b1p1p2/4p1B1/1PP1P2R/P1N2N2/2PQ1n2/R3K3 w Q - 0 17,d2f2 b6f2 e1f2 f6g5,1088,86,86,386,attackingF2F7 crushing middlegame short,https://lichess.org/Z3HycaJh#33,Italian_Game Italian_Game_Giuoco_Pianissimo
1WjCx,8/N1pk4/P2p4/2n3pr/8/4P3/1PPK2R1/8 w - - 1 36,g2f2 c5e4 d2e1 e4f2,1084,95,87,33,attackingF2F7 crushing endgame fork short,https://lichess.org/E79U8SlI#71,
nQWFu,r2qkbnr/pp1bpppp/3p4/4N3/Q1BnP3/8/PPP2PPP/RNB1K2R b KQkq - 6 7,d7a4 c4f7,1049,81,84,3137,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/2AGvbGUd/black#14,
HJWJv,rnbqkbnr/pppppppp/8/7Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq - 4 3,b8a6 c4f7,1079,354,-100,2,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/yyjilbMR/black#6,
su8ZV,r2qkb1r/ppp1pppp/3P4/2n1N3/2B1P3/2N3P1/PP3PP1/R2bK2R b KQkq - 0 14,c7d6 c4f7,1017,76,100,775,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/QVp068yW/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Chigorin_Defense
