PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
7Spxw,5rk1/1p4p1/p1n2pqp/2b1p3/P3P3/2PQ1NN1/1P4PP/5R1K b - - 0 27,f8d8 d3c4 g6f7 c4c5,1437,77,91,1320,crushing fork master masterVsMaster middlegame short superGM,https://lichess.org/ACt9h46M/black#54,
J9tGH,8/3r4/P3k3/2B2pp1/1R1Pn3/4K3/8/8 b - - 1 54,e6d5 a6a7 d7a7 c5a7,1438,78,93,9527,advancedPawn crushing endgame master masterVsMaster short superGM,https://lichess.org/Cq0Iqhrq/black#108,
I3xvj,7r/r2q2kp/p1np4/1pp1p1BQ/8/3P2P1/PPP3KP/5R2 b - - 3 22,h7h6 g5f6 g7h7 f6h8,1488,76,93,4574,advantage master middlegame short skewer superGM,https://lichess.org/qvvBoEDp/black#44,
1Fbic,8/2q1knR1/3P1p2/pQ2p3/P7/2P2P2/1P3r2/1K6 b - - 0 54,c7d6 b5b7 d6d7 g7f7 e7f7 b7d7,1487,85,100,73,attraction crushing deflection endgame long master pin superGM,https://lichess.org/l67btakf/black#108,
jl7T6,r5k1/2R2pN1/3p3p/3P3p/8/2PQ1RP1/5PK1/r1q5 w - - 1 37,f3f7 c1h1,1425,76,92,503,master masterVsMaster mate mateIn1 middlegame oneMove superGM,https://lichess.org/56JD9vpA#73,
5hoRp,5r2/8/R5p1/5pk1/7p/7P/5PK1/8 b - - 19 66,f8f6 f2f4 g5f4 a6f6,1427,78,91,1919,crushing deflection endgame master masterVsMaster rookEndgame short superGM,https://lichess.org/ou1eiB5V/black#132,
inIDk,8/5n2/8/4k1p1/4p1P1/1KN1P3/8/8 w - - 6 56,b3b4 f7h6 c3d1 h6g4,1401,75,95,2645,crushing endgame knightEndgame master short superGM,https://lichess.org/64pRChru#111,
3w9ug,5rk1/3R1Nbp/6p1/2q1p1B1/1p1n4/6PP/1p3PBK/6Q1 w - - 2 33,g2d5 c5d5 d7d5 d4f3 h2g2 f3g1,1489,116,82,24,advantage fork long master masterVsMaster middlegame sacrifice superGM,https://lichess.org/M8ZYUTPv#65,
oBJUx,2kr4/p4p1Q/bpp1pq1P/3p4/5Pr1/2P1P1P1/PPKN4/6RR w - - 3 23,d2f3 d8h8 h7h8 f6h8,1484,74,94,3592,advantage middlegame short trappedPiece,https://lichess.org/hPFF4nqM#45,
aKJDv,4rb1r/1ppk2p1/p1n2n1p/3p4/B4B2/2P1P2P/PP1N1PP1/3R1RK1 w - - 0 15,d2b3 b7b5 a4b5 a6b5,1410,75,93,15604,advantage master middlegame short trappedPiece,https://lichess.org/9AMsMptg#29,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
i5KfW,r2r2k1/p4ppp/1p4b1/n7/1B1pP3/P4P2/1qPN2PP/R2Q1RK1 b - - 3 20,a5c6 d2c4 b2a1 d1a1,1468,75,92,1768,crushing middlegame short trappedPiece,https://lichess.org/k0QO0lrp/black#40,
2yLRb,r1bqkb1r/ppp2ppp/2nnp3/8/3P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 1 7,d8f6 c1g5 f6g5 f3g5,1425,76,87,741,crushing opening short trappedPiece,https://lichess.org/Spede8QP/black#14,Nimzowitsch_Defense Nimzowitsch_Defense_Franco-Nimzowitsch_Variation
Xp9tC,rnbqkb1r/3p2pp/p3pp2/8/Np6/1P2BN2/1P3PPP/R2Q1RK1 b kq - 0 13,f8e7 e3b6 e8g8 b6d8,1461,75,93,2722,crushing opening short trappedPiece,https://lichess.org/GW6k15Xd/black#26,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
mRYzj,r1bR1nk1/6pp/p1p5/5p2/1p6/8/PPP1R1PP/5K2 b - - 1 23,c8b7 d8a8 b7a8 e2e8 a8b7 e8b8 c6c5 b8b7,1420,97,15,35,advantage endgame trappedPiece veryLong,https://lichess.org/N7vPUNPR/black#46,
qOULH,r1bq1rk1/ppp2ppp/5b2/4n2Q/2B1P3/2P1B3/PP1N1PPP/R3K2R w KQ - 3 12,e1g1 c8g4 h5e5 f6e5,1420,75,94,1252,advantage middlegame short trappedPiece,https://lichess.org/s3Z6L8vI#23,Indian_Defense Indian_Defense_Other_variations
z6sGJ,6r1/pp1n2r1/3kp1q1/3p4/4p2Q/P3P1P1/5PBP/2R2RK1 w - - 1 32,h4f4 e6e5 f4h4 g7h7 h4h7 g6h7,1490,75,92,1468,advantage defensiveMove long middlegame trappedPiece,https://lichess.org/2egQTQI1#63,
FZWDD,r4rk1/1pbbqpp1/4p2p/pQ6/1nPpN3/P2P1NP1/1P3PBP/4RRK1 w - - 10 17,b5b7 d7c6 b7c7 e7c7,1442,75,90,2597,advantage master middlegame short trappedPiece,https://lichess.org/jC1QXKfn#33,Kings_Indian_Attack Kings_Indian_Attack_Other_variations
FtzBO,6k1/5pp1/2r1p3/p2pQ1P1/PbrP4/4P3/5P2/1R4K1 w - - 3 33,g1g2 b4d6 e5d6 c6d6,1439,75,92,1427,crushing endgame short trappedPiece,https://lichess.org/7n64Gl8p#65,
2nNFF,5Q2/pp3Ppk/4R2p/3q4/3n4/P2P2PP/7K/8 b - - 0 29,d5e6 f8g8 h7g6 f7f8n g6f6 f8e6,1472,98,73,88,advancedPawn crushing endgame fork long master promotion underPromotion,https://lichess.org/yX7nBozr/black#58,
OMAb6,8/8/3Pk1pp/4P3/5P2/4K3/1p4r1/3R4 b - - 3 45,h6h5 d6d7 b2b1q d7d8n e6f5 d1b1,1481,84,87,4672,advancedPawn advantage endgame long promotion underPromotion,https://lichess.org/CUVTu5fD/black#90,
uMK07,5rk1/pp3p1p/2p1p1p1/7Q/3rPq2/8/PPP2P1R/6RK b - - 3 23,h7h6 g1g6 f7g6 h5g6 g8h8 h2h6 f4h6 g6h6,1425,75,73,204,advantage endgame kingsideAttack sacrifice veryLong,https://lichess.org/O8HWpKrM/black#46,
MmIXQ,1r6/1Pk2p1p/5Rp1/8/8/2K3P1/7P/8 b - - 8 41,b8b7 f6f7 c7b6 f7b7 b6b7 c3d4 b7c7 d4e5,1429,75,86,126,crushing defensiveMove endgame exposedKing rookEndgame veryLong,https://lichess.org/DOQRnUsB/black#82,
LBwXI,1r6/8/2p1p1p1/ppPk1pPr/3P1R1P/P2KP3/8/1R6 b - - 6 36,b8h8 e3e4 f5e4 f4e4 h5g5 h4g5 h8h3 e4e3 h3e3 d3e3,1475,74,95,10752,crushing endgame rookEndgame veryLong,https://lichess.org/NsXRYPl9/black#72,
HOqIG,8/3B4/2Pk4/8/5p2/R3p3/1r3PK1/8 w - - 0 56,g2f3 b2f2 f3g4 e3e2 a3a1 f2f1 a1e1 f1e1,1473,81,97,19531,advancedPawn advantage endgame veryLong,https://lichess.org/VDJ2Nf39#111,
W0vFs,7k/4b1p1/2p2r2/p5p1/2QP4/P3P1Pq/1PR2P2/5RK1 w - - 4 30,c4e2 f6h6 f2f3 h3h1 g1f2 h6h2 f2e1 h2e2,1463,76,93,4546,advantage endgame quietMove skewer veryLong,https://lichess.org/Ya8ZwEZR#59,
CZtl1,5rk1/Q4ppp/8/4p1b1/4P3/8/Prq1N1PP/2R2RK1 b - - 1 20,c2e2 a7f7 f8f7 c1c8 g5d8 c8d8 f7f8 d8f8,1491,76,95,21204,mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/mmYtkzc2/black#40,
JLUCi,4b3/2b4p/1p1k1Bp1/pP1P1p2/P3pP2/1B2K2P/6P1/8 b - - 9 46,e8f7 f6e5 d6d7 e5c7 d7c7 d5d6 c7d6 b3f7,1400,75,80,534,attraction bishopEndgame crushing discoveredAttack endgame exposedKing veryLong,https://lichess.org/7SVzz6On/black#92,
DSwEz,r4rk1/1ppq1pp1/1p1p3p/4p3/PPN1Pnn1/1QPP1N1P/5PPK/R4R2 w - - 4 18,h3g4 d7g4 c4e3 g4h5 f3h4 h5h4 h2g1 f4e2,1474,75,78,88,mate mateIn4 middlegame veryLong,https://lichess.org/ZTWZhBHJ#35,Italian_Game Italian_Game_Giuoco_Piano
5t2wG,6k1/1p1b1p2/1pp3P1/3p3p/7P/2PBn1N1/P5P1/7K b - - 0 28,g8g7 g3h5 g7f8 g6g7 f8g8 h5f6 g8g7 f6d7,1480,74,95,27178,advancedPawn advantage endgame fork veryLong,https://lichess.org/CPNwYIiQ/black#56,
FRfu6,8/2k3n1/P1p3p1/1PP2p2/2P1pP2/4K3/8/8 b - - 0 42,c6b5 c4b5 g7e6 b5b6 c7c6 a6a7 c6b7 c5c6 b7c6 a7a8q,1486,74,94,358,advancedPawn attraction crushing deflection endgame exposedKing knightEndgame promotion veryLong,https://lichess.org/EZpKfxFD/black#84,
5M3wn,1k4r1/1pq5/2n5/1N1p1p1p/3P1P1n/2PB1P2/R1Q1R2K/6r1 w - - 0 32,b5c7 h4f3 h2h3 g8g3,1426,74,85,167,mate mateIn2 middlegame short vukovicMate,https://lichess.org/GdZ9hC0j#63,
pMGMD,6k1/1R6/5KN1/8/8/7P/1p6/6r1 b - - 0 53,b2b1q b7g7,1475,118,25,22,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/gb8P3swy/black#106,
W3u42,8/p4k2/1p5p/3N1n1K/P1pP1r2/2P2P2/6r1/4R2R w - - 20 46,d5f4 g2g5,1492,79,89,664,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/BUeMJU9S#91,
QmT9j,8/2k5/2P1p3/8/3PR3/1P3pr1/P4nP1/2R4K w - - 1 36,h1h2 g3g2,1455,76,92,2646,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/i6CocvzO#71,
AOohy,rk2r3/3N1pbp/p1R2p2/B7/8/8/PPP3PP/1K6 b - - 2 28,b8b7 c6c7,1468,75,92,1240,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/vrGP6I2X/black#56,
XB9gX,r5k1/1b2R1p1/5p2/3p3N/3P1PpN/1np5/6PP/6K1 b - - 1 37,g8f8 h4g6 f8g8 e7g7,1400,74,92,3147,endgame mate mateIn2 short vukovicMate,https://lichess.org/ezgB8PnY/black#74,
Evs76,r5n1/p5pp/1p1N1k2/3n1pN1/7P/8/1PP2PP1/1K2R3 b - - 2 25,h7h6 e1e6,1416,86,83,320,endgame hookMate mate mateIn1 oneMove vukovicMate,https://lichess.org/vI0aH8yE/black#50,
V7rwO,8/R6p/2pkp3/P7/2pP2P1/2Pbn3/1R1N1r1P/3K4 w - - 1 35,d1e1 f2e2,1476,205,43,75,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/zapI1cS1#69,
ti1Sz,1k3r2/1R6/2B4p/6p1/4Nr2/8/PP2K1b1/8 b - - 2 40,b8c8 e4d6 c8d8 b7d7,1416,76,98,1420,endgame mate mateIn2 short vukovicMate,https://lichess.org/dhMK2TVK/black#80,
yWrB6,6k1/R7/3p4/7p/5n1K/P4N2/6rP/8 w - - 0 37,a7a4 g2g4,1416,75,90,850,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/VwYcIezZ#73,
rVUBC,1k1r2nr/pppQ4/2n2p1p/6p1/2q2P2/2N5/PPP3PP/3RR1K1 b - - 1 18,d8d7 e1e8 c6d8 e8d8 d7d8 d1d8,1407,87,83,588,backRankMate long mate mateIn3 middlegame xRayAttack,https://lichess.org/bOkNTCUj/black#36,Philidor_Defense Philidor_Defense_Other_variations
zr2Rp,1r5k/QNr3pp/4p3/2Pq1p2/3Pp3/4P2P/5PP1/1R4K1 b - - 0 35,c7b7 a7b8 b7b8 b1b8 d5d8 b8d8,1416,85,82,290,backRankMate endgame long mate mateIn3 xRayAttack,https://lichess.org/uqL9E3IH/black#70,
BJgV7,8/p5bk/4N3/2P4p/3B2pP/3n1pP1/r4P2/4RK2 w - - 0 48,e1a1 a2a1 d4a1 g7a1,1412,75,79,250,crushing endgame master short xRayAttack,https://lichess.org/w9cc4hUn#95,
OgktO,3r2k1/P7/5n2/7q/8/Q3P3/3p1PPP/3R2K1 w - - 1 43,d1d2 h5d1 d2d1 d8d1,1466,77,82,431,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/IXSX1VJE#85,
cRonE,2Q1r2k/3rP1pp/8/8/8/5q1P/5P2/4R1K1 b - - 2 34,d7e7 c8e8 e7e8 e1e8 f3f8 e8f8,1401,88,84,102,backRankMate endgame long mate mateIn3 xRayAttack,https://lichess.org/3q6cIvqO/black#68,
OfWd9,2r2rk1/4p1bp/3pp1p1/pp6/3PP3/qP1Q1N2/P1R2PPP/R5K1 w - - 0 22,a1c1 a3c1 c2c1 c8c1,1402,74,82,884,crushing middlegame short xRayAttack,https://lichess.org/I9ZnIkRH#43,
Blp64,r1b2rk1/pp1nR1pp/3p4/3P1p2/2q5/2N5/P1QB2PP/3B1R1K w - - 0 22,f1f5 c4f1 f5f1 f8f1,1460,86,82,902,backRankMate mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/m7maC1pf#43,
XYuUe,5r1k/6pp/1pQ5/p5q1/2BP4/P7/1P3nPP/5R1K w - - 0 27,f1f2 g5c1 c4f1 c1f1 f2f1 f8f1,1498,75,93,15762,backRankMate endgame long mate mateIn3 xRayAttack,https://lichess.org/8Bl3YKgn#53,
Iy7Ak,2r4k/2r3pp/4Qp2/1pR1pP2/3pP3/P2q4/1P4PP/2R3K1 b - - 0 30,c7c5 e6c8 c5c8 c1c8,1428,87,82,400,backRankMate endgame master mate mateIn2 short xRayAttack,https://lichess.org/qd4NLw62/black#60,
cxFqE,3r2kq/pp1r1p2/2p1p1p1/5pQ1/1P1P3P/P2R4/5PP1/3R2K1 b - - 7 31,d7d4 g5d8 d4d8 d3d8 g8h7 d8h8,1445,75,84,232,crushing endgame kingsideAttack long skewer xRayAttack,https://lichess.org/lRr3i09x/black#62,
65faU,8/8/5p2/1kp1pp1p/5P1P/1PK1P1P1/8/8 w - - 3 46,c3c2 b5b4 f4e5 f6e5 e3e4 f5e4,1490,76,84,336,crushing endgame long master pawnEndgame zugzwang,https://lichess.org/Vx9266Dn#91,
C22za,8/8/pp2k1p1/5p1p/PP1K1P1P/6P1/8/8 w - - 1 43,a4a5 b6a5 b4a5 e6d6 d4c4 d6c6,1452,76,33,92,crushing defensiveMove endgame long master pawnEndgame zugzwang,https://lichess.org/l8icx0Yf#85,
E2BuJ,8/8/8/8/pkp5/P7/1PK5/8 b - - 0 60,b4c5 c2c3 c5d5 c3b4 d5d4 b4a4 d4c5 a4a5,1480,77,84,386,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/1EBq0bCl/black#120,
qYSiW,8/6p1/7p/3k1p1P/p3p3/P1PK2P1/5P2/8 w - - 0 45,d3e3 d5c4 e3d2 c4b3 c3c4 b3c4,1466,76,94,3828,crushing endgame long pawnEndgame zugzwang,https://lichess.org/HGiz8tFk#89,
Oio9e,8/1p6/k1p5/P1Pp1p1p/P2P1PpP/2K3P1/8/8 b - - 4 41,a6a5 c3b3 a5a6 b3b4 a6a7 b4a5 a7a8 a5b6 a8b8 a4a5,1445,76,79,105,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/BIghEs5y/black#82,
qC7lD,8/6p1/ppp2k1p/3p4/1P1P1K1P/P4P2/5P2/8 b - - 0 39,g7g5 h4g5 h6g5 f4g4 f6e6 g4g5,1405,75,82,339,crushing endgame long pawnEndgame zugzwang,https://lichess.org/h7fURhjd/black#78,
ifeVT,8/1p3p2/p3p2k/2p1P3/2P2PK1/PP6/8/8 b - - 0 48,a6a5 f4f5 e6f5 g4f5 a5a4 b3a4,1496,76,82,101,crushing endgame long pawnEndgame zugzwang,https://lichess.org/5eYv7ZUz/black#96,
GZXTb,8/p1pk4/1p1p2p1/3P1p1p/1PPK1P1P/P5P1/8/8 b - - 2 32,c7c6 d5c6 d7c6 b4b5 c6c7 d4d5 c7d7 a3a4,1411,76,94,11480,attraction crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/OB3bXz8k/black#64,
3deNT,8/pp6/2p1kpp1/2P3P1/1P2KP2/P7/8/8 b - - 0 37,f6g5 f4g5 b7b6 c5b6 a7b6 a3a4,1453,76,96,3627,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/9FLeZ9P4/black#74,
vm5oO,8/3pkp2/6p1/3KP2p/5P1P/6P1/8/8 w - - 5 62,d5c5 e7e6 c5d4 e6f5 d4d5 f5g4,1431,76,92,1498,crushing endgame long pawnEndgame zugzwang,https://lichess.org/fDDl2i8y#123,
14pbA,7R/8/3kp3/p2p1p1P/5Pp1/2PKP1P1/6r1/8 b - - 0 54,g2g3 h5h6 g3h3 h6h7,1541,74,92,1600,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/1i7CCRaz/black#108,
PU6L9,8/1p2Pk2/2pB4/2Pp4/1P5p/4r3/4r3/5R1K b - - 7 53,f7e8 f1f8 e8d7 f8d8 d7e6 e7e8q,1583,77,93,1674,advancedPawn crushing deflection endgame exposedKing long master promotion,https://lichess.org/LHKFeaCY/black#106,
HIWLk,8/8/3k3P/2pB4/2P2PK1/p7/8/r7 b - - 0 51,a1b1 h6h7 b1b8 d5g8 a3a2 h7h8q b8g8 h8g8,1500,75,96,6519,advancedPawn crushing endgame master promotion quietMove veryLong,https://lichess.org/mh7zaeKv/black#102,
Y7znr,8/1p6/7p/P1R4P/4k3/2P2p2/3r1K2/8 w - - 2 41,f2e1 f3f2 e1d2 f2f1q,1544,77,96,16000,advancedPawn crushing deflection endgame master promotion rookEndgame short,https://lichess.org/AzzwpmjC#81,
w29za,6k1/5p1p/2p3p1/P2p4/3Bp3/p2nP1PP/5PK1/8 b - - 1 33,c6c5 a5a6 c5d4 a6a7,1511,75,83,254,advancedPawn advantage endgame sacrifice short,https://lichess.org/o41bRD7r/black#66,
8G1oM,6k1/7p/4PBp1/2P5/p7/PpP4P/6P1/3n3K w - - 1 41,c3c4 b3b2 f6b2 d1b2 c5c6 b2c4,1588,75,100,112,advancedPawn crushing endgame long,https://lichess.org/hvnPCcyU#81,
86dAV,r4rk1/pp2qp2/2p1P1pp/3P4/4Q3/3B4/bP4PP/4RRK1 b - - 0 24,a2d5 e6f7 e7f7 f1f7 d5e4 f7f8,1579,74,98,3833,advancedPawn advantage kingsideAttack long middlegame,https://lichess.org/rSRtRkoz/black#48,
txVHy,8/1R1P3p/7k/5b2/4p3/8/3r4/4K3 b - - 3 51,d2d6 b7b6 d6b6 d7d8q,1533,390,100,13,advancedPawn deflection endgame equality pin promotion short,https://lichess.org/QdMDzpw7/black#102,
OJFmO,8/5N2/2k1p1p1/3pP3/2nP2P1/1p1K4/5P2/8 w - - 2 49,d3c3 b3b2 c3c2 c6b5,1573,74,81,127,advancedPawn crushing defensiveMove endgame knightEndgame master short,https://lichess.org/dYF78ead#97,
GPtaY,4Q1qk/2bP4/4p1Bp/8/7P/4p1P1/7K/8 w - - 3 43,e8f7 g8f7 g6f7 e3e2,1580,76,97,12162,advancedPawn crushing endgame short,https://lichess.org/v5pVlFlW#85,
7qUAo,r5k1/p3Q1bp/2pP1np1/1p6/2qP4/2N2P2/PPP1R1PP/5K2 b - - 2 21,a8e8 e7e8 f6e8 d6d7 e8d6 d7d8q,1506,75,93,1598,advancedPawn advantage kingsideAttack long middlegame promotion sacrifice,https://lichess.org/U7a3Xk1p/black#42,
ayxlR,3R1b2/p3rpkp/1p4p1/2p3N1/8/2P4P/PP3PP1/6K1 w - - 7 24,g5h7 e7e1 g1h2 f8e7,1580,72,96,16794,advantage clearance endgame short,https://lichess.org/RGqGsvNk#47,
B279I,r2q2k1/pp1b2pp/5r2/8/3b4/P7/1PQ1BPPP/R2R2K1 b - - 1 20,d7f5 c2c4 f5e6 c4d4 d8d4 d1d4,1598,75,90,438,advantage long middlegame,https://lichess.org/2DUVNwwB/black#40,
uIcxx,rnb1k2r/1p2ppbp/p4np1/P2p4/1PNpq3/5P2/2PBN1PP/2RQKB1R b Kkq - 0 13,e4h4 g2g3 h4h5 e2f4,1506,75,91,528,advantage opening short,https://lichess.org/6K53c5sv/black#26,Sicilian_Defense Sicilian_Defense_Closed
PcV3t,r3k2r/pp3ppp/2n1bn2/qNQp2B1/8/6P1/PP2PP1P/R3KB1R w KQkq - 7 12,g5d2 a5d2 e1d2 f6e4 d2e1 e4c5,1503,75,94,383,advantage attraction fork long middlegame sacrifice,https://lichess.org/IqONpLBa#23,Tarrasch_Defense Tarrasch_Defense_Other_variations
8nZgp,r4r1k/1pp3p1/p3q2p/Q6P/5p2/B1PB1NnP/P1P5/R3K3 w Q - 2 21,a5e5 e6e5 f3e5 f8e8 e1f2 e8e5,1586,76,96,159,advantage long middlegame pin,https://lichess.org/6rjsd7DB#41,
b6Z7K,r2q3k/4bp2/1p1N3p/p4p1Q/2P4n/PP6/3R1PrP/3R1K2 b - - 0 28,e7d6 d2d6 g2g1 f1g1 d8g8 g1f1,1589,78,61,178,advantage defensiveMove long middlegame,https://lichess.org/U3NzQtgV/black#56,
pf8MV,r2q1b1r/pp2pk1p/2n2np1/2ppP3/5Pb1/2PP1N2/PP4PP/RNBQK2R b KQ - 2 8,f6d7 f3g5 f7e8 d1g4,1509,74,81,131,advantage discoveredAttack opening short,https://lichess.org/lagSqeIm/black#16,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
Ed2j2,2b1rr1k/6pp/8/3pNp1q/1PpP3N/2P4Q/4R1KP/8 b - - 3 39,g7g5 h4g6 h7g6 e5g6 h8g7 h3h5,1525,75,82,228,advantage long middlegame pin sacrifice,https://lichess.org/Wa00yfVn/black#78,
gb9jG,4k3/6pp/2PP4/4p3/b3B3/6PP/1p4K1/8 b - - 0 36,a4c6 e4c6 e8d8 c6e4,1560,191,-12,10,advantage bishopEndgame endgame hangingPiece short,https://lichess.org/LonYuuRy/black#72,
9lxIq,rq3rk1/4Nppp/p1p5/4P3/4QP2/3R4/PP4PP/6K1 b - - 0 22,g8h8 e4h7 h8h7 d3h3,1531,75,90,658,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/Ml3hdcLq/black#44,
VIReA,2r2rk1/pp3ppp/2np4/3Np3/2P1P1b1/3q4/PP4B1/R3Q1KR b - - 3 18,c6d4 d5e7 g8h8 h1h7 h8h7 e1h4 g4h5 h4h5,1533,85,70,951,anastasiaMate attraction fork mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/8x7xOr46/black#36,English_Opening English_Opening_Kings_English_Variation
lrQp9,q6k/2p1Nrpp/1r1n1p2/p7/5P2/5R1Q/PP4PP/4R2K b - - 7 26,b6b2 h3h7 h8h7 f3h3,1558,79,87,1883,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/wOqvciIV/black#52,
XioXw,r4rk1/p2n1ppp/1pN5/3P4/2B2qb1/P1N5/1PP3K1/5R1R b - - 1 20,f4c4 c6e7 g8h8 h1h7 h8h7 f1h1 g4h3 h1h3 c4h4 h3h4,1541,278,44,13,anastasiaMate attraction kingsideAttack mate mateIn5 middlegame sacrifice veryLong,https://lichess.org/sUjQGZcg/black#40,
fdBEc,r4rk1/ppp2pp1/3pbq2/3N4/2P5/bP2P1Q1/PB3PPP/R3K2R b KQ - 4 15,f6b2 d5e7 g8h7 g3h4,1560,80,87,5584,anastasiaMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/c4HYqQLq/black#30,Indian_Defense Indian_Defense_Budapest_Defense
IeVye,3r3r/1p1bkpp1/1b2p1p1/1p6/1P1nN3/P2Q4/5PPP/3R1RK1 w - - 3 24,d3b1 d4e2 g1h1 h8h2 h1h2 d8h8,1518,76,92,503,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/HhHP5bbr#47,
WTRwV,4r2r/ppp2kp1/3p4/4p1b1/5n2/B5N1/PPP2PPP/R4RK1 w - - 4 19,g3e4 f4e2 g1h1 h8h2 h1h2 e8h8,1595,80,89,6370,anastasiaMate attraction kingsideAttack long master mate mateIn3 middlegame sacrifice,https://lichess.org/SgHEdpnp#37,Kings_Pawn_Game Kings_Pawn_Game_Maroczy_Defense
yZEGz,r4r1k/pp2Nqpp/6p1/8/3P3Q/4R3/PP3PPP/6K1 b - - 4 23,a8e8 h4h7 h8h7 e3h3,1539,77,93,512,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/x5uBd4BL/black#46,
H30zg,3r1q1k/3nNppp/8/2p5/8/2P5/PP5Q/2K1R3 b - - 9 32,d8e8 h2h7 h8h7 e1h1,1519,80,90,1654,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/jbGzYaga/black#64,
Ui4HP,3r1r1k/pp2N1pp/5p2/8/6P1/3n2K1/PP3P2/R6R b - - 5 25,d3e5 h1h7 h8h7 a1h1,1550,92,76,255,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/P01BwN4s/black#50,
yd2nz,6r1/pp6/3pk3/2b1p2p/3nn3/4N2P/PPPP1P1K/RNB2R2 w - - 7 19,b1c3 d4f3 h2h1 e4f2 f1f2 g8g1,1574,75,95,29839,arabianMate long mate mateIn3 middlegame sacrifice,https://lichess.org/4Cw2ndUR#37,Kings_Pawn_Game Kings_Pawn_Game_Busch-Gass_Gambit
5VXDD,3rN3/3Q3k/4p2p/2ppPp2/5P2/q2P3P/6RK/8 b - - 0 39,d8d7 e8f6 h7h8 g2g8,1534,77,94,12932,arabianMate endgame fork mate mateIn2 short,https://lichess.org/MSstNoF2/black#78,
InskK,7k/pp2q1rp/4pN1R/4Pr2/2pp1P2/7Q/PPP3bP/2K3R1 b - - 3 32,g2h3 h6h7 g7h7 g1g8,1545,75,88,1038,arabianMate fork mate mateIn2 middlegame sacrifice short,https://lichess.org/n7wMPSEy/black#64,
VxhDL,r1b3k1/p1pp1R1p/8/3N3B/1p1nP2P/3K4/PPP3q1/R7 b - - 7 24,d4e6 d5f6 g8h8 f7h7,1578,75,97,3497,arabianMate kingsideAttack mate mateIn2 middlegame short,https://lichess.org/zJVAInlm/black#48,
0Ntz6,1r6/p4k2/4Np1p/P4P2/4N3/5K1P/1pr3P1/3R4 b - - 1 42,b2b1q d1d7 f7g8 e4f6 g8h8 d7h7,1533,76,98,226,arabianMate deflection endgame long mate mateIn3,https://lichess.org/5aC7VJh4/black#84,
F2pLR,4k1r1/p7/1p3Q2/3P1B2/2P1P3/5n1P/P6P/7K w - - 5 47,f5e6 g8g1,1519,431,30,3,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/Bc4PuWBk#93,
5Lw6U,r1b5/pp3Rbk/3q1Npn/2p5/2P1P3/3P4/PP1Q2BP/6K1 b - - 1 25,h7h8 d2h6 g7h6 f7h7,1515,76,95,26741,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/QxAQGWal/black#50,
S2H6l,5rQk/pp3q1p/3p1N1R/3p4/3p4/3P1p2/PP3r2/6RK b - - 1 36,f7g8 g1g8 f8g8 h6h7,1595,77,87,824,arabianMate endgame mate mateIn2 short,https://lichess.org/WceJ9X7F/black#72,
CzzDB,r2q2k1/1p3r1p/p2p2pQ/2pNp3/2P2P2/5K2/PP4P1/7R b - - 0 23,d8f8 d5f6 g8h8 h6h7 f7h7 h1h7,1535,77,95,18156,arabianMate endgame kingsideAttack long mate mateIn3 sacrifice,https://lichess.org/QsCYlh9p/black#46,
1SlvZ,5rk1/4Qpb1/p2pqN1p/1p6/8/6R1/1Pr3PP/5R1K b - - 3 26,g8h8 e7f8 g7f8 g3g8,1534,76,87,2271,arabianMate mate mateIn2 middlegame sacrifice short,https://lichess.org/1qrIUqfn/black#52,
