PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
AsdS3,r1bqkbnr/pp1npppp/8/8/4N3/8/PP1PQPPP/R1B1KBNR b KQkq - 2 6,g8f6 e4d6,1364,76,91,4222,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/NEiizj7U/black#12,Caro-Kann_Defense Caro-Kann_Defense_Accelerated_Panov_Attack
3VmbK,rn4k1/pp4b1/4N2p/2qp4/8/1QN3P1/PP3nBP/2R2R1K w - - 1 23,h1g1 f2h3 g1h1 c5g1 f1g1 h3f2,1351,87,83,363,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/5N5pMksK#45,
ZOhQ3,r3k2r/ppp1qpbp/2n3p1/1P2n3/2Pp4/P4PBP/3NPP2/R2QKB1R w KQkq - 1 13,b5c6 e5d3,1347,88,74,1826,mate mateIn1 middlegame oneMove pin smotheredMate,https://lichess.org/rA08alNa#25,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
3Indj,1kr4r/ppN1R3/6q1/1P5p/P2P2pP/2P3Q1/5P2/4n2K b - - 0 32,g6b1 c7a6 b8a8 g3b8 c8b8 a6c7,1345,77,80,273,doubleCheck long mate mateIn3 middlegame queensideAttack sacrifice smotheredMate,https://lichess.org/H7NizgOq/black#64,
GZPJ5,r2k1b1r/pp2nBpp/8/1Pp5/3qPP2/1QN5/P2P1nPP/R1B2R1K w - - 3 17,h1g1 f2h3 g1h1 d4g1 f1g1 h3f2,1375,84,84,376,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/Z8Hp4vPK#33,French_Defense French_Defense_Two_Knights_Variation
Y2AGd,r3k2r/pp1n1ppp/2p5/2b1pq2/2N1n3/5NP1/PPP2PBP/R1BQR1K1 w kq - 4 12,f3e5 f5f2 g1h1 f2g1 e1g1 e4f2,1381,123,31,80,kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/7vm14CAL#23,Caro-Kann_Defense Caro-Kann_Defense_Breyer_Variation
vZ7zY,1r3r1k/5Npp/2p1Q3/1p2P3/p4P2/P7/1q4PP/5R1K b - - 1 29,h8g8 f7h6 g8h8 e6g8 f8g8 h6f7,1347,86,80,974,doubleCheck endgame long mate mateIn3 sacrifice smotheredMate,https://lichess.org/E166AinJ/black#58,
dIb3G,r1bqkbnr/pp1npppp/2p5/8/2B1N3/8/PPPPQPPP/R1B1K1NR b KQkq - 1 5,g8f6 e4d6,1342,87,73,149,master mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/Xb5de2yG/black#10,Van_Geet_Opening Van_Geet_Opening_Other_variations
MowmN,2Nr4/1p1Pk1pp/p3p3/P7/8/2P2QP1/1P3KP1/2q5 b - - 3 38,e7d7 f3b7 d7e8 b7e7,1345,75,99,1353,endgame master mate mateIn2 short superGM,https://lichess.org/csYlZAcW/black#76,
frD9p,8/2p2R1p/1kb1p3/2p5/p4K2/P2B2P1/1PP4P/4r3 w - - 2 31,d3h7 e1f1 f4e5 f1f7,1339,93,45,62,crushing endgame master masterVsMaster short skewer superGM,https://lichess.org/SQ10SHMz#61,
iTLrG,r5k1/pp1bqpp1/4r3/2p5/4NQ2/2P2P2/PP4PP/R4RK1 w - - 1 21,f4g5 e6e4 g5e7 e4e7,1346,76,89,1840,advantage master masterVsMaster middlegame short superGM,https://lichess.org/U9gZuJiJ#41,
Ce8Q4,6k1/5p2/1pB1b2p/6b1/3p2p1/P2N2P1/1PR2PPK/4r3 b - - 1 35,e6f5 d3e1 f5c2 e1c2,1344,77,94,1412,advantage endgame master masterVsMaster short superGM,https://lichess.org/u2I9qamM/black#70,
a90mq,3q2r1/3R2k1/2p1p2p/4P3/2pPBQ2/2P2P2/7P/7K b - - 0 32,d8d7 f4f6,1386,79,88,154,endgame master mate mateIn1 oneMove superGM,https://lichess.org/ZO17Pjpk/black#64,
U1U0E,3r4/p7/4k3/2b3p1/6P1/1PB2R2/1P2Kp2/8 b - - 4 38,e6d5 f3d3 d5e4 d3d8,1361,76,78,382,crushing endgame master masterVsMaster short skewer superGM,https://lichess.org/GzHReReN/black#76,
r1iwF,7R/1q2kb2/5p2/1pr5/1Q5P/4P3/P1r2P2/K2R4 b - - 7 38,b7a7 b4e4 c5e5 e4c2,1399,75,87,438,crushing deflection master masterVsMaster middlegame short superGM,https://lichess.org/4BHePW6T/black#76,
tviLO,2r3k1/1r3p1p/2R3p1/R3Q3/8/1q2P2P/5PP1/6K1 b - - 0 27,c8c6 a5a8 b7b8 a8b8 b3b8 e5b8,1377,76,92,964,crushing endgame fork long master superGM,https://lichess.org/iRnONQt7/black#54,
CAtaL,r5k1/5pp1/4p2p/Pqp5/1nN5/1PQnBP2/4B1PP/6K1 b - - 4 38,b5d7 c4b6 d7d8 b6a8,1373,89,81,45,crushing fork master masterVsMaster middlegame short superGM,https://lichess.org/Qxvq9UHi/black#76,
C7Ub4,r4rk1/pp2bppp/1q6/2p5/1n6/1QN1PNP1/PP2P1BP/R3K2R w KQ - 3 14,a2a3 b4d3 e2d3 b6b3,1350,77,94,30899,crushing discoveredAttack master middlegame short superGM,https://lichess.org/WwYcTpOn#27,Zukertort_Opening Zukertort_Opening_Queens_Gambit_Invitation
kZv33,8/8/4p3/4P1p1/2K3P1/5k1p/7B/8 w - - 11 58,c4c5 f3g2 c5d6 g2h2,1377,79,77,850,bishopEndgame crushing endgame short trappedPiece,https://lichess.org/4qe1tM9T#115,
hPBpd,1r1nq2k/p1p1b1p1/1p1p1p1p/3PpQn1/PP2P1P1/2N4P/2P2PK1/R1B1R3 w - - 0 23,h3h4 g7g6 f5g6 e8g6,1394,74,70,181,advantage middlegame short trappedPiece,https://lichess.org/LtK8M2xx#45,
pMejQ,Nn4k1/br4pp/p2pp3/Qp2p1q1/1P2P3/P1PP4/5PPP/R4RK1 w - - 2 19,a8c7 a7b6 a5b6 b7b6,1338,75,84,449,crushing middlegame short trappedPiece,https://lichess.org/pDyMX8on#37,Vienna_Game Vienna_Game_Stanley_Variation
nvF4s,rn1q3r/3p2k1/p5p1/3QP3/5P2/5N2/PP4PP/5RK1 w - - 2 27,d5a8 d8b6 g1h1 b8c6 a8h8 g7h8,1308,74,95,1921,advantage endgame long trappedPiece,https://lichess.org/wmkUG9Mm#53,
tl39r,r1b1k2r/1pq1bppp/p2p1n2/4p3/P2QP3/2NB4/1PP2PPP/R1B2RK1 w kq - 0 12,c3d5 f6d5 d4d5 c8e6 d5e6 f7e6,1315,75,66,272,crushing long opening trappedPiece,https://lichess.org/nWwZOpKn#23,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
kMvNE,r1b2r1k/pp1n2p1/2n1p2p/3pP2q/2P5/PP1B1N1P/1BQ3P1/R3R1K1 b - - 0 19,d7c5 d3g6 h5g6 c2g6,1379,77,94,23503,crushing middlegame short trappedPiece,https://lichess.org/E4k9sCa8/black#38,Horwitz_Defense Horwitz_Defense_Other_variations
jlbNx,r1bb1rk1/pp3ppp/n2p4/1N2nQ2/8/P1P1B3/B4PPP/5RK1 w - - 0 19,f5h5 c8g4 h5g4 e5g4,1311,88,74,29,advantage middlegame short trappedPiece,https://lichess.org/dOZfZrgJ#37,
OVQET,1rNRbk2/6r1/p3p2p/4P1p1/2p5/2P3P1/5P1P/3R2K1 w - - 0 33,c8a7 b8d8 d1d8 g7a7,1385,75,95,6012,advantage endgame short trappedPiece,https://lichess.org/QmvzW4bo#65,
9yrLC,r2q1r2/pp2npk1/2pp1n1p/2bPp1p1/2B5/3P1QBP/PPP1NPP1/2KR3R w - - 0 14,h3h4 g5g4 f3f6 g7f6,1389,75,90,1552,crushing middlegame short trappedPiece,https://lichess.org/5abPZE8C#27,Bishops_Opening Bishops_Opening_Other_variations
0ZLzT,1k1r4/2p3p1/qp1pBb2/pN1P3p/2P1P1n1/P2Q2P1/1P3r1P/R1B3K1 b - - 7 27,f2h2 e6g4 h5g4 g1h2,1343,75,94,11559,advantage middlegame short trappedPiece,https://lichess.org/P4rtDJ90/black#54,
tPcvc,6k1/pp4Pp/7b/2r5/3p4/1PP1p3/1P2Q1RP/2K5 w - - 0 35,c3c4 d4d3 e2d3 e3e2 c1c2 e2e1n c2c3 e1d3,1358,86,92,11334,advancedPawn advantage discoveredAttack endgame fork promotion underPromotion veryLong,https://lichess.org/fVV1syOd#69,
ohpOu,r2qr1k1/7p/2p2Pp1/1p6/3P4/2P5/3Q2PP/R4RK1 b - - 0 24,a8a1 f6f7 g8g7 f7e8n,1343,85,87,4366,advancedPawn crushing endgame fork promotion short underPromotion,https://lichess.org/q7LBvusE/black#48,
tgNpa,8/5p2/p1p1k3/2P3p1/1P1K2Pp/5P1P/8/8 b - - 0 48,f7f6 d4e4 f6f5 g4f5 e6f6 f3f4 g5g4 h3g4,1380,75,89,233,crushing endgame master pawnEndgame veryLong,https://lichess.org/nKy9TZob/black#96,
sanrh,6k1/5rpp/6p1/2P5/Np3Pb1/2bR2P1/2B3PK/2B1r3 b - - 5 36,e1c1 d3d8 f7f8 c2b3 g4e6 b3e6 g8h8 d8f8,1343,75,94,347,backRankMate mate mateIn4 middlegame veryLong,https://lichess.org/DXLtnrJl/black#72,
qeINb,1r3bk1/2q2p1p/2P1pnp1/1B2p3/2Q1P3/5P2/1P1B2PP/5RK1 w - - 0 26,d2c3 c7b6 g1h1 b6b5 c4b5 b8b5 c6c7 b5c5,1370,74,84,851,advantage middlegame veryLong,https://lichess.org/1Q1i0bqp#51,
Oyzzj,r1qr2k1/1p2nppn/p2pb2p/3N4/4PR2/1N1B4/PPP1Q1PP/5RK1 b - - 1 17,e7d5 e4d5 e6d5 d3h7 g8h7 e2d3 h7h8 d3d5,1328,76,76,175,attraction crushing discoveredAttack fork middlegame veryLong,https://lichess.org/3Akrfynp/black#34,Sicilian_Defense Sicilian_Defense_Modern_Variations
JZCWS,b5k1/4r1p1/p1q1p3/2p1PpNR/2Pp1Pn1/P2P4/1r1BQ1P1/5RK1 b - - 2 33,g4e3 h5h8 g8h8 e2h5 h8g8 h5h7 g8f8 h7h8,1368,74,96,15869,attraction kingsideAttack mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/4XmjykW1/black#66,
Uu3Ym,2r3k1/3R4/6p1/6P1/1P6/P4pP1/3PnB2/5K2 w - - 5 44,d7d6 c8c1 f2e1 e2g3 f1f2 g3e4 f2f3 e4d6,1308,75,98,696,advantage endgame exposedKing fork pin veryLong,https://lichess.org/888saybx#87,
skDwt,r1bqkbnr/pp3p1p/2np2p1/1BpQ1N2/4P3/8/PPP2PPP/RNB1K2R b KQkq - 3 7,c8e6 b5c6 b7c6 d5c6 e6d7 f5d6 f8d6 c6d6,1359,76,92,2218,crushing opening veryLong,https://lichess.org/NlSAwhtd/black#14,Philidor_Defense Philidor_Defense_Exchange_Variation
YXstw,5rk1/pp3p2/5Qp1/8/3R4/4P2p/P3KPq1/8 b - - 5 27,h3h2 d4h4 g2g4 h4g4 h2h1q g4h4 h1h4 f6h4,1395,75,94,7985,crushing endgame veryLong,https://lichess.org/S9t5XFqP/black#54,
IQFEh,3q4/8/8/1kp3K1/5Q1P/6P1/8/8 w - - 3 63,f4f6 d8f6 g5f6 c5c4 g3g4 c4c3 g4g5 c3c2 g5g6 c2c1q,1353,75,91,676,advancedPawn crushing endgame promotion queenEndgame quietMove veryLong,https://lichess.org/TXbYtwON#125,
XRmuN,2r5/1p6/2p5/Rp2P2k/1P1P1p1r/2P2P2/2R5/6K1 w - - 0 39,g1g2 c8g8 g2f1 h4h1 f1e2 g8g2 e2d3 h1d1,1318,76,93,1539,crushing endgame rookEndgame veryLong,https://lichess.org/u1qNbYXq#77,
wehVz,7k/1Bp3pp/8/p7/PpQ4P/1P6/2n1rq2/1KR4R w - - 0 29,h1f1 c2a3 b1a1 e2a2,1337,75,84,293,fork mate mateIn2 middlegame short vukovicMate,https://lichess.org/LABSucY6#57,
14T45,2k5/R3N3/1n1Kp3/7p/p4P2/7r/8/8 b - - 3 50,c8b8 e7c6 b8c8 a7c7,1345,76,98,9599,endgame mate mateIn2 short vukovicMate,https://lichess.org/dkNyXesK/black#100,
eXE9H,5k2/6p1/p1B5/1p2R1p1/2P2nP1/1P6/P2r1r2/4RK2 w - - 2 35,f1g1 f4h3 g1h1 f2h2,1392,76,96,24601,endgame mate mateIn2 short vukovicMate,https://lichess.org/ftiOTWnT#69,
uZLmd,k5r1/8/bRPPNK2/r7/8/8/8/8 b - - 6 44,a6c4 e6c7 a8a7 b6b7,1381,78,94,2794,endgame mate mateIn2 short vukovicMate,https://lichess.org/NeZzg2Hh/black#88,
Hg618,r6k/p2n1p2/2pN4/4pN2/P3Pn2/3P4/5P1K/2q3R1 b - - 9 38,c1d2 d6f7 h8h7 g1g7,1352,81,81,50,mate mateIn2 middlegame short vukovicMate,https://lichess.org/MftiyFbN/black#76,
vbqku,7b/6r1/p4n2/kRNp1P2/P2P4/2P2K2/8/1R6 b - - 0 43,a6b5 b1b5,1309,84,22,38,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/3FmieMRc/black#86,
Dfejx,r4rk1/p5p1/bp1NP2p/8/8/6P1/PP4BP/R3n1K1 w - - 0 23,g2a8 f8f1,1392,75,99,1975,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/ah4ri6Re#45,
ZkuqD,Q7/5pkp/6p1/2P5/4n3/3bB2P/4rPP1/R3K2R w KQ - 1 29,e1d1 e4c3 d1c1 e2c2,1366,76,95,21433,mate mateIn2 middlegame short vukovicMate,https://lichess.org/URrhg2Ix#57,
NTrHV,Q4n1k/6p1/7p/8/P3P1P1/2P4P/1Pq1nrP1/3RR2K w - - 1 36,d1d8 e2g3 h1g1 f2g2,1303,86,74,70,mate mateIn2 middlegame short vukovicMate,https://lichess.org/SIcj5w4L#71,
fZQ5c,3r1r2/1p3p2/p3bNpk/2b1P3/2Pp3P/1P1B2R1/P3K3/6R1 b - - 0 30,c5e7 g3g6 f7g6 g1g6,1345,79,70,121,mate mateIn2 middlegame sacrifice short vukovicMate,https://lichess.org/gI01kHAS/black#60,
uHg2X,r4rk1/1p3pp1/p2p4/2pPb2Q/2q4N/5R1P/PP4P1/5R1K w - - 0 30,f3f7 c4f1 f7f1 f8f1,1339,75,93,1973,kingsideAttack mate mateIn2 middlegame short xRayAttack,https://lichess.org/EPP1KwRs#59,
s2RTu,3r4/5pq1/2k3p1/1pPp1nP1/3n1N2/2B1r1Pp/3Q3P/1R3RK1 b - - 3 32,d4f3 f1f3 g7c3 d2c3 e3c3 f3c3,1357,76,93,6118,crushing long middlegame xRayAttack,https://lichess.org/ukuGygxt/black#64,
qLP0d,r1r3k1/3Q1pbp/3pp1p1/8/3Pn3/p1q1BN1P/R4PPK/2R5 b - - 3 28,c8c7 d7c7 c3c7 c1c7,1338,74,90,525,advantage middlegame short xRayAttack,https://lichess.org/VZ5vrYC5/black#56,
WKvaN,8/p5pk/8/5qQp/6nP/6P1/P1r2P2/5RK1 b - - 6 43,c2f2 g5f5 f2f5 f1f5,1324,79,74,164,crushing endgame master short xRayAttack,https://lichess.org/kFooD5mn/black#86,
weQ0d,2R3rk/pp4pp/4Qp2/5P2/3qP1b1/8/7P/5R1K b - - 1 34,g8d8 e6e8 d8e8 c8e8,1328,87,84,127,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/kJtCnfKS/black#68,
WOIaw,8/4R3/2p2k2/3q2pp/8/4Q1PP/1PP4K/5r2 w - - 5 46,e3e4 d5d2 e4e2 f1f2 e2f2 d2f2,1353,75,92,1686,crushing endgame fork long xRayAttack,https://lichess.org/oFpGw5WL#91,
brkCP,2kr3r/p2n1RQ1/1p6/4p3/8/PqP3N1/6PP/3R3K w - - 1 28,f7d7 b3d1 d7d1 d8d1 g3f1 d1f1,1331,75,90,4641,long mate mateIn3 middlegame xRayAttack,https://lichess.org/6lhDqOK2#55,
h1EjH,2rr3k/5Q2/4p1pp/2npP1q1/3P4/1P6/2R2PPP/2R3K1 w - - 1 34,c2c5 g5c1 c5c1 c8c1,1384,76,91,1134,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/tGahOsFH#67,
PUmOt,r5k1/4q1p1/2p1NrR1/pp1n1n1P/3PQ3/8/PPP2PP1/1K1R4 b - - 0 27,e7e6 e4e6 f6e6 g6e6,1323,90,57,74,advantage kingsideAttack middlegame short xRayAttack,https://lichess.org/0pSIekn2/black#54,
Gg4cv,r5k1/1b3ppp/4p3/4PnQ1/1p3N2/5P2/q2r2PP/1R1R2K1 b - - 3 28,a8d8 g5d8 d2d8 d1d8,1304,79,88,1485,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/24uaQtrU/black#56,
P4UZ6,8/8/p2kp2p/1p4p1/1P1P2P1/P3K2P/8/8 b - - 1 38,e6e5 e3e4 e5d4 e4d4,1398,371,82,1,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/ShqP5oVD/black#76,
ZbgVb,8/8/p4rk1/1p2Q1p1/1P2K1P1/P7/8/8 w - - 10 70,e5f5 f6f5 g4f5 g6f6,1327,120,50,23,crushing endgame master short zugzwang,https://lichess.org/aF2y9cIF#139,
5JXUb,8/8/1p2k3/p2p4/P2P1Pp1/1P6/5K2/8 b - - 1 46,e6f5 f2g3 f5e4 g3g4 e4d4 f4f5 d4e5 g4g5 d5d4 f5f6,1377,76,96,14127,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/ia0iWLYc/black#92,
VfOYR,8/8/p1p5/P2p2pk/3Pp3/2P1P1KP/8/8 w - - 0 35,g3h2 h5h4 h2g2 g5g4 h3g4 h4g4,1372,76,98,731,crushing endgame long pawnEndgame zugzwang,https://lichess.org/p3z1qVYv#69,
lhYnp,8/8/8/4k2p/p4p2/P4K1P/6P1/8 w - - 0 45,h3h4 e5f5 f3e2 f5g4 e2f2 g4h4,1322,75,99,739,crushing endgame long pawnEndgame zugzwang,https://lichess.org/Ik2SV0nI#89,
kzGGl,8/8/1p6/p1p3k1/P1P4p/1P4KP/8/8 w - - 0 41,g3f3 g5f5 f3e3 f5e5,1370,78,86,207,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/j4pCUtid#81,
YI6pY,8/p7/3k4/1P6/1P1p1p2/5P2/2K5/8 b - - 4 47,d6d5 c2d3 d5e5 d3c4 d4d3 c4d3 e5d5 d3c3,1368,76,84,391,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/fZZXsv5b/black#94,
rPDri,8/8/8/6k1/p4p1p/P6P/5KP1/8 b - - 3 56,g5f5 f2f3 f5e5 f3g4 e5e4 g4h4,1383,86,47,42,crushing endgame long master pawnEndgame zugzwang,https://lichess.org/qbeBdenr/black#112,
Ep70W,8/8/p2kp3/P4p1p/3P1Pp1/3K2P1/7P/8 w - - 4 42,d3c4 d6c6 c4b4 c6d5,1317,80,89,2275,crushing endgame pawnEndgame short zugzwang,https://lichess.org/1m9e75Ud#83,
WkK1m,8/5p2/7p/1p4p1/1P2K1P1/Pk5P/5P2/8 w - - 6 41,e4d4 b3a3 d4c5 a3a4 f2f3 f7f6,1301,96,56,41,crushing defensiveMove endgame long pawnEndgame zugzwang,https://lichess.org/UTYfDxCi#81,
5FXsK,8/6p1/2k5/p1P1P1p1/P2K2P1/5p1P/2P5/8 w - - 0 39,e5e6 f3f2 e6e7 c6d7,1470,76,93,191,advancedPawn crushing endgame pawnEndgame short,https://lichess.org/24tGkBCO#77,
rnjie,8/r1p2k2/8/3PK2p/2R5/6P1/8/8 b - - 0 45,f7e7 c4c7 a7c7 d5d6 e7d8 d6c7,1454,75,84,363,advancedPawn attraction crushing endgame exposedKing fork long rookEndgame sacrifice,https://lichess.org/MCcBsef9/black#90,
VIPVJ,6k1/2p5/2rpKBP1/8/4PN2/1P6/p7/8 w - - 0 46,e6e7 d6d5 f4d5 c6f6 e7f6 a2a1q,1464,77,86,121,advancedPawn attraction crushing discoveredAttack endgame long promotion,https://lichess.org/bfuvBMsi#91,
zTrx9,7R/1p5r/p1p4k/8/P1P3p1/2P4p/1K6/3B4 w - - 4 40,h8g8 h3h2 d1g4 h2h1q,1468,109,63,64,advancedPawn crushing endgame promotion short,https://lichess.org/NhPPz3Cg#79,
5elOK,2rq1rk1/pp3pb1/3p1pp1/3P3P/8/5p2/PPPQ4/2KR1B1R b - - 0 17,d8b6 h5h6 f6f5 h6g7,1465,77,81,80,advancedPawn advantage middlegame short,https://lichess.org/nZVqAxrW/black#34,Sicilian_Defense Sicilian_Defense_Dragon_Variation
LvEhy,6k1/p1r1r1p1/1p2p2P/4N3/3PpP1Q/4P2P/2p3K1/8 b - - 0 41,c2c1q h6h7 g8h8 e5g6,1427,74,82,183,advancedPawn endgame mate mateIn2 short,https://lichess.org/hO72whi7/black#82,
GiBRQ,5rk1/ppp2q2/3r2pP/4Q3/4P3/2N5/PP6/1K4R1 b - - 3 27,d6e6 h6h7 f7h7 e5e6,1429,74,87,752,advancedPawn crushing deflection endgame short,https://lichess.org/J3zmiJrp/black#54,
Zsd1v,nr4k1/8/3p1B2/R5N1/P6P/2K5/1p6/8 w - - 0 37,a5b5 b8b5 a4b5 b2b1q,1487,74,88,1236,advancedPawn crushing endgame promotion short,https://lichess.org/EBzOKTfN#73,
ZMvGo,8/PR4p1/1P5k/r2n4/7p/5P1P/6PK/8 b - - 0 38,a5a6 b7b8 d5b6 b8b6 a6b6 a7a8q,1448,167,-64,6,advancedPawn crushing deflection endgame exposedKing long promotion quietMove,https://lichess.org/eM1eQ3tr/black#76,
v5wj3,8/6K1/4k1P1/pp6/8/1P3p2/P7/8 w - - 0 42,g7h7 f3f2 g6g7 f2f1q g7g8q f1f7 g8f7 e6f7,1411,77,85,420,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/7VqD7US2#83,
to5r1,2r1k2r/1bqnbp1p/p4p2/3p3Q/1p1BPP2/3B4/PPP4P/1NKR2R1 w k - 0 18,e4d5 c7f4 b1d2 f4d4,1462,76,96,8509,advantage fork master masterVsMaster middlegame short,https://lichess.org/7SMsLsmc#35,Sicilian_Defense Sicilian_Defense_Scheveningen_Variation
hIn0L,r4rk1/bppq2pp/p2p1n2/3n2B1/8/1Q3NN1/PP3PPP/R3R1K1 b - - 1 16,d7c6 g5f6 a7f2 g1f2,1408,85,83,63,advantage middlegame pin short,https://lichess.org/KNpmKihH/black#32,Four_Knights_Game Four_Knights_Game_Italian_Variation
db8wa,rn1qk2r/pp3ppp/4pn2/2pp4/1b4b1/1PN1PN1P/PBPP1P2/R2QKB1R b KQkq - 0 7,b8c6 h3g4,1457,75,85,1298,advantage middlegame oneMove,https://lichess.org/g1tL6WX0/black#14,Zukertort_Opening Zukertort_Opening_Other_variations
tYpFu,5r1k/6qp/2bR1p2/2p2Q2/2P2P1n/pNPP2PP/P6K/1R6 w - - 1 33,f5g4 h4f3 h2g2 f3e5 d6c6 e5g4,1416,77,97,5387,advantage discoveredAttack long middlegame,https://lichess.org/OMi1dJEv#65,
oQ1eq,r1b2rk1/p5pp/4pq2/2pp4/5P1P/2NQ2P1/PPP5/2KR3R w - - 0 18,c3d5 e6d5 d3d5 c8e6,1451,74,100,306,advantage middlegame short,https://lichess.org/ZUiFcIjB#35,Sicilian_Defense Sicilian_Defense_Scheveningen_Variation
ZbDLr,8/3k4/4p3/3p1r2/p2P3Q/2P1Pq2/PP2KP2/3R4 w - - 8 40,e2e1 f5h5 h4h5 f3h5,1472,74,93,10941,advantage endgame master short,https://lichess.org/79PRPfKB#79,
Tdoje,6k1/5p2/p3p1p1/P1p5/2P5/1P1nQ1P1/5qBK/8 w - - 0 37,e3f2 d3f2 g2b7 f2g4,1428,143,81,8,advantage endgame short,https://lichess.org/oZHaUrLL#73,
WapQo,8/1p1r4/p2Pk3/3R4/3R1p1r/7P/PP4K1/8 w - - 1 51,d5g5 f4f3 g2f3 h4d4,1460,89,86,31,advantage discoveredAttack endgame rookEndgame short,https://lichess.org/6YpOEMPW#101,
Ylpys,2r2r2/1p3pk1/p4qp1/4n2p/4N3/P2pQ2P/1P3PP1/R2R2K1 b - - 1 26,f6f5 e4d6 f5f6 d6c8,1436,74,78,138,advantage fork middlegame short,https://lichess.org/Nk7pz1EG/black#52,
1kTdz,3rkr2/1b1n4/p4qp1/1p1p2R1/3Q2BP/1PN1P3/P5P1/2R3K1 w - - 1 31,c3e2 f6f2 g1h2 f2h4 g4h3 h4g5,1487,73,93,5259,advantage fork long middlegame,https://lichess.org/cPXn7BPj#61,
8v5wm,r4r1k/pp2Nppp/1b6/3p4/8/3Q1R2/q1P2PPP/4R1K1 b - - 3 23,b6a5 d3h7 h8h7 f3h3,1404,76,94,3556,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/qwxQk8Q4/black#46,
FEiYW,rn3rk1/ppp2pp1/8/3N2Q1/4q3/5R1P/PP5K/3R4 b - - 0 25,e4f3 d5e7 g8h7 g5h4 f3h5 h4h5,1441,76,80,272,anastasiaMate long mate mateIn3 middlegame,https://lichess.org/8677dtdI/black#50,
Rd9H8,5rk1/1p3ppp/p2p4/3Np3/4P1q1/8/PP1N1b2/1K3R1R b - - 1 23,f2d4 d5e7 g8h8 h1h7 h8h7 f1h1 g4h3 h1h3,1408,83,83,1327,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/eWJvgjMH/black#46,
bm6lJ,r4rk1/5pp1/p7/1p1pnN2/4p3/P3P1N1/1PP1KP1q/R3Q3 b - - 1 24,h2g2 f5e7 g8h7 e1h1 g2h1 a1h1,1488,82,83,438,anastasiaMate long mate mateIn3 middlegame,https://lichess.org/JkGbfgQu/black#48,
AbJWH,1r3rk1/5ppp/p1Np4/7Q/2b1PR2/8/P1q3PP/3R3K b - - 0 20,c4e2 c6e7 g8h8 h5h7 h8h7 f4h4 e2h5 h4h5,1407,76,91,5674,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/ZCOd0GO3/black#40,
63jEF,1k2r2r/p2Q2p1/1p2p1p1/P1bpP1B1/1P6/8/4nPPP/2R3K1 w - - 3 25,g1h1 h8h2 h1h2 e8h8 g5h4 h8h4,1466,78,94,222,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/PDkiIpeL#49,
WX1n2,1k5r/ppp2Qpp/8/3r4/7q/P1n1P3/5PPP/R1B2RK1 w - - 0 21,f7g7 c3e2 g1h1 h4h2 h1h2 d5h5,1448,85,71,244,anastasiaMate attraction long mate mateIn3 middlegame sacrifice,https://lichess.org/CnuQXQJz#41,
RHxqU,7k/1Qp3pp/p1nq4/P7/3Pr3/2P5/B2Bn1PP/R4r1K w - - 0 23,a1f1 d6h2 h1h2 e4h4,1474,79,88,8140,anastasiaMate attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/Lf5wX09i#45,
Zq7sF,1rb2r1k/4N1pp/p2q1p2/1p6/4Q3/1P2R3/PBP2PP1/5K2 b - - 3 26,c8b7 e4h7 h8h7 e3h3,1485,88,79,603,anastasiaMate attraction kingsideAttack master mate mateIn2 middlegame sacrifice short,https://lichess.org/TY4GEwXz/black#52,
kE9sb,r1b3k1/1p6/p3pqp1/3p2Q1/2p2P2/P3B3/P2Rn1Pr/5R1K w - - 0 27,h1h2 f6h8 g5h6 h8h6,1404,84,85,2350,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/GX5BAcz5#53,
