PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
98wdZ,4rrk1/pp5p/6p1/3pqp2/5Q1R/P1P5/1P3PPP/3R2K1 w - - 0 28,f4h6 e5e1 d1e1 e8e1,677,103,92,632,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/9CbNiLnn#55,
G5oIk,3r1k2/R4pp1/1p5p/1Qb1N3/4p3/8/PPPq1PPP/2K4R w - - 2 24,c1b1 d2d1 h1d1 d8d1,681,96,81,569,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/DUKisog5#47,
f0kTK,5rk1/p6p/1pp2q2/3p2p1/3PP3/6Pb/PPBQ3P/R5K1 w - - 0 32,e4e5 f6f1 a1f1 f8f1,639,77,94,145,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/l0vQuwZZ#63,
boBpG,2b5/p3r3/1p6/5kpQ/1P6/2P1qP2/P5PP/3R2K1 w - - 1 39,g1h1 e3e1 d1e1 e7e1,637,82,59,147,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/XDs1w8hu#77,
EQg6f,6k1/4Rppp/2P2n2/2p5/3q1N2/p2P1PPK/1r6/4R3 b - - 4 36,d4f2 e7e8 f6e8 e1e8,671,92,53,59,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/buv6y0Qk/black#72,
mTUG3,r5k1/ppq2pp1/2p4p/5r2/3P4/3BQ2P/PP4P1/4R1K1 b - - 1 27,f5f6 e3e8 a8e8 e1e8,624,98,54,118,endgame mate mateIn2 sacrifice short,https://lichess.org/nLUwHBjI/black#54,
qmk73,2r3k1/pp3p1p/2n3pB/8/8/8/qP2QPPP/4R1K1 b - - 3 21,a2d5 e2e8 c8e8 e1e8,681,116,54,30,endgame mate mateIn2 sacrifice short,https://lichess.org/7b35DkVD/black#42,
cxjIb,r4rk1/p5pp/2N2p2/4p2b/2p2P2/2P4P/PP4P1/R4RK1 b - - 0 20,f8c8 c6e7 g8f8 e7c8,660,92,69,128,advantage endgame fork short,https://lichess.org/FSCs6DmG/black#40,
iEHzH,2Qb2k1/p4ppp/5n2/8/1p1Bp3/1P4P1/P3bP1P/3r1BK1 b - - 3 24,e2f1 c8d8 f6e8 d8e8,664,88,78,137,endgame hangingPiece mate mateIn2 short,https://lichess.org/mQdfcHDN/black#48,
ii3g7,5r1k/1p4p1/1pnp1Q1p/8/4RP2/3BK3/8/8 b - - 0 43,f8f6 e4e8 f6f8 e8f8,600,117,53,162,endgame mate mateIn2 short,https://lichess.org/XSvFYlay/black#86,
GtsJF,2Q1Rb1r/pp3p2/1k3q2/7N/8/P2r4/1P4PP/7K w - - 0 30,h5f6 d3d1 e8e1 d1e1,662,100,66,294,endgame mate mateIn2 short,https://lichess.org/BVg9Dx7i#59,
csaXg,3rQ2k/6pp/6n1/3p4/p1qB4/8/6PP/4R2K b - - 6 39,d8e8 e1e8 g6f8 e8f8,625,83,76,117,endgame mate mateIn2 short,https://lichess.org/3msE7nUD/black#78,
1xrE3,6k1/Q2bq1pp/1pp2p2/3p4/3B1P2/1P1P2R1/P3r1PP/6K1 w - - 1 27,d4f2 e2e1 f2e1 e7e1,676,91,68,58,endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/QJm6hD56#53,
kGntt,5r2/1p5k/p1p4p/4p2r/3pPq1P/1P1P1R2/1PP1KQ2/7R b - - 0 29,f4f3 f2f3 f8f3 e2f3,684,104,95,631,crushing endgame short,https://lichess.org/TPHztQT5/black#58,
Plwb4,7k/3r1p1p/b7/p7/1p4R1/8/Pn2N1PP/2R4K b - - 1 42,a6e2 c1c8 d7d8 c8d8,671,77,100,318,endgame mate mateIn2 short,https://lichess.org/uBKDjNku/black#84,
QebrZ,r5k1/5p1p/4p1p1/1qP1P3/4p3/4P3/5PPP/1R4K1 w - - 0 28,b1b5 a8a1 b5b1 a1b1,607,108,64,107,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/XvnFKmSJ#55,
CUGhA,8/5R2/5pr1/8/5K2/7k/8/8 b - - 15 73,h3h4 f7h7 g6h6 h7h6,646,80,100,111,endgame mate mateIn2 rookEndgame short,https://lichess.org/SnJxSuW5/black#146,
iVkGe,8/7p/8/6k1/pK6/2p2RPP/2P2P2/r7 w - - 2 41,b4c3 a1a3 c3d2 a3f3,627,96,83,230,crushing endgame master masterVsMaster rookEndgame short skewer,https://lichess.org/RJm58kdh#81,
7kMeB,R7/6p1/7p/1k2K2P/pr3P2/8/8/8 b - - 0 45,b4b1 a8b8 b5c4 b8b1,669,99,78,331,crushing endgame master rookEndgame short skewer,https://lichess.org/sRVD4bRy/black#90,
QepZs,8/8/8/R2k4/p5rp/P3p3/8/7K b - - 1 72,d5c4 a5a4 c4c3 a4g4,673,95,96,833,crushing endgame rookEndgame short skewer,https://lichess.org/pF85vplA/black#144,
swzep,b4rk1/p2p2rp/1p1Np3/5p2/1PPQ1Pq1/P7/4RR2/1B3K2 w - - 0 33,f1e1 g4g1 e1d2 g1b1,693,87,95,2430,crushing master middlegame short skewer,https://lichess.org/Qlc5dn9Y#65,
D5fDX,7q/2k4P/3p4/2p5/3pP3/3P2P1/8/R5K1 b - - 1 41,h8h7 a1a7 c7c6 a7h7,643,86,87,66,crushing endgame queenRookEndgame short skewer,https://lichess.org/Nn281Nvs/black#82,
4fe38,6k1/p7/2p1pp2/P1Pp1p2/3P1P2/4P3/r2B4/3K1N2 w - - 3 46,d1c1 a2a1 c1c2 a1f1,690,91,87,133,crushing endgame master short skewer,https://lichess.org/ZyWAsruE#91,
ZEC8o,7R/r7/8/5p2/5k2/8/6K1/8 b - - 1 44,a7a4 h8h4 f4e3 h4a4,668,87,95,582,crushing endgame master rookEndgame short skewer,https://lichess.org/VgaOuH9D/black#88,
b8hXx,8/8/8/P5r1/7p/4P3/5P1k/R4K2 w - - 0 47,a5a6 g5g1 f1e2 g1a1,662,100,76,211,crushing endgame master rookEndgame short skewer,https://lichess.org/OEQuD4Um#93,
1v98P,2k5/ppp5/8/4pr2/8/BPpP4/P1P5/R1K5 w - - 0 33,c1d1 f5f1 d1e2 f1a1,607,110,84,35,crushing endgame short skewer,https://lichess.org/bgKYguAM#65,
7KVb3,4k2r/Rp3ppp/4p3/3pP3/1P6/1r6/5PPP/5RK1 b k - 0 20,b3b4 a7a8 e8e7 a8h8,653,101,78,214,advantage endgame rookEndgame short skewer,https://lichess.org/CRSJ0veo/black#40,
sPtmG,1r1r2Qk/6pp/3q1n2/2p1N3/1nB2P2/6P1/PP3P1P/R3R1K1 b - - 2 23,d8g8 e5f7,667,98,86,496,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/DxD4YWRC/black#46,
JE095,r4rk1/5ppp/p7/1pbp4/4nB2/P6Q/1PP3PP/4RRqK w - - 2 23,f1g1 e4f2,675,92,96,1089,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/tC7JUQw1#45,
75CFH,5rQk/p5pp/7N/4P3/8/2P5/1q4PK/8 b - - 7 39,f8g8 h6f7,607,91,96,1169,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/HkoI4xHp/black#78,
1caUZ,2Q5/6pk/2pbp2p/3P1b2/5P2/7n/P5PP/2RR2qK w - - 6 28,d1g1 h3f2,672,107,78,255,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/rWURAqvv#55,
RHV7W,2r1k2r/pp2pp2/3p3p/4nPp1/4P3/7n/P2NN1PP/R2QR1qK w k - 12 22,e2g1 h3f2,686,93,94,1486,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/2sQWGT3m#43,
FTzDb,r1b1r1Qk/pp1n2bp/2pB1npN/q1P5/4P3/2NB3P/PP3PP1/R3K2R b KQ - 6 20,e8g8 h6f7,682,95,84,299,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Zx4rPELP/black#40,
9uMyb,5rk1/3NQppp/4p3/1B1p4/P1p5/7n/4b1PP/R5qK w - - 6 35,a1g1 h3f2,659,95,85,395,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/flMlM1Jp#69,
vYg8i,kQ1r1q1r/pp1b1ppp/Npn5/5PP1/3pP3/P7/1PP4P/2KR1B1R b - - 7 24,d8b8 a6c7,669,92,86,314,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/2SElSxi3/black#48,
GVvQe,3r1bQk/1p2n1pp/pq5N/4P3/1P3B2/P6P/5PP1/5RK1 b - - 9 29,e7g8 h6f7,691,86,86,409,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/rHAqSpf4/black#58,
ildBG,4rrQk/2q1b1pp/p1p4N/2p5/3p1n2/1P1P4/PBP3PP/4RRK1 b - - 5 25,f8g8 h6f7,653,99,70,455,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/ANJQsjB3/black#50,
4cmTQ,7k/7p/3pBn2/2pPb3/2Q5/5R1P/PP1q4/7K w - - 1 38,c4f1 d2h2,640,97,91,1082,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/KivJ1QJQ#75,
gxeTD,8/R7/4k2B/2rp4/5p2/3n4/P7/K1r2R2 w - - 2 35,f1c1 c5c1,663,100,83,977,endgame master mate mateIn1 oneMove superGM,https://lichess.org/EFMCVxjs#69,
pTkKm,1r1n1k2/p3p2p/1p2n2b/2pBPp2/P1N2P2/1PP1BK1P/6R1/8 b - - 0 31,e6c7 g2g8,675,101,87,39,master mate mateIn1 middlegame oneMove superGM,https://lichess.org/2sH3P9XZ/black#62,
jt3ze,8/8/3Rb1k1/6P1/5P2/r5K1/8/3B4 w - - 7 51,g3h4 a3h3,698,94,87,1628,endgame master masterVsMaster mate mateIn1 oneMove superGM,https://lichess.org/ItHAWAv8#101,
BKzOe,8/8/8/8/1p6/1P3k1P/3R4/2n3K1 w - - 1 63,d2d4 c1e2 g1f1 e2d4,677,94,77,452,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/U5WqBKLb#125,
f5xfE,B7/8/5n1p/5k2/5p2/5P2/5K2/8 b - - 1 51,f6h7 a8e4 f5f6 e4h7,602,111,70,625,crushing endgame master masterVsMaster short skewer superGM,https://lichess.org/vW4KItsn/black#102,
DVpZ3,8/6k1/3p4/p2BbP2/4P2p/2r5/P5P1/5R1K w - - 3 48,f1f3 c3c1 f3f1 c1f1,627,101,89,560,endgame master mate mateIn2 short superGM,https://lichess.org/nLdr2ntw#95,
UEb4S,6r1/3k4/4R3/4p3/2pn2P1/2p3K1/2P1BN2/8 b - - 0 43,d7e6 e2c4 e6e7 c4g8,667,98,84,317,crushing endgame master short skewer superGM,https://lichess.org/v1sjIUxw/black#86,
xQd8F,3r1rk1/p5pp/2N5/5b2/1P1p1P1P/4p1P1/P7/2R1R1K1 b - - 0 29,d8d6 c6e7 g8h8 e7f5,665,94,90,2200,advantage endgame master masterVsMaster short superGM,https://lichess.org/pJvq1Mh5/black#58,
piMkJ,3r2k1/6pp/3r4/1pp2R2/8/8/5PPP/2R3K1 w - - 0 37,f5c5 d6d1 c1d1 d8d1,677,86,44,159,backRankMate endgame master masterVsMaster mate mateIn2 rookEndgame short superGM,https://lichess.org/WzrQRu7t#73,
yGg3p,8/7N/6p1/5kP1/7P/5K2/6n1/8 b - - 2 59,g2h4 f3g3 f5e5 g3h4,683,85,95,1024,crushing defensiveMove endgame knightEndgame master short trappedPiece,https://lichess.org/abrbIKF5/black#118,
kYr91,1b6/8/1PP3K1/8/8/1P5p/7k/8 b - - 0 46,h2g2 c6c7 b8c7 b6c7 h3h2 c7c8q,648,90,81,213,advancedPawn bishopEndgame crushing endgame long promotion trappedPiece,https://lichess.org/V4hXxf3O/black#92,
gnePb,N4b1r/pp2kp1p/6p1/2p1p3/8/4NP2/PPPKQq1P/R6n b - - 2 19,f2e2 d2e2 h1f2 e2f2,682,91,86,891,advantage middlegame short trappedPiece,https://lichess.org/hdbX8wTf/black#38,Sicilian_Defense Sicilian_Defense_Other_variations
rzRag,2b3k1/6p1/2PP1r2/1P5p/3K4/B7/8/8 b - - 0 46,h5h4 d6d7 c8d7 c6d7,693,76,39,170,advancedPawn crushing endgame short trappedPiece,https://lichess.org/nbpHkfqG/black#92,
Mocrf,6k1/pp3qp1/4R2p/4PQ2/2np2PP/7K/PP6/8 w - - 9 35,f5f7 g8f7 e6d6 c4d6,650,98,82,228,crushing endgame master short trappedPiece,https://lichess.org/5FckX19A#69,
ceoiM,4k2b/5p1p/p2N2pP/6P1/2p5/2P5/P1K5/8 b - - 0 31,e8d7 d6f7 d7e6 f7h8,696,103,88,222,crushing endgame short trappedPiece,https://lichess.org/Mcmv7I8H/black#62,
zaIpp,r1bqk2r/pppp1pbp/4p1p1/4P3/3PnP2/2P2B2/PP4PP/RNBQK2R b KQkq - 2 10,d8h4 g2g3 e4g3 h2g3,682,84,87,643,crushing defensiveMove opening short trappedPiece,https://lichess.org/ib3VpVZf/black#20,Mieses_Opening Mieses_Opening_Other_variations
mEG0f,8/5pk1/4p1p1/4P2p/5P1P/3RP2K/5r2/8 b - - 6 37,f2f3 h3g2 f3f1 g2f1,671,101,89,1067,crushing endgame rookEndgame short trappedPiece,https://lichess.org/tf3RjNWN/black#74,
HwS7d,r2q1r2/pb2bppk/1ppp1n1p/8/2P1PBQ1/3P3P/P1P1N1PN/R4R1K w - - 5 17,g4f5 g7g6 f5f6 e7f6,669,90,78,102,advantage defensiveMove middlegame short trappedPiece,https://lichess.org/2i34gVfv#33,Bishops_Opening Bishops_Opening_Vienna_Hybrid
jCL6E,6r1/ppbk1pN1/2p1rB2/2P5/3Pp3/4P1Q1/PP3KP1/5R2 b - - 0 26,c7g3 f2g3 e6f6 f1f6,629,98,64,188,advantage endgame short trappedPiece,https://lichess.org/HcWuypj3/black#52,
k9UPt,8/1P1R2pp/q3kp2/4p3/2p5/2P4P/5PP1/6K1 b - - 0 41,e6d7 b7b8n d7d6 b8a6,686,96,85,5717,advancedPawn advantage endgame fork promotion short underPromotion,https://lichess.org/1oKLLQTH/black#82,
rI3Pq,8/7p/8/1pK3k1/8/P7/1P6/8 w - - 0 45,c5b5 h7h5 b2b4 h5h4 b5a6 h4h3 b4b5 h3h2 b5b6 h2h1q,691,83,83,160,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/zbj841Ko#89,
W84Dr,8/5K2/8/p7/1k6/5P2/8/8 w - - 1 58,f7e6 a5a4 f3f4 a4a3 f4f5 a3a2 f5f6 a2a1q,607,99,81,1037,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/G5PSkwHX#115,
7fzWT,8/8/8/1K4kp/PP6/7P/8/q7 b - - 0 56,a1a4 b5a4 g5h4 b4b5 h4h3 b5b6 h5h4 b6b7 h3g2 b7b8q,670,81,94,527,advancedPawn crushing endgame hangingPiece promotion quietMove veryLong,https://lichess.org/ZQAxr5RV/black#112,
A46ht,8/8/8/p7/1p3KPp/1P5P/Pk6/8 b - g3 0 52,b2a2 g4g5 a2b3 g5g6 b3a3 g6g7 b4b3 g7g8q,666,83,100,728,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/N2jLX7By/black#104,
414NK,8/8/8/pk4K1/6P1/8/8/8 w - - 0 61,g5f6 a5a4 g4g5 a4a3 f6f7 a3a2 g5g6 a2a1q,645,83,82,599,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/9LosHKq8#121,
VGiuP,8/8/4k2K/5p2/7P/8/8/8 w - - 0 62,h6g6 f5f4 h4h5 f4f3 h5h6 f3f2 h6h7 f2f1q,633,98,86,516,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/MkZcibpe#123,
Yivqg,8/8/8/6p1/PK4k1/8/8/8 b - - 0 59,g4f3 a4a5 g5g4 a5a6 g4g3 a6a7 g3g2 a7a8q,680,93,69,104,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/imNIylVu/black#118,
feq1i,8/p5pp/3K4/8/P1P1k3/8/8/8 b - - 0 47,h7h5 c4c5 h5h4 c5c6 e4f4 c6c7 h4h3 c7c8q,634,93,86,295,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/55GhKohG/black#94,
wvsTz,8/p7/2p4K/8/1k6/6P1/P7/8 w - - 1 45,g3g4 c6c5 h6h5 c5c4 g4g5 c4c3 g5g6 c3c2,662,93,95,703,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/abJkgugO#89,
btLkH,8/8/8/2k1pK2/7P/8/8/8 b - - 0 55,c5d4 h4h5 e5e4 h5h6 e4e3 h6h7 e3e2 h7h8q,642,90,73,115,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/T90BbKjV/black#110,
Oiv6i,6r1/pp6/7R/5k1P/3p1n1K/8/PP6/5R2 w - - 0 39,h6d6 g8g4,606,89,94,864,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/wJuXSoGO#77,
gdcFq,6k1/6RR/1n4NK/8/8/7P/1q2b3/8 b - - 1 44,b2g7 h7g7,612,92,80,150,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/XFRckrXu/black#88,
4kyWU,2r3k1/5ppp/3p4/1Qpq4/P3r3/7P/5PP1/2R1R1K1 b - - 0 34,c8e8 b5e8 e4e8 e1e8,680,92,96,2921,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/1pTMbZqR/black#68,
56ql7,5q2/1b1k3p/p7/1p1pQR2/8/5R2/6PP/2r4K w - - 4 38,f3f1 c1f1 f5f1 f8f1,608,86,96,388,endgame mate mateIn2 short xRayAttack,https://lichess.org/8xxUjCtm#75,
qYr2B,4r1k1/pp4pp/8/4R3/1Qp5/P7/5PPP/2Bq2K1 w - - 1 34,b4e1 d1e1 e5e1 e8e1,606,80,100,297,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/fpisfrJh#67,
RtAwH,5rk1/1p1q1ppp/3bpn2/3pN3/3P4/r3P3/3B1PPP/R2Q1RK1 b - - 1 16,d7a4 d1a4 a3a4 a1a4,627,81,97,1328,crushing middlegame short xRayAttack,https://lichess.org/L40Q7BnF/black#32,Slav_Defense Slav_Defense_Exchange_Variation
MesMN,3q1r1k/1p3R1p/p3Q1p1/4P2p/8/6P1/PP3PK1/8 w - - 2 34,e6f6 d8f6 f7f6 f8f6,696,130,57,41,crushing endgame short xRayAttack,https://lichess.org/MaW2Sbri#67,
ojUJh,4R2k/1pp3qp/2np3Q/p7/5r2/P7/1PP3PP/6K1 b - - 1 24,f4f8 e8f8 g7f8 h6f8,694,91,88,619,endgame mate mateIn2 short xRayAttack,https://lichess.org/5yYyEGR6/black#48,
GtZtL,r3r1k1/pp3pp1/2pp3p/q7/P2P4/1P2RQ2/2P2PPP/3R2K1 w - - 0 20,d1e1 a5e1 e3e1 e8e1,606,87,100,386,backRankMate endgame master mate mateIn2 short xRayAttack,https://lichess.org/eXVffuCm#39,
xliJZ,Q5kr/2q3p1/1r2p1Pp/3pPp2/p2P1P2/8/7P/1R5K b - - 1 43,c7b8 a8b8 b6b8 b1b8,623,99,74,323,endgame mate mateIn2 short xRayAttack,https://lichess.org/58uwo9Mh/black#86,
DyQOD,2Q4k/p4rp1/1p2p2p/n3P3/1q1PB3/r3P3/6PP/5RK1 b - - 1 30,b4f8 c8f8 f7f8 f1f8,699,92,89,1045,mate mateIn2 middlegame short xRayAttack,https://lichess.org/d1vgtwnk/black#60,
2j7U4,r3r1k1/pp3pp1/2p4p/8/4R3/1PqP1Q2/P4PPP/3R2K1 w - - 2 20,d1e1 c3e1 e4e1 e8e1,685,86,97,1262,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/FKWvB2bo#39,
dF77D,8/8/5p2/p1k1pP2/Pp2K3/1P1P4/8/8 b - - 0 43,c5d6 d3d4 e5d4 e4d4,600,103,78,393,crushing endgame pawnEndgame short zugzwang,https://lichess.org/xcs3TE68/black#86,
TshZ8,8/8/p1p3p1/1p3kP1/1P1bpP2/P3B3/4K3/8 b - - 1 48,d4e3 e2e3 c6c5 b4c5,698,99,79,90,crushing endgame short zugzwang,https://lichess.org/3IcOEB6k/black#96,
fnogp,8/8/8/2p1k1p1/p1P3Pp/P3K2P/8/8 b - - 0 39,e5e6 e3e4 e6f6 e4d5,651,97,91,595,crushing endgame pawnEndgame short zugzwang,https://lichess.org/m1CmZthd/black#78,
npIKB,8/2k5/5p2/1pP1pP1p/4P2P/K7/8/8 w - - 1 69,a3b4 c7c6 b4b3 c6c5,662,94,88,989,crushing endgame pawnEndgame short zugzwang,https://lichess.org/U5UPtHUa#137,
V3bPO,8/5k2/3p1P1p/2pP1K1P/1pP5/1P6/8/8 w - - 0 76,f5f4 f7f6 f4e4 f6g5,666,89,50,41,crushing endgame pawnEndgame short zugzwang,https://lichess.org/nu3lFJ9k#151,
2aWDy,8/8/p7/Pp1k1p2/1P3P1p/3K3P/8/8 b - - 3 38,d5d6 d3d4 d6c6 d4e5,680,97,91,523,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/LTCjWi4i/black#76,
NKbic,8/8/8/2p5/1pP2k2/1P1K4/8/8 w - - 4 44,d3e2 f4e4 e2d2 e4d4,653,81,97,630,crushing endgame pawnEndgame short zugzwang,https://lichess.org/tdHO7vG4#87,
prJkt,8/8/p1k5/Pp2K3/1P6/8/8/8 b - - 2 61,c6d7 e5d5 d7c7 d5c5,694,97,92,136,crushing endgame pawnEndgame short zugzwang,https://lichess.org/e6FFVLW0/black#122,
mKzpX,8/8/2p5/2p1k2p/p1P3pP/P2PK1P1/8/8 w - - 0 50,e3d2 e5d4 d2e2 d4c3,615,84,100,100,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/okZ3YkqU#99,
GWCyj,8/8/p3k3/1p3p1p/1Pp2P1P/P1P1K3/8/8 b - - 9 40,e6d6 e3d4 d6e6 d4c5,680,88,82,266,crushing endgame pawnEndgame short zugzwang,https://lichess.org/XwjdHnIr/black#80,
ouZh0,8/8/P7/6p1/4k3/3pp3/4B3/K7 w - - 0 56,e2d3 e4d3 a6a7 e3e2 a7a8q e2e1q,708,86,82,441,advancedPawn crushing endgame hangingPiece long promotion,https://lichess.org/H7u3B4er#111,
kf9cP,8/8/P7/8/4pp2/4P3/1PPK1k2/8 w - - 0 37,a6a7 f4e3 d2c3 e3e2 a7a8q e2e1q,734,78,100,336,advancedPawn advantage endgame long pawnEndgame promotion,https://lichess.org/k55svlCY#73,
WQOLP,8/p5pk/7p/2P5/4n1r1/P4K2/8/2R5 b - - 3 35,e4f6 c5c6 g4a4 c6c7,713,79,100,87,advancedPawn advantage endgame short,https://lichess.org/7I54wxAk/black#70,
xWq7X,8/P4p1p/8/2p5/8/5pk1/3p4/1Rr2K2 w - - 1 60,b1c1 d2c1q,772,91,94,122,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/ylUVfqTV#119,
DUZDh,8/1p6/p5p1/8/5N1p/P3KPk1/1P6/8 w - - 0 40,f4g6 h4h3 g6e5 h3h2 e5d3 h2h1q,707,98,78,184,advancedPawn crushing endgame knightEndgame long promotion,https://lichess.org/XxbMxciD#79,
I5JLV,1k1r3r/ppR2Qp1/8/5p2/4p3/4P1P1/PP3P1p/2Rq3K w - - 4 27,c1d1 d8d1 h1g2 h2h1q,712,95,93,1040,advancedPawn endgame mate mateIn2 promotion queenRookEndgame short,https://lichess.org/SxwCARff#53,
pRUOu,1R6/8/7P/8/1r3P2/2k2PK1/1p6/8 w - - 1 51,b8b4 c3b4 g3g4 b2b1q,746,81,73,45,advancedPawn crushing endgame promotion short,https://lichess.org/Eg7gLjEP#101,
zPYy4,3r2k1/1p1P1ppp/p4q2/8/PnP5/8/5PPP/4RK2 b - - 2 30,b4c6 e1e8 d8e8 d7e8q,756,109,100,27,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/06kGjwEm/black#60,
hXH9w,8/8/pK6/Pp6/1Pk5/2P5/8/8 b - - 14 64,c4c3 b6a6 c3b4 a6b6 b4c4 a5a6 b5b4 a6a7,780,91,95,1236,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/yD3ePnlW/black#128,
he7mL,8/4KPk1/6P1/5P2/8/8/1p6/8 b - - 1 57,b2b1q f7f8q,768,76,100,102,advancedPawn endgame mate mateIn1 oneMove promotion queenEndgame,https://lichess.org/igNqNfEv/black#114,
PsGmA,r3k2r/pp3pb1/2pp2pp/4n3/4PB1q/1BN4b/PPPQ1PP1/R4RK1 w kq - 0 15,g2h3 e5f3 g1g2 f3d2,787,89,82,105,advantage fork middlegame short,https://lichess.org/f1o8vIzf#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
caKSW,1n4k1/p6p/n1q5/1p6/3Q2P1/3R4/5K1P/8 b - - 0 41,c6c5 d4c5 a6c5 d3d8 g8f7 d8b8,756,101,92,800,advantage clearance endgame fork long,https://lichess.org/ZJqEu4Ho/black#82,
46REV,r5r1/4kpP1/2p1b2R/2Np1p2/1p1P1P2/2P1P3/1P6/2K3R1 w - - 0 29,c3b4 a8a1 c1c2 a1g1,712,97,100,48,advantage endgame short skewer,https://lichess.org/mtQetogQ#57,
vKEJL,3r1k2/7p/1pp3p1/3n1pN1/8/5PP1/P6P/R5K1 b - - 1 29,h7h6 g5e6 f8e8 e6d8,758,97,95,975,advantage endgame fork short,https://lichess.org/vyt7j5KQ/black#58,
F9zGl,8/1r3pk1/p2R3p/2R5/P5p1/5nP1/1P3PK1/8 w - - 2 37,c5c2 f3e1 g2f1 e1c2,785,77,97,1761,advantage endgame fork short,https://lichess.org/MGL0GQ1H#73,
3ETaw,8/8/p3pk1p/P1R3p1/2K5/4P1BP/5PP1/1r6 w - - 1 41,c5c6 b1c1 c4d4 c1c6,783,86,79,180,advantage endgame short skewer,https://lichess.org/HyQOTDOW#81,
nu3aQ,r6r/ppp1kBpp/3p4/2b1p2Q/3p3q/7b/PPP3P1/RNB2R1K b - - 3 15,h3g2 h1g2 h4h5 f7h5,742,81,96,836,advantage hangingPiece middlegame short,https://lichess.org/73ptfz5b/black#30,Italian_Game Italian_Game_Scotch_Gambit
ufRxg,r6r/Q1pkqpp1/p1pp3p/4PP1n/8/2N2N1P/PPP5/2KR2R1 w - - 1 19,a7c7 d7c7 e5d6 e7d6 d1d6 c7d6,750,79,94,157,advantage hangingPiece long middlegame,https://lichess.org/Jm0e4szX#37,
VUQur,r1bq1rk1/1p2ppb1/p2p1n1p/2pP2p1/P1P1N3/4PNP1/1PQ2PP1/RB2K2R b KQ - 4 16,c8f5 e4f6 e7f6 c2f5,780,82,87,454,advantage discoveredAttack kingsideAttack middlegame short,https://lichess.org/b1f7TQJx/black#32,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
vJ4Cs,1r4k1/2p2pp1/2p4p/p1bpR3/5q2/P1PB1b2/1P4PP/1R2Q2K b - - 1 27,c5d6 e5e8 b8e8 e1e8,723,98,92,393,advantage kingsideAttack middlegame short,https://lichess.org/QBIcSCWV/black#54,
82U3z,r6k/pp2NrpR/2pp4/5P2/8/5P2/PPP5/1K1R4 b - - 0 22,h8h7 d1h1,775,85,57,179,anastasiaMate endgame mate mateIn1 oneMove,https://lichess.org/ZhWDlOER/black#44,
20x5D,5r2/6R1/1p1kpP2/p2p4/2pPnRP1/P1P1P1KP/1P6/8 w - - 9 45,g3h4 f8h8 g7h7 h8h7,769,78,88,215,anastasiaMate endgame mate mateIn2 short,https://lichess.org/7GIrAenm#89,
