PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
YtjpX,5r1k/p2Q1p1p/4pP2/1p4P1/2p5/2P3KP/Pr6/8 b - - 2 39,b2a2 g5g6 h7g6 d7d4,2438,85,64,57,crushing endgame queenRookEndgame short,https://lichess.org/GOmvmtaf/black#78,
mK7hI,8/3PR3/2q2pk1/8/3R3p/6pP/5P1K/8 w - - 0 73,f2g3 h4g3 h2g1 c6c1,2449,85,87,392,crushing endgame master queenRookEndgame short,https://lichess.org/mxYCc5P7#145,
vqIXA,8/3P4/4k3/5pp1/2PRp3/8/2K5/7q b - - 2 45,h1g2 c2b3 g2g3 b3a4 g3c7 d7d8q c7d8 d4d8,2411,77,91,1648,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame veryLong,https://lichess.org/wUWZjTXH/black#90,
2WAtj,8/7p/8/1PP3p1/2K1R1Pk/1P1P3P/2q5/8 w - - 5 58,c4d5 c2d3 e4d4 d3b5,2455,86,68,140,crushing endgame queenRookEndgame short,https://lichess.org/jfOHnkHo#115,
CNs93,8/3k4/8/4p3/2Kp4/6Q1/4p3/3r4 w - - 4 76,g3e5 d1c1 c4d3 e2e1q,2442,98,88,756,advancedPawn crushing endgame promotion queenRookEndgame short,https://lichess.org/ShcdWzXG#151,
HnlUj,8/P2k2p1/8/R5PK/8/8/2q5/8 b - - 32 54,g7g6 h5h6 c2h2 h6g7 h2b2 g7h7,2424,80,91,898,crushing defensiveMove endgame long queenRookEndgame,https://lichess.org/j1i1C7mC/black#108,
tjnxJ,8/p7/7R/3p2k1/3q2P1/4Rp2/PP3P2/5K2 w - - 1 34,h6h5 g5g4 h5h6 d4c4 f1g1 c4c1,2456,87,86,143,crushing endgame long master queenRookEndgame,https://lichess.org/2v8zqqcm#67,
BaC2p,k4b1r/n1p3pp/3q1p2/P2p4/3r3P/1Q1R4/1PP1PPB1/R3K3 b Q - 1 23,d4b4 d3d5 b4b3 d5d6 c7c6 d6c6,2498,101,91,839,crushing discoveredAttack exposedKing long middlegame queensideAttack,https://lichess.org/7BP7aMrx/black#46,
TA90w,2k1r1nr/p3q3/3p1p1b/1Qp5/4P2p/1R4BP/PPP3P1/6K1 b - - 1 22,h4g3 b5c6 e7c7 c6e8,2416,97,90,1046,advantage deflection middlegame queensideAttack short,https://lichess.org/Fy59UhrY/black#44,
KfvdO,2kr1bnr/ppp3pp/2n5/q1N5/3p2P1/2PQ2B1/PP3RB1/R3K3 b Q - 0 20,d4c3 d3f5 c8b8 c5d7 b8a8 f5a5,2492,81,85,457,advantage discoveredAttack long middlegame queensideAttack,https://lichess.org/TsosHIPR/black#40,
HT9Wa,2kr2r1/1pp2pBp/3np3/8/Q4P2/P7/4q1PP/3RR2K b - - 4 25,e2g4 d1d6 c7d6 a4a8 c8d7 a8b7 d7e8 g7f6,2466,79,94,1564,crushing deflection middlegame queensideAttack sacrifice veryLong,https://lichess.org/4lasKD10/black#50,
sgm5s,2k1r3/Qpp5/8/1P1p1p2/P4Pp1/7p/2K1qP1P/R1R5 w - - 8 35,c2b1 e2d3 c1c2 d3b3 b1c1 e8e1,2411,76,80,178,crushing endgame exposedKing long queensideAttack,https://lichess.org/ZExqxWhs#69,
baP2o,1krr4/2qp1p2/p1n1p2p/1pR1P1p1/b3B1P1/5N1P/3Q1P2/2R3K1 b - - 6 29,c7a5 c5c6 a5d2 c6b6 b8a7 b6b7,2457,94,90,2437,advantage exposedKing long middlegame queensideAttack sacrifice,https://lichess.org/THLEObAb/black#58,
1noz3,2kr3r/1pp1Rpp1/pnNp3p/Q2P4/2P1n3/1P1q4/PB3PPP/5RK1 b - - 2 20,b7c6 a5a6 c8b8 e7c7 b8c7 a6a7 c7c8 d5c6 d8d7 a7a6,2470,88,73,97,attraction crushing deflection middlegame queensideAttack sacrifice veryLong,https://lichess.org/GIYY823s/black#40,
ERz8C,1r5k/p4p1p/2p2P2/3p3P/Pr4P1/qPN5/2PQ3R/1K1R4 w - - 5 28,c3d5 b4b3 c2b3 a3b3 d2b2 b3d1,2492,82,84,138,crushing deflection long middlegame pin queensideAttack sacrifice,https://lichess.org/emsoeakI#55,
E3l6A,2kr1b1r/1p3p2/p1p1qp2/Q6p/2Pp4/4BB1P/5PP1/3R2K1 b - - 1 23,c6c5 f3b7 c8b7 a5d8 e6d6 d8e8 b7a7 e3f4,2411,176,-12,9,advantage deflection middlegame queensideAttack veryLong,https://lichess.org/ufIufRF2/black#46,
tmVwH,2k1r3/1Bp2ppp/p2p4/N3r3/P5b1/3QB3/1P3KPq/R7 b - - 0 23,c8b8 e3a7 b8a7 d3a6 a7b8 a5c6,2417,84,88,307,attraction long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/sO4HtJTo/black#46,
k8zwP,8/8/2k2p2/p3p3/1pP4p/1P1KNP2/8/8 w - - 0 41,e3f5 h4h3 f3f4 h3h2 f5g3 e5f4 g3h1 c6c5 h1f2 f6f5 f2h1 f4f3 h1f2 a5a4 b3a4 b4b3 d3c3 b3b2 c3b2 c5d4 c4c5 d4e3 c5c6 e3f2,2484,104,83,45,advancedPawn crushing endgame knightEndgame quietMove veryLong zugzwang,https://lichess.org/UL3bCYQ3#81,
Vr4hT,r1b1rbk1/2qp1ppp/p1N1p3/1p6/4PPQ1/2N1B1R1/PPP3PP/R5K1 b - - 0 14,d7c6 e4e5 f7f5 e5f6,2490,85,66,74,crushing enPassant middlegame pin quietMove short,https://lichess.org/VO4qLxBH/black#28,Sicilian_Defense Sicilian_Defense_French_Variation
gyEsM,1r6/4b1k1/pq2p3/3pP1p1/8/1P4Q1/2B3K1/3R4 b - - 1 42,b6c6 g3d3 g7f8 d1h1 d5d4 g2g1 f8e8 h1h8,2450,96,100,35,advantage defensiveMove endgame quietMove veryLong,https://lichess.org/cjNAEmr5/black#84,
5cYjC,8/8/2p1pk2/pp4p1/3PK1Pp/4P2P/PP6/8 w - - 2 44,a2a3 a5a4 e4d3 f6e7,2458,93,100,38,crushing defensiveMove endgame pawnEndgame quietMove short zugzwang,https://lichess.org/oZz9xOyE#87,
J463N,8/1p6/8/3K4/kq1P4/8/2Q5/8 b - - 9 56,a4a5 c2c5 b4c5 d5c5 a5a6 d4d5 a6a7 c5d6 b7b5 d6c7,2411,86,86,367,crushing defensiveMove endgame queenEndgame quietMove veryLong,https://lichess.org/bHOqCTPO/black#112,
qvIZp,6k1/5pp1/5b1p/1N6/1qP2P2/6PP/3r4/R1R3QK w - - 3 43,a1b1 b4e7 b5c3 f6c3 g1e1 d2e2 e1e2 e7e2,2401,76,83,317,crushing middlegame quietMove veryLong,https://lichess.org/XIq1tA16#85,
t8rZZ,8/5pp1/B3p1p1/2k5/2n1P3/1pP2P1P/6P1/2K5 w - - 5 42,a6c4 c5c4 c1b2 e6e5 h3h4 f7f5,2463,94,84,186,crushing endgame long quietMove,https://lichess.org/sCyIJfVF#83,
3VRVV,7q/2p1p1k1/p2pPr1p/2p2Pb1/P7/2PP4/3B2Q1/5RK1 b - - 4 31,g7f8 f1b1 f6f5 b1b8 f8g7 b8h8,2410,77,91,1523,crushing endgame long quietMove skewer,https://lichess.org/jRx0zWBn/black#62,
DVPu7,rn3rk1/pp3ppp/4B3/2p5/4Q3/2P2N1P/P1P2PPK/R1Bq4 b - - 0 16,f7e6 c1d2 d1f3 g2f3,2411,96,80,53,crushing middlegame quietMove short,https://lichess.org/w8QbLPUD/black#32,Russian_Game Russian_Game_Modern_Attack
rDlV9,8/7p/K1k3p1/2b2p2/2P1p2P/4B1P1/P4P2/8 w - - 11 40,a2a4 c5e3 f2e3 h7h6 a6a5 c6c5,2411,78,92,2675,bishopEndgame crushing endgame long quietMove,https://lichess.org/pTmrh6Ui#79,
dSamO,3K4/R2P3p/5kp1/p4p2/1p6/1r4PP/8/8 b - - 0 52,b3g3 a7a6 f6g7 d8c7 g3c3 a6c6,2461,82,86,171,crushing endgame long rookEndgame,https://lichess.org/Dv5X2ftQ/black#104,
Ce1Sp,8/8/8/1pkr1Rp1/6Pp/1P3K1P/8/8 b - - 0 42,b5b4 f3e4 d5f5 g4f5 c5d6 f5f6 d6e6 f6f7 e6f7 e4f5 f7e7 f5g5 e7e6 g5h4,2484,88,100,67,advancedPawn crushing endgame rookEndgame veryLong,https://lichess.org/92sZIMaI/black#84,
glpq0,8/8/1P5R/P7/2k2p2/1r2p2P/4K3/8 w - - 0 48,h6h4 b3b2 e2f3 b2f2 f3g4 e3e2 b6b7 e2e1q b7b8q f2g2,2468,80,92,729,advancedPawn crushing endgame exposedKing promotion rookEndgame veryLong,https://lichess.org/hROyv2TF#95,
4FdXE,4r3/3k4/6P1/8/5K2/8/8/4R3 w - - 1 46,f4g5 e8e1 g6g7 e1g1 g5f6 d7e8,2452,80,93,632,crushing defensiveMove endgame hangingPiece long rookEndgame,https://lichess.org/vCN87ISr#91,
vGmss,8/5p2/5pk1/1RP4p/7P/p2K2P1/r7/8 b - - 0 50,g6f5 c5c6 f5e6 b5c5 e6d6 c6c7,2430,77,94,338,advancedPawn advantage clearance discoveredAttack endgame long rookEndgame,https://lichess.org/wIvbl0Ac/black#100,
AsDmR,8/8/P7/8/2R4p/1r2p1kP/4K1P1/8 b - - 0 41,g3g2 c4a4 b3b8 a4h4 b8b2 e2e3,2403,83,95,99,crushing endgame long rookEndgame,https://lichess.org/ADyNvlLn/black#82,
PW3qB,8/2P3k1/3K1p2/6p1/8/R7/p1r3PP/8 b - - 0 51,g7f7 a3a7 f7g6 a7a2 c2a2 c7c8q,2429,96,90,2543,advancedPawn crushing deflection endgame long master masterVsMaster promotion rookEndgame,https://lichess.org/odTSM8X8/black#102,
xz0DR,1k5r/p7/PpR2p2/3rp3/1P4p1/8/5PP1/2R3K1 b - - 3 31,d5b5 c6c7 b5d5 c7b7 b8a8 g2g3,2404,77,91,480,crushing defensiveMove endgame long rookEndgame,https://lichess.org/lYu1Dpgg/black#62,
yLUa7,4k3/1R4K1/8/5P1p/8/6P1/1p5r/8 b - - 4 53,h2f2 f5f6 f2f3 g3g4,2479,105,86,78,crushing endgame master rookEndgame short,https://lichess.org/zonYiSWY/black#106,
scUvn,3r4/K1R5/1P1k4/5p2/P7/8/8/8 w - - 2 59,b6b7 d6c7 a4a5 c7c6 a5a6 c6b5 b7b8q d8b8 a7b8 b5a6,2445,79,93,2257,crushing endgame hangingPiece rookEndgame veryLong,https://lichess.org/Oq2xQ3uK#117,
zJoGV,r2q1rk1/6p1/pp1p1bP1/3PnN2/1P2P1B1/2R5/P7/3QR1K1 b - - 2 30,e5g4 d1g4 f6c3 g4h5 f8f5 e4f5 d8g5 h5g5,2485,91,88,206,crushing master middlegame quietMove sacrifice veryLong,https://lichess.org/rPozYHsb/black#60,
lZkbl,1Q6/p2rppkp/q3b1p1/3p4/2nP1B1P/4P1P1/5P2/2R2BK1 b - - 0 25,a6b6 f4h6 g7h6 b8f8 h6h5 f1e2 e6g4 f2f3,2411,76,94,428,attraction crushing master middlegame sacrifice veryLong,https://lichess.org/dAeaRPwy/black#50,
8KF03,3r1rk1/p1q1bppp/5n2/2p5/1P1BP3/P2Q1B2/6PP/3R1RK1 w - - 0 21,d3c3 d8d4 d1d4 c7b6 f1d1 c5d4,2428,85,93,1445,crushing intermezzo long middlegame sacrifice,https://lichess.org/slHtQt70#41,
a3LDX,3r4/7k/p5b1/1pQ3Rp/P1p1PP1q/4R3/7B/3r1B1K w - - 1 46,h1g1 d1f1 g1f1 d8d1 f1e2 d1e1 e2d2 h4f2,2444,76,74,128,attraction crushing exposedKing master middlegame sacrifice veryLong,https://lichess.org/zdrU56pq#91,
YUoWm,5rk1/pp1bb1pp/4p3/n2pP1P1/3P4/P2BB3/1qN1Q1KP/R7 b - - 0 21,d7a4 d3h7 g8h7 e2h5 h7g8 g5g6 b2c2 g2g1 c2g6 h5g6,2480,78,95,80,advantage attraction kingsideAttack middlegame sacrifice veryLong,https://lichess.org/fCKVo0T3/black#42,
zB3oe,2r2nk1/4qp2/1p2p2Q/p1p5/2PrB2P/PP1P4/6PP/5RK1 b - - 2 32,c8d8 f1f6 d4e4 h6g5 f8g6 f6g6 f7g6 g5e7,2461,77,69,120,advantage kingsideAttack middlegame sacrifice veryLong,https://lichess.org/1vKcMQoN/black#64,
WY1CJ,3r2k1/q4pp1/7R/p2np3/3b2Q1/1P4PP/P4P2/5RK1 b - - 2 34,f7f5 h6h8 g8h8 g4h4 h8g8 h4d8 g8h7 d8d5,2466,77,93,2172,advantage attraction fork middlegame sacrifice veryLong,https://lichess.org/YTug5pOR/black#68,
X7Srm,3r4/p7/1p4R1/5p1p/P1p5/5bPk/P4P1P/4R1K1 w - - 0 38,g3g4 c4c3 g4f5 c3c2 g6g3 h3h4 g3f3 d8d1 e1d1 c2d1q,2493,102,90,1008,advancedPawn crushing endgame promotion sacrifice veryLong,https://lichess.org/Efwh1gvl#75,
JmGiK,r5r1/1pq2p1k/p3pQ1p/3pP2R/6P1/8/PP3PK1/R7 b - - 0 23,g8g4 g2f3 g4g6 a1h1 g6f6 e5f6 c7c1 h1c1,2463,98,87,307,advantage defensiveMove endgame quietMove sacrifice veryLong,https://lichess.org/k2SEwvVc/black#46,
ITezS,r5r1/2p2p1k/1pp1bp1p/8/3pPq2/P2P1N1P/1PP1QPP1/R4R1K w - - 7 21,f3d4 g8g2 h1g2 a8g8 g2h1 f4h4 e2f3 e6h3 f3g3 g8g3,2446,77,91,2398,advantage attraction kingsideAttack middlegame sacrifice veryLong,https://lichess.org/JBY0Op9U#41,
SIst4,8/1pp2Npk/p2P3p/4n3/1P1bq2P/P1Q3R1/5PP1/5K2 w - - 1 30,c3c7 e4b1 f1e2 b1a2,2406,78,95,164,advantage endgame short,https://lichess.org/4e8O05RO#59,
CVq7H,5rk1/pb1p3q/1pn1p3/4P2P/7Q/6R1/PB3PP1/6K1 b - - 0 32,g8f7 b2a3 f7e8 a3f8,2420,83,85,316,crushing middlegame short,https://lichess.org/0BRjbi40/black#64,
xfIBF,3r2k1/6pp/p2rN3/3P1p2/8/P3Q2P/3R1PPK/2q5 b - - 6 35,d8e8 e3a7 c1c3 d2d4,2408,96,90,814,advantage defensiveMove endgame short,https://lichess.org/YymGhtbc/black#70,
Aj6cW,r1b1k2r/pp1n1ppp/4pn2/q2p2B1/2Pp4/PQP1PN2/5PPP/R3KB1R w KQkq - 0 10,f3d4 d5c4 b3c4 a5g5,2427,96,90,1718,crushing discoveredAttack opening short,https://lichess.org/NwjboIG7#19,Queens_Gambit_Declined Queens_Gambit_Declined_Westphalian_Variation
e0CzZ,5r2/pp4kp/2qpQ1p1/8/2R5/2N2P2/PP4PP/2b4K b - - 0 26,f8f3 e6e2 f3e3 c4c6,2400,92,90,1204,crushing endgame short,https://lichess.org/Kalt5j6I/black#52,
ZevIj,rnbq1rk1/pppp1ppp/7B/4b2Q/2BPP3/8/PPP4p/RN3R1K b - - 0 11,e5d4 c4f7 g8h8 h6g5,2415,94,84,50,crushing kingsideAttack opening short,https://lichess.org/5iJIJB8T/black#22,Kings_Gambit_Accepted Kings_Gambit_Accepted_Cunningham_Defense
xUL1N,2q1r3/2r3kp/6p1/p1N2p2/P2Qn2P/BP4PB/7K/8 b - - 0 37,g7h6 a3c1 g6g5 c5e4,2455,80,81,213,advantage middlegame short,https://lichess.org/sXbeF0cn/black#74,
ZSXMT,8/2p5/3p3p/6p1/P1pk2P1/5K1P/1PP5/8 b - - 0 35,d4c5 f3e4 c5b4 e4d5,2476,105,90,111,crushing endgame pawnEndgame short,https://lichess.org/a2qMioCY/black#70,
BlY4A,8/8/6R1/8/4K1p1/4P1k1/8/5r2 b - - 6 53,g3g2 g6g4 g2h3 g4g8,2416,79,66,75,crushing defensiveMove endgame master rookEndgame short,https://lichess.org/ZOR1kfOI/black#106,
a4nlZ,rn3rk1/pp2bppp/7q/3p4/3P1nQP/1PN2P2/PBP5/2KR1BR1 w - - 6 18,g1h1 f7f5 g4f4 h6f4,2466,88,78,131,crushing middlegame short,https://lichess.org/O0BcS671#35,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
ezMOW,r3k1r1/pp6/2q5/3bpp1p/2N3nP/4P1B1/PPQ2P2/2R2RK1 b q - 3 24,a8c8 c4d6 c6d6 c2c8 e8e7 c8f5,2498,78,83,157,crushing deflection discoveredAttack exposedKing long middlegame skewer,https://lichess.org/pyO6E0nx/black#48,
IOlyD,r3k1r1/3n1pp1/1pQ1p2p/3p3n/Nq1P4/3BPP2/PP2KP1P/R5R1 b q - 2 18,a8a4 b2b3 a4a7 c6c8 e8e7 c8g8,2493,78,94,449,advantage long middlegame skewer,https://lichess.org/NqkJB9fs/black#36,Slav_Defense Slav_Defense_Three_Knights_Variation
T4Y27,1q4k1/4p2p/6p1/3Pp1Pn/2p1P3/2Q4N/RP2K3/1r3B2 w - - 2 31,e2f2 b8f8 f2e3 f8f1,2467,78,79,219,crushing deflection middlegame short skewer,https://lichess.org/dxRagJAf#61,
747Pr,3N1rk1/p5b1/7p/1p1n2pQ/4qPP1/P2p1R2/1P1B2KP/R7 w - - 2 28,a1e1 d5f4 d2f4 e4e1 h5g6 e1e2 f3f2 e2g4,2434,94,90,992,crushing deflection fork master middlegame skewer veryLong,https://lichess.org/rNh8JmcQ#55,
rSNaW,1k2r3/ppp3p1/8/n2p1Q2/3P3N/1PP2P1P/P1Kb3q/R4R2 w - - 4 29,a1d1 d2c1 c2c1 h2a2 f5b1 a5b3 b1b3 a2b3,2483,98,85,43,crushing discoveredAttack middlegame sacrifice skewer veryLong,https://lichess.org/QZxa4one#57,
TQ6Wp,8/8/2b3k1/2p2N2/2P2K1R/5p2/5r2/8 b - - 0 43,f2g2 h4h6 g6f7 h6c6 f3f2 f4e5 g2g5 c6f6 f7e8 e5e6 g5g1 f5d6,2435,85,71,52,crushing endgame exposedKing skewer veryLong,https://lichess.org/3YjWYUPI/black#86,
rPnFR,2kr3r/ppp5/2q5/2b1pp1p/N4Pp1/1P2P1P1/PBP1QK1P/R6R w - - 4 22,h1d1 d8d1 a1d1 h5h4 a4c5 h4g3 h2g3 h8h2 f2e1 h2e2,2433,85,81,53,advantage clearance middlegame sacrifice skewer veryLong,https://lichess.org/gTzDOzuE#43,
FTvnH,r1b1q2r/pp1kb3/2p1pp1p/3n4/2B2B2/7Q/PPP2PPP/R2R2K1 b - - 7 16,e7d6 d1d5 c6d5 c4b5 d7d8 b5e8,2442,78,93,2225,advantage long middlegame pin sacrifice skewer,https://lichess.org/hyNPhwiz/black#32,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
hiFrc,4r3/2p1qkb1/2Qp4/p1pPpPpR/5pP1/1PB2P1K/P7/8 b - - 5 40,e5e4 f5f6 g7f6 h5h7 f7g6 h7e7 e8e7 c3f6,2406,90,90,3007,advantage endgame exposedKing fork master skewer veryLong,https://lichess.org/ZSKBusSA/black#80,
KPrtY,r4rk1/p2nq2p/2pb2BP/1p2p3/6Q1/1PB1P3/P1KP4/5R1R b - - 0 25,h7g6 g4g6 g8h8 f1g1 f8f7 g6g7 f7g7 h6g7 h8g8 h1h8 g8f7 h8a8,2466,86,86,92,advancedPawn crushing doubleCheck exposedKing kingsideAttack middlegame quietMove sacrifice skewer veryLong,https://lichess.org/eRjRyn7n/black#50,
dk1n6,8/8/4P3/5Kp1/7p/6rk/8/R7 b - - 0 65,g5g4 a1h1 h3g2 h1h4 g3f3 f5g4,2465,85,92,550,crushing deflection endgame long master masterVsMaster rookEndgame skewer superGM,https://lichess.org/NGO7iJiH/black#130,
rijLK,2kr1b1r/pp1b2pp/5n2/2pp1q2/8/2N2B2/PP3PPP/R1BQR1K1 w - - 2 15,c3d5 d7c6 g2g4 f5g6,2413,80,92,4033,crushing master masterVsMaster opening short superGM,https://lichess.org/RYvDvA5R#29,French_Defense French_Defense_Advance_Variation
KJmw7,2r5/pp1q1p1b/3p1Q2/4p2k/8/P3R3/nPP2P2/R5K1 b - - 3 25,c8g8 g1h2 g8g6 f6h8,2472,78,90,1778,advantage defensiveMove master middlegame pin short superGM,https://lichess.org/vmuvs0SI/black#50,
lr2vy,3k4/1p6/p3PN1p/2PP1Kp1/8/8/P7/4r3 b - - 2 46,e1f1 f5g6 f1e1 g6f7,2470,78,88,850,crushing defensiveMove endgame master masterVsMaster short superGM,https://lichess.org/no2tK4QL/black#92,
sRg0g,4kr2/1Q5R/4bp2/p1q1p3/2p1Pp2/1P3B2/P7/5K2 b - - 7 34,c4b3 b7b8 e6c8 h7c7 c5c7 b8c7,2434,97,89,3424,crushing endgame long master masterVsMaster superGM,https://lichess.org/Yl3Cc4LQ/black#68,
tVPvY,8/2k5/P5r1/K7/3R4/3Br3/2P5/8 b - - 2 55,g6b6 d4d7 c7c6 d7d6 c6d6 a5b6,2427,82,91,1113,crushing deflection endgame exposedKing long master superGM,https://lichess.org/oYCrGpLT/black#110,
zrr3z,3rr1k1/1p3pp1/2p4p/8/PpBPp1bq/4P3/N1Q2PP1/1R3RK1 w - - 0 23,c4e2 g4f3 c2d1 f3g2,2477,90,81,423,advantage master masterVsMaster middlegame short superGM,https://lichess.org/VjBGwwNj#45,
yk1uZ,4R3/3P4/p4bK1/8/5r1p/1Bpk3P/8/8 b - - 3 67,c3c2 e8c8 c2c1q c8c1,2422,88,89,3309,advantage endgame master masterVsMaster short superGM,https://lichess.org/DE60Tnk1/black#134,
3US6J,rn3rk1/p3ppbp/3p2p1/qNpP1bB1/2P1n1PP/8/PPQNPP2/R3KB1R b KQ - 0 11,e4d2 c2d2 a5d2 e1d2,2415,83,79,372,advantage master middlegame short superGM,https://lichess.org/o8XHNvJH/black#22,Kings_Indian_Defense Kings_Indian_Defense_Other_variations
rgpH9,5r1k/pp5p/5rp1/7q/3R4/3B1P2/PP3Q1P/5RK1 w - - 0 28,f2g3 h5c5 g3f2 f6f3 f2h4 f3f1 d3f1 g6g5 h4e4 f8d8 e4e5 c5e5 d4d8 h8g7,2462,90,82,371,advantage master masterVsMaster middlegame pin superGM veryLong,https://lichess.org/mIRPOLNz#55,
xrPug,5r2/5kbQ/4p1p1/3p2P1/5P2/2q2PK1/8/2N4R w - - 1 33,h1h6 c3c2 h6h2 c2c1,2469,84,92,653,advantage endgame master short trappedPiece,https://lichess.org/qUsm67rY#65,
4y5Zt,r7/1pp1kp2/p2p4/3PpQ2/P3P1Pq/2P2P1r/1P4KN/R6R w - - 9 35,g4g5 h3g3 g2f1 g3g5 f5g5 h4g5,2445,84,85,400,advantage long middlegame trappedPiece,https://lichess.org/LkncNyJr#69,
xH98v,3r1rk1/p1p2pb1/2n2n1p/6p1/2p3P1/2P1P1B1/PP2Q1PP/R5K1 b - - 0 21,f6e4 e2c4 e4g3 c4c6 g3e2 g1f1 e2c3 b2c3,2410,89,90,820,advantage fork middlegame trappedPiece veryLong,https://lichess.org/tnnvIAdV/black#42,
yLLnH,1k1r3r/Rpp3p1/8/5p1p/2n1pP2/2P5/1P4PP/R5BK b - - 2 25,c7c6 b2b3 c4b2 a1a2 e4e3 a7a8 b8c7 a8d8 h8d8 a2b2 d8d2 b2b1 e3e2 b1e1,2499,99,71,35,advantage endgame quietMove trappedPiece veryLong,https://lichess.org/sYqxnfFq/black#50,
vA9SQ,r1r3k1/2R2ppp/p3p1q1/1p1bP3/8/1N1P2R1/PP1Q2PP/6K1 b - - 6 22,g6f5 c7c8 a8c8 g3g5 f5g5 d2g5,2434,79,98,130,advantage long middlegame trappedPiece,https://lichess.org/CdcclLl8/black#44,
W7ET4,r4b1r/4ppp1/2k1bn2/2B4p/5P2/3P1BP1/PPP4q/R2QK1R1 b Q - 1 17,e6d5 c5f2 e7e6 g1h1 h2h1 f3h1,2429,78,79,181,advantage long middlegame quietMove trappedPiece,https://lichess.org/GKjDkPdf/black#34,Sicilian_Defense Sicilian_Defense_McDonnell_Attack
K3ccC,4rrk1/2pb1pp1/1p1p3p/p2P2n1/P2BPNq1/1P1B4/2P2QP1/5RK1 b - - 0 26,e8e5 d3e2 g5e4 e2g4 e4f2 g4d7,2401,78,92,5890,advantage long middlegame trappedPiece,https://lichess.org/JdQaHpTW/black#52,
3Fqlp,4N1k1/1p4p1/pnp2nbp/8/1P6/P4N2/1BP2bPP/R2K4 b - - 0 22,g6e8 b2f6 g7f6 d1e2 f2c5 b4c5,2404,80,90,960,crushing long middlegame trappedPiece,https://lichess.org/L2VNzuLn/black#44,
2m4QP,r4k1r/pp3p2/1qnNp1p1/2npP2p/3N1P1P/6Q1/PPPR2P1/2K3R1 w - - 3 18,g3g5 c6d4 d2d4 c5e4 g1d1 e4g5,2451,99,90,847,crushing long middlegame trappedPiece,https://lichess.org/lzSmM0Dg#35,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
1FfTz,r1b1k1nr/pppp1ppp/2nb4/3N2N1/2B2P2/P3P3/1qP3PP/R2QK2R b KQkq - 2 11,g8f6 a1a2 b2a2 c4a2,2449,94,90,935,advantage middlegame short trappedPiece,https://lichess.org/riYnHJXN/black#22,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
EDEnD,r1q5/pp3Pb1/3p2k1/2p1r3/2PpPQbP/3P4/PP5K/R4R2 b - - 2 30,e5h5 f7f8n c8f8 f4g4,2412,93,89,1527,advancedPawn crushing deflection middlegame promotion short underPromotion,https://lichess.org/RieFY7OF/black#60,
lbuwD,8/5r1p/3r2p1/1P4P1/P2ppk1P/1R3P2/2R2K2/8 w - - 0 39,a4a5 d4d3 c2c4 d3d2 c4e4 f4f5 b3e3 d2d1n f2g3 d1e3,2458,89,87,141,advancedPawn advantage endgame fork promotion rookEndgame underPromotion veryLong,https://lichess.org/yHD3mA3r#77,
dYJAH,4rk2/2q1b1P1/5P2/2pP1Q2/3pK3/3P3P/4P3/4q3 b - - 0 56,f8g8 f6f7 g8g7 f7e8n g7h6 f5e6,2411,97,85,77,advancedPawn crushing endgame exposedKing fork long promotion underPromotion,https://lichess.org/oHoW2nDv/black#112,
YuRWV,Q7/1Q3pk1/6p1/3p3p/8/7P/5pPK/2q5 w - - 0 41,b7d5 c1g1 h2g3 f2f1n g3h4 g1f2 g2g3 f2g3,2497,81,93,811,advancedPawn endgame mate mateIn4 promotion queenEndgame underPromotion veryLong,https://lichess.org/vbxoqXbY#81,
WoEzq,6k1/5Pp1/7p/3rq3/7P/1Q6/8/rNK2R2 b - - 0 37,g8h7 b3c2 g7g6 f7f8n h7g8 c2g6 e5g7 g6e6 g8h8 f8g6,2496,86,92,537,advancedPawn crushing deflection endgame fork promotion underPromotion veryLong,https://lichess.org/HLekh8JF/black#74,
pVaYi,8/3k1p1p/p1P2p2/3P4/4K3/rp6/2R2PPP/8 b - - 0 36,d7c7 d5d6 c7d6 c6c7 b3b2 c7c8n d6e6 c2b2,2491,106,88,993,advancedPawn crushing endgame exposedKing promotion rookEndgame underPromotion veryLong,https://lichess.org/H4zVpf3a/black#72,
SfvDn,R7/pppkrp2/3p4/3Q4/2P2N2/4q3/P4pPK/2R5 w - - 5 33,d5b7 e3f4 g2g3 f2f1n c1f1 e7e2 h2h3 f4f1,2482,98,90,1732,advancedPawn crushing endgame fork hangingPiece intermezzo promotion underPromotion veryLong,https://lichess.org/CAb6zvvx#65,
jAPhU,4q1k1/1p1Np3/p1n1P2p/2p2Qp1/2B2n1P/2P5/PP1r1P2/4R2K b - - 6 32,e8h5 d7f6 e7f6 e6e7 g8g7 e7e8n h5e8 e1e8,2496,84,94,755,advancedPawn crushing discoveredAttack exposedKing kingsideAttack middlegame promotion sacrifice underPromotion veryLong,https://lichess.org/LsOwfJPE/black#64,
