PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
kH6uw,4r1k1/1Q4pp/8/3p1p2/8/P1P1rK2/2P4P/3R4 w - - 1 28,f3f4 e8e4 f4g5 h7h6 g5h5 g8h7 d1d3 e3e2,2709,100,93,195,crushing endgame queenRookEndgame veryLong,https://lichess.org/8VhkXJPC#55,
D03Ol,6k1/pRP2pp1/P7/7p/5P2/4P3/5PKP/3q4 b - - 1 42,d1d5 g2g3 h5h4 g3h4 g7g5 h4g3 g5f4 g3h4 d5f5 b7b8 g8g7 c7c8q,2773,112,90,1278,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame veryLong,https://lichess.org/bT3MLNUk/black#84,
MfAuX,1bkr2r1/1p3Q1p/8/1Pp1Pb2/2P5/8/R1q3PP/2N1R2K b - - 2 26,d8f8 f7d5 c2c3 d5c5,2725,93,93,796,advantage middlegame queensideAttack short,https://lichess.org/FGpJlqry/black#52,
2c0is,1r4k1/6p1/2pp4/4p1Np/qp2P3/2PPP3/3R1R1Q/1K1b4 w - - 0 29,d2a2 b4c3 b1c1 a4b4 f2b2 c3b2,2764,103,99,132,advancedPawn crushing discoveredAttack long middlegame queensideAttack,https://lichess.org/f2WLsDtT#57,
dNRDs,1rr3k1/5ppp/8/p2Bp2b/Q3P3/PP3P2/2P2qPP/1K1RR3 w - - 2 26,g2g4 c8c2 b3b4 c2b2 b1a1 a5b4 d5b3 b2d2,2706,90,85,78,advantage middlegame queensideAttack veryLong,https://lichess.org/GspgVDOo#51,
ImlxX,1r5k/q5pp/3pBr2/2pP1P2/1n5P/2Q1P3/1P4R1/1K4R1 w - - 7 32,c3f6 a7a2 b1c1 a2c4 c1d1 c4d3 g2d2 d3b3 d1e2 g7f6,2720,88,84,248,advantage master middlegame queensideAttack veryLong,https://lichess.org/Y9kesiWI#63,
GXSVx,1k1r3r/1p3p1p/1b1q1p2/p1N5/1P1n4/6PB/1P3Q1P/2R1R2K b - - 1 23,a5b4 c5b7 b8b7 h3g2 b7b8 c1c6 d6c6 g2c6,2710,92,81,164,attraction crushing middlegame queensideAttack sacrifice veryLong,https://lichess.org/2N3jnNsl/black#46,
m9yIp,1r3rk1/p4pbp/2p3p1/4P3/q2n2P1/P4QBP/1PP5/1K1R1B1R w - - 2 26,f3d3 d4c2 d3c2 b8b2 c2b2 a4d1 b1a2 d1d5,2704,113,90,715,crushing deflection middlegame queensideAttack skewer veryLong,https://lichess.org/cOEUdAjD#51,
OT9QA,1k1r2nr/2Rn2q1/1P5p/1N1b1p2/4pB2/5N2/1b2BPPP/5RK1 b - - 1 23,b2e5 f3e5 g7e5 c7d7 e5f4 d7d8,2703,115,87,212,crushing long middlegame pin queensideAttack,https://lichess.org/FucHD2n6/black#46,
c6pIC,2rr1b1k/p4p2/bpn1pNPp/4P3/5P2/Pq1BB3/1P1Q2P1/1K1R3R w - - 0 24,f4f5 a6d3 b1a1 d3f5 e3d4 b3d1,2786,99,86,284,advantage long middlegame queensideAttack,https://lichess.org/BhuUINMt#47,
Cllnc,2k4r/ppp4p/6p1/r3P1Q1/3R2P1/1b2p2B/1P2Pq1P/1KR5 b - - 4 27,f2e2 c1c7 c8b8 d4d8 b8c7 g5e7 c7c6 d8d6 c6c5 d6d2,2706,114,91,323,advantage discoveredAttack middlegame queensideAttack sacrifice veryLong,https://lichess.org/gFq2grIc/black#54,
p1kXh,r4rk1/pb5p/1p2pPpP/2p1Q3/8/P4qB1/1PP2P2/1K1R3R w - - 0 24,d1d7 f3h1 b1a2 f8f7 d7f7 h1d5 c2c4 d5c4 b2b3 c4c2,2762,103,86,687,advantage hangingPiece middlegame queensideAttack veryLong,https://lichess.org/kd3nFc1A#47,
2hCHt,8/3b1pp1/4p3/1Pkp4/5P2/2KBP3/6PP/8 b - - 0 37,d7b5 d3b5 c5b5 g2g4 b5c5 h2h4 c5d6 h4h5 f7f6 g4g5,2739,110,91,1361,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/apURK4iY/black#74,
UUIDB,6k1/6p1/5p1p/p3P3/P4P2/2p3P1/2P5/3K4 w - - 0 32,e5e6 g7g6 d1e2 g8f8 e2d3 f8e7,2797,106,91,1490,crushing endgame long pawnEndgame quietMove,https://lichess.org/DSayrbPY#63,
MfnYg,R7/1p2b1pk/5r2/3p3b/1P2P3/5P1q/3NQR2/6K1 w - - 0 27,e4d5 f6g6 f2g2 e7f6 g2g6 f6d4 e2f2 d4f2,2795,102,73,187,clearance crushing exposedKing middlegame quietMove sacrifice veryLong,https://lichess.org/5lWQD8wQ#53,
wMFBg,8/8/3N4/p3p3/1p1k4/1P1p4/3K4/8 w - - 2 64,d6b7 a5a4 b3a4 e5e4 b7d6 e4e3,2721,111,91,1617,crushing endgame knightEndgame long quietMove,https://lichess.org/ZGhL4402#127,
5ykSq,8/7R/2k2Kp1/3p1pP1/4rP1P/8/8/8 b - - 2 45,e4f4 f6g6 d5d4 h4h5 d4d3 h7a7 d3d2 a7a1,2766,97,85,325,crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/W5U8apcR/black#90,
cB1O3,8/8/8/3b3p/6k1/r7/p1R3K1/R7 w - - 10 53,g2g1 a3g3 g1f1 g3h3 a1a2 h3h1,2726,108,91,456,crushing endgame long quietMove,https://lichess.org/1Noz2HwY#105,
Cri75,8/8/2K4p/p2P3P/P4bP1/1kpB4/8/8 w - - 2 69,d5d6 b3a4 d6d7 f4g5 c6c7 a4b4 d7d8r g5d8 c7d8 a5a4 g4g5 a4a3,2736,91,86,209,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/ApZuZXtx#137,
aIDVX,8/6p1/2k1pp1p/1pP5/1Kp5/4PPP1/1P5P/8 b - - 6 35,e6e5 g3g4 c4c3 b2c3,2703,107,89,760,crushing endgame pawnEndgame quietMove short,https://lichess.org/VvvhgtlJ/black#70,
yjddS,8/6pk/6P1/2PpQ3/3P4/1q3P1P/3R1K2/q7 b - - 0 47,h7h6 h3h4 h6g6 d2e2 a1a4 e5g5 g6h7 g5h5,2759,123,91,885,crushing endgame exposedKing quietMove veryLong,https://lichess.org/HT9eGH3k/black#94,
vJbmk,rnb2rk1/1pqp1pp1/p3p2p/8/2PNP3/3BQ3/PP2N1Pb/1K1R3R b - - 1 14,h2d6 h1h6 g7h6 e3h6 d6e5 d1h1 f8e8 e2f4 e5g7 h6h7 g8f8 h1f1 c7f4 f1f4,2738,103,83,123,crushing middlegame quietMove sacrifice veryLong,https://lichess.org/FRp9vcMV/black#28,Sicilian_Defense Sicilian_Defense_Kan_Variation
oNlLn,8/3k4/3p4/2r3P1/5K2/4R3/8/8 b - - 2 54,c5d5 g5g6 d5d4 f4f5 d4d2 g6g7 d2g2 e3a3 d7c6 f5f6,2789,112,90,287,advancedPawn crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/5YdRksuh/black#108,
rIQon,8/8/3K4/1R2Pkp1/8/8/4r3/8 w - - 0 47,b5c5 g5g4 c5d5 e2e1 e5e6 f5f6,2734,119,91,336,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/QlYNf8fg#93,
nEFdI,1r6/4k1pp/1p1R4/p1pKP3/8/2P4P/P7/8 b - - 0 33,b8d8 d6d8 e7d8 d5e6 d8e8 c3c4,2785,95,92,707,crushing defensiveMove endgame long rookEndgame,https://lichess.org/Ca6y91qX/black#66,
1BF1e,8/8/2P5/3R4/2rpk3/6pK/6P1/8 w - - 1 47,d5g5 c4c6 h3g3 c6f6 g5g7 d4d3,2733,98,84,273,crushing endgame long quietMove rookEndgame,https://lichess.org/UgNkgWhU#93,
vGNQj,6R1/8/8/2PK2k1/4pr2/7p/8/8 b - - 1 63,g5f5 c5c6 f4f3 d5c4 h3h2 c6c7 h2h1q c7c8q,2721,99,87,141,advancedPawn crushing endgame master promotion rookEndgame veryLong,https://lichess.org/H2mGcMLM/black#126,
4WMYL,8/3r4/2p3P1/p7/P3k3/2Pp2K1/1P6/3R4 w - - 0 37,g3g4 d3d2 b2b4 e4d3 g4f5 d3c2,2777,129,78,31,advancedPawn crushing endgame long rookEndgame,https://lichess.org/3RkxZ7X7#73,
x92qk,8/8/r7/P4kp1/R7/4pPK1/8/8 w - - 0 50,f3f4 a6e6 a4a1 g5f4 g3f3 e6g6 a5a6 g6g3 f3e2 g3g2 e2d3 g2d2,2738,81,93,1072,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/uHb7u9AJ#99,
yMit5,3k4/p1r4R/2P5/4p2p/P3P3/5p2/2R3r1/2K5 w - - 6 44,h7h5 g2c2 c1c2 c7f7,2713,114,87,417,crushing defensiveMove endgame rookEndgame short,https://lichess.org/ZRrV9V8X#87,
vEJjk,8/8/5R2/8/7P/2K1p3/r7/4k3 w - - 8 45,h4h5 a2f2 f6e6 e3e2 h5h6 e1f1 h6h7 f2f8 h7h8r f8h8 e6f6 f1e1,2739,101,87,628,advancedPawn crushing defensiveMove endgame quietMove rookEndgame veryLong,https://lichess.org/0pn2ArnY#89,
6XQh7,8/5p2/ppr2k2/3RP1p1/P1P4p/3K3P/6P1/8 b - - 0 36,f6g6 d5d6 c6d6 e5d6 g6f6 c4c5 b6c5 d3c4 f6e6 c4c5 e6d7 c5d5,2717,92,86,157,crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/DrQKVBtW/black#72,
LfPPX,1r4k1/1q5p/5Np1/8/8/1p1p2RP/1Qb2PP1/6K1 b - - 1 36,g8f8 f6h7 b7h7 b2f6 h7f7 f6h8,2776,139,83,24,clearance crushing endgame exposedKing long sacrifice,https://lichess.org/x0non07J/black#72,
jJgl7,6k1/pp3Br1/7p/4N3/1Q1r1n1q/P5P1/7P/R5K1 b - - 0 32,g8h8 b4f8 h8h7 f7g8 g7g8 f8f5 f4g6 g3h4,2779,88,91,950,clearance crushing exposedKing middlegame pin sacrifice veryLong,https://lichess.org/ephJUsZu/black#64,
HIrgg,r3k2r/p1p1qpp1/2p4p/3pP3/1b4b1/2P2N2/P4PPP/RN1QR1K1 b kq - 0 13,b4a5 d1a4 g4f3 a4c6 e7d7 c6a8 e8e7 e5e6 h8a8 e6d7,2716,117,91,366,advancedPawn advantage discoveredAttack fork middlegame pin sacrifice veryLong,https://lichess.org/lPpbd2sU/black#26,Scotch_Game Scotch_Game_Haxo_Gambit
7y6gT,8/4r2p/ppQ2n1P/2b2pk1/P1p2r2/2N5/1PP2PP1/5RK1 w - - 6 36,c3d5 c5f2 f1f2 e7e1 g1h2 f6g4 h2g3 f4f2 c6b6 f5f4 d5f4 f2f4 b6d8 f4f6,2773,89,75,102,crushing fork middlegame sacrifice veryLong,https://lichess.org/pUHTO8nF#71,
GVMaD,7r/pb3pk1/1p4p1/2q1P3/Q1p2P2/2P3Pp/P6P/3RR1K1 w - - 0 29,d1d4 h8d8 a4c4 c5c4 d4c4 d8d2 c4c7 d2g2 g1f1 g2h2 c7b7 h2h1 f1f2 h1e1,2714,113,91,1229,crushing deflection endgame kingsideAttack master pin sacrifice veryLong,https://lichess.org/PZcVhXfV#57,
zjnNN,r7/8/p3k3/RPPn1p2/5P2/3KP3/8/8 b - - 0 45,d5c7 b5b6 c7e8 a5a6 a8a6 b6b7 a6a3 d3c4,2722,103,91,872,advancedPawn crushing defensiveMove endgame sacrifice veryLong,https://lichess.org/2UOwPMRm/black#90,
t8r3V,8/8/N1p5/4kp2/1PP1p2P/P3K3/2b5/8 w - - 1 40,a6b8 f5f4 e3d2 e4e3 d2c2 f4f3,2773,89,82,162,advantage endgame exposedKing long sacrifice,https://lichess.org/S08uoII8#79,
KnKS0,r4r1k/ppp2ppp/3p4/3Nn1q1/4P3/8/PPP2Q2/1K3R1R b - - 5 24,c7c6 h1h7 h8h7 f1h1 h7g8 f2f5 e5g6 f5g5,2753,123,90,832,advantage attraction kingsideAttack middlegame sacrifice veryLong,https://lichess.org/KpopktOc/black#48,
7jZdj,1R1bk2r/N2b1ppp/4pn2/2rp4/5B2/3B2P1/q4P1P/Q4RK1 b k - 4 18,c5a5 b8d8 e8d8 a1e5 f6e8 e5b8 d8e7 b8b4,2781,85,94,172,advantage middlegame sacrifice veryLong,https://lichess.org/9mJqMPRq/black#36,French_Defense French_Defense_Advance_Variation
11HhO,3rk2r/ppp2ppp/2p1bn1q/4P3/8/2NBPQP1/PPP5/2KR1R2 b k - 0 14,e6g4 f3f2 g4d1 c3d1 d8d5 e5f6,2758,88,91,598,advantage long middlegame sacrifice,https://lichess.org/hKyfdL28/black#28,Scotch_Game Scotch_Game_Classical_Variation
wyg1g,rn4k1/p1p1q1pp/1p2p3/3Pp3/3P4/2BQ4/PPP3PP/5RK1 b - - 0 16,e6d5 d3f3 e5e4 f3f5,2755,122,90,847,crushing endgame short,https://lichess.org/WjvkDFiW/black#32,Owen_Defense Owen_Defense_Other_variations
n2b8O,8/1kb3Q1/p1pq3p/Pp1pp3/1P3rPP/8/2P3K1/5R1R w - - 3 33,c2c3 d6e6 f1f4 e5f4,2702,106,90,271,crushing endgame short,https://lichess.org/hCD2LbxU#65,
bSxGo,8/p4k2/1pp5/4PP1p/1P2K3/P7/8/8 w - - 0 43,e4f4 h5h4 f4g4 c6c5,2713,109,85,54,crushing endgame pawnEndgame quietMove short,https://lichess.org/pbj3u3Oj#85,
JuKco,1kr5/pppQ1pb1/3p3p/3P2p1/3n1q2/1P1B3P/PBP2PP1/4R1K1 b - - 3 21,a7a6 b2c1 d4e2 d3e2,2790,97,83,325,crushing middlegame short,https://lichess.org/hwdHEw36/black#42,
jGkHd,5Q2/2r4k/6pp/q2pP3/3p2P1/P7/6KP/5R2 b - - 1 34,a5a7 e5e6 a7a6 f1e1,2736,91,86,66,advantage defensiveMove endgame short,https://lichess.org/r28xnFeO/black#68,
OohmG,6k1/4bNp1/6p1/3p2P1/2pqnB2/1p3Q1P/1P3P2/rB2R1K1 w - - 0 26,f4e3 d4b2 f3d1 b2b1,2794,98,87,438,crushing master middlegame short,https://lichess.org/6KQ6EY8A#51,
zdEMu,3r3r/1p4k1/4q3/p1Qnpp2/P1B3pp/2PP2Pn/1P1N1PKP/R3NR2 w - - 5 27,f2f3 h4g3 f3g4 e6h6,2742,97,84,123,advantage middlegame short,https://lichess.org/4lgAZWQo#53,
oPb5t,1kq4r/pp4p1/2p5/1PQ1p2p/B3P1n1/2NP4/P1P2rPP/R6K w - - 1 22,b5c6 c8f8 c5f8 h8f8,2759,95,100,163,advantage middlegame short,https://lichess.org/4hWknHvB#43,
8bgaB,3rr1k1/1nq2p1p/Bpb3p1/4b3/PP3n2/2P2N1P/2QN1PP1/R1B1R1K1 w - - 0 28,f3e5 f4g2 e1e2 e8e5,2707,109,91,672,advantage middlegame short,https://lichess.org/vxYH8acg#55,
bqn9n,2b1r1k1/2p2pp1/1ppp4/6Q1/r2qPP1P/2PB4/7K/4R1R1 b - - 0 24,a4a2 h2h1 d4c3 e1c1,2742,92,87,207,advantage defensiveMove master middlegame short,https://lichess.org/9bTvxGg1/black#48,
zmcK5,rn2k2r/1p1b1pp1/3pp3/1Pp5/P2PP3/1Q1B1Np1/3N1PP1/RR3K1q w kq - 2 20,f3g1 h8h2 f1e2 h2g2 b1f1 g2f2 f1f2 g3f2 e2f2 h1h2 f2f1 h2d2,2754,102,87,317,advancedPawn advantage attraction middlegame skewer veryLong,https://lichess.org/VR8YDn7R#39,
ElIYi,8/7p/8/Np1k4/1P2pKpP/6P1/3prP2/1R6 w - - 0 58,b1d1 h7h5 a5b3 e2f2 f4e3 f2f3 e3d2 f3b3,2727,103,82,143,crushing endgame quietMove skewer veryLong,https://lichess.org/gXFxiUI9#115,
RUzZz,2r5/5pk1/R1B5/2P2P1P/3p2p1/8/2K2b2/8 b - - 0 51,c8c6 a6c6 g4g3 f5f6 g7h6 c6c8 g3g2 c8h8 h6g5 h8g8 g5f4 g8g2,2736,90,96,549,crushing endgame hangingPiece quietMove skewer veryLong,https://lichess.org/3CmPjW7t/black#102,
XAAPi,2krb2r/pp3ppp/n3p2q/2p1Nn2/2P4P/1P1B2P1/P3QP2/R1B2RK1 b - - 2 19,h6f6 d3f5 e6f5 c1g5 f6e6 g5d8,2704,92,85,365,advantage long middlegame skewer,https://lichess.org/WW2ObNdU/black#38,Semi-Slav_Defense Semi-Slav_Defense_Marshall_Gambit
YCNMY,2r3k1/1p1bp1B1/p2p2Q1/8/1q1NPn1P/2r5/PPP5/2K3RR w - - 1 24,g6h6 f4d3 c1d1 d3b2 d1e2 c3c2 d4c2 b4e4,2779,93,81,147,crushing deflection master middlegame pin queensideAttack sacrifice skewer veryLong,https://lichess.org/4Zo3ukVL#47,
rfTZ2,r5r1/2k3q1/b3Pp2/2p2P2/Pn1p4/1R4P1/5Q1P/RB4K1 b - - 0 40,b4d5 b1e4 a6c4 f2c2 c4b3 c2c5,2742,117,87,168,advantage long middlegame sacrifice skewer,https://lichess.org/u2yoYAc1/black#80,
U8oMK,r6k/pp2pQ2/n2p3P/3Pr1pN/3q4/8/PPP2n2/1K4RR b - - 0 27,e5d5 h5f4 g5f4 f7g7 d4g7 h6g7 h8g8 h1h8 g8f7 h8a8,2702,95,95,605,advancedPawn advantage doubleCheck exposedKing kingsideAttack master middlegame sacrifice skewer veryLong,https://lichess.org/xToJa8pQ/black#54,
W7MJJ,6k1/1b4p1/p2q1r2/6N1/1ppP2pP/4P1P1/2Q4K/6R1 b - - 1 29,c4c3 c2h7 g8f8 h7h8 f8e7 h8g7 e7e8 g7b7 d6c6 b7b8 e8d7 g1g2,2723,100,87,160,crushing defensiveMove deflection endgame skewer veryLong,https://lichess.org/h7h4o65V/black#58,
QA8PO,4qk1r/5p1p/6p1/pN1pP3/Pb1Nb1P1/8/KQ5P/5R2 b - - 1 33,e8e5 d4e6 e5e6 b2h8 f8e7 f1c1,2763,120,90,1392,crushing defensiveMove deflection discoveredAttack long middlegame pin skewer,https://lichess.org/7mI0tz4V/black#66,
G7bVE,2q4k/6bp/3Q4/1N6/8/4p1Pb/PP5P/5R1K w - - 1 28,f1d1 c8b7 d1d5 h7h6 b5c3 b7b2,2799,100,89,217,crushing endgame fork long master quietMove skewer,https://lichess.org/TU4UYdtT#55,
obJDG,2q5/6k1/P1P4p/1B3Rp1/5P2/6PK/7P/8 w - - 3 40,h3g4 h6h5 g4g5 c8e6,2702,108,92,3642,advantage endgame master masterVsMaster pin short superGM,https://lichess.org/sAi9af3H#79,
rW35T,2kr4/ppq1bRp1/2p1p3/2n1P2r/3PB3/1Q5P/PP6/R1B3K1 w - - 0 20,b3f3 d8h8 f3a3 c5e4 a3e7 c7e7,2760,113,88,459,advantage long master middlegame quietMove superGM,https://lichess.org/1lIbXXyp#39,
phgyo,1r3rk1/4p3/q2p2p1/2pP1nNp/2P2PnP/6P1/1BQ1R1K1/4R3 w - - 5 38,e2e7 a6a2 e1e6 g4f6,2779,110,91,3580,crushing master masterVsMaster middlegame short superGM,https://lichess.org/IkKLfWhX#75,
vWgHx,1R6/p2r1pk1/4p1pp/2p1P2q/2r5/2P1QR1P/P4P1K/8 b - - 3 29,c4h4 e3c5 g7h7 c5c8 h5e5 h2g2 e5b8 c8b8,2751,89,80,216,advantage endgame master superGM veryLong,https://lichess.org/bB0l8G5C/black#58,
6En5Z,6k1/2pr2p1/p7/1p2BpPq/1P2bP2/P5QP/5P2/4R1K1 w - - 0 40,g5g6 d7d3 f2f3 e4f3 e5c3 f3e4,2778,107,88,1159,advantage defensiveMove endgame long master masterVsMaster superGM,https://lichess.org/CwR1qc2g#79,
vvYxy,2r1rb2/5kp1/p3p3/3p2pQ/3P1B2/1qP5/1p2RPK1/7R b - - 3 34,g7g6 h5h7 f8g7 f4e5 e8g8 h1b1 c8b8 e5b8,2732,108,85,612,crushing master masterVsMaster middlegame superGM veryLong,https://lichess.org/4KJb6Wu8/black#68,
Gn7s1,r5k1/p4p2/5p1Q/2pR4/4r3/5NP1/Pq3P1P/6K1 b - - 0 27,e4c4 g1g2 c4g4 d5h5,2739,103,91,4345,crushing endgame master short superGM,https://lichess.org/QRiuE5RF/black#54,
JxHNw,r3r1k1/ppN2pbp/6p1/3p4/2P2Bq1/1P3bP1/P2QNP1K/3RR3 w - - 0 25,f4g5 g7e5 e2g1 g4h5,2705,118,89,1762,crushing master masterVsMaster middlegame short superGM,https://lichess.org/CfLAb1vS#49,
bTDg7,4r1k1/p2r2p1/5pN1/2pn1q1p/7R/1P4QP/5PP1/2R3K1 w - - 2 31,c1c5 f5b1 g1h2 d5e3 g3e3 e8e3,2728,103,81,578,advantage long master masterVsMaster middlegame superGM,https://lichess.org/mQabxBV8#61,
Mbuj6,3R4/5rpk/7p/8/2P2pQ1/1P2p2P/P4qPK/8 w - - 4 42,d8e8 f4f3 e8e6 f2c2 e6e3 f3f2,2703,101,85,412,advancedPawn crushing endgame long master masterVsMaster superGM,https://lichess.org/TnnSJJJS#83,
t2R3h,1k2r2r/ppp2pR1/6bp/2qp4/1n1p2B1/N4N2/PPPQP3/2KR4 w - - 5 20,f3d4 b4d3 e2d3 c5d4 g7g6 f7g6,2727,112,91,362,advantage fork interference intermezzo long middlegame pin trappedPiece,https://lichess.org/zClEANXP#39,
PPApk,5r1k/ppp5/2n1b1Qp/4P3/1P6/P1B3Pq/2P2P2/4RRK1 w - - 5 27,e1e4 c6e7 g6f6 f8f6 e5f6 e7g6 f1e1 e6f7,2749,115,91,601,advantage defensiveMove middlegame quietMove trappedPiece veryLong,https://lichess.org/UPzh4w5a#53,
2wLWW,N2k1b1r/pb1p3p/1pnn1qp1/3Qpp2/7P/1B6/PPPP1PP1/R1B1K1NR w KQ - 1 12,d2d3 c6e7 a8b6 a7b6 c1g5 e7d5,2728,98,69,165,advantage long master middlegame trappedPiece,https://lichess.org/ck67Ssm1#23,Vienna_Game Vienna_Game_Frankenstein-Dracula_Variation
NATZM,1kr3r1/p1p3Qp/2p5/5p2/5q2/1PP4P/P5P1/3RR2K w - - 1 25,g7h7 f4g5 e1e2 g8g7 h7g7 g5g7,2733,106,90,1546,advantage endgame long trappedPiece,https://lichess.org/b7NMysXi#49,
ZoB9H,5rk1/3r1p1p/1pp2Bp1/p1pb3q/P7/1PNP2RP/2PQ2PK/8 b - - 5 26,f8e8 g3e3 e8f8 e3e5 h5e5 f6e5,2775,110,90,536,crushing long middlegame trappedPiece,https://lichess.org/3x0HmULI/black#52,
7BSDH,rnbk3r/pppp1Bpp/8/3N2q1/1b1PP3/4p3/PPP3PP/R2Q1RK1 b - - 2 11,b4d2 f1f5 g5h4 g2g3 h4e4 f5f4 e4d5 f7d5,2704,88,85,258,advantage opening trappedPiece veryLong,https://lichess.org/PSuLo6R9/black#22,Vienna_Game Vienna_Game_Anderssen_Defense
KYB7c,1rbQ4/3p1pk1/3q1p1p/p2P4/4r3/8/PPP2PPP/1K1R1B1R w - - 0 21,f1d3 e4b4 b2b3 c8b7 d8a5 b8a8 a5a8 b7a8,2778,98,84,156,advantage middlegame trappedPiece veryLong,https://lichess.org/CR8XkTVP#41,
q4VfX,5R2/1p1b2pk/p1p5/4rPK1/7p/7P/2B5/8 b - - 2 39,d7e8 c2b3 g7g6 b3e6 g6f5 f8e8,2722,104,86,90,crushing endgame interference long quietMove trappedPiece,https://lichess.org/FF8W02eG/black#78,
EMLrk,8/8/8/pK6/Pn6/1P1pkP2/8/3B4 w - - 0 47,b5a5 b4c6 a5b5 e3d2 b3b4 d2d1,2794,104,89,542,crushing endgame long trappedPiece,https://lichess.org/w7itLtk1#93,
RY6jD,1k1r4/ppq4p/2p1Q1pP/4p3/4r3/2P5/PP4P1/2KR3R b - - 3 24,e4e2 e6f6 d8c8 f6f3 e2g2 f3g2,2721,106,88,460,crushing endgame long trappedPiece,https://lichess.org/nS8SgSml/black#48,
VCb9s,5r2/7k/4q1rp/3p3R/p2Q4/P4pP1/1P3P2/2R3K1 w - - 2 47,d4c3 g6g3 f2g3 f3f2 g1h2 e6e2 h5e5 f2f1n h2h3 e2h2 h3g4 f8g8,2761,106,79,288,advancedPawn crushing doubleCheck endgame master promotion sacrifice underPromotion veryLong,https://lichess.org/fgyGgXna#93,
kKAcd,2r2r1k/3q1p1p/pb2pP2/1p3n2/1P2BPQ1/P2p2PK/1BnP3P/1R5R b - - 6 27,c8c4 g4g7 f5g7 f6g7 h8g8 e4h7 g8h7 g7f8n h7g8 f8d7,2740,91,91,3955,advancedPawn attraction crushing fork middlegame promotion sacrifice underPromotion veryLong,https://lichess.org/EDcGzjxu/black#54,
Vw1Sd,3r4/8/8/1RN1bk2/5p2/7P/4pBP1/6K1 w - - 3 51,g1h2 f4f3 g2g3 d8d2 f2e1 f3f2 c5d3 f2f1n h2g2 d2d3,2765,123,90,3141,advancedPawn advantage discoveredAttack endgame promotion quietMove underPromotion veryLong,https://lichess.org/v18qhBda#101,
sOZoH,8/3R4/5p2/1p6/rBp1k1p1/P2p2K1/1P6/8 w - - 2 50,d7g7 a4b4 g7e7 e4d4 a3b4 d3d2 g3f2 d2d1n f2e2 d1b2,2703,102,92,2136,advancedPawn crushing endgame exposedKing promotion sacrifice underPromotion veryLong,https://lichess.org/4SwZwk2p#99,
AB2ON,R7/P7/8/8/6k1/7p/r7/5K2 b - - 0 51,g4g3 a8g8 g3h2 a7a8r,2757,117,90,1958,advancedPawn clearance crushing endgame promotion rookEndgame short underPromotion,https://lichess.org/CCo0KjSP/black#102,
pxVYE,6k1/pp2P2p/3p4/6p1/6K1/1P4P1/Pq5r/R3Q3 b - - 1 36,h7h5 g4f5 b2c2 f5g5 g8g7 e7e8n,2774,120,91,1600,advancedPawn crushing defensiveMove endgame long promotion underPromotion,https://lichess.org/ROLoeYyV/black#72,
ldJH0,8/4n1P1/3kPK2/1p6/1Pp5/2P5/8/8 b - - 0 48,e7d5 f6g6 d5e7 g6f7 e7f5 g7g8n d6e5 e6e7,2706,94,91,2694,advancedPawn crushing defensiveMove endgame knightEndgame master promotion underPromotion veryLong zugzwang,https://lichess.org/D22mJmyP/black#96,
ICfVo,3Q4/1p3rpk/p2b3p/2pqp1r1/4R3/1P1P1pPP/PBP2P2/4R1K1 w - - 3 32,b2e5 d5e6 e5g7 g5g3 f2g3 f3f2 g1g2 f2e1n e4e1 e6d5,2740,95,80,269,advancedPawn advantage fork middlegame promotion sacrifice underPromotion veryLong,https://lichess.org/wdPyMCk1#63,
xTzLh,r1bqr1k1/pp1n1p1p/4p1pQ/2bpPP2/3N4/2NPBR2/PP4PP/R5K1 b - - 0 15,c5f8 f5g6 f8h6 g6f7 g8g7 f7e8n d8e8 f3g3,2737,128,90,1456,advancedPawn advantage fork master middlegame promotion sacrifice underPromotion veryLong,https://lichess.org/fVE3lhgC/black#30,Sicilian_Defense Sicilian_Defense_Pin_Variation
7LQBe,1r5k/5p1P/p4q2/2p2Pp1/Q7/2p4R/P4PP1/2KR4 w - - 3 31,a4d7 f6b6 c1c2 b6b2 c2d3 c3c2 d1e1 c2c1n,2746,90,92,1089,advancedPawn advantage endgame exposedKing promotion quietMove underPromotion veryLong,https://lichess.org/nWsOBozz#61,
4rtjU,4k2r/p1p3p1/4b2p/8/1b1qp2P/6PN/PP1NpP2/R1Q1K2R w KQk - 0 19,h3f4 e8g8 a2a3 b4a5 b2b4 e4e3 f2e3 d4e3,2773,107,84,811,advantage castling middlegame veryLong,https://lichess.org/0UwlcGcQ#37,Mieses_Opening Mieses_Opening_Other_variations
CuLJ5,r4k1r/1p2p1b1/p2p2Bp/7p/4QPb1/1P2B1K1/Pq6/4R3 b - - 3 25,e7e5 e4d5 e5f4 e3f4 b2c3 e1e3 c3e3 f4e3,2755,86,93,149,crushing middlegame veryLong,https://lichess.org/i8n7Gv1G/black#50,
