PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
0M8Ez,3r2k1/ppbr1ppp/2p5/2P3q1/1P6/P3Q1NP/5PP1/4RRK1 b - - 8 28,g5d5 e3e8 d8e8 e1e8,596,95,76,123,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/VvZGNLxM/black#56,
TIj79,1r2k3/1p4R1/p1p1p1bp/P7/1P5P/5PP1/6K1/8 b - - 0 35,g6d3 g7g8 e8d7 g8b8,550,100,82,508,crushing endgame short skewer,https://lichess.org/8CkfswYG/black#70,
3yyaY,1rR1k2r/5pp1/1p2p2p/1b1pP3/1n1P4/4PN2/P5PP/2R3K1 b k - 1 25,b8c8 c1c8 e8e7 c8h8,592,153,0,23,advantage endgame short skewer,https://lichess.org/mUiqRRS7/black#50,
uFhVF,2r5/5pkp/5p2/4p3/8/3PP3/6PP/1Rr2K1R w - - 1 32,b1c1 c8c1 f1f2 c1h1,532,91,96,1320,crushing endgame rookEndgame short skewer,https://lichess.org/TIEo992t#63,
SoSXv,4k1r1/p2b1p2/4p2p/8/7p/2PP4/PrPK1PPP/1R5R b - - 4 21,b2a2 b1b8 e8e7 b8g8,579,104,100,45,advantage endgame short skewer,https://lichess.org/DmnReNcK/black#42,
M0jyR,2R5/8/3pk3/pp3pK1/4r1p1/PP4P1/8/8 b - - 5 41,e4e3 c8e8 e6d5 e8e3,593,92,70,139,crushing endgame master rookEndgame short skewer,https://lichess.org/DFLVrS5h/black#82,
JSe24,3r1k2/5p1R/p4p2/8/1nr2P2/8/6PP/5RK1 b - - 0 28,a6a5 h7h8 f8g7 h8d8,595,99,78,765,advantage endgame short skewer,https://lichess.org/u5ivI3kn/black#56,
RmxFt,8/8/r5pk/3Np3/3pP3/3P4/2P5/1K4R1 w - - 4 46,b1c1 a6a1 c1d2 a1g1,505,104,93,1097,advantage endgame short skewer,https://lichess.org/OQQbUMzX#91,
ffRSV,6K1/7P/8/8/8/2k5/p7/8 b - - 0 77,a2a1q h7h8q c3c2 h8a1,590,108,76,224,advancedPawn crushing endgame master promotion queenEndgame short skewer,https://lichess.org/js9rz2Bl/black#154,
QaiLo,8/3k4/p1p1pp2/B1R5/3P4/P3P3/1P5r/2n2K2 w - - 1 37,c5c1 h2h1 f1e2 h1c1,563,85,83,287,advantage endgame short skewer,https://lichess.org/o7kQBj3D#73,
cQDnH,8/7p/6p1/p7/r3k2P/P4RK1/8/8 b - - 1 53,e4d4 f3f4 d4c5 f4a4,569,109,77,112,crushing endgame rookEndgame short skewer,https://lichess.org/FV0QZ5Fn/black#106,
nmodp,2r3rk/1bqn1ppp/p2ppb2/1pp3N1/4P2P/3P2N1/PPPQBPP1/2KR3R b - - 1 16,d6d5 g5f7,556,96,81,284,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/I9Ekkh4N/black#32,Sicilian_Defense Sicilian_Defense_Modern_Variations
SsQSl,1r3rk1/p1p3b1/2Pp4/1P1Pp3/P3qpnp/R2Q4/6PP/2B3RK w - - 0 33,d3e4 g4f2,596,96,95,1255,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/H7ja54xl#65,
yBJWz,5k2/p4ppp/1p6/3B2q1/6n1/2B1P3/PPb2PPP/R5RK w - - 1 22,d5f3 g4f2,562,106,78,973,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/h1VlcFuN#43,
ZycOB,1nkr4/pbpp2p1/1p3nN1/P6p/3Qr3/8/1PP2PPP/R4RK1 b - - 0 26,e4d4 g6e7,599,102,86,723,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/SEINeHSg/black#52,
0u4mg,r4rk1/pp1b1pbp/3p1np1/3P2B1/2N1PPn1/2N5/PPQ1B1PP/R4RqK w - - 1 17,f1g1 g4f2,568,99,88,798,mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/QS1f2sCE#33,Benoni_Defense Benoni_Defense_Classical
kJrLm,r1bqkb1r/pp2pp1p/2np2pP/8/4N3/8/PPP1QPP1/R1B1KB1R b KQkq - 2 12,c8d7 e4f6,529,104,94,1037,mate mateIn1 oneMove opening pin smotheredMate,https://lichess.org/iU2JeekG/black#24,Sicilian_Defense Sicilian_Defense_Old_Sicilian
nBgtf,1R6/5pkp/1q2p1p1/8/4P3/3n1P2/6PP/6RK w - - 0 49,b8b6 d3f2,565,108,82,727,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/3eIsITWf#97,
jJ7UK,6rk/3rbppp/p7/1p1pNP2/4n3/P4R2/1PP3PP/4R2K b - - 0 28,d7c7 e5f7,518,106,94,1197,kingsideAttack master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/PHis6XTw/black#56,
AWwwB,r1b1r1k1/pp3ppp/1pp5/4P3/2N3n1/1P3N2/P1P3PP/R2QR1qK w - - 2 16,f3g1 g4f2,589,90,97,2672,kingsideAttack mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/RbKrfzRE#31,Ruy_Lopez Ruy_Lopez_Berlin_Defense
EQNxR,rn4rk/2q3bp/2pN2p1/pp1nP3/2p1PP2/P5P1/1PQ2B1P/R4RK1 b - - 0 21,d5e7 d6f7,570,100,85,396,master mate mateIn1 middlegame oneMove smotheredMate,https://lichess.org/Jxq6AK3h/black#42,
tFADL,8/7p/6p1/5kP1/5P2/4R1K1/2q3P1/8 b - - 8 47,c2d2 e3e5,522,102,71,128,endgame master mate mateIn1 oneMove queenRookEndgame superGM,https://lichess.org/reJN3eGm/black#94,
eGoqZ,8/5p2/4k3/NPb2ppp/2P5/5KP1/7P/8 b - - 0 47,e6d6 a5b7 d6d7 b7c5,587,102,93,2027,crushing deflection endgame master masterVsMaster short superGM,https://lichess.org/O0fCAaka/black#94,
WwlDi,8/8/p7/1p2K3/1k3P2/8/8/8 b - - 1 48,a6a5 f4f5 a5a4 f5f6 b4b3 f6f7 a4a3 f7f8q,502,111,79,1165,advancedPawn crushing endgame master masterVsMaster pawnEndgame promotion quietMove superGM veryLong,https://lichess.org/HcoDtole/black#96,
0V2dm,8/p7/1b3p2/1p3Bp1/1r3kP1/8/4R1K1/8 b - - 3 49,b6d4 e2e4,574,89,92,1547,endgame master mate mateIn1 oneMove superGM,https://lichess.org/tPPBp1vp/black#98,
Crt5h,8/1Bn2pp1/1kP1p2p/8/1p6/P1n3PP/5P2/2R3K1 w - - 1 44,a3b4 c3e2 g1g2 e2c1,558,105,81,972,advantage endgame fork master masterVsMaster short superGM,https://lichess.org/QmNB3HWc#87,
dmg2h,8/2k5/1pP5/7R/8/P3n1K1/8/8 w - - 1 57,h5h6 e3f5 g3f4 f5h6,581,101,82,428,crushing endgame fork master masterVsMaster short superGM,https://lichess.org/76lyDxkL#113,
7ERGu,r2r2k1/p4pBp/1p4p1/8/4PqP1/3R1P2/1P2Q1KP/3R4 b - - 0 38,g8g7 d3d8 a8d8 d1d8,517,114,85,803,crushing endgame master short superGM,https://lichess.org/OArICfmm/black#76,
SV87A,r1b2rk1/1p4pp/p2b4/2pP4/2P5/5P1P/PPB2KP1/R2QR2q b - - 6 23,d6g3 f2g3 h1e1 d1e1,556,99,88,614,advantage hangingPiece middlegame short trappedPiece,https://lichess.org/SwT8dhZI/black#46,
SUEla,r1b1k2r/ppq2ppp/1b2p1n1/P2pn3/1P6/2PB1N2/4QPPP/RNB1K2R b KQkq - 0 11,e5d3 e2d3 b6f2 e1f2,597,87,85,404,advantage middlegame short trappedPiece,https://lichess.org/wPU0NR0v/black#22,French_Defense French_Defense_Advance_Variation
Rwhnb,8/8/8/1p6/7K/2k4P/6P1/8 w - - 0 62,h4h5 b5b4 g2g4 b4b3 g4g5 b3b2 g5g6 b2b1q,592,90,66,107,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/kEo6WwZn#123,
ZadZO,8/1K3k2/1p3r2/p5p1/P1P5/8/8/5R2 w - - 2 44,f1f6 f7f6 b7b6 g5g4 c4c5 g4g3 c5c6 g3g2,568,96,33,34,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/SOY1gjFM#87,
OYjN3,8/8/8/p5K1/7P/k7/8/8 b - - 1 58,a3b3 h4h5 a5a4 h5h6 b3a2 h6h7 a4a3 h7h8q,588,108,76,132,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/S5Qhd7fX/black#116,
LT1Ma,4r1k1/R3Rppp/4b3/8/4P3/5PP1/3r2PK/8 b - - 4 33,e8e7 a7a8 e6c8 a8c8 d2d8 c8d8 e7e8 d8e8,590,84,100,860,backRankMate endgame mate mateIn4 veryLong,https://lichess.org/peBiQ5zl/black#66,
QZ9tf,8/8/3pK3/4p3/3kP3/8/8/8 b - - 4 51,d6d5 e4d5 e5e4 d5d6 e4e3 d6d7 e3e2 d7d8q,582,95,81,378,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/1iIxT3lG/black#102,
YCaQZ,8/8/1R5p/2K2k2/2P5/8/1r6/8 b - - 2 45,b2b6 c5b6 h6h5 c4c5 h5h4 c5c6 h4h3 c6c7,562,88,76,90,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/qvb1oW5D/black#90,
ieS2e,8/8/1p6/8/1k4P1/5K2/8/8 b - - 0 40,b6b5 g4g5 b4a3 g5g6 b5b4 g6g7 b4b3 g7g8q,592,89,81,178,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/shysmMIm/black#80,
73TUz,8/7K/8/p7/1k5P/8/8/8 w - - 1 59,h7g6 a5a4 h4h5 a4a3 h5h6 a3a2 g6f7 a2a1q,556,92,100,85,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/3p1XndOZ#117,
kHBrn,8/8/8/1p5K/7P/6P1/8/k7 w - - 0 52,h5g6 b5b4 g3g4 b4b3 g4g5 b3b2 h4h5 b2b1q,505,85,100,137,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/WSoS6CBF#103,
phRpA,8/8/7K/p7/1k5P/6P1/8/8 w - - 0 54,h6g7 a5a4 h4h5 a4a3 h5h6 a3a2 h6h7 a2a1q,543,103,94,157,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/u1JPdrDw#107,
8bw3e,6k1/3b4/4pr2/1p1pR2p/pP1P4/P1P2RpP/4Q1P1/2q4K w - - 4 39,e2f1 c1f1 f3f1 f6f1,568,80,100,434,endgame kingsideAttack mate mateIn2 short xRayAttack,https://lichess.org/CpM5LuAU#77,
aUiy4,r4n1k/1q5r/3P1P1R/p5Q1/1p4P1/8/PPP5/1K5R w - - 1 36,g5f5 b7h1 h6h1 h7h1 f5f1 h1f1,556,94,89,705,backRankMate long master mate mateIn3 middlegame xRayAttack,https://lichess.org/mvKRtpy3#71,
sA44J,3r2k1/p4ppp/1p6/8/4P3/P2R1P2/1P1R2PP/2r4K w - - 1 26,d2d1 c1d1 d3d1 d8d1,539,85,100,708,backRankMate endgame mate mateIn2 rookEndgame short xRayAttack,https://lichess.org/PLrCxZUW#51,
51xow,1Q4k1/p4ppp/q3p3/3p4/3P4/1P2PP1P/P1r1n1PK/2R5 b - - 1 28,a6c8 b8c8 c2c8 c1c8,547,99,93,1346,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/gjI6WfaN/black#56,
TqFzx,4r2r/p4k2/3RR1pp/2p1Qp2/2P5/8/P4PPP/1q4K1 w - - 1 24,e5e1 b1e1 e6e1 e8e1,581,89,29,132,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/x1xtJZ8O#47,
9NLT5,r4k1r/5p2/2p2QBR/1p1qPb2/3P4/8/pPP5/1K5R w - - 0 31,b1a1 d5h1 h6h1 h8h1,578,85,100,425,mate mateIn2 middlegame short xRayAttack,https://lichess.org/5hpyzzS7#61,
5wtwh,8/8/5k2/p2p3p/P1pP1K1P/2P5/8/8 w - - 4 48,f4f3 f6f5 f3e3 f5g4,539,88,81,210,crushing endgame pawnEndgame short zugzwang,https://lichess.org/Ky1RiiBc#95,
h4cz3,8/8/4k2p/1p2pp1P/1Pp1PP2/2P1K3/2P5/8 b - - 0 49,e5f4 e3f4 f5e4 f4e4,579,117,75,115,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/SOnsc4ua/black#98,
PiTMb,8/8/3kp3/2p3p1/2P1K1P1/8/8/8 b - - 5 44,d6e7 e4e5 e7f7 e5d6 f7f6 d6c5,553,88,100,255,crushing endgame long pawnEndgame zugzwang,https://lichess.org/Fyrb6927/black#88,
UbEFJ,8/8/8/8/6p1/4K1P1/7k/8 b - - 1 62,h2h3 e3f4 h3h2 f4g4,523,86,83,196,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/qo18sv0L/black#124,
jUt0U,8/2k5/1p1p2p1/p2P2P1/P1K5/8/8/8 b - - 2 38,c7b7 c4b5 b7a7 b5c6,580,93,75,131,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/3MmpuiJ5/black#76,
cyppF,8/8/1p1pk3/pP2p3/P1K1Pp1p/5P1P/6P1/8 w - - 2 37,c4d3 d6d5 e4d5 e6d5,560,98,90,664,crushing endgame pawnEndgame short zugzwang,https://lichess.org/XiYOiAht#73,
bXrWW,8/8/8/p1p1k1p1/P1P3Pp/4K2P/8/8 b - - 0 37,e5e6 e3e4 e6f6 e4d5,588,96,92,520,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/6f7kPaDp/black#74,
Bi7wo,8/8/5k2/p2p3p/P1pP1K1P/2P5/8/8 w - - 0 42,f4f3 f6f5 f3e3 f5g4,550,96,100,565,crushing endgame pawnEndgame short zugzwang,https://lichess.org/9xroZnWQ#83,
N2Esq,8/8/2k2p2/1p3p1p/1P3P1P/4K1P1/8/8 w - - 5 44,e3d3 c6d5 d3c3 d5e4,523,91,100,457,crushing endgame pawnEndgame short zugzwang,https://lichess.org/1SC6smMG#87,
EyKKG,8/8/5r2/R4Pk1/8/5pK1/5P2/8 b - - 6 40,f6f5 a5f5 g5f5 g3f3,577,93,83,93,crushing endgame master rookEndgame short zugzwang,https://lichess.org/wMtY9A0p/black#80,
0te5g,2k1Q3/ppp1P2p/2q3p1/6Bn/8/2b2P2/PP3P1P/2KR4 b - - 0 22,c6e8 d1d8 e8d8 e7d8q,669,95,93,1701,advancedPawn endgame fork master mate mateIn2 promotion short,https://lichess.org/DHPlyAAM/black#44,
Okt80,8/8/8/3K1k1p/P3p3/7P/8/8 w - - 0 58,a4a5 e4e3 a5a6 e3e2 a6a7 e2e1q,673,94,70,202,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/f9Ya2mH1#115,
X3B2A,r2r2k1/R2P1ppp/8/1p6/1P2R3/8/P2K1PPP/8 b - - 0 24,a8a7 e4e8 d8e8 d7e8q,621,89,85,180,advancedPawn endgame mate mateIn2 promotion rookEndgame short,https://lichess.org/ytUh6QT4/black#48,
LP8b9,4k3/8/7P/5P2/8/8/b1r2PK1/1R6 b - - 0 49,a2b1 h6h7 e8d7 h7h8q,652,86,100,88,advancedPawn advantage endgame master promotion short,https://lichess.org/pVewoWgp/black#98,
GMok8,8/6pp/1P6/5r2/P2p4/6P1/7P/4k1K1 b - - 0 55,f5a5 b6b7 a5f5 b7b8q,609,101,76,126,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/blDMS1Kr/black#110,
ZIYDg,8/6kp/P5p1/3rp3/1P6/7P/6P1/7K b - - 0 40,d5b5 a6a7 b5b4 a7a8q,656,104,92,826,advancedPawn advantage endgame promotion rookEndgame short,https://lichess.org/M1jqmVkD/black#80,
ZUgy4,8/8/r6R/2npp1P1/4k3/7P/7K/8 b - - 0 48,a6h6 g5h6 d5d4 h6h7 d4d3 h7h8q,646,97,85,488,advancedPawn advantage endgame long promotion,https://lichess.org/G2nuoCbX/black#96,
CvpKo,8/8/1p3K2/8/pk4P1/8/4B3/8 w - - 0 58,g4g5 a4a3 f6f7 a3a2 g5g6 a2a1q,632,96,52,239,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/E7k0xdmN#115,
rnakA,8/3R2pk/p3p2p/1p6/8/1P6/P3p1PP/6qK w - - 0 36,h1g1 e2e1q,624,91,60,50,advancedPawn endgame mate mateIn1 oneMove promotion,https://lichess.org/xE8Be5Ep#71,
Okyg7,8/8/1p1p4/2p4P/P2k2K1/8/8/8 b - - 0 48,c5c4 h5h6 c4c3 h6h7 d4d3 h7h8q,680,81,100,242,advancedPawn crushing endgame long master pawnEndgame promotion,https://lichess.org/oe7jhKgg/black#96,
W69yW,r1b1k2r/pp2np1p/1qn1p1p1/2bpP3/1P6/2PB2Q1/P4PPP/RNB1K1NR b KQkq - 0 9,c5f2 g3f2 b6f2 e1f2,611,94,68,150,advantage middlegame short,https://lichess.org/bDSEA4PE/black#18,French_Defense French_Defense_Advance_Variation
5zS56,3R4/p1r1kp1p/6p1/1p2P2q/5P2/6P1/P3bQ1P/3R2K1 w - - 7 36,d1d7 c7d7 d8d7 e7d7,655,109,95,880,advantage endgame short,https://lichess.org/iCI0FKBE#71,
wyt5g,5r2/6k1/4Qp2/3p2p1/3P3p/5P2/PP3P1q/3RK3 w - - 1 35,e6e7 f8f7,648,124,27,46,advantage defensiveMove endgame oneMove,https://lichess.org/bCpvGVlD#69,
scVLJ,8/5pk1/4p1pp/3pP3/2rP1P2/1r4P1/3N1RKP/8 b - - 7 58,b3b2 d2c4 b2f2 g2f2,645,81,77,72,advantage endgame short,https://lichess.org/l0GwWpIb/black#116,
Y6WQL,r6r/p4p2/3k2p1/3p4/8/3BnP2/P1P3P1/R3RK2 w - - 1 28,e1e3 h8h1 f1e2 h1a1,671,95,95,199,advantage endgame short skewer,https://lichess.org/QWKUK6iA#55,
r8Opu,rn3rk1/ppp2ppp/5n2/4N3/2B5/1P2K3/P4P1P/1R4R1 b - - 4 14,f8e8 c4f7 g8f8 f7e8,679,94,87,951,advantage fork middlegame short,https://lichess.org/HDAysM8b/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
9JUk2,2kr3r/ppp2p1p/3p4/2bN1b2/8/1B6/PPP2PPP/R4RK1 b - - 1 16,c7c6 d5e7 c8c7 e7f5,678,80,97,852,advantage fork master middlegame short,https://lichess.org/otrUKIlI/black#32,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
qhcsf,r5k1/5ppp/1pNrp3/p7/3NP3/8/R4PPP/5K2 b - - 0 25,a8c8 c6e7 g8f8 e7c8,693,93,87,34,advantage endgame fork short,https://lichess.org/jobTNqRt/black#50,
qlWfg,6k1/rN1q1pb1/r1n1p1pp/2PpP3/5P2/PQ3NP1/7P/RR4K1 b - - 0 26,a7b7 b3b7 d7b7 b1b7,641,93,59,111,advantage middlegame short,https://lichess.org/ePwgoL49/black#52,
vyVr8,8/1p6/4nk2/3p1p2/1P1P2p1/2PBNK2/8/8 w - - 0 41,f3g2 e6f4 g2f1 f4d3,660,94,79,324,advantage endgame fork master short,https://lichess.org/6pijYkUC#81,
i2Zhz,r7/p1p2Q2/kp1N1b1B/2nPp3/8/2R4p/PP3P1K/3q4 b - - 1 34,d1f1 c3a3 c5a4 a3a4,681,80,87,936,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/YXyhk156/black#68,
gOmkG,7r/pkp2ppp/1p1r4/8/P7/4PP2/2QBn1Pq/R4R1K w - - 0 19,h1h2 d6h6,626,90,81,435,anastasiaMate master mate mateIn1 middlegame oneMove,https://lichess.org/FQbipRnI#37,
va63b,1b1r1rk1/p3N1p1/6p1/2P1p3/3p1p2/P2R4/5PPP/2R3K1 b - - 2 26,g8h7 d3h3,651,91,85,549,anastasiaMate endgame master mate mateIn1 oneMove,https://lichess.org/qnSXohTD/black#52,
rdsrA,r4r1k/p3N1pQ/1p2np2/3P4/3q4/5R2/P1P3PP/1R5K b - - 0 25,h8h7 f3h3 d4h4 h3h4,687,81,77,303,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/zfOVWYwe/black#50,
BtmKh,4rr1k/p3NppQ/2p5/1q6/1p6/5R2/PP4PP/4R2K b - - 0 27,h8h7 f3h3 b5h5 h3h5,692,100,93,2101,anastasiaMate endgame mate mateIn2 short,https://lichess.org/7WzBnwBT/black#54,
64hUs,r2r4/pp2Nppk/6q1/2pPn3/2P4P/4P1P1/P3Q3/5RK1 b - - 2 27,g6e4 e2h5,661,84,95,2449,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/tdnSESdb/black#54,
vhAGq,4r1k1/8/p2ppr2/1pp3N1/3bPN2/P2PnRPK/2P4P/1R6 w - - 9 30,c2c3 f6h6 f4h5 h6h5,677,83,93,2748,anastasiaMate mate mateIn2 middlegame short,https://lichess.org/bbBKYcac#59,
WDaFa,r4r1k/ppp1NppR/8/4p3/2B1P1b1/8/PPP5/1K4R1 b - - 0 21,h8h7 g1h1 g4h3 h1h3,685,84,97,611,anastasiaMate endgame mate mateIn2 short,https://lichess.org/cN07tzd6/black#42,
u5GgC,8/1r5p/3pN1pk/8/1PQ4R/PK2P3/8/4q3 b - - 3 37,e1h4 c4h4,660,100,55,307,anastasiaMate endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/35w4EW3O/black#74,
QCRaA,r7/1Q6/p3pkp1/1p3p2/8/1B6/P1P1nPPr/1R3R1K w - - 0 28,h1h2 a8h8 b7h7 h8h7,620,90,87,1226,anastasiaMate endgame mate mateIn2 short,https://lichess.org/XmXzfEXB#55,
B0f9Q,rn1q3k/pp3r1Q/2p1pN2/8/3P4/8/PP2NPP1/2R1K2R b K - 0 22,f7h7 h1h7,686,88,90,882,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/TNiaGBgz/black#44,
d0xM0,r1q2r1k/p2R2p1/bbp1pNpQ/4P3/6P1/8/PPP2P1P/R5K1 b - - 0 21,g7h6 d7h7,639,93,94,2368,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/FE3apUDN/black#42,
8lLVW,b3r3/R4pkp/6p1/8/2p1pQP1/2P2nNq/P2r2B1/5R1K w - - 0 35,g2h3 d2h2,614,80,97,2026,arabianMate master mate mateIn1 middlegame oneMove,https://lichess.org/mmEpey7S#69,
8xVsA,4r2k/R6p/2p2N2/2p5/3p4/1P1P1K1P/2n3P1/8 b - - 1 37,e8f8 a7h7,620,97,50,48,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/HHvbRD6p/black#74,
ACgcR,6k1/5p1p/6p1/8/6P1/2R2nP1/r6r/2R3BK w - - 2 38,g1h2 a2h2,675,83,93,1001,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/T5oF0hrn#75,
k7ODV,1n3rk1/rp4pp/p4N2/5N1R/2B3P1/1P2P3/2PP1KP1/2q5 b - - 1 23,g8h8 h5h7,682,81,88,190,arabianMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/8X8CYGS3/black#46,
v30I6,5n1k/5pn1/5N2/p1p1PB2/P5R1/1rP4P/5K2/8 b - - 1 46,g7f5 g4g8,604,82,100,236,arabianMate endgame master mate mateIn1 oneMove,https://lichess.org/lhapJrlP/black#92,
mPFXJ,5k2/3R1p2/1p3p2/p1p3r1/8/5n2/P4P1P/1R5K w - - 2 34,b1b6 g5g1,653,93,89,750,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/wvez9X6u#67,
GLaTW,6rk/R7/5N2/8/2n3P1/7P/P4PK1/4r3 b - - 2 44,g8f8 a7h7,630,92,92,2776,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/AmMBlmD3/black#88,
QO2j1,5rk1/R7/4pN2/1p2P2p/8/Pr5P/6K1/3n4 b - - 1 37,g8h8 a7h7,660,96,92,2088,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/jsjF4o2W/black#74,
0xP2C,r2qk2r/5ppp/p3p3/1pPp4/4P3/5Q2/PP4PP/R4RK1 b kq - 0 17,d5e4 f3f7,626,101,96,401,attackingF2F7 endgame mate mateIn1 oneMove,https://lichess.org/XHOUTOVK/black#34,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
XlGgf,rn1qkb1r/pppbnpp1/7p/3B3P/4P3/2N2Q2/PP3PP1/R1B1K1NR b KQkq - 0 10,c7c6 f3f7,680,118,33,35,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/0IdtReFc/black#20,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
1Yomv,r1bqk2r/2p2p2/p2p3p/1p1Bp1p1/3bP2B/3P1Q2/PPP2PPP/R3K2R b KQkq - 0 13,a8b8 f3f7,650,88,84,489,attackingF2F7 master mate mateIn1 middlegame oneMove,https://lichess.org/MAMBCqCn/black#26,Ruy_Lopez Ruy_Lopez_Morphy_Defense
XMnyy,r2qk2r/pbpp1p1p/1p6/4P2p/5Q2/2N1P3/PPP3PP/R4RK1 b kq - 0 13,h8g8 f4f7,653,96,83,249,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/iz9bQdWU/black#26,Scotch_Game Scotch_Game_Other_variations
nf0NX,r2qk2r/ppp1bppp/3p4/8/2B1PQ2/2NP1P1b/PPP4P/R3R2K b kq - 0 13,e7g5 f4f7,620,81,100,242,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/PBYfKOXQ/black#26,Vienna_Game Vienna_Game_Vienna_Gambit
ZtlIE,rnbqkbnr/pp3ppp/3p4/2p1p2Q/2B1P3/7N/PPPP1PPP/RNB1K2R b KQkq - 1 4,g8f6 h5f7,677,92,81,351,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/mj2liPan/black#8,Sicilian_Defense Sicilian_Defense_Brick_Variation
eH9Pt,r1bqk2r/pp2bpp1/2n1p3/4N3/1nP2Q1p/N7/PP2BPPP/R1B2RK1 b kq - 0 13,e7d6 f4f7,619,102,90,360,attackingF2F7 master masterVsMaster mate mateIn1 oneMove opening,https://lichess.org/0xdCHXjj/black#26,Sicilian_Defense Sicilian_Defense_Nimzowitsch_Variation
2tGmb,r1bqk2r/ppp2ppp/3b4/3np1N1/2Q5/2NP4/PPP2PPP/R1B1K2R b KQkq - 2 9,d5c3 c4f7,631,90,97,2860,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/nt9oslxe/black#18,
sTS22,2brkb1r/pp2pppp/2n2n2/2p1N2q/3P4/1QP1B3/PP2BPPP/RN3RK1 b k - 12 10,h5e2 b3f7,677,84,100,236,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/RMcVYh7B/black#20,Sicilian_Defense Sicilian_Defense_Alapin_Variation
X7aEP,r2qk2r/pbp1bpp1/1p2pn1p/3pP3/3P4/3BPQ2/PPPN2PP/R1B2RK1 b kq - 0 10,f6d7 f3f7,680,95,76,142,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/Yffu6Atc/black#20,Queens_Pawn_Game Queens_Pawn_Game_Stonewall_Attack
hsTUg,6rk/p4p1p/1p3P2/2p5/6Q1/2qP4/4R1PP/4R1K1 b - - 0 34,g8g4 e2e8 g4g8 e8g8 h8g8 e1e8,691,91,81,54,attraction endgame long master mate mateIn3 queenRookEndgame,https://lichess.org/DLHq5s0q/black#68,
Y7SD7,6k1/pp4p1/1n2K1Pp/4p2P/4r3/1Pr5/P2R4/3R4 b - - 0 36,e4f4 d2d8 f4f8 d8f8 g8f8 d1d8,666,89,95,749,attraction endgame long mate mateIn3,https://lichess.org/IAvVKgTY/black#72,
NZy5M,3R1bk1/5p1p/p4Pp1/3R2P1/P4P2/1Pr5/r6P/3K4 b - - 5 35,c3b3 d8f8 g8f8 d5d8,657,142,60,30,attraction endgame mate mateIn2 sacrifice short,https://lichess.org/ZZE6VwwU/black#70,
