PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
itmWc,6k1/p6p/2p3pb/8/4q3/1NP1p1P1/PP5P/5QK1 w - - 1 36,b3d4 e3e2 d4e2 h6e3,1291,76,79,386,advancedPawn clearance crushing endgame master masterVsMaster short superGM,https://lichess.org/1sNwapKm#71,
AFojx,8/4k3/p5Pp/4p2P/2N1K1p1/1p6/8/8 w - - 0 51,c4e5 b3b2 g6g7 b2b1q,1267,79,94,3791,advancedPawn crushing endgame knightEndgame master masterVsMaster promotion short superGM,https://lichess.org/Q4frc9pL#101,
dWWr2,6k1/1p5p/4p1p1/p1p1b3/2P5/P3N2q/1P2KP2/3RR3 b - - 1 28,e5d4 e1h1 h3h1 d1h1,1244,75,97,3119,crushing endgame master masterVsMaster short superGM trappedPiece,https://lichess.org/YsUQ6NGA/black#56,
zsVrl,rn2k2r/ppp2ppp/4b3/3qp3/2P5/3P1Q2/PP1N1PPP/R3K1NR b KQkq - 0 9,d5d4 f3b7 d4b6 b7a8,1209,76,91,3103,crushing middlegame short trappedPiece,https://lichess.org/icVc4uLP/black#18,Bishops_Opening Bishops_Opening_Berlin_Defense
ZPTc0,r4rk1/pp3ppp/2n5/4P3/Q6R/P5Pb/1P1B1KPq/5B2 b - - 2 20,c6e5 h4h3 h2h3 g2h3,1234,78,93,1614,advantage middlegame short trappedPiece,https://lichess.org/PxOQD3bc/black#40,
8Q6uy,rq3rk1/pp1b1ppp/8/3Q4/4P3/8/P3NPPP/1RR3K1 b - - 0 18,f8d8 b1b7 b8b7 d5b7,1246,75,86,433,advantage middlegame short trappedPiece,https://lichess.org/Vr2FlgIu/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Exchange_Variation
cErvQ,4r3/1p3k2/p3pp2/3p2p1/3P1q1r/P1PQ1R1P/1P2R1P1/6K1 b - - 2 34,f4c1 f3f1 c1f1 g1f1,1224,112,-67,75,advantage defensiveMove endgame short trappedPiece,https://lichess.org/zAKa2Tlr/black#68,
6hz0R,r1b2rk1/pp2pp1p/3p2p1/4b3/P3q3/7P/1P1BBPP1/1R1QK2R b K - 4 15,e4g2 e2f3 g2h1 f3h1,1267,76,80,412,advantage middlegame short trappedPiece,https://lichess.org/NagfEFPc/black#30,Sicilian_Defense Sicilian_Defense_Old_Sicilian
3wStb,6k1/p4b1p/B1pP1bp1/4pp2/1P6/6B1/P1K2PPP/8 w - - 0 26,d6d7 f5f4 g3f4 e5f4,1247,74,87,918,advantage bishopEndgame endgame master short trappedPiece,https://lichess.org/yprWzuZx#51,
N1hLp,2rq1r2/1b4pk/p3p2p/1p2Pp1Q/1P1Pp3/P1N1P2P/6P1/2R2RK1 w - - 1 23,c3e2 g7g6 e2f4 g6h5,1226,247,-100,3,crushing middlegame short trappedPiece,https://lichess.org/SkYHt7Pp#45,
5h7RJ,rn1qkbnr/pbpp1ppp/1p2p3/4N1B1/3P4/2N5/PPP2PPP/R2QKB1R b KQkq - 1 6,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1257,77,94,580,advantage long opening trappedPiece,https://lichess.org/aRokV8tp/black#12,Owen_Defense Owen_Defense_Smith_Gambit
jlXR7,r1bqkb1r/p2n1ppp/4p3/2ppP3/Q7/5N2/PPPB1PPP/RN2K2R b KQkq - 1 10,f8e7 d2a5 e8g8 a5d8,1286,75,100,296,advantage opening short trappedPiece,https://lichess.org/PLyhRWGE/black#20,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
45OU6,rn3rk1/pbp1n1pp/3p1q2/1N3P2/6P1/3P4/PPP1Q2P/RNB2BK1 w - - 1 16,b5c7 f6d4 c1e3 d4b2 b1d2 b2a1,1281,78,94,835,advantage deflection long opening trappedPiece,https://lichess.org/oCt5vUZE#31,Latvian_Gambit_Accepted Latvian_Gambit_Accepted_Other_variations
jH1gE,8/8/8/7P/2p3R1/3pk3/5p2/3K4 w - - 2 55,g4g2 f2f1r,1256,80,81,2087,advancedPawn endgame master mate mateIn1 oneMove promotion rookEndgame underPromotion,https://lichess.org/xy3R7ozI#109,
Iw1pH,r1b2b1r/1p1pP1kp/p4ppn/4Q1N1/2B5/8/PP3PPP/4R1K1 b - - 0 21,f6e5 e7e8n,1251,85,86,4373,advancedPawn mate mateIn1 middlegame oneMove promotion underPromotion,https://lichess.org/o1SvmrtW/black#42,
D6geD,6k1/1b6/1pQp4/p5pp/3b4/N6P/P3p1PB/5RK1 w - - 0 33,f1f2 e2e1r,1214,80,84,2060,advancedPawn endgame mate mateIn1 oneMove pin promotion underPromotion,https://lichess.org/ZnNw0BGg#65,
iLgxo,3B4/1pp5/p1b1B3/P3Q1N1/1P5k/2P5/R3R1p1/1q4K1 w - - 2 39,g1h2 g2g1b,1274,81,83,2755,advancedPawn mate mateIn1 middlegame oneMove promotion underPromotion,https://lichess.org/pOLLsE8I#77,
Tiloc,8/5kP1/8/1p6/2p1p1K1/2P5/1P6/8 b - - 2 46,e4e3 g4f3 e3e2 f3e2 f7g7 e2e3 g7f6 e3d4,1210,78,69,84,crushing endgame pawnEndgame veryLong,https://lichess.org/9T5RdTQN/black#92,
wBXyI,8/8/4k1pp/p1p5/P1P1KP1P/8/8/8 w - - 0 40,e4e3 e6f5 e3f3 h6h5 f3e3 f5g4 e3e4 g4h4,1273,282,69,6,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/f2LAmdyn#79,
iyfiY,8/8/2pK4/2p5/p1P1P3/P2k4/8/8 b - - 1 69,d3c4 e4e5 c4d4 e5e6 c5c4 e6e7 c4c3 e7e8q,1295,78,76,125,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/ZOcj9pTQ/black#138,
HHgCa,2r4k/pp3rpp/5q2/1P1Qp3/P2p4/8/1P3PPP/3R1RK1 w - - 2 20,d1d3 f6f2 f1f2 c8c1 d3d1 c1d1 f2f1 d1f1,1243,79,91,1604,endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/9SUqey6C#39,
RDOMO,1r4k1/2Rr1ppp/pP3n2/2P1p3/8/P4P2/5P1P/5RK1 b - - 0 24,d7c7 b6c7 b8c8 f1d1 g8f8 d1d8 f8e7 d8c8,1254,77,93,5489,advancedPawn crushing endgame quietMove veryLong,https://lichess.org/bF8pypMt/black#48,
w5jua,8/2pk3p/Q1nr2p1/3q1p2/5P2/3B2P1/PP4P1/1K1R4 w - - 1 27,d3c2 d5d1 c2d1 d6d1 b1c2 c6b4 c2d1 b4a6,1269,77,93,8314,advantage endgame fork veryLong,https://lichess.org/dgRh1AcP#53,
tMuF3,8/8/3kpp1R/7P/1p3KP1/8/8/1r6 w - - 1 53,h6f6 b1f1 f4g5 f1f6 g5f6 b4b3 h5h6 b3b2 h6h7 b2b1q,1290,75,94,1539,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/3h9k9E8Q#105,
P8uQY,r2qk2r/2p3pp/p2Bpp2/8/2bP4/5N2/1P3PPP/R2Q1RK1 b kq - 0 16,d8d6 d1a4 c4b5 a4b5 a6b5 a1a8 e8f7 a8h8,1273,74,92,5514,advantage exposedKing fork master middlegame skewer veryLong,https://lichess.org/UsvAnQxO/black#32,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
uesU4,8/8/6Rp/5p1P/2k1pP2/r3P3/4K3/8 w - - 10 42,g6h6 a3a2 e2f1 c4d3 h6b6 d3e3 b6b3 e3f4,1291,75,98,2327,crushing endgame rookEndgame veryLong,https://lichess.org/mlZ8WEP0#83,
k9nea,1k1r4/ppq2ppp/2p5/3br3/3P2PP/5P2/PPPQ4/1K1R1B1R w - - 0 18,d4e5 d5a2 b1a2 d8d2 d1d2 c7a5 a2b1 a5d2,1276,75,92,688,advantage attraction discoveredAttack fork middlegame veryLong,https://lichess.org/xHvVEzsc#35,Scandinavian_Defense Scandinavian_Defense_Boehnke_Gambit
vP5yA,8/4b2p/p5p1/p3p3/4N1P1/1PR4P/P3kPK1/3r4 b - - 6 34,e7b4 c3e3,1288,75,88,1601,endgame mate mateIn1 oneMove vukovicMate,https://lichess.org/D9hHukxL/black#68,
wr8Hv,5kr1/3q1p2/2Q1p3/1P1pP2p/5P2/7K/6nP/1R5R w - - 0 31,c6d7 g2f4 h3h4 g8g4,1214,80,93,1221,endgame mate mateIn2 short vukovicMate,https://lichess.org/N5N7Jx7h#61,
3E8g5,8/p3pp1p/2pp4/7k/4PP2/6N1/Prr5/6RK b - - 1 27,h5h6 g3f5 h6h5 g1g5,1215,75,90,539,endgame mate mateIn2 short vukovicMate,https://lichess.org/6DTYqFBK/black#54,
kDzU8,5r1k/6pp/8/3BP3/PP1n4/3R2PP/4n3/3R1r1K w - - 1 31,h1g2 f8f2,1274,74,89,1412,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/LH9fBEb6#61,
e38Wn,6n1/3Nn3/R7/1ppkB3/p7/1b1P4/5K2/7r b - - 3 65,c5c4 a6d6,1213,75,98,1197,master mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/zd3ZqUAq/black#130,
UVye1,r7/1Rp1nrp1/2P2p2/k1NPp2p/p1K1P2P/P4PP1/8/8 b - - 4 37,e7c8 b7b5,1201,76,78,91,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/EfRz3XyJ/black#74,
qSsH5,5r1k/ppR4p/2n2NpN/6P1/8/6KP/PP3P2/4rb2 b - - 16 34,f1h3 c7h7,1211,81,81,268,arabianMate mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/o5Dd7u3y/black#68,
uTDTf,1r6/kpN1p2p/pR1p1b2/2pB4/4q3/7P/6P1/1R5K b - - 7 32,e4a4 b6b7 b8b7 b1b7,1210,78,96,12968,mate mateIn2 middlegame short vukovicMate,https://lichess.org/ddUy44ez/black#64,
nSlmh,8/7p/4k1p1/2PNp3/1N5n/6nP/1r4P1/3R2K1 w - - 4 34,c5c6 b2g2,1245,75,96,7048,endgame master mate mateIn1 oneMove vukovicMate,https://lichess.org/gIPnStQE#67,
kCTRZ,2Q3nr/p1qr1ppp/3Bk3/1R6/4N3/4P3/2P2PPP/6K1 b - - 0 20,c7c8 b5e5,1264,76,92,4221,mate mateIn1 middlegame oneMove vukovicMate,https://lichess.org/BRwQ1IxX/black#40,
UqgR5,8/rR3ppk/P1r1p2p/4P3/2pPn3/R1P3P1/5PKP/8 b - - 4 38,c6a6 b7a7 a6a7 a3a7,1212,127,69,41,crushing endgame short xRayAttack,https://lichess.org/NA6PAP9M/black#76,
BY8PH,4rrk1/1ppb3p/p3P1p1/3p1pN1/Pq1P1Q2/1P2R3/5PPP/4R1K1 w - - 5 25,e6d7 b4e1 e3e1 e8e1,1226,76,100,587,backRankMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/7Mqejcxy#49,
xVrDI,4r1k1/pp2rp2/6p1/1PP4p/P2P2q1/6P1/5Q2/3RR1K1 w - - 1 35,e1e7 g4d1 f2e1 d1e1 e7e1 e8e1,1214,75,96,1344,crushing endgame exposedKing hangingPiece long master xRayAttack,https://lichess.org/qFoMDCcz#69,
sqxBa,4r1k1/1p2Q3/p2P2bP/8/8/P1q5/5PPP/4R1K1 w - - 1 33,d6d7 c3e1 e7e1 e8e1,1254,78,84,501,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/NApZBOXM#65,
S2K74,2r3k1/1b3ppp/8/1p1PP3/8/1P6/1rpR1PBP/2R3K1 w - - 4 29,d5d6 b2b1 d2c2 b1c1 c2c1 c8c1,1289,75,96,3515,advantage endgame long master xRayAttack,https://lichess.org/pHyMmzSL#57,
wBbEj,5r1k/p3Q1pp/8/3Np3/8/6P1/Pqr2P1P/5RK1 b - - 5 20,c2f2 e7f8 f2f8 f1f8,1215,78,84,435,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/MWe3YK0a/black#40,
jxj37,4r1k1/2p2ppp/p1Q5/3rPq2/8/1P6/P4PPP/2R1R1K1 b - - 0 25,d5e5 c6e8 e5e8 e1e8,1220,81,93,6262,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/ooxXzDST/black#50,
A2inq,r3k2r/pp1q4/3p1p2/2pPp1p1/4P3/3P1BK1/PP1N1P2/R2QRb2 w kq - 1 20,f3g4 h8h3 g4h3 d7h3,1212,76,90,333,mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/QseCkpzE#39,
Aoojl,4r1k1/p1p1rppp/1pQ5/8/P7/1q2BP2/5KPP/4R3 b - - 1 25,e7e3 c6e8 e3e8 e1e8,1237,75,94,1347,backRankMate endgame mate mateIn2 short xRayAttack,https://lichess.org/9IKCR18y/black#50,
RrksQ,6k1/1p3ppp/p7/4p3/6Q1/5P2/PPPr1qPP/2R4K b - - 3 24,d2c2 g4c8 c2c8 c1c8,1231,77,85,275,backRankMate endgame mate mateIn2 sacrifice short xRayAttack,https://lichess.org/gbX64ofV/black#48,
xfqt9,8/p7/8/2Pkp3/PP3ppp/5P2/6P1/5K2 b - - 0 40,g4f3 g2f3 h4h3 f1g1 e5e4 f3e4,1233,75,97,3674,crushing endgame long pawnEndgame zugzwang,https://lichess.org/H50mBYS0/black#80,
FLtyi,5k2/8/1p1p2P1/1P1PpK2/8/8/8/8 w - - 1 64,f5e4 f8g7 e4f5 e5e4 f5e4 g7g6 e4f4 g6f6,1283,76,73,147,crushing defensiveMove deflection endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/cd0KDYwa#127,
v1oCa,8/7p/8/6P1/1ppk1p1P/5P2/1P1K4/8 b - - 0 42,c4c3 b2c3 b4c3 d2c2,1255,80,80,237,crushing endgame pawnEndgame short zugzwang,https://lichess.org/q7tIME6i/black#84,
yCcnR,8/8/4kp2/6p1/4P1P1/5K2/8/8 w - - 2 61,f3e3 e6e5 e3f3 e5d4,1264,84,84,89,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/8Y3z5vpp#121,
W2KkH,8/8/5p2/1p2k2p/7P/1P2KP2/8/8 w - - 0 48,f3f4 e5f5 e3f3 b5b4 f3g3 f5e4,1244,76,95,4370,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/i8p38GN6#95,
j2Ppy,8/8/8/5p2/5Pk1/4K2p/7P/8 b - - 1 51,g4h4 e3f3 h4h5 f3g3,1221,78,74,79,crushing endgame master pawnEndgame short zugzwang,https://lichess.org/Yfcyo3qt/black#102,
H9y7P,8/8/5k2/5p1p/5K1P/5P2/8/8 w - - 1 44,f4g3 f6e5 g3f2 e5f4 f2e2 f4g3,1239,104,86,47,crushing endgame long pawnEndgame zugzwang,https://lichess.org/WSzzuhxJ#87,
YHSGQ,8/8/2p5/p1Pp4/P3p1kP/2P1K1p1/6P1/8 w - - 1 50,h4h5 g4h5 e3f4 h5h4,1283,79,86,110,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/clwGOCoQ#99,
SLpIa,8/8/pk4p1/1p2p1Pp/PP2P2P/1K6/8/8 b - - 0 50,b5a4 b3a4 b6b7 a4a5 b7a7 b4b5 a6b5 a5b5 a7b7 b5c5,1230,75,97,6073,crushing defensiveMove endgame pawnEndgame veryLong zugzwang,https://lichess.org/Q3gRDWpg/black#100,
VvesN,8/8/8/kp6/2p3p1/P5P1/1PK5/8 w - - 0 55,c2c3 a5a4 c3c2 b5b4 c2c1 b4a3,1276,77,93,16169,crushing endgame long pawnEndgame zugzwang,https://lichess.org/Uf30OnC5#109,
wvQnq,r3b1rk/pp3P1p/4p3/3p4/4p3/1P6/PBn2K1P/RN3R2 b - - 0 24,g8g7 f7f8q,1376,141,74,21,advancedPawn mate mateIn1 middlegame oneMove pin promotion,https://lichess.org/l76yjo0y/black#48,
CEk9m,8/1k6/p2R4/1pp1P3/4PK2/P7/1r6/8 b - - 2 33,c5c4 e5e6 c4c3 e6e7,1351,74,93,2388,advancedPawn crushing endgame rookEndgame short,https://lichess.org/ZxoN1J0A/black#66,
iHE1I,2k3rr/pp6/3p4/Q1pNbP2/3pPN1n/3P4/PPP2Rp1/5R1K w - - 0 27,h1g1 h4f3 f2f3 h8h1 g1f2 g2f1q,1376,245,73,3,advancedPawn clearance exposedKing kingsideAttack long master mate mateIn3 middlegame promotion sacrifice,https://lichess.org/G2UgEM1x#53,
iKQPJ,6k1/6pp/1p4P1/3qp3/p7/6QR/2r2P1K/8 b - - 0 37,c2c1 g6h7 g8h8 g3g7 h8g7 h7h8q,1398,76,100,138,advancedPawn attraction crushing discoveredAttack endgame long promotion,https://lichess.org/Kezq9rZ8/black#74,
3K63V,B4rk1/p4ppp/1p2P3/8/1b4Q1/1P4P1/q4P1P/5RK1 b - - 0 28,f8a8 e6f7 g8f8 g4b4,1378,75,85,368,advancedPawn crushing endgame short,https://lichess.org/sjX8WKL8/black#56,
n32vZ,8/8/4r3/p7/P7/4K3/5p2/2R2Bk1 w - - 3 63,e3d4 e6e1 c1e1 f2e1q,1394,76,87,1290,advancedPawn crushing endgame promotion short,https://lichess.org/CfEtoFwN#125,
hfte4,8/8/8/8/1k3ppp/2pK3P/2B2PP1/8 w - - 0 55,h3g4 f4f3 g2g3 h4h3 c2d1 h3h2 d1f3 b4b3,1390,75,94,5660,advancedPawn bishopEndgame crushing defensiveMove endgame veryLong,https://lichess.org/6RF9h4uK#109,
Ci3Ou,8/5p2/2K5/3Qq3/1P3k2/8/8/8 b - - 4 57,f7f5 d5e5 f4e5 b4b5 f5f4 b5b6 e5d4 b6b7 f4f3 b7b8q,1356,75,73,700,advancedPawn crushing endgame master promotion queenEndgame quietMove veryLong,https://lichess.org/ejKSYzdz/black#114,
oFjR1,1R6/1P6/8/5p2/5kPp/8/1r4P1/4K3 b - - 0 43,f5g4 b8f8 f4g3 b7b8q b2b8 f8b8 g3g2 b8b2,1339,76,96,18735,advancedPawn crushing endgame promotion rookEndgame veryLong,https://lichess.org/RGiRmC5j/black#86,
BzDXm,8/4P1K1/3n4/4k1P1/8/8/8/8 b - - 0 92,e5f5 g5g6 f5g5 g7h7 g5f6 g6g7,1302,76,96,20760,advancedPawn crushing endgame knightEndgame long,https://lichess.org/HJqNW5Gw/black#184,
Du0hh,2r1r1k1/pp3bp1/8/3pBP1p/6PP/P3P3/3K4/2R4R w - - 1 26,g4g5 c8c1 h1c1 e8e5,1365,75,92,2535,advantage endgame short,https://lichess.org/H3kHiQAg#51,
RCskF,2r1rbk1/1p3pp1/pq1p3p/3Q4/P2R4/2P2N2/1P3nPP/R4BK1 w - - 0 23,g1f2 b6b2 f2g3 b2a1,1361,107,63,13,advantage fork middlegame short,https://lichess.org/SuyxH4tv#45,
t86mL,5rk1/r1p2pp1/1b1pq2p/pP2p3/P1P1P2B/2QP1N1P/5PP1/R5K1 b - - 0 23,b6d4 f3d4,1301,114,24,17,advantage middlegame oneMove,https://lichess.org/lrO2DvkH/black#46,
GfoGf,2r3k1/pp4p1/4p2p/2r3q1/8/2P5/PP2QPPP/2KRR3 w - - 1 21,e2e3 c5c3 b2c3 c8c3 c1b2 c3e3,1325,76,90,2204,advantage endgame long pin queensideAttack sacrifice,https://lichess.org/onA9q4bW#41,
xNGTP,r3r1k1/5p1p/2q1b1pP/1p6/p1pB2P1/2P1PP2/PP5Q/1K2R2R w - - 0 29,h2e5 e6f5 g4f5 e8e5,1310,89,87,68,advantage discoveredAttack master middlegame short,https://lichess.org/saYaf6VE#57,
Vwatp,4r2k/p3r1N1/1q3n1p/1pp5/7Q/4R2P/PPP3P1/4R2K b - - 0 30,h8g7 e3e7 e8e7 e1e7,1330,80,81,78,advantage middlegame short,https://lichess.org/fCe6e3vj/black#60,
ez5Mv,1k4r1/1pp5/p1P1n3/7p/5P2/2P1N1P1/PP2R1K1/8 w - - 1 38,c6b7 e6f4 g2f2 f4e2,1331,77,68,61,advantage endgame master masterVsMaster pin short,https://lichess.org/DVsKyZaH#75,
rjuxZ,r1b2rk1/1nq1bpp1/3p1n1p/1p1Pp3/1p2P3/P4N1P/2BB1PP1/R2QRNK1 w - - 0 19,a3b4 a8a1 d1a1 c7c2,1366,75,93,1529,advantage middlegame short,https://lichess.org/0NbmP1wL#37,
yEjGl,8/2pbk1r1/Q1B4p/3pP3/5rq1/2P5/PP3R1P/5R1K w - - 0 34,c6d5 f4f2 a6f6 f2f6,1352,74,100,267,advantage middlegame short,https://lichess.org/pWY0HARP#67,
pBP76,r2qk2r/p1p2ppp/2pbbn2/4p3/2P5/1P3N2/PB1P1PPP/RN1QK2R w KQkq - 0 10,b2e5 d6e5 f3e5 d8d4,1311,74,90,3078,advantage clearance opening short,https://lichess.org/HhQSdEbM#19,Kings_Pawn_Opening Kings_Pawn_Opening_Other_variations
ShdZA,5rk1/2Q2ppp/1r5q/8/2P1Np2/3P4/P3nPPP/3R1R1K w - - 1 22,d1b1 h6h2 h1h2 b6h6,1303,86,80,548,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/Guhqkdo5#43,
NtZNi,r4r1k/ppp1Nppp/3qb3/8/2nNR2Q/8/PPP2PPP/2K5 b - - 4 20,a8e8 h4h7 h8h7 e4h4,1330,86,70,338,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/iLMVQc65/black#40,
jQRE5,3r1r1k/pp2Nppp/q1p1n3/4PQ2/4R3/6P1/5PKP/2R5 b - - 3 29,a6d3 f5h7 h8h7 e4h4,1314,83,84,1441,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/Qou9TNbL/black#58,
8Gd8g,6k1/p1p2pp1/2N4p/3P4/P1r4r/2n5/5PPP/R4RK1 w - - 0 25,c6a7 c3e2 g1h1 h4h2 h1h2 c4h4,1383,107,57,49,anastasiaMate attraction endgame long mate mateIn3 sacrifice,https://lichess.org/jkW2JvQ8#49,
AC7D6,1k1r3r/pp4b1/6q1/3p4/2Pn1p2/3Q4/P2N1PPP/3R1RK1 w - - 3 22,d3g6 d4e2 g1h1 h8h2 h1h2 d8h8 g6h7 h8h7,1364,82,75,478,anastasiaMate attraction mate mateIn4 middlegame sacrifice veryLong,https://lichess.org/7AwYL07F#43,
0Dqaz,2r4r/1p3kp1/p2p2p1/8/3nP3/P2P4/1P3PPP/1RB2RK1 w - - 0 22,c1e3 d4e2 g1h1 h8h2 h1h2 c8h8 e3h6 h8h6,1378,76,85,254,anastasiaMate attraction endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/qlE26QRj#43,
xiLru,2r4r/6p1/1p2k1p1/1Pp1pp2/2R5/P2P4/3BnPPP/5R1K w - - 0 28,f1e1 h8h2 h1h2 c8h8 d2h6 h8h6 c4h4 h6h4,1383,76,90,2103,anastasiaMate attraction endgame kingsideAttack mate mateIn4 sacrifice veryLong,https://lichess.org/EPBIVgK1#55,
WZFfT,8/R1R5/1k6/1pp5/2Pn1r1P/P7/1P4P1/6K1 w - - 5 47,c4b5 d4e2 g1h2 f4h4,1321,78,77,378,anastasiaMate endgame mate mateIn2 short,https://lichess.org/eNfh9E4p#93,
gfKDM,3R4/pQ4pk/7p/P3r2q/1P6/4P3/4nPPP/5R1K w - - 2 35,f2f4 h5h2 h1h2 e5h5,1390,92,67,213,anastasiaMate attraction endgame mate mateIn2 sacrifice short,https://lichess.org/UymzgCzk#69,
YYddb,r3r2k/1pp1Nppp/p2n4/5q2/3R3Q/8/PP3PPP/4R1K1 b - - 6 22,f5c5 h4h7 h8h7 d4h4 c5h5 h4h5,1398,84,82,688,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/1L6qkk0s/black#44,
sju5Y,r4b1k/1b4rp/pq2pNR1/2p1P3/5P1Q/P3p2P/1PP3P1/R6K b - - 0 27,b6c7 h4h7 g7h7 g6g8,1331,77,86,1624,arabianMate kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/g2yH8tZW/black#54,
gsvoB,7R/5k2/6rp/1P2Bp2/5P2/7P/3n3K/2N5 w - - 1 47,b5b6 d2f3 h2h1 g6g1,1399,75,74,877,arabianMate endgame mate mateIn2 short,https://lichess.org/NN8OAYnJ#93,
Wsc77,2r2bk1/1p1R4/p7/3Np1q1/4P3/PP5P/1P5P/6RK b - - 2 29,c8c1 d5f6 g8h8 d7h7,1370,76,87,900,arabianMate endgame mate mateIn2 pin short,https://lichess.org/pFGrzw2W/black#58,
VFAEO,6k1/1R2b3/2n1Ppp1/p2N1n1p/5P2/P6P/5BPK/3r4 b - - 3 36,e7d6 d5f6 g8h8 b7h7,1363,75,88,821,arabianMate mate mateIn2 middlegame short,https://lichess.org/pYfOpyLa/black#72,
eEFlT,6k1/1p3ppp/6rq/pN1r4/P3p3/2P1Pn1P/1PQ2PP1/3R3K w - - 0 25,d1d5 h6h3 g2h3 g6g1,1354,79,78,197,arabianMate endgame kingsideAttack mate mateIn2 sacrifice short,https://lichess.org/DOV1xu9D#49,
s9BJ4,5r1k/3n2pp/8/4n3/2B5/2N3P1/Pr5P/R2R2K1 w - - 2 23,c4f1 e5f3 g1h1 b2h2,1396,405,44,9,arabianMate mate mateIn2 middlegame short,https://lichess.org/BERgRML6#45,
seVmm,1k5r/1p1r2p1/5p2/2Pqp3/1R6/4Nnp1/5P1P/QR5K w - - 0 27,e3d5 h8h2,1347,77,92,3481,arabianMate mate mateIn1 middlegame oneMove,https://lichess.org/MHQj3lyS#53,
Kn3JK,6rk/ppp3rp/3pQN2/8/4P3/7P/PP3qP1/5nRK b - - 12 25,g7g2 e6g8 g2g8 g1g8,1342,78,94,4420,arabianMate mate mateIn2 middlegame short xRayAttack,https://lichess.org/I3lany27/black#50,
5AOjv,r4n1k/6Rp/2p2NpP/1q1p4/1p1P4/1p1PRP2/P5P1/1K6 b - - 1 33,b3a2 b1a1 b4b3 g7g8,1366,76,95,8149,arabianMate defensiveMove endgame mate mateIn2 short,https://lichess.org/nqZhwk7k/black#66,
YgNMq,8/5kp1/p2Bp1b1/4P1P1/1p6/1Pn2P1N/PKPr4/7R w - - 3 36,d6b4 d2c2 b2a1 c2a2,1325,75,99,1474,arabianMate endgame mate mateIn2 short,https://lichess.org/CeFeu6U6#71,
IEsiH,rn1qkb1r/1pp1pppp/pn6/4N3/2B3b1/N7/PPPPQPPP/R1B1K2R b KQkq - 1 7,g4e2 c4f7,1354,84,63,260,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/rl1sGQMl/black#14,
8plnM,1rb1k2r/2q2p2/4pQ2/pp5p/4P2p/P1P5/1P4N1/3R1RK1 b k - 1 30,h8g8 d1d8 c7d8 f6f7,1333,72,97,31417,attackingF2F7 deflection mate mateIn2 middlegame sacrifice short,https://lichess.org/mY3GUSta/black#60,
ZfJK5,r4r1k/1pp4p/p1n2q1P/3B3Q/3P2P1/8/PP3P2/3RK2R w K - 1 24,d5c6 f6f2,1356,74,92,3532,attackingF2F7 master mate mateIn1 middlegame oneMove,https://lichess.org/D6OeLenT#47,
F3ikx,r1b1k1nr/pppp1ppp/2n5/2b5/3NP2q/2P5/PP3PPP/RNBQKB1R w KQkq - 1 6,d4c6 h4f2,1357,79,70,124,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/HEqvbiTO#11,
x6HN3,r3kb1r/ppQb1ppp/4p1n1/2Pp2N1/6P1/q3n3/P2N1P1P/1R2KB1R b Kkq - 1 15,d7c6 c7f7 e8d8 g5e6 d8c8 f7c7,1302,76,93,410,attackingF2F7 long mate mateIn3 middlegame,https://lichess.org/WImmkW4l/black#30,French_Defense French_Defense_Advance_Variation
