PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
rb3l8,r3qrk1/p1Q2ppp/1n2pn2/5b2/3P1B2/1BP1P3/P4PPP/R3K1NR w KQ - 1 12,f4d6 a8c8 c7b7 f5e4 b7a7 e8c6,2533,84,84,96,advantage long opening,https://lichess.org/vVANBWWk#23,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
04hHW,rnb1kb1r/pp3p2/3p3p/qB2p1p1/4n3/2N2NB1/PPP2PPP/R2QK2R b KQkq - 3 10,c8d7 d1d5 d7b5 g3e5,2591,103,70,95,advantage opening sacrifice short,https://lichess.org/NY247VfU/black#20,Sicilian_Defense Sicilian_Defense_Other_variations
kmLct,8/1p4p1/p1k2p1p/P2p4/1P1K1PP1/2P4P/8/8 b - - 0 36,g7g6 g4g5 f6g5 f4g5 h6g5 d4e5,2599,87,91,1175,crushing endgame long pawnEndgame,https://lichess.org/aSBan8ev/black#72,
gbHa1,2k5/5p2/P6p/5Pp1/4p3/4K2P/8/8 b - - 1 54,c8b8 f5f6 b8a7 e3e4 h6h5 e4f5 g5g4 h3g4,2582,87,94,424,crushing endgame master pawnEndgame veryLong,https://lichess.org/sSLlyxd6/black#108,
9wWww,8/8/4pk1p/p2p2p1/P2K2P1/2P1P2P/8/8 w - - 0 54,e3e4 d5e4 d4e4 f6e7 e4e5 e7d7 c3c4 d7e7 c4c5 e7d7 c5c6 d7c6,2588,81,89,79,crushing endgame pawnEndgame veryLong,https://lichess.org/LAVmexd7#107,
NRlVk,8/8/8/ppk2K2/8/P5P1/8/8 w - - 0 42,g3g4 b5b4 a3b4 a5b4 f5e4 b4b3 e4d3 c5b4 g4g5 b4a3,2595,103,90,887,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/cMMd1R3N#83,
KAfB1,8/5pp1/7p/2k5/2Pp4/3K4/5PPP/8 w - - 7 38,h2h4 h6h5 f2f3 f7f6 g2g3 f6f5,2550,88,93,198,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/68TBtaLI#75,
uO0UP,8/1p6/8/1p1k1ppp/1P1P4/P3K1PP/8/8 b - - 1 39,g5g4 h3g4 f5g4 e3d3,2578,114,87,220,crushing defensiveMove endgame pawnEndgame short,https://lichess.org/LOlfhLxs/black#78,
urpF5,5k2/7p/5Kp1/p1p4P/8/PP6/8/8 w - - 0 46,h5g6 h7h5 g6g7 f8g8,2547,84,81,502,crushing endgame pawnEndgame quietMove short,https://lichess.org/u1EWwhjy#91,
YupC7,8/p7/1p1p1k2/1P1Pp1pp/P3K3/4P3/6PP/8 b - - 3 33,h5h4 e4f3 f6g6 f3g4 e5e4 g2g3 h4h3 g4h3 g6f5 h3g2,2541,87,79,63,crushing defensiveMove endgame pawnEndgame veryLong,https://lichess.org/SjNdt7PC/black#66,
aRrby,8/3k4/1p2p1p1/p5Pp/P2K1P2/2P5/6P1/8 w - - 8 46,d4e5 b6b5 e5f6 b5b4 c3b4 a5b4,2569,91,80,159,crushing endgame long pawnEndgame,https://lichess.org/q6f22bZU#91,
W3rnC,8/8/8/4k2p/5ppP/3K2P1/6P1/8 w - - 0 53,g3f4 e5f4 d3e2 f4g3 e2f1 g3h2 f1f2 h2h1,2551,96,93,1809,crushing endgame pawnEndgame veryLong,https://lichess.org/obKW6vsR#105,
H6CwN,6k1/4R1pp/3p1r2/1pP1p3/4P3/1Q4PP/P6K/5q2 b - - 1 38,f1c4 c5c6 c4b3 a2b3,2518,102,90,1183,advantage endgame master pin short,https://lichess.org/2QeGxRqL/black#76,
cnIn4,5Q2/pp4pk/1b6/3pn3/4P1q1/2P4b/PP1K1P2/3B3R b - - 8 32,e5c4 d2c1 g4g5 c1b1,2555,95,90,266,advantage defensiveMove middlegame pin short,https://lichess.org/ICDghItL/black#64,
WDDXb,5r2/1p1Q3k/3p3b/3Pp3/8/q5PK/8/7R b - - 1 50,h6g7 h3g2 h7g8 d7e6 f8f7 h1f1 a3b2 g2h3,2587,89,95,79,crushing defensiveMove discoveredAttack endgame exposedKing pin veryLong,https://lichess.org/v7IZBcXz/black#100,
N14Yl,2k2r2/6p1/p3p3/2p3Qp/Pp1q2P1/1P4P1/2P3P1/R1B3K1 w - - 3 26,g1h2 h5g4 g5h5 g7g5 a1a2 f8h8 h5h8 d4h8,2507,88,70,43,crushing endgame pin quietMove veryLong,https://lichess.org/Olv5geal#51,
uR3Yq,3k1r2/8/3p2Q1/p2Pp3/3pP3/P4B2/1qr1bPP1/3RK2R w K - 1 32,g6g5 d8c8 g5g4 c8b8 f3e2 b2c3 e1f1 c3e3 g4f3 f8f3 d1b1 e3b3,2534,82,72,56,crushing defensiveMove middlegame pin sacrifice veryLong,https://lichess.org/OiQDX8nD#63,
J27jW,r1b3k1/p1p2rpn/3p3Q/4p3/1pqPP2P/2P1P3/2BK2RN/6R1 b - - 1 29,c4c3 d2c1 h7g5 g2g5 c3e3 c1b1 g8f8 h6h8,2508,85,79,177,advantage defensiveMove middlegame pin veryLong,https://lichess.org/taK8dNT9/black#58,
qbElX,r7/ppknp2p/2p3pn/4p1q1/8/3Q1BPb/P1P2P1P/1R1R2K1 b - - 3 20,h3g4 b1b7 c7b7 d3b5 d7b6 b5c6,2538,112,90,709,attraction crushing long middlegame pin sacrifice,https://lichess.org/jwQDfOrx/black#40,
7eqEJ,2b1r1k1/1p3ppp/2p4r/4b1q1/pP3N2/P3P1P1/4BP1P/2RQ1RK1 w - - 0 21,d1a4 e5f4 e3f4 g5f5 h2h4 e8e2,2558,115,90,1309,crushing long master middlegame pin,https://lichess.org/mQ1M3D2X#41,
BFuIp,r1b2rk1/pp3ppp/4p3/6R1/7P/2P2Q2/Pq3PP1/5RK1 b - - 0 18,b2a2 f3f6 g7g6 h4h5 h7h6 g5g3 a2c2 h5g6,2583,104,89,236,crushing middlegame pin veryLong,https://lichess.org/eM44CQkL/black#36,Sicilian_Defense Sicilian_Defense_Old_Sicilian
rvIYv,r4rk1/pp3ppp/2p4B/4pPQn/4p3/1BqP3P/P1P1KP2/R7 b - - 1 20,h5f4 e2d1 c3a1 d1d2 f4h5 h6g7,2579,101,91,985,crushing defensiveMove long middlegame pin sacrifice,https://lichess.org/6WPDkdpk/black#40,
GcGrj,r4rk1/5R1p/1R4p1/2p5/8/2P2Q1P/p1q2PP1/6K1 w - - 0 24,b6b7 a2a1q g1h2 c2c3 f7f8 a8f8 f3d5 g8h8,2501,84,86,161,advancedPawn crushing endgame promotion veryLong,https://lichess.org/OpDtMxSi#47,
sZ1nZ,5K2/5B2/3k2P1/8/1pp2r2/8/p7/B7 b - - 1 45,f4f1 g6g7 f1g1 f7c4 g1a1 g7g8q a1f1 f8e8 f1e1 e8d8 e1d1 c4a2,2520,82,91,1640,advancedPawn crushing endgame promotion veryLong,https://lichess.org/K4XAgvnC/black#90,
Pg2pR,8/pK5p/P4pk1/4n1p1/6P1/5P2/8/8 b - - 2 47,e5f3 b7a7 f6f5 a7b6 f5g4 a6a7 f3h4 a7a8q,2504,84,77,86,advancedPawn advantage endgame knightEndgame promotion veryLong,https://lichess.org/w3ICCjM4/black#94,
PKpSv,2r5/2PK1p2/4p3/8/8/2R2Pkp/8/8 b - - 1 55,h3h2 d7c8 h2h1q c8d7 h1h8 c7c8q,2568,82,77,112,advancedPawn clearance crushing endgame long promotion rookEndgame,https://lichess.org/TcDhzQyl/black#110,
e0OJg,8/8/8/2p4p/6PP/2k2K2/8/8 b - - 0 58,h5g4 f3e3 g4g3 h4h5 g3g2 e3f2 g2g1q f2g1 c5c4 h5h6 c3c2 h6h7 c4c3 h7h8q,2541,100,95,89,advancedPawn crushing defensiveMove endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/VUEu93gd/black#116,
ljuUf,8/1p6/k1p5/3p4/3P3q/1P6/P1P2N1p/1K5Q w - - 8 42,f2d3 h4g3 h1c1 a6b6 b1b2 g3h4 c1d2 h2h1q,2555,103,83,79,advancedPawn crushing endgame promotion veryLong,https://lichess.org/YWBMqhNP#83,
FaonY,8/6p1/8/7p/3k3P/4p3/P7/3K4 b - - 1 39,d4e4 a2a4 g7g5 a4a5 e4f3 d1e1 g5g4 a5a6 g4g3 a6a7 g3g2 a7a8q,2531,89,90,763,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/fJ0iaD4h/black#78,
UfBAm,1K6/8/2k1p3/2PpBppp/3P1P2/4b2P/6P1/8 b - - 1 46,e3f4 e5f4 g5f4 b8c8 e6e5 d4e5 c6c5 c8c7 d5d4 e5e6 d4d3 e6e7 d3d2 e7e8q d2d1q e8c6 c5b4 c6d6 d1d6 c7d6,2500,85,92,42,advancedPawn bishopEndgame crushing endgame master promotion veryLong,https://lichess.org/UXkmdeBC/black#92,
j77oE,8/8/8/1p5p/p1kNbp1P/P1P5/1P1K4/8 w - - 0 53,d4e2 c4b3 e2f4 b3b2 f4h5 b2a3 h5f6 a3b2 f6e4 a4a3 e4d6 a3a2 d6b5 a2a1q,2593,111,90,209,advancedPawn crushing endgame promotion sacrifice veryLong,https://lichess.org/MwQhSfmU#105,
F6Jrn,6k1/1p1R3p/1Qp2p2/4q1p1/1p2P1B1/7P/p5PK/8 w - - 2 36,h2g1 a2a1q g4d1 e5b8,2575,86,75,45,advancedPawn advantage defensiveMove endgame promotion short,https://lichess.org/9tZI7mbi#71,
VbZkf,q7/6p1/7p/1P3PkP/4p3/p3P1K1/Q4P2/8 b - - 0 48,g5f5 a2f7 f5e5 b5b6,2512,91,79,56,advantage endgame queenEndgame short,https://lichess.org/2SUFGPoq/black#96,
TtWu5,8/1p4Qp/p3pp2/7k/8/P7/q1P2PPK/8 b - - 0 36,a2a3 f2f3 a3c1 g2g4 h5h4 g7h7,2560,106,92,2252,crushing endgame long queenEndgame quietMove,https://lichess.org/Jta9TULw/black#72,
b9pma,6k1/6p1/7p/5Q2/P1Pq2P1/4p3/KP5P/8 w - - 2 33,b2b3 d4d2 a2a3 e3e2 f5e6 g8f8,2504,92,83,261,advancedPawn crushing defensiveMove endgame long queenEndgame,https://lichess.org/gZB68o57#65,
c5qV8,8/6k1/p2PQ1p1/6q1/2P4p/6P1/5P1K/8 w - - 0 43,e6e7 g5e7 d6e7 h4g3 h2g3 g7f7 e7e8q f7e8,2587,85,70,76,crushing endgame queenEndgame veryLong,https://lichess.org/i2es7205#85,
tNXrM,3q2k1/8/7p/1PQp1p2/5p2/7P/6PK/8 b - - 0 41,d5d4 b5b6 f4f3 c5c7 d8g5 c7g3 f3f2 g3f2,2587,96,74,49,crushing endgame queenEndgame veryLong,https://lichess.org/5zhHOWAs/black#82,
B6kJF,8/7p/3KQ1k1/3P1p2/4q3/8/8/8 b - - 9 60,g6g5 d6e7 e4b4 d5d6,2532,86,91,1715,crushing defensiveMove endgame queenEndgame short,https://lichess.org/9PLWbO5S/black#120,
dUKIT,8/7p/7k/6pP/1p4P1/1Q3P1K/3q4/8 b - - 6 60,d2c3 b3f7 b4b3 f7f8 c3g7 f8d6,2571,105,91,1234,crushing endgame long queenEndgame,https://lichess.org/XCuYqdpF/black#120,
YsLPj,Q7/2K5/8/6p1/3k4/7P/7q/8 w - - 3 53,c7b6 h2d6 a8c6 d4e5 c6d6 e5d6,2501,106,84,28,crushing endgame long queenEndgame,https://lichess.org/qMDDKrxK#105,
KETCU,6k1/2q2p1p/4pQ2/pp1p1p1P/8/4P3/PP3PP1/6K1 b - - 0 27,c7c8 h5h6 c8c1 g1h2 c1c7 h2h3,2526,83,93,557,crushing defensiveMove endgame long queenEndgame,https://lichess.org/pfOWUF4G/black#54,
HAa6H,7k/6p1/3q3p/1p1p4/3P2P1/p1P4P/2K5/5Q2 w - - 6 49,f1b5 d6g6 c2c1 a3a2 b5b8 h8h7,2561,100,90,1145,advancedPawn crushing endgame long queenEndgame,https://lichess.org/Fz1Sl9L7#97,
nBHKU,6k1/2RPq1p1/3P4/2K4p/8/2P5/8/8 b - - 0 39,e7e3 c5b5 e3e5 c7c5 e5d6 c5c8 g8h7 d7d8q,2577,91,95,342,advancedPawn crushing defensiveMove endgame promotion queenRookEndgame veryLong,https://lichess.org/srHrnT4C/black#78,
REknX,4rr2/2k2p2/3p1P1P/p2P1Q2/8/P3p3/2P5/2K5 w - - 2 39,c1d1 f8g8 f5h5 e3e2,2573,91,85,68,advancedPawn crushing endgame master queenRookEndgame quietMove short,https://lichess.org/Eh2alapk#77,
IsbsT,8/1Q3r2/3p1rk1/1P1P4/2P5/7K/8/8 w - - 1 54,b7c6 f7h7 h3g3 h7g7 c6e8 g6h7 g3h4 f6h6,2582,81,72,72,crushing discoveredAttack endgame exposedKing queenRookEndgame quietMove veryLong,https://lichess.org/Ll2lGTyP#107,
ujROy,4r1k1/5pp1/8/7P/5QPK/8/6P1/4r3 w - - 3 42,g2g3 e1h1 h4g5 e8e5 f4e5 f7f6,2527,78,94,556,crushing endgame long queenRookEndgame sacrifice,https://lichess.org/NfDacim9#83,
dU1oE,5k2/6p1/4p1P1/2q2p2/1R1p1P2/5K2/8/1R6 b - - 0 50,d4d3 b4b7 c5d5 f3g3,2593,87,80,143,advantage defensiveMove endgame queenRookEndgame short,https://lichess.org/A71x1nZW/black#100,
5TiHn,3r1r2/3P4/p7/2Q3p1/1P2pk2/8/P3p1PP/6K1 w - - 2 44,c5c1 f4g4 h2h3 g4h5 g1h2 f8f1 c1c6 f1h1 h2h1 e2e1q,2500,104,91,342,advancedPawn attraction crushing defensiveMove endgame promotion queenRookEndgame veryLong,https://lichess.org/SfsWrNRn#87,
43dZt,8/5Qpk/3r2p1/3r1p1P/8/1P4P1/5P2/6K1 b - - 2 38,d5b5 h5h6 h7h6 f7c4 h6h7 c4b5,2570,87,92,2004,crushing endgame long master masterVsMaster pin queenRookEndgame,https://lichess.org/sIQVBLa6/black#76,
PBjir,8/p4p1p/1p4pk/2r5/P2QPPP1/1K6/7P/2r5 b - - 0 32,c1f1 g4g5 h6h5 d4e3 f1f4 e3f4,2519,82,95,377,crushing endgame long queenRookEndgame,https://lichess.org/C5br6aJu/black#64,
0jpwo,8/8/5P2/1p5P/6q1/p1k5/5RK1/7R w - - 7 57,g2f1 a3a2 f2a2 g4d1 f1g2 d1d5 g2g1 d5a2,2509,96,84,446,advancedPawn advantage endgame exposedKing fork queenRookEndgame veryLong,https://lichess.org/N8XJXyaV#113,
XrXB5,8/4ppkp/P7/4P3/2p2p2/2P1q2P/RR6/5K2 b - - 2 39,e3c1 f1g2 f4f3 g2f2,2535,84,79,151,crushing defensiveMove endgame master queenRookEndgame short,https://lichess.org/wMUEQspm/black#78,
J39i5,1k1r1b1r/pbq2p2/1p3n1p/4nBp1/3P4/1QP3B1/PP3PPP/RN3RK1 b - - 1 14,c7c6 g3e5 f8d6 e5d6,2527,86,84,241,advantage hangingPiece middlegame queensideAttack short,https://lichess.org/cQVLDHUa/black#28,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
k5daT,5qk1/7p/4p1p1/3pP3/2p1P3/1pP1P2P/rP2Q1P1/2KR4 w - - 0 29,e2g4 a2a1 c1d2 f8f2 g4e2 a1d1 d2d1 f2g1 e2e1 g1g2,2504,90,89,751,attraction crushing deflection endgame pin queensideAttack veryLong,https://lichess.org/H2uVbU7i#57,
KCxle,r1k4r/1pp1Rppp/5n2/1p1q4/3N4/8/P1R3PP/3Q2K1 b - - 3 20,a8a2 e7c7 c8b8 c7c5 a2c2 c5d5 c2g2 g1g2,2594,87,81,174,advantage middlegame queensideAttack veryLong,https://lichess.org/R56ARBTi/black#40,
sjKHj,Qnkr3r/2p2pb1/1B1p3p/3P3n/R1P1P1b1/2q2N2/3N3P/1R4K1 b - - 0 22,g4f3 a8b7 c8b7 a4a7 b7c8 a7c7,2520,106,90,658,attraction long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/mAcnJcP5/black#44,
MUM1g,1k1r1r2/pp4pp/1b2Q1n1/3Np3/4q3/P5P1/KP1R3P/2R5 b - - 4 30,b6e3 c1c8 d8c8 e6d6 c8c7 d6c7 b8a8 d5e3,2529,109,82,30,crushing middlegame queensideAttack sacrifice veryLong,https://lichess.org/Y6FyQvnt/black#60,
3he1w,2r2r2/pp2pp1k/3p2p1/q7/3QPN2/8/bPP4P/2KR1B1R w - - 2 19,d1d3 a5e1 d3d1 c8c2 c1c2 f8c8 f1c4 e1b4 d4e3 c8c4,2528,80,93,1208,attraction crushing middlegame pin queensideAttack sacrifice veryLong,https://lichess.org/GTJmJTo5#37,Sicilian_Defense Sicilian_Defense_Dragon_Variation
maLDO,2r2r2/2qbkp2/p2p2p1/3Q3R/1p1pP2P/1P3P2/1PP1N3/1K4R1 w - - 6 27,e2f4 c7c2 b1a2 c8c5 g1g2 c2c1,2531,88,81,47,crushing long middlegame queensideAttack,https://lichess.org/gXe9LWNc#53,
jfE8Y,r6Q/p2pk3/1p2p3/2p1Pp2/1PPq4/Pn1B1P2/8/1K1R4 w - - 10 31,h8a8 d4a1 b1c2 a1a2 c2c3 a2a3,2536,83,83,278,crushing endgame exposedKing long queensideAttack,https://lichess.org/C53wkfPu#61,
20LnX,r3k2r/pp4Rp/1qp2n2/8/1b3Q2/2pB1P2/PPP2P1P/1R2K3 b kq - 1 16,e8c8 d3f5 f6d7 g7d7 d8d7 f5d7,2504,95,91,491,advantage long master middlegame queensideAttack,https://lichess.org/MBf60WuF/black#32,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
fVji4,2r3k1/3n1pp1/3R1n1p/p3q3/1PP5/PQ4P1/4BP1P/2K1R3 w - - 2 24,d6d3 e5a1 b3b1 c8c4 c1d2 f6e4 d2e3 a1f6 d3d7 f6f2 e3d3 c4c3 d3e4 f2e3,2547,89,83,109,advantage clearance deflection exposedKing middlegame queensideAttack sacrifice veryLong,https://lichess.org/xlgpy9NP#47,
rCVO6,8/6p1/2p2k1p/3p2P1/1p1P1K1P/5P2/P7/8 b - - 0 42,h6g5 h4g5 f6e6 f4g4 c6c5 d4c5 d5d4 f3f4 e6d5 f4f5,2568,84,92,167,crushing defensiveMove endgame pawnEndgame quietMove veryLong,https://lichess.org/p2auTCcl/black#84,
Vuysh,3q1rk1/1b3p2/p3p1p1/1p1pP1PB/1P1P3Q/P1r4P/1n6/R4R1K b - - 5 28,c3c2 f1f6 d8e8 a1f1 b2d3 h5g6 f7g6 f6f8 e8f8 f1f8,2540,93,83,95,advantage clearance fork middlegame quietMove veryLong,https://lichess.org/gk13KZtv/black#56,
I2mct,3r4/R2Pk3/8/3K1ppp/8/8/6PP/8 b - - 1 52,d8d7 a7d7 e7d7 d5e5 f5f4 e5f5 f4f3 g2f3 g5g4 f3f4 d7e7 f5g5 e7e6 f4f5 e6e5 f5f6 e5e6 g5g6 h5h4 f6f7 e6e7 g6g7,2523,80,74,83,advancedPawn crushing defensiveMove endgame exposedKing quietMove rookEndgame veryLong,https://lichess.org/AVtZnqbb/black#104,
bwQ3F,rnQ2bnr/p1p1kppp/2q5/8/8/8/PP1P1PPP/RNBK2NR w - - 3 10,g1f3 b8d7 f3d4 c6c1 d1c1 a8c8,2595,84,92,3081,advantage long opening quietMove,https://lichess.org/Fw6BsRKr#19,French_Defense French_Defense_Steiner_Variation
DNm6Z,8/3bk3/1p4p1/3BP3/5P2/7p/P7/6K1 b - - 2 51,d7e6 d5e6 e7e6 g1h2 e6f5 h2h3 b6b5 a2a3 g6g5 e5e6,2540,92,90,769,bishopEndgame crushing endgame quietMove veryLong,https://lichess.org/F0HopiwN/black#102,
MbJfH,8/k4p2/1q2p2p/8/3Q4/6P1/4KP2/8 w - - 4 52,d4b6 a7b6 e2f3 h6h5 f3e4 f7f6,2535,112,88,428,crushing defensiveMove endgame long quietMove,https://lichess.org/dIybOnJB#103,
wgsTV,2r5/1R4Rk/1n4p1/p3p3/P1p5/7P/5PPK/r7 b - - 0 37,h7h6 g7h7 h6g5 b7f7 a1h1 h2h1,2551,102,90,1285,crushing endgame long quietMove,https://lichess.org/VB2XnE2J/black#74,
TDaC1,8/1p6/p2p1k2/2p4p/P6K/2P4P/1P3P2/8 b - - 1 37,f6g6 c3c4 b7b6 f2f4,2562,79,92,288,advantage defensiveMove endgame pawnEndgame quietMove short zugzwang,https://lichess.org/kNIRG71c/black#74,
ozgq6,8/1p6/1p6/PP3p1p/2P3k1/5p2/5K2/8 b - - 0 45,b6a5 c4c5 h5h4 c5c6 b7c6 b5b6 h4h3 f2g1 f3f2 g1f2 h3h2 f2g2,2575,83,88,686,crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/BNWWrQyC/black#90,
VrroM,k1r5/p1r1qp2/2p1pn1p/N2p2p1/Q7/3P2P1/1RP3PP/R5K1 b - - 10 24,f6d7 a5b7 c7b7 b2b7 e7c5 d3d4,2521,112,90,1179,crushing long middlegame quietMove,https://lichess.org/MZ0QGrPq/black#48,
u9VFY,8/4r3/3RP1P1/1pp5/p6k/2r5/P6K/6R1 b - - 0 37,c3c2 h2h1 c2c3 d6d2 c3h3 d2h2,2578,87,84,232,crushing defensiveMove endgame long quietMove rookEndgame,https://lichess.org/q8acm8rD/black#74,
2GPFP,8/2Rp2k1/3r4/7p/rpK5/1R6/1PP5/8 w - - 0 41,b3b4 d6c6 c4d5 a4a5 d5d4 c6c7,2521,90,90,1062,crushing endgame long master rookEndgame,https://lichess.org/0SjSjZ9b#81,
XRKOJ,5R2/p1k5/rp3P2/8/8/5K2/5P2/8 b - - 0 48,a6a3 f3e4 c7d7 f2f4 a3a5 f4f5,2595,111,91,519,advantage defensiveMove endgame long quietMove rookEndgame,https://lichess.org/tpV2CEdg/black#96,
VR60U,4k3/R7/6P1/3pP3/p2K4/6r1/8/8 b - - 4 46,a4a3 e5e6 g3g6 d4e5,2513,161,24,9,crushing endgame rookEndgame short,https://lichess.org/w0d0ytL6/black#92,
t6iPI,8/8/3kp3/1R6/1p1P1PK1/8/8/1r6 w - - 1 54,f4f5 b4b3 f5f6 b3b2,2549,101,90,443,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/Nzf1yl9l#107,
epteo,8/4k3/8/2R5/P4p2/5p1P/1P3r2/7K w - - 0 44,b2b4 f2f1 h1h2 f1e1 c5c3 f3f2,2573,82,91,719,advancedPawn crushing endgame long quietMove rookEndgame,https://lichess.org/J4vJMNP6#87,
zUyfZ,4k3/1p1R2R1/p7/4P3/P2P1p1P/2rr4/3K4/8 w - - 1 37,d2e2 f4f3 e2e1 c3c1 e1f2 c1c2 f2g3 f3f2,2528,80,92,2364,advancedPawn crushing discoveredAttack endgame exposedKing rookEndgame veryLong,https://lichess.org/VkvlOoCq#73,
jKrXA,2r5/5kp1/5p2/3Pp3/4P1KP/R7/8/8 b - - 0 57,g7g6 a3a7 f7e8 h4h5 g6h5 g4f5,2514,110,90,684,crushing endgame long rookEndgame,https://lichess.org/cLSrhuh2/black#114,
T4RbL,8/1K1k2p1/7r/2P1p3/8/8/4R3/8 b - - 1 58,h6e6 e2d2 d7e7 c5c6 e7f6 c6c7 e6e7 d2c2,2502,92,85,48,advancedPawn crushing defensiveMove endgame rookEndgame veryLong,https://lichess.org/HMStVTco/black#116,
Ee2LR,8/2k4p/2P1R1p1/3P4/3K2PP/p7/r7/8 w - - 5 49,d4e5 a2e2 e5f6 a3a2 e6e2 a2a1q,2515,76,93,1655,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/pfytSRVw#97,
poGcZ,r5k1/p1q2ppp/2pb4/2p4n/2Pp1P2/NP4Q1/PB1Pr1PP/3R1RK1 w - - 2 18,g3g4 h5f4 f1f4 a8e8,2549,97,82,101,advantage defensiveMove middlegame sacrifice short,https://lichess.org/jVIF754K#35,French_Defense French_Defense_Horwitz_Attack
rZUbw,6k1/p2Q1p2/2p3p1/3p4/3PrKRP/2P5/PP3P2/3q4 w - - 6 37,f4g5 d1g4 d7g4 f7f6 g5g6 e4g4,2536,98,89,939,advantage endgame long sacrifice,https://lichess.org/tvmZwFWZ#73,
S4oed,8/p3b2k/6p1/3q1r1p/2N1p3/1B6/PrP1Q3/R2K2R1 w - - 2 34,d1c1 b2b3 a2b3 d5d4 c2c3 d4g1,2556,114,90,677,crushing fork long middlegame sacrifice,https://lichess.org/yHpKl82F#67,
gFFZo,8/4b1B1/5p1P/1k2pP2/4P1K1/8/2pr4/2R5 b - - 1 48,d2h2 g4g3 e7a3 c1c2 h2c2 h6h7,2527,100,90,545,advancedPawn crushing endgame long sacrifice,https://lichess.org/PqT66P0A/black#96,
6iEGR,2r2r2/p4pkp/bn1p2p1/q1pn4/3PBN2/2P2N1P/P2Q1PP1/R1R3K1 b - - 1 19,c5d4 f4h5 g6h5 d2g5 g7h8 g5f5,2553,82,74,146,clearance crushing long master masterVsMaster middlegame sacrifice,https://lichess.org/nSBH7lCp/black#38,Modern_Defense Modern_Defense_Standard_Defense
l0rFC,r1bqk1nr/pp2bppp/2np4/3P4/2B5/5N2/PB3PPP/R2Q1RK1 b kq - 0 10,c6a5 b2g7 a5c4 d1a4 d8d7 a4c4,2516,104,91,748,crushing fork long opening sacrifice,https://lichess.org/I0X1Ner4/black#20,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
MuyLb,r2q2k1/2p2p1p/p7/8/5n2/1PQ5/P1PNrPPP/R2K3R w - - 1 22,h1e1 e2d2 c3d2 d8f6,2585,101,91,1189,advantage middlegame sacrifice short,https://lichess.org/Z1AKMxo8#43,
1zVSz,r3r1k1/pp3ppp/1qn5/5Q2/4n3/1PP1b2P/P3BPPN/RN3RK1 w - - 1 16,h2g4 e3f2 g4f2 e4g3,2516,91,43,49,crushing kingsideAttack middlegame sacrifice short,https://lichess.org/2cW2DxMi#31,Sicilian_Defense Sicilian_Defense_Delayed_Alapin
wFpAh,2kr1bnr/ppp1pppp/8/8/4N3/3q1P2/P2B1P1P/R1RQ2K1 b - - 1 13,f7f5 c1c7 c8c7 a1c1 c7d7 e4c5 d7e8 c5d3,2557,100,90,2407,attraction crushing fork middlegame sacrifice veryLong,https://lichess.org/KZ2oLS3G/black#26,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
AiiRB,7r/2p3k1/5pp1/3r4/4nPq1/P3P1P1/6QP/R1B2RK1 w - - 2 33,c1b2 d5d2 g2e4 g4e2 b2f6 g7f6,2583,83,93,418,crushing long middlegame sacrifice,https://lichess.org/FBsoFVvj#65,
LU5wk,8/1Q3bk1/6p1/2p4p/2B1Pq2/5P2/6PK/8 w - - 2 45,h2h3 g6g5 g2g3 f4f3,2543,93,89,296,crushing endgame quietMove short,https://lichess.org/JNIak4Q1#89,
JkzQ2,3r2k1/p3r2p/6P1/1p2b1P1/q2p4/P6Q/1B6/1K1R3R b - - 2 33,d4d3 b2e5 a4b3 e5b2,2549,99,90,701,crushing defensiveMove middlegame short,https://lichess.org/GrGOcy2U/black#66,
NkoXn,r1bq1rk1/pp1n4/2p1p3/6Pp/2P1Q2R/8/PP1B1b2/R2K1B2 b - - 1 18,f8f5 e4e6 g8g7 e6h6,2569,81,100,152,advantage fork master middlegame short,https://lichess.org/GWyc5G6J/black#36,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
95jrX,r1b1k2r/pp2ppbp/3p1np1/6B1/3P4/2NQPN2/Pq3PPP/R4RK1 b kq - 1 12,e8g8 g5f6 e7f6 c3d5,2529,84,91,2958,advantage middlegame short,https://lichess.org/I2bbCkFL/black#24,Modern_Defense Modern_Defense_Other_variations
aEYEU,2r5/4kpp1/Q3p3/3p3R/PqnP4/1pN1P3/1P1K1PP1/8 w - - 1 25,d2c1 c4d6 a6c8 d6c8,2512,88,79,55,crushing endgame quietMove short,https://lichess.org/MF0EmWzf#49,
