PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
873Rn,r1b1r1k1/ppp1bppp/2n3q1/4p3/2Pp2B1/P2P3P/1P3PPN/R1BQ1RK1 b - - 4 13,f7f5 g4h5 g6d6 h5e8,1194,74,93,3690,advantage middlegame short skewer,https://lichess.org/PNecjpQR/black#26,Four_Knights_Game Four_Knights_Game_Other_variations
3RFsq,r3r1k1/ppp2pp1/2n4p/5Q2/1b2N3/8/PPP2PPP/R1Bq1BK1 b - - 2 15,d1c2 e4f6 g7f6 f5c2,1173,79,93,1749,crushing discoveredAttack middlegame short,https://lichess.org/c2VA5bxh/black#30,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
bf3Bs,5rk1/5pp1/3pn3/1pqBr3/p3P3/P1N3Q1/1PP2P2/R3R1K1 w - - 5 26,g1g2 e5g5 g3g5 e6g5,1170,76,89,1389,advantage middlegame pin short,https://lichess.org/kwCgVrHA#51,
Mc0IW,3r4/pp2p1k1/5pp1/4q2p/7P/5P1R/PPP1Q1P1/1K6 w - - 6 26,e2e5 d8d1,1121,77,84,280,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/S6gq4Kb4#51,
KT0kV,r4rk1/1p1N2pp/pq1bp3/3b1p2/5P2/1PB1P1Q1/P5PP/R4RK1 b - - 2 18,b6c7 g3g7,1185,74,97,4742,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/vmLBsvwF/black#36,Zukertort_Opening Zukertort_Opening_Sicilian_Invitation
i7UmB,1b2Nk2/1Q3p2/Pp4p1/8/2q5/4RPP1/4K3/6r1 w - - 1 52,e2f2 c4f1,1173,76,92,365,endgame mate mateIn1 oneMove,https://lichess.org/6Mlu4hN6#103,
L1bhW,3q1bnr/Q1N1kppp/8/4nb2/5B2/8/Pr2PPPP/R3KBNR w KQ - 2 12,f4e5 d8d2,1143,76,93,418,mate mateIn1 oneMove opening,https://lichess.org/SYPzdPvR#23,Slav_Defense Slav_Defense_Other_variations
IoVy1,rn1q1rk1/pp3pp1/4p2p/3pP3/3P2Qb/4B2P/PP3PP1/RN3RK1 b - - 1 15,b8c6 e3h6,1102,76,92,1001,advantage middlegame oneMove pin,https://lichess.org/AtMZlo1P/black#30,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
Mvls6,r1b2rk1/ppq1bppp/2p5/6B1/NP1pP1n1/P7/B1P1QPPP/R4RK1 w - - 2 15,g5e7 c7h2,1153,120,100,43,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/7K1EvNAK#29,Pirc_Defense Pirc_Defense_Other_variations
jCxVR,r1bqk1nr/pp3pp1/2n2b1p/2p1p3/2Bp3B/5Q2/PPP2PPP/RN2R1K1 b kq - 1 11,f6h4 f3f7,1120,93,60,50,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/8IlThhgz/black#22,Philidor_Defense Philidor_Defense_Other_variations
KdLvE,4R2k/1p4rp/p2Q1p2/5P2/8/2P5/qPK5/8 b - - 1 45,g7g8 d6f6,1159,104,82,27,endgame mate mateIn1 oneMove,https://lichess.org/k4LHYySa/black#90,
9isoa,r1bqrBk1/p6Q/1pn2bP1/3ppp2/8/3B1N2/PPP3P1/R3K2R b KQ - 3 20,g8f8 h7f7,1100,75,99,1511,mate mateIn1 middlegame oneMove,https://lichess.org/ZxKt6bzp/black#40,
A8fiu,r3k2r/ppp2pp1/2n2n2/4Nb2/Q1BPq3/P3P2p/5PPP/R1B2RK1 w kq - 0 14,c4d3 e4g2,1142,77,88,255,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/K5xlsBPP#27,Queens_Gambit_Declined Queens_Gambit_Declined_Albin_Countergambit
iznpt,r1bqkb1r/4pppp/2pp1n2/p3P3/2B5/8/PPP2PPP/RNBQ1RK1 b kq - 0 8,d6e5 c4f7 e8f7 d1d8,1191,79,90,1218,attackingF2F7 crushing deflection opening short,https://lichess.org/Pwrvv4cF/black#16,Sicilian_Defense Sicilian_Defense_Other_variations
nsrdB,r1b1k2r/pp1n1ppp/1q2pn2/1N1p4/1P1P1P2/P4N2/5PPP/2RQKB1R b Kkq - 2 12,a7a6 b5c7 b6c7 c1c7,1192,76,88,593,crushing fork opening short,https://lichess.org/Q3ocBJPG/black#24,Slav_Defense Slav_Defense_Exchange_Variation
O1m6d,r3kb1r/pp3ppp/1qn1p3/3pPn2/3P1P2/P2Q4/1P2N1PP/RNBR2K1 b kq - 2 12,f5d4 e2d4 b6d4 d3d4 c6d4 d1d4 f8c5 c1e3 c5d4 e3d4,1105,84,94,994,advantage opening quietMove veryLong,https://lichess.org/yDfVm5Rt/black#24,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
4LidI,rn1qkb1r/pp3ppp/8/2p3N1/4p1n1/1BN5/PPPP3P/R1BQK2R w KQkq - 0 10,g5f7 d8h4 e1f1 h4f2,1167,77,88,731,mate mateIn2 opening short,https://lichess.org/WHi3nMSh#19,Russian_Game Russian_Game_Three_Knights_Game
Up7qZ,rn1qkb1r/pp3ppp/2p1p3/3n4/3P2P1/2NB1Q1P/PPP5/R1B2RK1 b kq - 3 10,d5c3 f3f7,1197,79,85,136,attackingF2F7 master mate mateIn1 oneMove opening,https://lichess.org/IxBb4hzX/black#20,Blackmar-Diemer_Gambit Blackmar-Diemer_Gambit_Teichmann_Variation
UpERX,rnbqkb1r/ppp2p1p/5npP/3Pp3/2p1P3/2N5/PP3PP1/R1BQKBNR b KQkq - 0 8,f8b4 d1a4 c7c6 a4b4,1164,284,-37,3,crushing fork opening short,https://lichess.org/zOhMRsup/black#16,Grunfeld_Defense Grunfeld_Defense_Zaitsev_Gambit
SYiAF,r1b1k1nr/pppp1ppp/5q2/2b5/2N1P3/3P4/PPP2PPP/RNBQK2R w KQkq - 1 7,b1c3 f6f2,1101,77,87,618,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/EfDwfbeI#13,
W2L6V,rnbr2k1/pp3p1B/2p1pn1Q/3q2N1/1b1P4/2P5/PP3PPP/RN2K2R b KQ - 2 13,f6h7 h6h7 g8f8 h7f7,1124,75,98,281,kingsideAttack mate mateIn2 opening short,https://lichess.org/NM8Nk1Wg/black#26,French_Defense French_Defense_Chigorin_Variation
hAlHF,r1b1k2r/ppqp1ppp/2n1p3/4P1N1/6n1/P1P5/1B2BPPP/R2QK2R b KQkq - 2 11,c6e5 e2g4 e5g4 d1g4,1134,99,78,18,advantage opening short,https://lichess.org/MocLgDzG/black#22,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
nk99t,r1b2rk1/ppp2ppp/3b4/8/2BP4/2P2Q1P/PP4Pq/RNB1RK2 w - - 5 16,c4f7 f8f7 e1e8 d6f8 f3f7 g8f7,1172,77,90,557,crushing long opening pin,https://lichess.org/luE9fnKq#31,Italian_Game Italian_Game_Two_Knights_Defense
8LTHI,8/8/2p1k3/1p6/1P1P4/4K3/8/8 w - - 0 59,e3d3 e6d5 d3e3 d5c4,1100,82,93,6014,crushing endgame pawnEndgame short zugzwang,https://lichess.org/hPdnzoHd#117,
PAUY3,8/8/1p1k2p1/pP1p1p1p/P2K1P1P/2P3P1/8/8 w - - 1 39,d4d3 d6c5 d3d2 c5c4 d2c2 d5d4 c3d4 c4d4,1114,77,100,176,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/i7kt1eZf#77,
Ll2Kh,8/p4p2/4k2p/p1p1P1p1/P2pK3/P2P2PP/8/8 b - - 3 35,f7f6 e5f6 e6f6 e4d5 f6f5 d5c5,1149,76,94,1535,crushing endgame long pawnEndgame,https://lichess.org/0jTJhMqm/black#70,
fQZPS,8/8/5p2/p1k3p1/3p2P1/1P5P/P2K4/8 b - - 1 42,c5d5 d2d3,1144,99,57,47,crushing endgame oneMove pawnEndgame zugzwang,https://lichess.org/Ppc3rf2K/black#84,
cjVdM,8/3K4/5k2/4pp1p/5P1P/6P1/8/8 w - - 0 48,d7d6 e5e4 d6c5 e4e3 c5c4 e3e2,1173,75,96,4177,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/veEzxH5u#95,
iDLi8,8/8/7p/p3K2k/8/1PP5/8/8 b - - 0 46,h5g4 c3c4 h6h5 c4c5 h5h4 c5c6 h4h3 c6c7,1173,77,86,359,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/HS8TldKz/black#92,
EVhGm,8/5k2/1Kp2P2/2Ppp1p1/3P2P1/8/8/8 w - - 0 53,d4e5 d5d4 b6c6 d4d3 c6b7 d3d2 c5c6 d2d1q,1169,82,63,39,advancedPawn crushing endgame master pawnEndgame promotion quietMove veryLong,https://lichess.org/2URad8Wu#105,
MVEwx,8/8/p7/1p1p4/1P3p2/P1P1k3/7P/5K2 b - - 4 48,e3d3 h2h4 d3c3 h4h5,1172,88,50,49,crushing defensiveMove endgame master pawnEndgame quietMove short,https://lichess.org/ev9Zbjdd/black#96,
5mltn,8/8/2K5/p7/8/Pk6/8/8 w - - 0 61,c6b5 a5a4 b5c5 b3a3 c5c4 a3b2,1191,106,50,27,crushing endgame long pawnEndgame quietMove,https://lichess.org/O1CWFuvP#121,
iWotc,8/7p/2p5/2Ppk1p1/p5P1/P1P1K2P/8/8 w - - 0 46,e3f3 d5d4 c3d4 e5d4,1193,181,60,13,crushing endgame pawnEndgame short,https://lichess.org/0dBpS1Lf#91,
ilERv,rn3rk1/pp1q2pp/2pbpn2/3p2N1/3P4/7P/PPP1QPP1/RNB1K2R w KQ - 0 11,e2e6 d7e6 g5e6 f8e8 e1g1 e8e6,1171,79,86,776,crushing long opening pin,https://lichess.org/L3pfuKIn#21,French_Defense French_Defense_Exchange_Variation
PwHVP,2k3r1/pp5p/2pp1p2/4pq2/3P1n2/2P2BrP/PP1Q1RP1/R6K b - - 0 23,f4d3 f3g4 f5g4 h3g4 d3f2 d2f2,1196,81,92,2343,advantage long middlegame pin,https://lichess.org/hBFwi2ci/black#46,
zVfML,1rbq1rk1/p1ppbppp/1p3n2/8/2BQP3/2N2P2/PPP3PP/R1B2RK1 w - - 0 10,e4e5 e7c5 d4c5 b6c5,1109,80,60,115,advantage opening pin short,https://lichess.org/9El9ByXM#19,Four_Knights_Game Four_Knights_Game_Italian_Variation
jU5dN,r1bqk1nb/p1p2p2/2pp2p1/4p3/6P1/4PQ2/PPPP1P2/RNB1K1N1 b Qq - 1 9,d8h4 f3c6 e8d8 c6a8,1108,84,95,1675,crushing fork middlegame pin short,https://lichess.org/EkEWXSg2/black#18,Grob_Opening Grob_Opening_Other_variations
UMFw5,4rk2/1pp2nb1/p7/8/3pPp2/5P2/PPPQ4/2K3R1 w - - 0 26,d2f4 g7h6 f4h6 f7h6,1199,155,58,7,advantage endgame master pin short,https://lichess.org/8kRmcBrp#51,
MLO4n,r1bq1kr1/1p1p1p2/4p2p/p1Q3p1/4P3/2P3B1/P1P2PPP/R3R1K1 b - - 2 18,d8e7 g3d6 e7d6 c5d6,1153,99,71,48,crushing middlegame pin short,https://lichess.org/L7gJGhRD/black#36,Sicilian_Defense Sicilian_Defense_Nyezhmetdinov-Rossolimo_Attack
McC3L,1rqnr1k1/pp2p2p/3pPbp1/2p5/2P1Q3/P4B2/1P3PPP/R1B2RK1 b - - 0 18,c8e6 e4e6 d8e6 f3d5 g8g7 d5e6,1199,74,93,831,advantage clearance kingsideAttack long master middlegame pin,https://lichess.org/nT6jdleK/black#36,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
YmWwH,n1kr4/pp4p1/2pbqn2/P2p3r/1P2p2P/2P1N3/2Q1PPB1/R1B1K2R b KQ - 1 19,d8h8 g2h3 e6h3 h1h3,1140,78,92,3297,crushing middlegame pin short,https://lichess.org/05lphYPi/black#38,Saragossa_Opening Saragossa_Opening_Other_variations
3JYhz,8/1b3pkp/p3r2p/Pp6/1P1P1Q2/6P1/5K1P/8 w - - 3 34,h2h4 e6f6 f2e3 f6f4,1199,80,86,340,crushing endgame pin short,https://lichess.org/TZa4dWqh#67,
gwzHU,r3r2k/7p/1p4p1/p1p1Pp2/2Pp1N2/P6R/1Pb2P1P/5RK1 b - - 2 31,e8e5 f4g6 h8g7 g6e5,1170,120,67,50,crushing endgame kingsideAttack pin short,https://lichess.org/xVxudIso/black#62,
yGO2H,8/4P3/3k1K2/7p/6bP/8/8/8 b - - 0 52,d6d7 f6f7 d7d6 e7e8q,1102,88,92,551,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/VY5WFGTy/black#104,
BXHkD,3r2k1/q2P1pp1/8/4R2p/4p3/p7/P4PPP/3R3K b - - 1 35,a7f2 e5e8 g8h7 e8d8 f2e2 d8h8 h7h8 d7d8q,1180,79,93,2701,advancedPawn attraction crushing endgame promotion queenRookEndgame veryLong,https://lichess.org/LI6b1Ngq/black#70,
Hyspn,8/2K3pp/P1N5/3k4/6P1/7P/1r6/8 b - - 0 39,b2c2 a6a7 c2c6 c7b7 d5d6 a7a8q,1101,76,97,1619,advancedPawn advantage defensiveMove endgame long promotion sacrifice,https://lichess.org/WCzC4ZAo/black#78,
dM9wg,8/8/7P/6K1/3kp2R/8/7r/8 b - - 1 64,h2h4 g5h4 e4e3 h6h7 d4d3 h7h8q,1142,76,91,173,advancedPawn crushing endgame long promotion,https://lichess.org/fJDhqpVD/black#128,
ekhPK,1R6/4k2P/2p3K1/p2p4/P2P2P1/7r/4p3/8 w - - 3 42,h7h8q h3h8 b8h8 e2e1q,1112,92,60,28,advancedPawn crushing endgame promotion short,https://lichess.org/V12gY6Xt#83,
yaQQB,8/1R4Qp/P2rp3/2q2p2/2k1b3/6P1/2p2P1P/2R3K1 w - - 5 40,g7b2 d6d1 c1d1 c2d1q,1181,75,88,240,advancedPawn endgame master mate mateIn2 promotion short,https://lichess.org/vdnFbtJy#79,
ZKXt5,1r6/4k3/p1bp2p1/4p3/4P3/n2R1P1N/P1p3PP/2R4K w - - 6 37,d3a3 b8b1 c1g1 b1g1 h3g1 c2c1q,1180,76,90,4225,advancedPawn crushing endgame long pin promotion,https://lichess.org/z5NDpjfo#73,
YP0gR,8/8/8/5Kp1/6Pp/4p2k/4B3/8 w - - 0 50,f5g5 h3g3 g5f5 h4h3 g4g5 h3h2 g5g6 h2h1q,1188,77,92,350,advancedPawn bishopEndgame crushing endgame promotion veryLong,https://lichess.org/IGOHFAlU#99,
BJ01O,8/8/3k1P2/7p/pp5P/Pb2R3/1Kp5/8 w - - 0 47,a3b4 a4a3 b2c1 a3a2 e3b3 a2a1q,1196,76,85,117,advancedPawn crushing endgame long promotion,https://lichess.org/K4TYLknz#93,
y3uOr,1k2r3/pppQP3/8/2p4q/6N1/5P2/4KP2/8 b - - 0 46,h5f7 d7d8 e8d8 e7d8q,1109,82,93,1580,advancedPawn endgame mate mateIn2 promotion short,https://lichess.org/jjSyb6ee/black#92,
8BdQt,8/pQ3pk1/5q2/1P1P2Kp/7P/6P1/8/8 w - - 2 58,g5h5 f6f5,1156,84,38,35,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/yz1HNImk#115,
0XF3D,1Q6/7p/6pk/8/1p3P2/6PK/2q4P/8 b - - 2 51,b4b3 b8f8 h6h5 g3g4,1171,78,92,163,endgame mate mateIn2 queenEndgame short,https://lichess.org/uhtCHsHo/black#102,
Xaj2M,8/kpp5/1p3p1Q/8/8/2q4P/P4PK1/8 b - - 0 31,b6b5 h6e3 c3e3 f2e3 a7b6 h3h4 b6c5 h4h5,1173,76,96,6790,crushing defensiveMove endgame queenEndgame quietMove veryLong,https://lichess.org/OnqhTnMQ/black#62,
u8Czq,8/6p1/7k/7p/5qP1/5p1P/2Q2P2/6K1 w - - 2 44,g4h5 f4g5 g1f1 g5g2 f1e1 g2g1 e1d2 g1f2,1178,81,88,2157,crushing deflection endgame master queenEndgame veryLong,https://lichess.org/VNnhP3JV#87,
L7iER,8/7k/1p1q2pp/p2P1p2/P2Q4/5P2/5K2/8 b - - 1 37,d6c5 d4c5 b6c5 d5d6,1130,135,-10,25,crushing endgame queenEndgame short,https://lichess.org/CrNZZIyi/black#74,
FN5KJ,8/8/3K2p1/5p2/8/3Q4/8/3k3q b - - 18 69,d1e1 d3b1 e1f2 b1h1,1172,80,88,2582,crushing endgame queenEndgame short skewer,https://lichess.org/XBSMo0fo/black#138,
HJY3f,8/5Q2/5p1k/6pP/3P4/P4P2/1P2q1KP/8 w - - 3 36,g2h3 e2f3,1168,127,100,38,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/MUCYe2JE#71,
fwvFZ,8/p4pk1/2p4P/5Qp1/6P1/4q3/3p2K1/8 b - - 0 49,g7h8 f5f6 h8h7 f6g7,1155,82,90,732,endgame mate mateIn2 queenEndgame short,https://lichess.org/s497W9g3/black#98,
TNVcv,8/QK5p/6qP/8/8/8/5k2/8 b - - 5 59,f2g3 a7g1 g3f4 g1g6,1183,76,90,619,crushing endgame queenEndgame short,https://lichess.org/r6Io6qLI/black#118,
zBgfm,8/5Q2/4p3/3pPkpp/3q4/8/6PK/8 b - - 0 66,f5g4 f7f3 g4h4 g2g3,1185,147,27,8,endgame mate mateIn2 queenEndgame short,https://lichess.org/CL4eQVOa/black#132,
WBguD,6k1/5p1p/2r2Pp1/2r5/3QPK2/8/8/8 b - - 8 55,c5c4 d4d8,1125,202,83,5,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/vE5HJiSK/black#110,
YU13A,7k/p1R5/6K1/4r3/3p4/7P/P4RP1/4q2r b - - 2 34,e1f2 c7c8 e5e8 c8e8 f2f8 e8f8,1156,78,77,323,endgame exposedKing long mate mateIn3 queenRookEndgame,https://lichess.org/NyovowWn/black#68,
QM4ai,3K4/2P4r/3k4/8/8/8/P7/8 w - - 3 65,c7c8q h7h8,1177,81,80,114,endgame master mate mateIn1 oneMove queenRookEndgame,https://lichess.org/EzZFm9az#129,
aJbOc,5k2/7R/1pR1pp2/8/3PpPK1/P3P3/1P6/7q b - - 4 38,h1h7 c6c8 f8e7 c8c7 e7d6 c7h7,1164,186,100,7,crushing endgame exposedKing long queenRookEndgame skewer,https://lichess.org/XDndvAAL/black#76,
ciJyI,1k4r1/1pp2p2/1p1p1Q1p/1P4r1/P1PpP3/3P4/5P1K/R4R2 w - - 1 24,f1g1 g5h5 f6h4 h5h4,1104,78,91,1012,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/o9cYFohk#47,
XAg4m,8/p7/8/8/3R3R/4q1kP/6P1/6K1 w - - 1 41,g1f1 e3f2,1152,81,79,87,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/7VJ5TGGR#81,
7QDOY,6k1/p1R1R3/1p2p1p1/7p/1q5P/6P1/6K1/8 b - - 2 44,b4d2 g2h3 d2d8 e7g7 g8h8 g7h7,1181,75,96,1127,crushing defensiveMove endgame exposedKing long queenRookEndgame,https://lichess.org/FyfvTdZ4/black#88,
4kpPP,4r1k1/1p3p1p/p1p3p1/3pr2P/PP4PQ/2P3K1/5P2/8 b - - 2 32,g8g7 h5h6 g7f8 h4f6,1166,77,88,1795,advantage endgame queenRookEndgame short,https://lichess.org/Am2Qu3gC/black#64,
buuLc,8/5pp1/2p3k1/6R1/1p1Pq2P/p7/P2R4/2K5 b - - 3 42,g6f6 d2f2 f6e6 g5e5 e4e5 d4e5,1124,84,100,46,crushing endgame exposedKing fork long queenRookEndgame,https://lichess.org/9yObLsVF/black#84,
8o3sL,8/3r3p/6p1/1P3pk1/8/4Q3/1r4P1/6K1 b - - 9 52,g5f6 e3c3 f6e6 c3b2,1171,112,-29,18,crushing endgame fork queenRookEndgame short,https://lichess.org/Vu8FNaJN/black#104,
EvXPN,2kr1b1r/B1p4p/b1Np2p1/3P1p2/2q5/8/5PPP/1N2R1K1 b - - 1 19,d8d7 e1e8 d7d8 e8d8 c8b7 d8b8,1173,76,93,8726,hookMate long mate mateIn3 middlegame queensideAttack,https://lichess.org/kzBPTnXi/black#38,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
xzqlE,2kr4/2p1qpp1/p1n1p3/1p2R3/8/P1PB1QPp/1P3P1P/2KR4 b - - 0 24,c6e5 f3a8 c8d7 d3b5,1177,75,89,143,doubleCheck endgame mate mateIn2 queensideAttack short,https://lichess.org/pyNaiZUY/black#48,
8EtXx,2r2rk1/pp6/5bp1/n2Rp1N1/1Q2P3/4BP2/PPP3q1/2K4R w - - 1 23,h1g1 g2c2,1199,84,93,463,master mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/MrJBZJ5S#45,
9fwai,1r2k2r/p4p2/2p1b1n1/q2Pp2p/6pP/b1NN2P1/1PPQBRP1/2KR4 w k - 0 22,d5e6 a3b2 d3b2 a5a1 c3b1 a1b2,1109,75,75,164,long mate mateIn3 middlegame queensideAttack sacrifice,https://lichess.org/Cfh43N9K#43,
noHqA,1k5r/p5pp/Pp2qp2/2p1b1P1/1nn1P2P/R3BB2/1PP1Q3/1K4R1 w - - 2 32,e3c1 c4a3 b2a3 e6a2,1158,256,33,10,clearance mate mateIn2 middlegame queensideAttack short,https://lichess.org/ILwjKNox#63,
n38GC,r2q1b1r/pppk2pp/2np4/5P1Q/5p2/2NP4/PPP3PP/4RRK1 b - - 5 14,d7c8 e1e8 f8e7 e8d8,1133,77,78,308,crushing middlegame pin queensideAttack short,https://lichess.org/KJWKPRY7/black#28,Kings_Gambit_Declined Kings_Gambit_Declined_Queens_Knight_Defense
imiiz,3r1r1k/pp4p1/1qp1QbPp/8/2P1P3/8/PP2N3/1K1R3R w - - 4 27,d1d8 b6b2,1167,75,97,3453,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/2xOJV4Qi#53,
4q5PG,2r2rk1/1b3pp1/pp1P3p/4p3/6P1/PN1Q3P/1P2NP2/2KR1B1q w - - 1 20,c1b1 b7e4 e2g3 e4d3,1178,76,97,3221,crushing middlegame pin queensideAttack short,https://lichess.org/AkBS0rED#39,
sqMIa,B1b2rk1/5ppp/p3pn2/1p2p3/1qn2P2/2N1B1P1/PPP1Q2P/2KR3R w - - 1 17,b2b3 b4a3 c1b1 a3b2,1188,78,86,85,mate mateIn2 middlegame queensideAttack short,https://lichess.org/7i23hi6W#33,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
67tSo,3r1rk1/5ppp/1qbN4/p3P1b1/Pp2p1P1/1P6/1BP4P/1K1RQ1R1 w - - 7 29,d6e4 d8d1 e1d1 c6e4,1194,96,50,27,crushing middlegame queensideAttack short,https://lichess.org/0Vl8c4qP#57,
MVRXR,8/6p1/2p1p1k1/1pPpP3/pP1Pp1P1/P3P1P1/6K1/8 w - - 1 39,g2h2 g6g5 h2h3 g7g6 h3h2 g5g4 h2g2 g6g5 g2h2 g4f3,1188,95,60,45,crushing endgame master pawnEndgame quietMove veryLong zugzwang,https://lichess.org/ZF7sA5Z2#77,
kPzmb,6k1/5pp1/1P2nn1p/3p4/Q7/r1q1PN2/3N1PP1/1R4K1 w - - 0 28,a4a3 c3a3 b6b7 f6d7 b7b8q d7b8,1178,73,95,17704,advantage hangingPiece long middlegame quietMove,https://lichess.org/G7vJLM4i#55,
vmddT,3k4/8/8/1K1P3p/6p1/8/PP4P1/8 w - - 0 59,b5c4 h5h4 c4d3 h4h3,1103,77,85,213,crushing endgame pawnEndgame quietMove short,https://lichess.org/Ok755KmT#117,
tVugD,8/1p6/p1p3p1/1PP5/P1K5/7k/8/8 w - - 0 46,b5c6 b7c6 c4b4 g6g5 b4a5 g5g4 a5b6 g4g3 b6c6 g3g2,1146,78,94,88,advancedPawn crushing endgame pawnEndgame quietMove veryLong,https://lichess.org/1JnwdqlG#91,
FO2Xj,8/8/7p/5K2/7P/5k2/8/8 b - - 1 52,f3g3 h4h5 g3f3 f5g6 f3g4 g6h6,1133,77,81,264,crushing endgame long pawnEndgame quietMove,https://lichess.org/wGnyPcrc/black#104,
dsmS5,8/8/8/5p1p/7P/1P6/4K1k1/8 w - - 4 57,b3b4 f5f4 b4b5 f4f3 e2e3 f3f2,1152,84,60,68,advancedPawn crushing endgame exposedKing long pawnEndgame quietMove,https://lichess.org/d00ez7Z4#113,
csZpO,5R2/r3p3/3pP3/p2P2p1/3K2kp/2P5/6PP/8 w - - 6 34,f8d8 a5a4 d8b8 a4a3,1134,97,76,23,crushing endgame master quietMove rookEndgame short,https://lichess.org/PzOYpjkv#67,
P4ql1,8/8/8/3pp3/P2K1k2/2P5/1P6/8 w - - 0 47,d4d5 e5e4 d5c4 e4e3 c4d3 f4f3,1137,236,67,6,crushing defensiveMove endgame long pawnEndgame quietMove,https://lichess.org/b77scP9c#93,
9ev8z,8/6R1/5rpK/7p/5k2/7P/8/8 w - - 7 53,g7g6 f6g6 h6g6 h5h4 g6f6 f4g3 f6e5 g3h3,1125,75,99,1694,crushing endgame quietMove rookEndgame veryLong,https://lichess.org/wcnRJEN1#105,
Vk2iW,8/8/6p1/p1k1p2p/P1P4P/1K4P1/5P2/8 w - - 0 44,b3c3 e5e4 c3b3 c5d4 c4c5 d4c5 b3c3 c5d5,1124,75,100,550,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/UvTTzK2Z#87,
OCWLZ,4r3/p7/5k2/1PR2p2/P1P5/4PK1r/8/6R1 w - - 1 44,f3f4 e8e4,1166,81,93,1236,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Vw0WMYcW#87,
G4ug7,8/8/P7/1R6/6pk/r7/6PK/8 w - - 2 56,b5b6 g4g3 h2g1 a3a1 b6b1 a1b1,1100,76,90,216,endgame long master mate mateIn3 rookEndgame,https://lichess.org/e2RnpV0f#111,
739QQ,8/R4P2/8/3kpr1p/7K/8/8/8 b - - 0 49,e5e4 a7a5 d5e6 a5f5,1184,75,93,259,crushing endgame rookEndgame short,https://lichess.org/xHSGWhIN/black#98,
Lwrs2,8/1p2R2R/1r3p2/1pr2Pk1/2p5/8/P6P/6K1 b - - 0 36,g5f5 h7h5 f5f4 h5c5,1150,135,86,20,crushing endgame rookEndgame short skewer,https://lichess.org/FwYdssLK/black#72,
Phckl,3r4/pp2pPkp/2p3p1/8/8/8/PP3PPP/4R1K1 w - - 1 33,e1e7 d8d1 e7e1 d1e1,1132,175,82,10,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/qyZZdeES#65,
pu7FA,2R5/2P1kppp/3r4/p7/6P1/8/5P1P/6K1 b - - 0 32,d6d7 c8e8 e7e8 c7c8q,1117,83,93,382,advancedPawn advantage attraction endgame promotion rookEndgame short,https://lichess.org/13K2DVkH/black#64,
AbKhk,8/1R6/1p1r2p1/p1pk1p1p/P4P1P/2P1K1P1/1P3P2/8 w - - 2 37,e3d3 d5c6 d3c2 c6b7,1158,78,95,1781,crushing discoveredAttack endgame master masterVsMaster rookEndgame short,https://lichess.org/YnQoFLbV#73,
CILvx,5r2/4K3/R7/8/1k6/7p/p7/8 w - - 0 65,e7f8 h3h2 a6a2 h2h1q,1139,78,93,5224,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/717wEIJl#129,
slXKo,1r4k1/5p2/7R/5RpP/K7/2P3r1/P7/8 b - - 0 35,g3c3 f5g5 g8f8 h6h8 f8e7 h8b8,1177,76,97,2376,crushing endgame long rookEndgame skewer,https://lichess.org/eRWcLq1X/black#70,
Z8Kax,8/6pp/5p2/5k2/5P2/6P1/r4K1P/4R3 w - - 5 42,e1e2 a2e2 f2e2 f5g4 e2f2 g4h3,1186,79,94,7692,crushing endgame long rookEndgame,https://lichess.org/g1O235z1#83,
