PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
i176j,1r4k1/p2r1ppp/8/2b5/8/P4Q1P/1P3pP1/1R5K w - - 0 27,f3c6 d7e7 c6c5 e7e1,2133,98,77,18,crushing endgame quietMove sacrifice short,https://lichess.org/AMltsHRk#53,
yUTTZ,2kr3r/p1pq1pp1/bp6/1N6/3P1P2/1P1Q1PPp/P6P/2RR2K1 w - - 4 27,d3e4 d7b5 a2a4 b5d5,2102,81,82,66,advantage hangingPiece middlegame short,https://lichess.org/8x6Y1Io2#53,
XjugM,r5k1/1Q2pq1r/p6p/2pP2p1/2P2p2/1b3P1P/1B4PK/R7 b - - 1 34,b3c4 b7a8 f7f8 a8c6,2156,74,86,139,advantage hangingPiece middlegame short,https://lichess.org/FbTTRtL5/black#68,
wpy5u,r2q1rk1/p1p3p1/2p1bp2/4p3/1P2N3/3B4/P1Q3PP/4RRK1 w - - 0 22,d3c4 d8d4 e4f2 d4c4,2133,75,90,1411,advantage middlegame short,https://lichess.org/6090Ji9u#43,
ErLDl,8/3b4/1p1p1nkp/pPpP1pp1/P1P2P2/5KNP/2B3P1/8 b - - 5 34,f6h5 c2f5 d7f5 g3f5,2183,83,90,1242,crushing endgame short,https://lichess.org/aJO06tRE/black#68,
rZaVW,8/5k1p/p5p1/R3K3/1r3PP1/8/P7/8 b - - 3 45,b4b5 a5b5 a6b5 g4g5,2120,88,75,40,crushing defensiveMove endgame rookEndgame short,https://lichess.org/munCHEYt/black#90,
B6lL4,r4k1r/pp1n1ppp/2p1p3/3pP3/3P4/2PQ1N2/Pq3PPP/RN2K2R w KQ - 0 11,f3d2 b2c1 e1e2 c1h1 d3g3 h1c1,2108,76,85,149,advantage long middlegame skewer,https://lichess.org/mpuKg3sv#21,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
GTsIJ,3rk3/p6p/2Q3p1/8/1qP5/4B3/2P1K1PP/8 b - - 0 28,d8d7 c6c8 d7d8 c8e6 b4e7 e6e7 e8e7 e3g5 e7d7 g5d8,2151,77,92,2705,attraction crushing endgame exposedKing skewer veryLong,https://lichess.org/x7U4NhHp/black#56,
a8AgC,4r1k1/p5p1/4rp1p/2p5/2P2n1q/1P1B1PRP/PQ3P1K/3R4 w - - 0 29,b2c3 f4h3 g3h3 h4f2,2175,76,91,2371,crushing middlegame short skewer,https://lichess.org/K90zlJvA#57,
hnrFj,r4rk1/b2Q1ppp/2p2q2/p3p3/N3P3/5P2/PPPR2PP/2K4R w - - 3 19,c1b1 a8d8 d7a7 d8d2,2143,83,58,58,advantage middlegame short skewer,https://lichess.org/0vjjLVRc#37,Sicilian_Defense Sicilian_Defense_Open
IdblC,r4rk1/1p3ppp/p2qb3/2ppn3/6P1/2NP1B1P/PPP2QP1/R3R1K1 b - - 4 19,f7f5 e1e5 d6e5 a1e1 e5f4 e1e6,2129,78,91,793,clearance crushing long middlegame sacrifice skewer,https://lichess.org/0WJDJnfT/black#38,Sicilian_Defense Sicilian_Defense_Closed
YVqnx,8/8/8/Kp1r2p1/1P1k4/6P1/8/2R5 b - - 8 65,d4e4 c1c5 d5d8 c5g5,2101,76,82,109,crushing endgame rookEndgame short skewer,https://lichess.org/XwGIsZ7l/black#130,
5Gy9t,1k6/ppp2p2/1b6/3P1b1p/1P1P1Br1/2P2R1K/P7/3R4 w - - 0 30,f4e5 g4f4 h3g3 f4f3 g3f3 f5g4 f3f4 g4d1,2102,76,94,5941,advantage attraction discoveredAttack endgame exposedKing master skewer veryLong,https://lichess.org/WE5ESw7i#59,
SScGI,Q7/8/5k2/1PK5/4R3/2r5/8/1q6 w - - 3 59,c5b6 b1g1 b6a5 c3a3 e4a4 a3a4 a5a4 g1a1 a4b4 a1a8,2135,77,92,4371,attraction crushing endgame skewer veryLong,https://lichess.org/ZkXNJElC#117,
GgXdk,r1b4r/1ppk2p1/n4n2/p3R1Bp/3N4/2P5/P4PPP/R5K1 b - - 0 19,f6g4 e5d5 d7e8 d5d8 e8f7 d8h8,2142,94,76,59,crushing long middlegame skewer,https://lichess.org/3J9zVrFt/black#38,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
7oDbd,8/1p6/2bb4/p2p1pPk/P2P1P1P/1P6/6K1/5R2 b - - 4 41,h5h4 g2f3 h4h5 f1h1 h5g6 h1h6 g6g7 h6d6,2121,75,94,9685,crushing endgame skewer veryLong,https://lichess.org/ADz1ABzV/black#82,
GI0Kh,r1b2rk1/1p2pp1p/pq1p2p1/8/3nPPn1/N1NB4/PPPQ2PP/R4RK1 w - - 2 15,a3c4 d4e2 g1h1 b6g1 f1g1 g4f2,2161,88,93,158111,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/zS3sCvEA#29,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
28Khn,r4rk1/1p2bppp/pq1p4/4pP2/3n1Pn1/2NB4/PPPQ2PP/R1B2RK1 w - - 7 14,c3d5 d4e2 g1h1 b6g1 f1g1 g4f2,2197,79,94,5938,doubleCheck kingsideAttack long mate mateIn3 middlegame sacrifice smotheredMate,https://lichess.org/GC5vP0ek#27,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
GlvEs,3r1bk1/1pR2p2/p3p1p1/1b1qP3/3B1Q2/P4N2/5PP1/6K1 b - - 5 33,d8d7 c7c8 d5c6 c8c6,2181,78,85,698,crushing master masterVsMaster middlegame pin short superGM,https://lichess.org/d8sfig1m/black#66,
3ftqx,1R6/3R4/2p5/2k4P/3n4/2rp4/5PP1/6K1 w - - 2 36,b8d8 c3c4 d7d4 c4d4,2114,75,93,9773,crushing endgame master masterVsMaster quietMove short superGM,https://lichess.org/GUeBhMWh#71,
leiAy,1b1r2k1/pp3p2/5pp1/3P2q1/3Q4/4N1P1/PP3PK1/3R4 b - - 3 29,g8g7 f2f4 g5h5 g3g4,2167,80,83,513,crushing endgame master short superGM,https://lichess.org/mu41OkPj/black#58,
HIggf,1r3rk1/p3ppb1/2pp4/q6p/3PP1b1/5N2/PPP3QP/KN1R2R1 b - - 1 18,b8b2 a1b2 f8b8 b2a1,2170,88,90,326,advantage hangingPiece master masterVsMaster middlegame short superGM,https://lichess.org/1S3Z66nd/black#36,Trompowsky_Attack Trompowsky_Attack_Edge_Variation
67PMO,6k1/5p2/p5p1/P2p3p/2qBp2P/1r2P1PB/2r2PK1/3RQ3 w - - 8 33,d1d2 c2c1 d2d1 b3b1 d1c1 b1c1,2105,76,88,641,advantage long master masterVsMaster middlegame quietMove superGM,https://lichess.org/d5P4VTjf#65,
H5zTL,r5k1/1pp2r2/3pN2Q/3P4/pPb5/1q3NP1/5RKP/8 b - - 0 37,c4d5 h6g6 g8h8 g6f7 d5e6 f7f6,2168,84,91,3279,crushing deflection long master masterVsMaster middlegame superGM,https://lichess.org/o0h0iUtC/black#74,
olZSF,8/8/4RK2/5p2/P4k2/r7/8/8 w - - 4 66,a4a5 a3a5 e6e1 a5a6 f6f7 f4g3 e1g1 g3f2,2111,76,90,246,crushing endgame master masterVsMaster rookEndgame superGM veryLong,https://lichess.org/edBC9qd9#131,
4cBln,4r1k1/1pR2pp1/1P3nb1/1Q6/3rpqPp/3PN2P/5PB1/3R1K2 w - - 0 32,g4g5 e4d3 g5f6 e8e3,2138,89,91,2460,advantage discoveredAttack master masterVsMaster middlegame pin short superGM,https://lichess.org/bqrQyRPC#63,
Vhh0N,r1b1rk2/p1pnqpb1/1p1p1npp/4p3/2BPP2N/1QP2N1P/PP3PP1/R1B1R1K1 b - - 5 13,c8b7 h4g6 f7g6 f3h4,2140,81,90,4306,crushing master masterVsMaster middlegame sacrifice short superGM,https://lichess.org/XXw7yFTm/black#26,Modern_Defense Modern_Defense_Other_variations
n9HfV,4r3/p4k2/1pp1p1p1/5pq1/1PPP1n1p/4Q2P/P4PbK/4R1R1 b - - 1 31,f4h3 g1g2 g5e3 f2e3,2195,84,84,234,advantage master masterVsMaster middlegame short superGM,https://lichess.org/0gztGxhG/black#62,
EXqbZ,5r1k/pp3p1p/5p2/4bN2/6P1/7P/PPP4r/2R1R1K1 b - - 10 25,h2h3 e1e5 f6e5 g1g2 h3c3 b2c3,2133,76,91,795,crushing endgame long sacrifice trappedPiece,https://lichess.org/lekKgBXf/black#50,
uZVer,5rk1/bp3rp1/3p3p/p1pP1b2/P4P1q/2P1pN1P/1P2B1P1/R2QR1K1 b - - 1 26,h4f2 g1h2 c5c4 e1f1 f2e2 d1e2 f5d3 e2e1,2106,131,20,16,advantage middlegame trappedPiece veryLong,https://lichess.org/lu8herWK/black#52,
ewzkK,r2q3k/p1p3pp/1p5r/4Pb2/2Q2P2/2P1B3/P5PP/R4RK1 w - - 1 20,c4f7 f5e6 f7e6 h6e6,2181,74,94,3379,crushing middlegame short trappedPiece,https://lichess.org/kqk2QhDE#39,
YLrNK,rb3rk1/ppq1npp1/4b2p/4n3/4NB1N/1B1P4/PPP3PP/R2Q1RK1 w - - 3 14,d1h5 c7b6 g1h1 e6g4 h5e5 b8e5,2191,95,89,662,advantage long middlegame trappedPiece,https://lichess.org/DZ5yHne9#27,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
SxyXA,8/5kpp/p2b1p2/P1pr3P/3p1PP1/5K2/3BR3/8 b - - 1 38,g7g5 f3e4 d4d3 e4d5 d3e2 d5d6,2110,75,95,4774,crushing endgame long trappedPiece,https://lichess.org/nNF84n4u/black#76,
kuk2i,2r3k1/q1rp1ppp/8/4p3/4P3/1P1Q1P2/1P1R2PP/1K1R4 w - - 3 27,d3b5 c8a8 b5a4 a7b8 d2d7 c7c8 a4c4 c8c4,2129,156,60,28,crushing endgame quietMove trappedPiece veryLong,https://lichess.org/UYWvuuns#53,
u8Ruz,5rk1/p1p1bp2/1p2p1p1/3n4/3P1Q1P/2PB1P2/1P3P2/2K5 w - - 0 24,f4h6 e7d6 c1c2 d6f4 h6f8 g8f8,2159,76,96,3634,crushing endgame long quietMove trappedPiece,https://lichess.org/3nqAeyVp#47,
hWhBB,2r3k1/5p2/1p3Bp1/7p/4P2n/P7/1P6/3R2K1 b - - 1 32,h4f3 g1g2 f3e5 f6e5,2167,78,91,980,advantage defensiveMove endgame short trappedPiece,https://lichess.org/Ozieo0DA/black#64,
PPVOJ,2r5/2r1k1pp/Q3Pp2/1p2q3/6P1/P7/1PP4P/R4RK1 w - - 1 25,c2c3 e5c5 g1g2 c7a7 a6c8 c5c8,2153,77,88,82,advantage endgame long trappedPiece,https://lichess.org/dua6ZKcD#49,
07fpN,r3k1r1/p1p2p1p/2p4q/8/8/1PNPPN2/P1b1Q2P/R3K3 b Qq - 0 16,h6h5 e1d2 c2d3 d2d3,2137,153,100,23,equality middlegame short trappedPiece,https://lichess.org/BSWMBPqL/black#32,
ZJwG9,5r1k/7p/2P5/8/3P4/1P5P/P2Q1pPK/8 w - - 0 46,d4d5 f2f1n h2g1 f1d2 d5d6 d2e4,2192,88,92,4422,advancedPawn advantage endgame fork long master masterVsMaster promotion underPromotion,https://lichess.org/A604dW6c#91,
OvJNg,5qk1/1p5p/p2p2pb/3N4/2P5/1P1p1rP1/P2Q1PKP/4R3 w - - 2 29,d2b2 d3d2 e1f1 f3f2 f1f2 f8f2 g2f2 d2d1n f2f3 d1b2,2124,84,92,3907,advancedPawn attraction crushing endgame fork promotion sacrifice underPromotion veryLong,https://lichess.org/cTpj50zI#57,
hyCbL,2r2rk1/8/3pn1PR/pB1Qp1b1/Pp2P3/5P2/P1q5/K2R4 b - - 1 28,g5h6 d5e6 g8h8 g6g7 h8h7 g7f8n,2195,77,94,1258,advancedPawn crushing exposedKing hangingPiece long master middlegame promotion underPromotion,https://lichess.org/mgiuEMWz/black#56,
1DXzr,2r5/2q1P1kp/4Q3/2p2p2/1P6/p2R3P/Pb4P1/1K6 b - - 2 33,c5b4 e7e8n c8e8 d3d7 c7d7 e6d7,2155,80,95,1623,advancedPawn advantage endgame fork long promotion underPromotion,https://lichess.org/eV7nu9E3/black#66,
S8i7v,8/3R1P2/1p2n1kp/6pN/4p1P1/3p4/r6P/6K1 b - - 0 42,d3d2 f7f8n e6f8 d7g7,2107,80,88,185,advancedPawn endgame hookMate mate mateIn2 promotion short underPromotion,https://lichess.org/U8QehE2E/black#84,
DzdfL,6k1/P5P1/1n4K1/8/8/8/8/8 b - - 2 68,b6c8 a7a8b c8e7 g6f6,2174,82,90,3123,advancedPawn crushing defensiveMove endgame promotion short underPromotion,https://lichess.org/mSXvo3Ks/black#136,
HwZdR,8/5p2/pr2p3/3k4/6R1/1pp5/5PPP/1R2K3 w - - 2 33,e1e2 c3c2 b1b3 c2c1n e2d2 c1b3,2151,88,91,5048,advancedPawn advantage endgame fork long promotion rookEndgame underPromotion,https://lichess.org/xLsPPHVF#65,
Tci7i,6b1/pkp5/2p1q3/2P3QP/1P1p2P1/P4P2/1KPB4/8 w - - 1 44,d2f4 e6a2 b2c1 d4d3 c1d2 a2c2 d2e3 d3d2 g5d8 d2d1n d8d1 c2d1,2181,106,89,31,advancedPawn crushing endgame promotion underPromotion veryLong,https://lichess.org/am7pESEI#87,
ilKTa,2Q5/2Ppkp2/1q2p3/p2p2P1/8/r7/5P2/6K1 b - - 0 35,a3c3 c8d8 e7d6 c7c8n c3c8 d8b6,2171,77,96,420,advancedPawn advantage discoveredAttack endgame fork long master promotion underPromotion,https://lichess.org/zB3WtxPk/black#70,
Utdqb,1Q4r1/2R5/3p1k2/p7/Pp4pp/1P3rp1/6K1/8 w - - 1 60,b8g8 h4h3 g2g1 h3h2 g1g2 f3f2 g2g3 h2h1n g3g4 f2g2 g4f4 g2g8,2139,91,92,6599,advancedPawn crushing deflection endgame exposedKing promotion queenRookEndgame skewer underPromotion veryLong,https://lichess.org/w9HeV4S0#119,
GBJwD,r5k1/pp4pp/4br2/3p3q/4p1n1/1BN3B1/PP2QPP1/R4RK1 w - - 7 19,c3d5 f6h6 d5f6 g7f6 e2g4 h5g4 b3e6 g4e6,2175,75,93,1859,crushing middlegame quietMove veryLong,https://lichess.org/QiWneEme#37,Latvian_Gambit Latvian_Gambit_Other_variations
qwHDk,1r4k1/4qpp1/4p2p/3nP3/p2P3P/Pr3N2/1PQ2PP1/KR5R w - - 2 26,f3d2 b3a3 b2a3 e7a3 c2a2 a3c3 a2b2 b8b2,2117,75,73,97,crushing middlegame sacrifice veryLong,https://lichess.org/KfzwGADK#51,
VnImk,3r1rk1/1p2n1p1/4N2p/1Q1p3q/8/P6P/2P2nP1/1R2R1K1 w - - 0 30,e6d8 f2h3 g2h3 h5g6 g1h1 f8f2 b5f1 f2f1,2192,81,82,49,advantage middlegame sacrifice veryLong,https://lichess.org/SmaU4E56#59,
gDpHu,r4rk1/pp2ppbp/3pb1p1/q7/2P5/2B1Q3/PP2BPPP/2R2RK1 b - - 0 14,a5a2 c3g7 g8g7 e3c3 g7g8 c1a1 a2a1 f1a1,2129,77,91,989,advantage attraction master masterVsMaster middlegame trappedPiece veryLong,https://lichess.org/C2TLY4HE/black#28,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
cPr5l,r2qr3/pp4kp/2nb2P1/8/2BP1p2/2P1p3/PPK5/3RBN1R b - - 0 23,e3e2 h1h7 g7g6 c4d3 g6g5 e1h4 g5g4 f1h2 g4h3 h4d8,2114,79,79,45,advantage discoveredAttack middlegame veryLong,https://lichess.org/r8GismTx/black#46,
ISeXE,8/4kpK1/6p1/6P1/7P/8/8/8 b - - 2 58,e7e6 g7f8 f7f5 h4h5 g6h5 g5g6 f5f4 g6g7,2117,87,84,37,advancedPawn crushing endgame pawnEndgame veryLong,https://lichess.org/MfkoqVcO/black#116,
BOXFw,1b5R/1P6/8/N1rk1pp1/2p1p3/6P1/5P1P/6K1 b - - 4 47,b8a7 h8a8 c5a5 a8a7 a5b5 a7a5 b5a5 b7b8q,2156,78,93,8998,advancedPawn crushing deflection endgame pin promotion veryLong,https://lichess.org/vxr77SBo/black#94,
JmCIt,2krN3/pp4pp/4p3/5p2/3P1Bn1/2b3P1/qP2QP1P/2KR3R w - - 0 19,e8d6 d8d6 f4d6 a2a1 c1c2 a1b2 c2d3 b2b5 d3c3 b5e2,2132,111,82,51,crushing deflection middlegame queensideAttack sacrifice skewer veryLong,https://lichess.org/9ivsAz2i#37,
FFTtZ,8/8/3K4/8/4k2p/8/7P/8 w - - 0 43,d6e6 h4h3 e6d6 e4f3 d6e5 f3g2 e5e4 g2h2 e4f3 h2g1,2102,143,100,19,crushing endgame pawnEndgame veryLong,https://lichess.org/V17UGuAj#85,
qkaxL,4r3/Q4pkp/1p3pp1/2n5/1q6/8/PPP5/2KR3R b - - 2 28,e8e2 h1h7 g7h7 a7f7 h7h6 d1h1 h6g5 h1g1,2123,77,91,3494,advantage attraction deflection endgame sacrifice veryLong,https://lichess.org/5vvqluH5/black#56,
Tu6gE,r6k/p4Nr1/1pb1p1Q1/3q2p1/1P1p2P1/P7/7P/1B3RK1 b - - 2 33,h8g8 f7h6 g8h8 g6g7 h8g7 f1f7 g7h8 f7h7,2137,77,88,371,attraction exposedKing master mate mateIn4 middlegame sacrifice veryLong vukovicMate,https://lichess.org/R6rsnY88/black#66,
SGqyt,r7/5R2/1Pnk4/8/1K3p2/1B1P4/8/8 w - - 6 48,b4b5 a8a5 b5c4 a5c5,2142,79,92,2073,endgame mate mateIn2 short vukovicMate,https://lichess.org/W6L588xY#95,
PzYQO,8/1R6/1P6/7B/5kP1/2r2n2/7K/8 w - - 5 48,h2g2 c3c2 g2f1 f4g3 g4g5 c2f2,2198,86,47,46,endgame long mate mateIn3 vukovicMate,https://lichess.org/xFUppETP#95,
KmgP5,rnb4r/pppp2pp/5b2/1k2N3/8/2P1B3/P1P2PPP/1R2K2R b K - 1 16,b5a4 b1b4 a4a5 e5c4 a5a6 b4a4 a6b5 a4a5 b5c6 a5c5,2153,79,91,775,mate mateIn5 middlegame veryLong vukovicMate,https://lichess.org/kJMYfD7K/black#32,Russian_Game Russian_Game_Italian_Variation
1EBul,8/2R2p1k/p2p1Ppp/1p6/5N2/P2r2r1/7K/8 b - - 1 39,g3f3 c7f7 h7g8 f7g7 g8f8 f4e6 f8e8 g7e7,2174,79,95,3100,endgame mate mateIn4 veryLong vukovicMate,https://lichess.org/HNt3COBA/black#78,
cLNkT,7r/1pp5/p6b/3n1B2/kPN5/2P3p1/2K5/R7 b - - 1 31,a4b5 a1a5 b5c6 a5c5,2107,79,94,9954,endgame mate mateIn2 short vukovicMate,https://lichess.org/xzwf1812/black#62,
jM04I,2r5/1R3k2/4pPp1/3pP1P1/5N2/Pp6/5q2/1K6 b - - 1 42,f7g8 b7g7 g8f8 f4e6 f8e8 g7e7,2120,185,55,11,endgame exposedKing long mate mateIn3 vukovicMate,https://lichess.org/BYbYYQo5/black#84,
HHoXA,4r1k1/1p3R2/p1p4P/3pNP2/3n3p/5P1q/PP3K2/6R1 b - - 2 31,g8h8 e5g6 h8g8 f7g7,2147,79,95,2875,endgame mate mateIn2 short vukovicMate,https://lichess.org/aj91W0lN/black#62,
INdFu,1R6/1N5p/P5p1/8/6k1/5nP1/1r6/5K2 w - - 0 43,a6a7 g4g3 a7a8q b2f2,2130,78,94,1576,endgame mate mateIn2 short vukovicMate,https://lichess.org/s8SACZoy#85,
e5QwA,5N2/1p6/3PQ1pk/p7/4RK1n/2qr4/P7/5R2 w - - 12 36,d6d7 h4g2 f4g4 d3g3,2134,114,70,74,mate mateIn2 middlegame short vukovicMate,https://lichess.org/UQJiZxqw#71,
DWiXj,2b5/2p2r1k/4N1pp/1pPP1p2/1P2p3/6N1/1qBQ2PP/rR4K1 w - - 6 30,d2c1 b2c1 b1c1 a1c1,2100,77,90,1964,crushing middlegame short xRayAttack,https://lichess.org/kDry0943#59,
Aj4Zp,8/2R3kp/p4pp1/1p6/3Q1P2/4r1P1/PP4KP/4q3 b - - 1 30,g7g8 d4d5 e3e6 c7e7 e1e4 d5e4 e6e4 e7e4,2192,93,85,34,crushing endgame pin veryLong xRayAttack,https://lichess.org/NYZHp0Kj/black#60,
G4SDl,r4qr1/3kn2Q/p1bNpB2/1pP1n3/3pB3/P7/5P1P/3R1R1K w - - 0 31,f6e7 f8f3 e4f3 c6f3,2134,75,93,10642,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/cEFynQFZ#61,
xMCYe,4rr1k/pp1Rb1pp/1q3P2/2p2P2/2B2PQ1/1P2p3/PB5P/6K1 b - - 0 27,e7f6 g4g7 f6g7 b2g7,2103,76,95,4707,kingsideAttack mate mateIn2 middlegame sacrifice short xRayAttack,https://lichess.org/1NayChGl/black#54,
0kfLJ,rnb2rk1/ppp2p1p/6pQ/3pP2P/8/2PB1K2/q5P1/1N5R b - - 0 16,c8g4 f3g3 g4f5 h5g6 f5g6 d3g6 a2f2 g3f2,2121,113,42,18,advantage defensiveMove middlegame veryLong xRayAttack,https://lichess.org/AC4oPBvr/black#32,Russian_Game Russian_Game_Modern_Attack
U6QgQ,7r/5pk1/5np1/8/4p3/P3QnPP/q4PN1/1R1R3K w - - 8 33,h3h4 f6g4 e3c3 g7h7 b1b2 g4f2 b2f2 a2f2,2112,76,99,514,advantage defensiveMove exposedKing fork middlegame veryLong xRayAttack,https://lichess.org/Z2QrQ4ne#65,
bxyQo,1r1r2k1/3R1pp1/5q1p/8/2p5/4P1PQ/P4P1P/3R2K1 w - - 1 29,d1d6 f6d6 d7d6 d8d6,2186,78,90,552,advantage endgame short xRayAttack,https://lichess.org/RBbjeWQ7#57,
tzzOh,r7/ppp2Qpk/7p/6r1/5n2/P4P1P/PBq5/R5RK b - - 1 24,c2f2 f7g7 g5g7 g1g7 h7h8 g7g2 f2b2 g2b2,2174,76,90,1160,advantage discoveredAttack middlegame sacrifice veryLong xRayAttack,https://lichess.org/weSvHf47/black#48,
yptZa,3r1k2/2r3bQ/p3p1Np/2Pb4/5P1p/P1q5/6P1/3R1R1K b - - 0 37,f8e8 h7g8 e8d7 d1d5 e6d5 g8d5,2120,79,90,400,crushing exposedKing long master middlegame xRayAttack,https://lichess.org/2h5p3uJ7/black#74,
O7E0z,5r2/p2p1ppk/2b4p/4PR2/P2p2Q1/3q3P/6P1/5R1K w - - 0 32,f5f7 d3f1 f7f1 f8f1 h1h2 f1f2 h2g1 f2g2 g4g2 c6g2,2146,77,85,99,crushing endgame fork veryLong xRayAttack,https://lichess.org/gANCcyir#63,
QtX8A,8/6p1/5pkp/8/6KP/7P/5P2/8 w - - 3 49,f2f4 f6f5 g4f3 g6h5 f3g3 g7g6 g3g2 h5h4,2158,77,93,1539,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/EXc1hIyb#97,
lHLlS,8/8/8/5kp1/4r1Rp/7P/5PK1/8 w - - 10 72,f2f3 e4g4 f3g4 f5e4 g2f2 e4f4,2167,76,94,1823,crushing endgame long rookEndgame zugzwang,https://lichess.org/WMrufiWl#143,
dCrBP,8/7p/2p5/p3k1p1/4P3/P2K2P1/7P/8 w - - 0 39,h2h3 h7h5 a3a4 c6c5 d3e3 c5c4,2113,75,85,75,crushing defensiveMove endgame long pawnEndgame quietMove zugzwang,https://lichess.org/31TFSe7j#77,
Lxh20,8/8/p4ppp/1p1k4/1PpP4/4KP1P/1P4P1/8 w - - 0 33,g2g4 g6g5 f3f4 g5f4 e3f4 d5d4 h3h4 d4d3 f4f5 d3c2 f5f6 c2b2,2120,80,87,55,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/qOg24lsR#65,
bA7js,4k3/1R6/5p2/4rPp1/3K2P1/8/8/8 b - - 5 46,e5e7 b7e7 e8e7 d4c5 e7d7 c5d5,2111,77,86,721,crushing defensiveMove endgame long rookEndgame zugzwang,https://lichess.org/mpwpYjQn/black#92,
z121u,8/5p2/8/5p1k/8/5PK1/7P/8 b - - 1 50,f7f6 g3f4 h5g6 h2h3 g6h7 f4f5,2180,82,92,2160,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/8qaBNKBU/black#100,
LEf6Y,6b1/6p1/1p1k2P1/2p2PK1/p1P5/8/P3B3/8 b - - 2 36,d6e5 a2a3 e5d4 f5f6 g7f6 g5f6,2130,75,87,246,bishopEndgame crushing endgame long quietMove zugzwang,https://lichess.org/GKy4hXGf/black#72,
jombT,8/8/6p1/p1p1k1P1/1pp1P3/5K2/PPP5/8 w - - 0 37,f3e3 a5a4 c2c3 a4a3 b2a3 b4b3 a2b3 c4b3 e3d3 c5c4,2187,79,90,1374,crushing endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/LzClaGqA#73,
ZLG0Q,8/2p5/1k6/2p3p1/P1K3P1/8/8/8 b - - 3 54,b6c6 a4a5 c6d6 c4b5 c5c4 b5c4,2142,77,91,594,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/ALdRPtrH/black#108,
wE3Sd,8/8/2p5/4k3/pP5p/P4KpP/6P1/8 w - - 0 41,f3g4 e5e4 g4h4 e4f4 h4h5 f4e3 h5g4 e3f2 g4f4 f2g2,2167,113,71,20,crushing endgame pawnEndgame veryLong zugzwang,https://lichess.org/763OjOeL#81,
8jaZ2,8/8/1N6/2P5/3p2p1/3P1k1p/8/6K1 w - - 2 58,c5c6 g4g3 b6d5 h3h2 g1h1 g3g2 h1h2 f3f2,2269,84,91,5842,advancedPawn crushing defensiveMove endgame exposedKing knightEndgame veryLong,https://lichess.org/ZRAnEHkU#115,
PsG9c,3k4/8/2KPP3/p1P5/8/3b3p/P7/8 b - - 1 61,h3h2 e6e7 d8e8 d6d7 e8e7 c6c7 h2h1q d7d8q,2244,75,97,742,advancedPawn bishopEndgame crushing endgame exposedKing promotion veryLong,https://lichess.org/bdHURVAO/black#122,
x1tBE,1k6/1p5p/p4r2/4n1p1/4p3/1BPb2P1/PP1R1PKP/R7 w - - 6 32,a1d1 e4e3 b3c2 e3d2 c2d3 e5d3,2236,80,82,88,advancedPawn advantage endgame long trappedPiece,https://lichess.org/lqyW2YJo#63,
fNp0U,1k3r2/1p4p1/pPP3n1/6Bp/3p3P/1Q3Nb1/6q1/R2K4 b - - 1 30,f8f3 g5f4 f3f4 c6c7 b8c8 b3e6,2285,106,51,37,advancedPawn long mate mateIn3 middlegame sacrifice,https://lichess.org/3mJzPEYc/black#60,
rRCPY,5r2/6k1/p4qp1/1pQ1p3/2p1P1P1/2P2p2/PPB3K1/3R4 w - - 0 42,g2f2 f6h4 f2f1 h4h3 f1e1 f3f2,2227,83,84,92,advancedPawn crushing endgame exposedKing long,https://lichess.org/rvP79AgM#83,
DKpwD,8/2n4p/p2k2p1/1PP2p2/PK3P2/6P1/7P/8 b - - 0 36,d6d5 b5b6 c7e6 b6b7 e6d4 b7b8n,2207,89,87,1018,advancedPawn advantage endgame knightEndgame long promotion underPromotion,https://lichess.org/RB98i4i9/black#72,
hu670,8/8/4k3/4N3/2pP1R2/p1P1K1n1/r7/8 w - - 0 54,e5c4 a2e2 e3f3 a3a2 d4d5 e6e7,2213,78,83,126,advancedPawn crushing defensiveMove endgame long,https://lichess.org/fHCJxZ9L#107,
FfC43,3k4/R7/5P2/4K3/2p2P2/1p2r3/8/8 w - - 1 49,e5f5 b3b2 f6f7 b2b1q f5g5 e3g3,2200,83,85,273,advancedPawn crushing endgame long promotion rookEndgame,https://lichess.org/l5iQfvEO#97,
2KmPj,5r1k/1p1b1p1p/3p4/5p2/4PP1Q/6RP/6BK/q7 b - - 4 32,d7c6 e4e5 f7f6 h4h6 f8f7 e5e6 a1a2 e6f7,2278,83,86,45,advancedPawn crushing endgame veryLong,https://lichess.org/zrJYpxnz/black#64,
